,,,,VALUE
run_region,KL9RK1KER001,S11,2035,-0.0
run_region,KL9RK1KER001,S11,2040,-0.0
run_region,KL9RK1KER001,S11,2045,-0.0
run_region,KL9RK1KER001,S11,2050,-0.0
run_region,KL9RK1KER001,S12,2019,-0.0
run_region,KL9RK1KER001,S12,2020,-0.0
run_region,KL9RK1KER001,S12,2025,-0.0
run_region,KL9RK1KER001,S12,2030,-0.0
run_region,KL9RK1KER001,S12,2035,-0.0
run_region,KL9RK1KER001,S12,2040,-0.0
run_region,KL9RK1KER001,S12,2045,-0.0
run_region,KL9RK1KER001,S12,2050,-0.0
run_region,KL9RK1LPG001,S11,2019,1.0525005001000196
run_region,KL9RK1LPG001,S11,2020,1.165951190238048
run_region,KL9RK1LPG001,S11,2025,1.2207121424284855
run_region,KL9RK1LPG001,S11,2030,1.2531006201240245
run_region,KL9RK1LPG001,S11,2035,1.4654590918183628
run_region,KL9RK1LPG001,S11,2040,1.6952370474094816
run_region,KL9RK1LPG001,S11,2045,1.9388697739547907
run_region,KL9RK1LPG001,S11,2050,2.0893778755751153
run_region,KL9RK1LPG001,S12,2019,1.05250050010002
run_region,KL9RK1LPG001,S12,2020,1.1659511902380475
run_region,KL9RK1LPG001,S12,2025,1.2207121424284857
run_region,KL9RK1LPG001,S12,2030,1.253100620124025
run_region,KL9RK1LPG001,S12,2035,1.4654590918183639
run_region,KL9RK1LPG001,S12,2040,1.695237047409482
run_region,KL9RK1LPG001,S12,2045,1.9388697739547913
run_region,KL9RK1LPG001,S12,2050,2.0893778755751153
run_region,KL9RK2BGS001,S11,2019,-0.0
run_region,KL9RK2BGS001,S11,2020,-0.0
run_region,KL9RK2BGS001,S11,2025,0.04602940588117624
run_region,KL9RK2BGS001,S11,2030,0.12079475895179033
run_region,KL9RK2BGS001,S11,2035,0.1894248849769954
run_region,KL9RK2BGS001,S11,2040,0.2614082816563313
run_region,KL9RK2BGS001,S11,2045,0.3348589717943588
run_region,KL9RK2BGS001,S11,2050,0.37877575515103024
run_region,KL9RK2BGS001,S12,2019,-0.0
run_region,KL9RK2BGS001,S12,2020,-0.0
run_region,KL9RK2BGS001,S12,2025,0.04602940588117624
run_region,KL9RK2BGS001,S12,2030,0.12079475895179037
run_region,KL9RK2BGS001,S12,2035,0.1894248849769954
run_region,KL9RK2BGS001,S12,2040,0.2614082816563313
run_region,KL9RK2BGS001,S12,2045,0.33485897179435886
run_region,KL9RK2BGS001,S12,2050,0.3787757551510302
run_region,KL9RK2BIO001,S11,2019,1.4954535271082066
run_region,KL9RK2BIO001,S11,2020,1.5477703176210749
run_region,KL9RK2BIO001,S11,2025,0.6062187054739294
run_region,KL9RK2BIO001,S11,2030,-0.0
run_region,KL9RK2BIO001,S11,2035,-0.0
run_region,KL9RK2BIO001,S11,2040,-0.0
run_region,KL9RK2BIO001,S11,2045,-0.0
run_region,KL9RK2BIO001,S11,2050,-0.0
run_region,KL9RK2BIO001,S12,2019,1.9780452908063197
run_region,KL9RK2BIO001,S12,2020,2.047270566244157
run_region,KL9RK2BIO001,S12,2025,1.1500572683051942
run_region,KL9RK2BIO001,S12,2030,-0.0
run_region,KL9RK2BIO001,S12,2035,-0.0
run_region,KL9RK2BIO001,S12,2040,-0.0
run_region,KL9RK2BIO001,S12,2045,-0.0
run_region,KL9RK2BIO001,S12,2050,-0.0
run_region,KL9RK2BIO005,S11,2019,0.014796459291858372
run_region,KL9RK2BIO005,S11,2020,0.015314952990597945
run_region,KL9RK2BIO005,S11,2025,0.8978615723144628
run_region,KL9RK2BIO005,S11,2030,1.412469045458711
run_region,KL9RK2BIO005,S11,2035,1.3995190724125002
run_region,KL9RK2BIO005,S11,2040,1.3697344878387923
run_region,KL9RK2BIO005,S11,2045,1.3234498418726421
run_region,KL9RK2BIO005,S11,2050,1.2883838518916024
run_region,KL9RK2BIO005,S12,2019,0.01479645929185837
run_region,KL9RK2BIO005,S12,2020,0.015314952990598062
run_region,KL9RK2BIO005,S12,2025,0.897861572314463
run_region,KL9RK2BIO005,S12,2030,1.9722042746231074
run_region,KL9RK2BIO005,S12,2035,1.9839661072197845
run_region,KL9RK2BIO005,S12,2040,1.974281012787153
run_region,KL9RK2BIO005,S12,2045,1.942717541693595
run_region,KL9RK2BIO005,S12,2050,1.9138754039369097
run_region,KL9RK2CHC001,S11,2019,0.15367273454690938
run_region,KL9RK2CHC001,S11,2020,0.15905021004200842
run_region,KL9RK2CHC001,S11,2025,0.08390298059611923
run_region,KL9RK2CHC001,S11,2030,-0.0
run_region,KL9RK2CHC001,S11,2035,-0.0
run_region,KL9RK2CHC001,S11,2040,-0.0
run_region,KL9RK2CHC001,S11,2045,-0.0
run_region,KL9RK2CHC001,S11,2050,-0.0
run_region,KL9RK2CHC001,S12,2019,0.15367273454690938
run_region,KL9RK2CHC001,S12,2020,0.15905021004200842
run_region,KL9RK2CHC001,S12,2025,0.08390298059611923
run_region,KL9RK2CHC001,S12,2030,-0.0
run_region,KL9RK2CHC001,S12,2035,-0.0
run_region,KL9RK2CHC001,S12,2040,-0.0
run_region,KL9RK2CHC001,S12,2045,-0.0
run_region,KL9RK2CHC001,S12,2050,-0.0
run_region,KL9RK2CHC005,S11,2019,0.011729945989197833
run_region,KL9RK2CHC005,S11,2020,0.012140368073614724
run_region,KL9RK2CHC005,S11,2025,0.031050010002000396
run_region,KL9RK2CHC005,S11,2030,0.046353670734146826
run_region,KL9RK2CHC005,S11,2035,0.034950790158031576
run_region,KL9RK2CHC005,S11,2040,0.022241048209641928
run_region,KL9RK2CHC005,S11,2045,0.008534966993398676
run_region,KL9RK2CHC005,S11,2050,-0.0
run_region,KL9RK2CHC005,S12,2019,0.01172994598919784
run_region,KL9RK2CHC005,S12,2020,0.012140368073614724
run_region,KL9RK2CHC005,S12,2025,0.031050010002000403
run_region,KL9RK2CHC005,S12,2030,0.04635367073414683
run_region,KL9RK2CHC005,S12,2035,0.03495079015803162
run_region,KL9RK2CHC005,S12,2040,0.02224104820964193
run_region,KL9RK2CHC005,S12,2045,0.00853496699339868
run_region,KL9RK2CHC005,S12,2050,-0.0
run_region,KL9RK2ELC001,S11,2019,0.021440388077615523
run_region,KL9RK2ELC001,S11,2020,0.022190638127625523
run_region,KL9RK2ELC001,S11,2025,0.022190638127625527
run_region,KL9RK2ELC001,S11,2030,0.002041688337667533
run_region,KL9RK2ELC001,S11,2035,0.0025093018603720746
run_region,KL9RK2ELC001,S11,2040,0.0029860172034406884
run_region,KL9RK2ELC001,S11,2045,0.003458931786357272
run_region,KL9RK2ELC001,S11,2050,0.0037354570914182837
run_region,KL9RK2ELC001,S12,2019,0.021440388077615526
run_region,KL9RK2ELC001,S12,2020,0.022190638127625527
run_region,KL9RK2ELC001,S12,2025,0.009420295415263876
run_region,KL9RK2ELC001,S12,2030,0.0020416883376675335
run_region,KL9RK2ELC001,S12,2035,0.002509301860372074
run_region,KL9RK2ELC001,S12,2040,0.0029860172034406884
run_region,KL9RK2ELC001,S12,2045,0.003458931786357271
run_region,KL9RK2ELC001,S12,2050,0.0037354570914182837
run_region,KL9RK2ELC005,S11,2019,-0.0
run_region,KL9RK2ELC005,S11,2020,-0.0
run_region,KL9RK2ELC005,S11,2025,-0.0
run_region,KL9RK2ELC005,S11,2030,-0.0
run_region,KL9RK2ELC005,S11,2035,-0.0
run_region,KL9RK2ELC005,S11,2040,-0.0
run_region,KL9RK2ELC005,S11,2045,-0.0
run_region,KL9RK2ELC005,S11,2050,-0.0
run_region,KL9RK2ELC005,S12,2019,-0.0
run_region,KL9RK2ELC005,S12,2020,-0.0
run_region,KL9RK2ELC005,S12,2025,-0.0
run_region,KL9RK2ELC005,S12,2030,-0.0
run_region,KL9RK2ELC005,S12,2035,-0.0
run_region,KL9RK2ELC005,S12,2040,-0.0
run_region,KL9RK2ELC005,S12,2045,-0.0
run_region,KL9RK2ELC005,S12,2050,-0.0
run_region,KL9RK2ELC100,S11,2019,-0.0
run_region,KL9RK2ELC100,S11,2020,-0.0
run_region,KL9RK2ELC100,S11,2025,-0.0
run_region,KL9RK2ELC100,S11,2030,-0.0
run_region,KL9RK2ELC100,S11,2035,-0.0
run_region,KL9RK2ELC100,S11,2040,-0.0
run_region,KL9RK2ELC100,S11,2045,-0.0
run_region,KL9RK2ELC100,S11,2050,-0.0
run_region,KL9RK2ELC100,S12,2019,-0.0
run_region,KL9RK2ELC100,S12,2020,-0.0
run_region,KL9RK2ELC100,S12,2025,-0.0
run_region,KL9RK2ELC100,S12,2030,-0.0
run_region,KL9RK2ELC100,S12,2035,-0.0
run_region,KL9RK2ELC100,S12,2040,-0.0
run_region,KL9RK2ELC100,S12,2045,-0.0
run_region,KL9RK2ELC100,S12,2050,-0.0
run_region,KL9RK2ETH001,S11,2019,0.0004315573114622925
run_region,KL9RK2ETH001,S11,2020,0.0004466593318663732
run_region,KL9RK2ETH001,S11,2025,0.17964172834566913
run_region,KL9RK2ETH001,S11,2030,0.3752950590118024
run_region,KL9RK2ETH001,S11,2035,0.3917943588717741
run_region,KL9RK2ETH001,S11,2040,0.40518903780756144
run_region,KL9RK2ETH001,S11,2045,0.4150150030006001
run_region,KL9RK2ETH001,S11,2050,0.419118823764753
run_region,KL9RK2ETH001,S12,2019,0.00043155731146229243
run_region,KL9RK2ETH001,S12,2020,0.0004466593318663734
run_region,KL9RK2ETH001,S12,2025,0.17964172834566913
run_region,KL9RK2ETH001,S12,2030,0.3752950590118024
run_region,KL9RK2ETH001,S12,2035,0.39179435887177444
run_region,KL9RK2ETH001,S12,2040,0.40518903780756155
run_region,KL9RK2ETH001,S12,2045,0.4150150030006002
run_region,KL9RK2ETH001,S12,2050,0.4191188237647529
run_region,KL9RK2KER001,S11,2019,-0.0
run_region,KL9RK2KER001,S11,2020,-0.0
run_region,KL9RK2KER001,S11,2025,-0.0
run_region,KL9RK2KER001,S11,2030,-0.0
run_region,KL9RK2KER001,S11,2035,-0.0
run_region,KL9RK2KER001,S11,2040,-0.0
run_region,KL9RK2KER001,S11,2045,-0.0
run_region,KL9RK2KER001,S11,2050,-0.0
run_region,KL9RK2KER001,S12,2019,-0.0
run_region,KL9RK2KER001,S12,2020,-0.0
run_region,KL9RK2KER001,S12,2025,-0.0
run_region,KL9RK2KER001,S12,2030,-0.0
run_region,KL9RK2KER001,S12,2035,-0.0
run_region,KL9RK2KER001,S12,2040,-0.0
run_region,KL9RK2KER001,S12,2045,-0.0
run_region,KL9RK2KER001,S12,2050,-0.0
run_region,KL9RK2LPG001,S11,2019,0.12000800160032006
run_region,KL9RK2LPG001,S11,2020,0.12420784156831367
run_region,KL9RK2LPG001,S11,2025,0.1331172234446889
run_region,KL9RK2LPG001,S11,2030,0.1511280256051211
run_region,KL9RK2LPG001,S11,2035,0.18290898179635923
run_region,KL9RK2LPG001,S11,2040,0.21516703340668134
run_region,KL9RK2LPG001,S11,2045,0.24702940588117625
run_region,KL9RK2LPG001,S11,2050,0.26559111822364473
run_region,KL9RK2LPG001,S12,2019,0.12000800160032006
run_region,KL9RK2LPG001,S12,2020,0.12420784156831367
run_region,KL9RK2LPG001,S12,2025,0.13311722344468893
run_region,KL9RK2LPG001,S12,2030,0.151128025605121
run_region,KL9RK2LPG001,S12,2035,0.18290898179635928
run_region,KL9RK2LPG001,S12,2040,0.21516703340668136
run_region,KL9RK2LPG001,S12,2045,0.24702940588117628
run_region,KL9RK2LPG001,S12,2050,0.26559111822364473
run_region,KL9RL1ELC001,S11,2019,0.11658831766353271
run_region,KL9RL1ELC001,S11,2020,0.11319364901010405
run_region,KL9RL1ELC001,S11,2025,0.11658831766353271
run_region,KL9RL1ELC001,S11,2030,0.04010282056411284
run_region,KL9RL1ELC001,S11,2035,0.040102820564112816
run_region,KL9RL1ELC001,S11,2040,-0.0
run_region,KL9RL1ELC001,S11,2045,-0.0
run_region,KL9RL1ELC001,S11,2050,-0.0
run_region,KL9RL1ELC001,S12,2019,0.1165883176635327
run_region,KL9RL1ELC001,S12,2020,0.10791399801623548
run_region,KL9RL1ELC001,S12,2025,0.07540549328694915
run_region,KL9RL1ELC001,S12,2030,0.04010282056411282
run_region,KL9RL1ELC001,S12,2035,0.04010282056411282
run_region,KL9RL1ELC001,S12,2040,-0.0
run_region,KL9RL1ELC001,S12,2045,-0.0
run_region,KL9RL1ELC001,S12,2050,-0.0
run_region,KL9RL1ELC005,S11,2019,-0.0
run_region,KL9RL1ELC005,S11,2020,-0.0
run_region,KL9RL1ELC005,S11,2025,0.02957491012208154
run_region,KL9RL1ELC005,S11,2030,0.1496088242514625
run_region,KL9RL1ELC005,S11,2035,0.2003662504562953
run_region,KL9RL1ELC005,S11,2040,0.29835767265306123
run_region,KL9RL1ELC005,S11,2045,0.36423844448979587
run_region,KL9RL1ELC005,S11,2050,0.4072603751020408
run_region,KL9RL1ELC005,S12,2019,0.007204596590334487
run_region,KL9RL1ELC005,S12,2020,0.03640437391652224
run_region,KL9RL1ELC005,S12,2025,0.11161564203292683
run_region,KL9RL1ELC005,S12,2030,0.2002813052667816
run_region,KL9RL1ELC005,S12,2035,0.2642187945205651
run_region,KL9RL1ELC005,S12,2040,0.37758156768102413
run_region,KL9RL1ELC005,S12,2045,0.4609558777463662
run_region,KL9RL1ELC005,S12,2050,0.51540156322443
run_region,KL9RL1KER001,S11,2019,0.0034525005001000203
run_region,KL9RL1KER001,S11,2020,0.0034525005001000203
run_region,KL9RL1KER001,S11,2025,0.0034525005001000203
run_region,KL9RL1KER001,S11,2030,0.0011212282456491299
run_region,KL9RL1KER001,S11,2035,-0.0
run_region,KL9RL1KER001,S11,2040,-0.0
run_region,KL9RL1KER001,S11,2045,-0.0
run_region,KL9RL1KER001,S11,2050,-0.0
run_region,KL9RL1KER001,S12,2019,0.0034525005001000203
run_region,KL9RL1KER001,S12,2020,0.003301213661854921
run_region,KL9RL1KER001,S12,2025,0.002322549840012009
run_region,KL9RL1KER001,S12,2030,0.0011212282456491297
run_region,KL9RL1KER001,S12,2035,-0.0
run_region,KL9RL1KER001,S12,2040,-0.0
run_region,KL9RL1KER001,S12,2045,-0.0
run_region,KL9RL1KER001,S12,2050,-0.0
run_region,KL9RL1KER005,S11,2019,-0.0
run_region,KL9RL1KER005,S11,2020,-0.0
run_region,KL9RL1KER005,S11,2025,-0.0
run_region,KL9RL1KER005,S11,2030,-0.0
run_region,KL9RL1KER005,S11,2035,-0.0
run_region,KL9RL1KER005,S11,2040,-0.0
run_region,KL9RL1KER005,S11,2045,-0.0
run_region,KL9RL1KER005,S11,2050,-0.0
run_region,KL9RL1KER005,S12,2019,-0.0
run_region,KL9RL1KER005,S12,2020,-0.0
run_region,KL9RL1KER005,S12,2025,-0.0
run_region,KL9RL1KER005,S12,2030,-0.0
run_region,KL9RL1KER005,S12,2035,-0.0
run_region,KL9RL1KER005,S12,2040,-0.0
run_region,KL9RL1KER005,S12,2045,-0.0
run_region,KL9RL1KER005,S12,2050,-0.0
run_region,KL9RL2ELC001,S11,2019,0.03530476095219044
run_region,KL9RL2ELC001,S11,2020,0.03081536519388712
run_region,KL9RL2ELC001,S11,2025,0.03530476095219044
run_region,KL9RL2ELC001,S11,2030,0.012505581116223241
run_region,KL9RL2ELC001,S11,2035,0.012505581116223243
run_region,KL9RL2ELC001,S11,2040,0.10602995848979592
run_region,KL9RL2ELC001,S11,2045,0.12124627653061223
run_region,KL9RL2ELC001,S11,2050,0.11076405824304737
run_region,KL9RL2ELC001,S12,2019,0.035304760952190435
run_region,KL9RL2ELC001,S12,2020,0.03530476095219044
run_region,KL9RL2ELC001,S12,2025,0.03530476095219044
run_region,KL9RL2ELC001,S12,2030,0.012505581116223246
run_region,KL9RL2ELC001,S12,2035,0.012505581116223243
run_region,KL9RL2ELC001,S12,2040,0.13418444242352315
run_region,KL9RL2ELC001,S12,2045,0.13418444242352315
run_region,KL9RL2ELC001,S12,2050,0.14528891336631553
run_region,KL9RL2ELC005,S11,2019,-0.0
run_region,KL9RL2ELC005,S11,2020,-0.0
run_region,KL9RL2ELC005,S11,2025,0.014094591171891517
run_region,KL9RL2ELC005,S11,2030,0.058510463060979546
run_region,KL9RL2ELC005,S11,2035,0.07772436900622573
run_region,KL9RL2ELC005,S11,2040,-0.0
run_region,KL9RL2ELC005,S11,2045,-0.0
run_region,KL9RL2ELC005,S11,2050,0.019256757063075062
run_region,KL9RL2ELC005,S12,2019,0.002851529231156571
run_region,KL9RL2ELC005,S12,2020,0.013049131884443675
run_region,KL9RL2ELC005,S12,2025,0.033242701248358854
run_region,KL9RL2ELC005,S12,2030,0.07829384622091107
run_region,KL9RL2ELC005,S12,2035,0.10168342470375276
run_region,KL9RL2ELC005,S12,2040,-0.0
run_region,KL9RL2ELC005,S12,2045,0.019256757063075062
run_region,KL9RL2ELC005,S12,2050,0.019256757063075062
run_region,KL9RL2KER001,S11,2019,0.010040808161632327
run_region,KL9RL2KER001,S11,2020,0.010040808161632327
run_region,KL9RL2KER001,S11,2025,0.010040808161632327
run_region,KL9RL2KER001,S11,2030,0.0034882976595319065
run_region,KL9RL2KER001,S11,2035,-0.0
run_region,KL9RL2KER001,S11,2040,-0.0
run_region,KL9RL2KER001,S11,2045,-0.0
run_region,KL9RL2KER001,S11,2050,-0.0
run_region,KL9RL2KER001,S12,2019,0.010040808161632326
run_region,KL9RL2KER001,S12,2020,0.009366344899864092
run_region,KL9RL2KER001,S12,2025,0.006676039525814218
run_region,KL9RL2KER001,S12,2030,0.003488297659531906
run_region,KL9RL2KER001,S12,2035,-0.0
run_region,KL9RL2KER001,S12,2040,-0.0
run_region,KL9RL2KER001,S12,2045,-0.0
run_region,KL9RL2KER001,S12,2050,-0.0
run_region,KL9RL2KER005,S11,2019,-0.0
run_region,KL9RL2KER005,S11,2020,0.004753245297541776
run_region,KL9RL2KER005,S11,2025,-0.0
run_region,KL9RL2KER005,S11,2030,-0.0
run_region,KL9RL2KER005,S11,2035,-0.0
run_region,KL9RL2KER005,S11,2040,-0.0
run_region,KL9RL2KER005,S11,2045,-0.0
run_region,KL9RL2KER005,S11,2050,-0.0
run_region,KL9RL2KER005,S12,2019,-0.0
run_region,KL9RL2KER005,S12,2020,-0.0
run_region,KL9RL2KER005,S12,2025,-0.0
run_region,KL9RL2KER005,S12,2030,-0.0
run_region,KL9RL2KER005,S12,2035,-0.0
run_region,KL9RL2KER005,S12,2040,-0.0
run_region,KL9RL2KER005,S12,2045,-0.0
run_region,KL9RL2KER005,S12,2050,-0.0
run_region,KL9RO1ELC001,S11,2019,0.08153210642128422
run_region,KL9RO1ELC001,S11,2020,0.07916385546938776
run_region,KL9RO1ELC001,S11,2025,0.08153210642128426
run_region,KL9RO1ELC001,S11,2030,0.02798119623924785
run_region,KL9RO1ELC001,S11,2035,0.02798119623924785
run_region,KL9RO1ELC001,S11,2040,0.2024532983673469
run_region,KL9RO1ELC001,S11,2045,0.19059633558145164
run_region,KL9RO1ELC001,S11,2050,-0.0
run_region,KL9RO1ELC001,S12,2019,0.08153210642128426
run_region,KL9RO1ELC001,S12,2020,0.07544359583704494
run_region,KL9RO1ELC001,S12,2025,0.08153210642128426
run_region,KL9RO1ELC001,S12,2030,0.027981196239247847
run_region,KL9RO1ELC001,S12,2035,0.02798119623924785
run_region,KL9RO1ELC001,S12,2040,0.25621138916922254
run_region,KL9RO1ELC001,S12,2045,0.25621138916922254
run_region,KL9RO1ELC001,S12,2050,-0.0
run_region,KL9RO1ELC005,S11,2019,-0.0
run_region,KL9RO1ELC005,S11,2020,-0.0
run_region,KL9RO1ELC005,S11,2025,0.019970623782797375
run_region,KL9RO1ELC005,S11,2030,0.10148328661789499
run_region,KL9RO1ELC005,S11,2035,0.13520020253626233
run_region,KL9RO1ELC005,S11,2040,-0.0
run_region,KL9RO1ELC005,S11,2045,0.05651035707160958
run_region,KL9RO1ELC005,S11,2050,0.27636377408163265
run_region,KL9RO1ELC005,S12,2019,0.0047928051294558295
run_region,KL9RO1ELC005,S12,2020,0.024740898786504886
run_region,KL9RO1ELC005,S12,2025,0.04692297788595671
run_region,KL9RO1ELC005,S12,2030,0.13586041695451134
run_region,KL9RO1ELC005,S12,2035,0.17853029655445798
run_region,KL9RO1ELC005,S12,2040,-0.0
run_region,KL9RO1ELC005,S12,2045,0.056510357071609583
run_region,KL9RO1ELC005,S12,2050,0.3497475568169089
run_region,KL9RO2ELC001,S11,2019,0.03174184836967392
run_region,KL9RO2ELC001,S11,2020,0.03174184836967394
run_region,KL9RO2ELC001,S11,2025,0.0028202797422229326
run_region,KL9RO2ELC001,S11,2030,0.01118899779955991
run_region,KL9RO2ELC001,S11,2035,0.01118899779955991
run_region,KL9RO2ELC001,S11,2040,-0.0
run_region,KL9RO2ELC001,S11,2045,-0.0
run_region,KL9RO2ELC001,S11,2050,-0.0
run_region,KL9RO2ELC001,S12,2019,0.03174184836967394
run_region,KL9RO2ELC001,S12,2020,0.030326059597837688
run_region,KL9RO2ELC001,S12,2025,0.03174184836967394
run_region,KL9RO2ELC001,S12,2030,0.011188997799559912
run_region,KL9RO2ELC001,S12,2035,-0.0
run_region,KL9RO2ELC001,S12,2040,-0.0
run_region,KL9RO2ELC001,S12,2045,-0.0
run_region,KL9RO2ELC001,S12,2050,-0.0
run_region,KL9RO2ELC005,S11,2019,-0.0
run_region,KL9RO2ELC005,S11,2020,0.00028755358950973163
run_region,KL9RO2ELC005,S11,2025,0.03895136250267502
run_region,KL9RO2ELC005,S11,2030,0.04111809636370539
run_region,KL9RO2ELC005,S11,2035,0.05219336591472581
run_region,KL9RO2ELC005,S11,2040,0.0744608027755102
run_region,KL9RO2ELC005,S11,2045,0.08511969877551019
run_region,KL9RO2ELC005,S11,2050,0.09109923
run_region,KL9RO2ELC005,S12,2019,0.0020987101610634934
run_region,KL9RO2ELC005,S12,2020,0.010208214905962824
run_region,KL9RO2ELC005,S12,2025,0.021121555554849326
run_region,KL9RO2ELC005,S12,2030,0.05500737127444996
run_region,KL9RO2ELC005,S12,2035,0.08021249140925456
run_region,KL9RO2ELC005,S12,2040,0.09423262486518202
run_region,KL9RO2ELC005,S12,2045,0.10772181260968129
run_region,KL9RO2ELC005,S12,2050,0.115289108445126
run_region,MO9AGRDSL001,S11,2019,0.004591596638655462
run_region,MO9AGRDSL001,S11,2020,0.005378969376
run_region,MO9AGRDSL001,S11,2025,0.003176894757903161
run_region,MO9AGRDSL001,S11,2030,0.0014023049219687876
run_region,MO9AGRDSL001,S11,2035,-0.0
run_region,MO9AGRDSL001,S11,2040,-0.0
run_region,MO9AGRDSL001,S11,2045,-0.0
run_region,MO9AGRDSL001,S11,2050,-0.0
run_region,MO9AGRDSL001,S12,2019,-0.0
run_region,MO9AGRDSL001,S12,2020,0.0005605754806475531
run_region,MO9AGRDSL001,S12,2025,-0.0
run_region,MO9AGRDSL001,S12,2030,-0.0
run_region,MO9AGRDSL001,S12,2035,-0.0
run_region,MO9AGRDSL001,S12,2040,-0.0
run_region,MO9AGRDSL001,S12,2045,-0.0
run_region,MO9AGRDSL001,S12,2050,-0.0
run_region,MO9AGRDSL005,S11,2019,-0.0
run_region,MO9AGRDSL005,S11,2020,-0.0
run_region,MO9AGRDSL005,S11,2025,-0.0
run_region,MO9AGRDSL005,S11,2030,-0.0
run_region,MO9AGRDSL005,S11,2035,-0.0
run_region,MO9AGRDSL005,S11,2040,-0.0
run_region,MO9AGRDSL005,S11,2045,-0.0
run_region,MO9AGRDSL005,S11,2050,-0.0
run_region,MO9AGRDSL005,S12,2019,-0.0
run_region,MO9AGRDSL005,S12,2020,-0.0
run_region,MO9AGRDSL005,S12,2025,-0.0
run_region,MO9AGRDSL005,S12,2030,-0.0
run_region,MO9AGRDSL005,S12,2035,-0.0
run_region,MO9AGRDSL005,S12,2040,-0.0
run_region,MO9AGRDSL005,S12,2045,-0.0
run_region,MO9AGRDSL005,S12,2050,-0.0
run_region,MO9AGRGSL001,S11,2019,0.0005738357671534307
run_region,MO9AGRGSL001,S11,2020,0.0003752803449845632
run_region,MO9AGRGSL001,S11,2025,-0.0
run_region,MO9AGRGSL001,S11,2030,0.000488997216
run_region,MO9AGRGSL001,S11,2035,-0.0
run_region,MO9AGRGSL001,S11,2040,-0.0
run_region,MO9AGRGSL001,S11,2045,-0.0
run_region,MO9AGRGSL001,S11,2050,-0.0
run_region,MO9AGRGSL001,S12,2019,0.0005738357671534307
run_region,MO9AGRGSL001,S12,2020,0.0005738357671534307
run_region,MO9AGRGSL001,S12,2025,0.0005293425790105346
run_region,MO9AGRGSL001,S12,2030,6.863127846592877e-05
run_region,MO9AGRGSL001,S12,2035,-0.0
run_region,MO9AGRGSL001,S12,2040,-0.0
run_region,MO9AGRGSL001,S12,2045,-0.0
run_region,MO9AGRGSL001,S12,2050,-0.0
run_region,MO9AGRGSL005,S11,2019,-0.0
run_region,MO9AGRGSL005,S11,2020,-0.0
run_region,MO9AGRGSL005,S11,2025,-0.0
run_region,MO9AGRGSL005,S11,2030,-0.0
run_region,MO9AGRGSL005,S11,2035,-0.0
run_region,MO9AGRGSL005,S11,2040,-0.0
run_region,MO9AGRGSL005,S11,2045,-0.0
run_region,MO9AGRGSL005,S11,2050,-0.0
run_region,MO9AGRGSL005,S12,2019,-0.0
run_region,MO9AGRGSL005,S12,2020,-0.0
run_region,MO9AGRGSL005,S12,2025,-0.0
run_region,MO9AGRGSL005,S12,2030,-0.0
run_region,MO9AGRGSL005,S12,2035,-0.0
run_region,MO9AGRGSL005,S12,2040,-0.0
run_region,MO9AGRGSL005,S12,2045,-0.0
run_region,MO9AGRGSL005,S12,2050,-0.0
run_region,MO9AGRHFO001,S11,2019,-0.0
run_region,MO9AGRHFO001,S11,2020,0.005162456982793117
run_region,MO9AGRHFO001,S11,2025,-0.0
run_region,MO9AGRHFO001,S11,2030,2.2608404885155596e-05
run_region,MO9AGRHFO001,S11,2035,0.006222244448889779
run_region,MO9AGRHFO001,S11,2040,0.007140388077615523
run_region,MO9AGRHFO001,S11,2045,0.007996479295859173
run_region,MO9AGRHFO001,S11,2050,0.008436937387477495
run_region,MO9AGRHFO001,S12,2019,0.0019230017335644751
run_region,MO9AGRHFO001,S12,2020,-0.0
run_region,MO9AGRHFO001,S12,2025,0.004284357914388585
run_region,MO9AGRHFO001,S12,2030,0.006356963808
run_region,MO9AGRHFO001,S12,2035,0.006222244448889778
run_region,MO9AGRHFO001,S12,2040,0.0071403880776155235
run_region,MO9AGRHFO001,S12,2045,0.007996479295859171
run_region,MO9AGRHFO001,S12,2050,0.008436937387477495
run_region,MO9CCOELC001,S11,2019,0.1936128671428571
run_region,MO9CCOELC001,S11,2020,0.21934845591836735
run_region,MO9CCOELC001,S11,2025,0.2966361281632653
run_region,MO9CCOELC001,S11,2030,0.39411524857142854
run_region,MO9CCOELC001,S11,2035,0.5156676330612244
run_region,MO9CCOELC001,S11,2040,0.6643026481632652
run_region,MO9CCOELC001,S11,2045,0.8435834906122448
run_region,MO9CCOELC001,S11,2050,0.9633142408163264
run_region,MO9CCOELC001,S12,2019,0.2450235291385518
run_region,MO9CCOELC001,S12,2020,0.2775927735244699
run_region,MO9CCOELC001,S12,2025,0.375402895815442
run_region,MO9CCOELC001,S12,2030,0.4987659679717295
run_region,MO9CCOELC001,S12,2035,0.6525945572716362
run_region,MO9CCOELC001,S12,2040,0.840697117247633
run_region,MO9CCOELC001,S12,2045,1.067582991993599
run_region,MO9CCOELC001,S12,2050,1.2191062424589945
run_region,MO9RC1ELC001,S11,2019,0.05978722165306122
run_region,MO9RC1ELC001,S11,2020,0.06916671983673468
run_region,MO9RC1ELC001,S11,2025,0.08977087159183673
run_region,MO9RC1ELC001,S11,2030,0.11534348081632652
run_region,MO9RC1ELC001,S11,2035,0.14555491844897958
run_region,MO9RC1ELC001,S11,2040,0.18055865551020406
