,,VALUE
run_region,EA9RO2ELC001,0.18548099999999998
run_region,EA9RO2ELC005,0.669541014712255
run_region,GA9AGRDSL001,0.07234070000000001
run_region,GA9AGRDSL005,-0.0
run_region,GA9AGRGSL001,0.027878319999999998
run_region,GA9AGRGSL005,-0.0
run_region,GA9AGRHFO001,0.7515724800000001
run_region,GA9CCOELC001,3.0115729999999994
run_region,GA9RC1ELC001,0.9526603000000001
run_region,GA9RC2ELC001,0.15420867999999996
run_region,GA9RK1BGS001,1.1978570999999998
run_region,GA9RK1BIO001,1.34428
run_region,GA9RK1BIO005,12.572879299999997
run_region,GA9RK1CHC001,7.9419759999999995
run_region,GA9RK1CHC005,1.4964646
run_region,GA9RK1ELC001,1.01835766
run_region,GA9RK1ELC005,0.5980113
run_region,GA9RK1ELC100,1.4028419999999997
run_region,GA9RK1ETH001,12.596972089999998
run_region,GA9RK1KER001,0.03515868999999999
run_region,GA9RK1LPG001,21.038468199999997
run_region,GA9RK2BGS001,3.2204079999999995
run_region,GA9RK2BIO001,8.587935
run_region,GA9RK2BIO005,26.694574786
run_region,GA9RK2CHC001,2.766478
run_region,GA9RK2CHC005,0.5413603
run_region,GA9RK2ELC001,0.15112043400000005
run_region,GA9RK2ELC005,-0.0
run_region,GA9RK2ELC100,-0.0
run_region,GA9RK2ETH001,5.784008072000001
run_region,GA9RK2KER001,0.004212298000001143
run_region,GA9RK2LPG001,2.92468453
run_region,GA9RL1ELC001,1.1346766818740002
run_region,GA9RL1ELC005,3.744428517181766
run_region,GA9RL1KER001,0.021195679999999998
run_region,GA9RL1KER005,0.015339396561528733
run_region,GA9RL2ELC001,0.3062633999999999
run_region,GA9RL2ELC005,1.5735746398991697
run_region,GA9RL2KER001,0.0684852
run_region,GA9RL2KER005,0.0330931
run_region,GA9RO1ELC001,0.6660762769976036
run_region,GA9RO1ELC005,2.6692261011914677
run_region,GA9RO2ELC001,0.2209136
run_region,GA9RO2ELC005,1.1703980873561892
run_region,TZ9AGRDSL001,0.29611110000000007
run_region,TZ9AGRDSL005,-0.0
run_region,TZ9AGRGSL001,0.11411379999999999
run_region,TZ9AGRGSL005,-0.0
run_region,TZ9AGRHFO001,3.0763894
run_region,TZ9CCOELC001,5.335991099999999
run_region,TZ9RC1ELC001,0.7448458
run_region,TZ9RC2ELC001,0.18349229
run_region,TZ9RK1BGS001,1.4092327000000002
run_region,TZ9RK1BIO001,0.9510307999999998
run_region,TZ9RK1BIO005,9.763146749999999
run_region,TZ9RK1CHC001,1.849027
run_region,TZ9RK1CHC005,1.3326608
run_region,TZ9RK1ELC001,0.9679444
run_region,TZ9RK1ELC005,0.46385899999999997
run_region,TZ9RK1ELC100,1.0882555
run_region,TZ9RK1ETH001,9.774423539999999
run_region,TZ9RK1KER001,-0.0
run_region,TZ9RK1LPG001,20.477752
run_region,TZ9RK2BGS001,4.1571485
run_region,TZ9RK2BIO001,11.331050000000001
run_region,TZ9RK2BIO005,31.780127509999996
run_region,TZ9RK2CHC001,1.2012070000000001
run_region,TZ9RK2CHC005,0.7706349999999998
run_region,TZ9RK2ELC001,0.3239710999999999
run_region,TZ9RK2ELC005,-0.0
run_region,TZ9RK2ELC100,-0.0
run_region,TZ9RK2ETH001,6.838268638000001
run_region,TZ9RK2KER001,-0.0
run_region,TZ9RK2LPG001,4.432518
run_region,TZ9RL1ELC001,2.288784099801881
run_region,TZ9RL1ELC005,1.5373100310128112
run_region,TZ9RL1KER001,0.01745823
run_region,TZ9RL1KER005,-0.0
run_region,TZ9RL2ELC001,1.4454878
run_region,TZ9RL2ELC005,0.8195848522253294
run_region,TZ9RL2KER001,0.0856397
run_region,TZ9RL2KER005,0.007052016208142219
run_region,TZ9RO1ELC001,1.7018979029641912
run_region,TZ9RO1ELC005,0.9059943168182422
run_region,TZ9RO2ELC001,0.35143720000000006
run_region,TZ9RO2ELC005,1.3041507439402393
run_region,KS9AGRDSL001,0.163972
run_region,KS9AGRDSL005,-0.0
run_region,KS9AGRGSL001,0.06319077
run_region,KS9AGRGSL005,-0.0
run_region,KS9AGRHFO001,1.7035578300000003
run_region,KS9CCOELC001,10.45063
run_region,KS9RC1ELC001,1.823054
run_region,KS9RC2ELC001,0.16034355999999994
run_region,KS9RK1BGS001,2.2532278999999997
run_region,KS9RK1BIO001,2.259641
run_region,KS9RK1BIO005,23.86442963
run_region,KS9RK1CHC001,4.608127
run_region,KS9RK1CHC005,2.7902064
run_region,KS9RK1ELC001,1.6832468999999994
run_region,KS9RK1ELC005,1.1339097999999999
run_region,KS9RK1ELC100,2.6602780000000004
run_region,KS9RK1ETH001,25.231418
run_region,KS9RK1KER001,-0.0
run_region,KS9RK1LPG001,51.24221
run_region,KS9RK2BGS001,3.294014
run_region,KS9RK2BIO001,10.273810000000001
run_region,KS9RK2BIO005,27.75229557
run_region,KS9RK2CHC001,1.142397
run_region,KS9RK2CHC005,0.5837824
run_region,KS9RK2ELC001,0.12957583999999991
run_region,KS9RK2ELC005,-0.0
run_region,KS9RK2ELC100,-0.0
run_region,KS9RK2ETH001,6.00500295
run_region,KS9RK2KER001,-0.0
run_region,KS9RK2LPG001,4.036912
run_region,KS9RL1ELC001,2.2243277932057737
run_region,KS9RL1ELC005,7.102172375400043
run_region,KS9RL1KER001,0.04301662
run_region,KS9RL1KER005,0.03786234193898618
run_region,KS9RL2ELC001,0.33490397976420233
run_region,KS9RL2ELC005,1.6459644456806641
run_region,KS9RL2KER001,0.07531644999999998
run_region,KS9RL2KER005,0.0041384416082782295
run_region,KS9RO1ELC001,1.931967073085127
run_region,KS9RO1ELC005,4.451041386177726
run_region,KS9RO2ELC001,0.2429249
run_region,KS9RO2ELC005,1.203804697226971
run_region,MK9AGRDSL001,0.13242109
run_region,MK9AGRDSL005,-0.0
run_region,MK9AGRGSL001,0.05103206999999999
run_region,MK9AGRGSL005,-0.0
run_region,MK9AGRHFO001,1.3757706399999998
run_region,MK9CCOELC001,4.6880042999999985
run_region,MK9RC1ELC001,0.29332168000000003
run_region,MK9RC2ELC001,0.18842207
run_region,MK9RK1BGS001,0.35654080000000005
run_region,MK9RK1BIO001,0.4680164999999999
run_region,MK9RK1BIO005,3.909910699999999
run_region,MK9RK1CHC001,0.8059444999999997
run_region,MK9RK1CHC005,0.45026800000000006
run_region,MK9RK1ELC001,0.28351798
run_region,MK9RK1ELC005,0.18088141
run_region,MK9RK1ELC100,0.4244164
run_region,MK9RK1ETH001,3.797886
run_region,MK9RK1KER001,0.02086232
run_region,MK9RK1LPG001,8.324756
run_region,MK9RK2BGS001,3.810326
run_region,MK9RK2BIO001,11.327160000000001
run_region,MK9RK2BIO005,34.740918969999996
run_region,MK9RK2CHC001,1.063569
run_region,MK9RK2CHC005,0.6443867999999999
run_region,MK9RK2ELC001,0.1425903699999997
run_region,MK9RK2ELC005,-0.0
run_region,MK9RK2ELC100,-0.0
run_region,MK9RK2ETH001,6.961932999999999
run_region,MK9RK2KER001,0.009469140000000001
run_region,MK9RK2LPG001,4.422534999999999
run_region,MK9RL1ELC001,0.8617470594606981
run_region,MK9RL1ELC005,0.6186220298563064
run_region,MK9RL1KER001,0.007293019999999999
run_region,MK9RL1KER005,0.02603915000000001
run_region,MK9RL2ELC001,0.48549253099898726
run_region,MK9RL2ELC005,1.842686991229442
run_region,MK9RL2KER001,0.09302489
run_region,MK9RL2KER005,-0.0
run_region,MK9RO1ELC001,0.24906793512914838
run_region,MK9RO1ELC005,0.7779955998503096
run_region,MK9RO2ELC001,0.333013600320064
run_region,MK9RO2ELC005,1.3671342434223366
