REGION,TECHNOLOGY,FUEL,YEAR,VALUE
SI,RO2ELC005,DEMRO2,2035,0.283424427315463
SI,RO2ELC005,DEMRO2,2040,0.373824
SI,RO2ELC005,DEMRO2,2045,0.426691
SI,RO2ELC005,DEMRO2,2050,0.0912582
TN,AGRDSL001,DEMAGR,2019,0.00629146
TN,AGRDSL001,DEMAGR,2020,0.0483763
TN,AGRDSL001,DEMAGR,2025,0.021765099999999996
TN,AGRDSL001,DEMAGR,2030,0.009607239999999998
TN,AGRDSL001,DEMAGR,2035,0.0
TN,AGRDSL001,DEMAGR,2040,0.0
TN,AGRDSL001,DEMAGR,2045,0.0
TN,AGRDSL001,DEMAGR,2050,0.0
TN,AGRDSL001,RE19ELC001,2019,0.00629146
TN,AGRDSL001,RE19ELC001,2020,0.0483763
TN,AGRDSL001,RE19ELC001,2025,0.021765099999999996
TN,AGRDSL001,RE19ELC001,2030,0.009607239999999998
TN,AGRDSL001,RE19ELC001,2035,0.0
TN,AGRDSL001,RE19ELC001,2040,0.0
TN,AGRDSL001,RE19ELC001,2045,0.0
TN,AGRDSL001,RE19ELC001,2050,0.0
TN,AGRDSL005,DEMAGR,2019,0.0
TN,AGRDSL005,DEMAGR,2020,0.0
TN,AGRDSL005,DEMAGR,2025,0.0
TN,AGRDSL005,DEMAGR,2030,0.0
TN,AGRDSL005,DEMAGR,2035,0.0
TN,AGRDSL005,DEMAGR,2040,0.0
TN,AGRDSL005,DEMAGR,2045,0.0
TN,AGRDSL005,DEMAGR,2050,0.0
TN,AGRGSL001,DEMAGR,2019,0.00314573
TN,AGRGSL001,DEMAGR,2020,0.0143683
TN,AGRGSL001,DEMAGR,2025,0.0108825
TN,AGRGSL001,DEMAGR,2030,0.004761109999999999
TN,AGRGSL001,DEMAGR,2035,0.0
TN,AGRGSL001,DEMAGR,2040,0.0
TN,AGRGSL001,DEMAGR,2045,0.0
TN,AGRGSL001,DEMAGR,2050,0.0
TN,AGRGSL005,DEMAGR,2019,0.0
TN,AGRGSL005,DEMAGR,2020,0.0
TN,AGRGSL005,DEMAGR,2025,0.0
TN,AGRGSL005,DEMAGR,2030,0.0
TN,AGRGSL005,DEMAGR,2035,0.0
TN,AGRGSL005,DEMAGR,2040,0.0
TN,AGRGSL005,DEMAGR,2045,0.0
TN,AGRGSL005,DEMAGR,2050,0.0
TN,AGRHFO001,DEMAGR,2019,0.007906809999999998
TN,AGRHFO001,DEMAGR,2020,0.0353682
TN,AGRHFO001,DEMAGR,2025,0.0880804
TN,AGRHFO001,DEMAGR,2030,0.13084565
TN,AGRHFO001,DEMAGR,2035,0.17055
TN,AGRHFO001,DEMAGR,2040,0.19571599999999997
TN,AGRHFO001,DEMAGR,2045,0.21918099999999996
TN,AGRHFO001,DEMAGR,2050,0.04625080000000001
TN,CCOELC001,DEMCCO,2019,0.028099100000000002
TN,CCOELC001,DEMCCO,2020,0.15917099999999998
TN,CCOELC001,DEMCCO,2025,0.215254
TN,CCOELC001,DEMCCO,2030,0.28598999999999997
TN,CCOELC001,DEMCCO,2035,0.37419499999999994
TN,CCOELC001,DEMCCO,2040,0.482052
TN,CCOELC001,DEMCCO,2045,0.612147
TN,CCOELC001,DEMCCO,2050,0.13980599999999999
TN,RC1ELC001,DEMRC1,2019,0.0019423700000000001
TN,RC1ELC001,DEMRC1,2020,0.0110711
TN,RC1ELC001,DEMRC1,2025,0.0136445
TN,RC1ELC001,DEMRC1,2030,0.016744099999999998
TN,RC1ELC001,DEMRC1,2035,0.0202993
TN,RC1ELC001,DEMRC1,2040,0.0243152
TN,RC1ELC001,DEMRC1,2045,0.0287791
TN,RC1ELC001,DEMRC1,2050,0.0063233199999999995
TN,RC2ELC001,DEMRC2,2019,0.00121136
TN,RC2ELC001,DEMRC2,2020,0.0071589800000000006
TN,RC2ELC001,DEMRC2,2025,0.00892031
TN,RC2ELC001,DEMRC2,2030,0.0106705
TN,RC2ELC001,DEMRC2,2035,0.012524200000000001
TN,RC2ELC001,DEMRC2,2040,0.0142014
TN,RC2ELC001,DEMRC2,2045,0.015729999999999997
TN,RC2ELC001,DEMRC2,2050,0.00332494
TN,RK1BGS001,DEMRK1,2019,0.00484481
TN,RK1BGS001,DEMRK1,2020,0.026403
TN,RK1BGS001,DEMRK1,2025,0.0200558
TN,RK1BGS001,DEMRK1,2030,0.0148326
TN,RK1BGS001,DEMRK1,2035,0.025378399999999995
TN,RK1BGS001,DEMRK1,2040,0.0380409
TN,RK1BGS001,DEMRK1,2045,0.052881
TN,RK1BGS001,DEMRK1,2050,0.0125456
TN,RK1BIO001,DEMRK1,2019,0.0161668
TN,RK1BIO001,DEMRK1,2020,0.088105
TN,RK1BIO001,DEMRK1,2025,0.0494695
TN,RK1BIO001,DEMRK1,2030,0.0
TN,RK1BIO001,DEMRK1,2035,0.0
TN,RK1BIO001,DEMRK1,2040,0.0
TN,RK1BIO001,DEMRK1,2045,0.0
TN,RK1BIO001,DEMRK1,2050,0.0
TN,RK1BIO005,DEMRK1,2019,0.00204781
TN,RK1BIO005,DEMRK1,2020,0.011160119999999996
TN,RK1BIO005,DEMRK1,2025,0.130355
TN,RK1BIO005,DEMRK1,2030,0.2792049
TN,RK1BIO005,DEMRK1,2035,0.32067579999999996
TN,RK1BIO005,DEMRK1,2040,0.3652
TN,RK1BIO005,DEMRK1,2045,0.4123360000000002
TN,RK1BIO005,DEMRK1,2050,0.08828759000000001
TN,RK1CHC001,DEMRK1,2019,0.016828
TN,RK1CHC001,DEMRK1,2020,0.09170840000000002
TN,RK1CHC001,DEMRK1,2025,0.05149279999999999
TN,RK1CHC001,DEMRK1,2030,0.0
TN,RK1CHC001,DEMRK1,2035,0.0
TN,RK1CHC001,DEMRK1,2040,0.0
TN,RK1CHC001,DEMRK1,2045,0.0
TN,RK1CHC001,DEMRK1,2050,0.0
TN,RK1CHC005,DEMRK1,2019,0.00721281
TN,RK1CHC005,DEMRK1,2020,0.039307999999999996
TN,RK1CHC005,DEMRK1,2025,0.0459004
TN,RK1CHC005,DEMRK1,2030,0.0477327
TN,RK1CHC005,DEMRK1,2035,0.0387923
TN,RK1CHC005,DEMRK1,2040,0.0266191
TN,RK1CHC005,DEMRK1,2045,0.010973499999999999
TN,RK1CHC005,DEMRK1,2050,0.0
TN,RK1ELC001,DEMRK1,2019,0.003847479999999988
TN,RK1ELC001,DEMRK1,2020,0.0209651
TN,RK1ELC001,DEMRK1,2025,0.0189398
TN,RK1ELC001,DEMRK1,2030,0.0160076
TN,RK1ELC001,DEMRK1,2035,0.0180547
TN,RK1ELC001,DEMRK1,2040,0.0201996
TN,RK1ELC001,DEMRK1,2045,0.0224131
TN,RK1ELC001,DEMRK1,2050,0.0047506
TN,RK1ELC005,DEMRK1,2019,0.0
TN,RK1ELC005,DEMRK1,2020,0.0
TN,RK1ELC005,DEMRK1,2025,0.006102709999999999
TN,RK1ELC005,DEMRK1,2030,0.013641
TN,RK1ELC005,DEMRK1,2035,0.015420699999999999
TN,RK1ELC005,DEMRK1,2040,0.017292099999999998
TN,RK1ELC005,DEMRK1,2045,0.0192306
TN,RK1ELC005,DEMRK1,2050,0.0040815
TN,RK1ELC100,DEMRK1,2019,0.0
TN,RK1ELC100,DEMRK1,2020,0.0
TN,RK1ELC100,DEMRK1,2025,0.0144334
TN,RK1ELC100,DEMRK1,2030,0.03220920000000001
TN,RK1ELC100,DEMRK1,2035,0.0362671
TN,RK1ELC100,DEMRK1,2040,0.0405074
TN,RK1ELC100,DEMRK1,2045,0.0448708
TN,RK1ELC100,DEMRK1,2050,0.00950121
TN,RK1ETH001,DEMRK1,2019,0.00112929
TN,RK1ETH001,DEMRK1,2020,0.00615438
TN,RK1ETH001,DEMRK1,2025,0.13258100000000003
TN,RK1ETH001,DEMRK1,2030,0.28816800000000004
TN,RK1ETH001,DEMRK1,2035,0.32451299999999994
TN,RK1ETH001,DEMRK1,2040,0.36249899999999996
TN,RK1ETH001,DEMRK1,2045,0.40159599999999995
TN,RK1ETH001,DEMRK1,2050,0.0850425
TN,RK1KER001,DEMRK1,2019,0.0
TN,RK1KER001,DEMRK1,2020,0.0
TN,RK1KER001,DEMRK1,2025,0.0
TN,RK1KER001,DEMRK1,2030,0.0
TN,RK1KER001,DEMRK1,2035,0.0
TN,RK1KER001,DEMRK1,2040,0.0
TN,RK1KER001,DEMRK1,2045,0.0
TN,RK1KER001,DEMRK1,2050,0.0
TN,RK1LPG001,DEMRK1,2019,0.112583
TN,RK1LPG001,DEMRK1,2020,0.613552
TN,RK1LPG001,DEMRK1,2025,0.556254
TN,RK1LPG001,DEMRK1,2030,0.472574
TN,RK1LPG001,DEMRK1,2035,0.5321879999999999
TN,RK1LPG001,DEMRK1,2040,0.5944949999999999
TN,RK1LPG001,DEMRK1,2045,0.6586289999999999
TN,RK1LPG001,DEMRK1,2050,0.139474
TN,RK2BGS001,DEMRK2,2019,0.010653
TN,RK2BGS001,DEMRK2,2020,0.0542615
TN,RK2BGS001,DEMRK2,2025,0.10115100000000002
TN,RK2BGS001,DEMRK2,2030,0.18613
TN,RK2BGS001,DEMRK2,2035,0.281229
TN,RK2BGS001,DEMRK2,2040,0.374877
TN,RK2BGS001,DEMRK2,2045,0.465236
TN,RK2BGS001,DEMRK2,2050,0.103436
TN,RK2BIO001,DEMRK2,2019,0.541583
TN,RK2BIO001,DEMRK2,2020,2.75857
TN,RK2BIO001,DEMRK2,2025,1.40453
TN,RK2BIO001,DEMRK2,2030,0.0
TN,RK2BIO001,DEMRK2,2035,0.0
TN,RK2BIO001,DEMRK2,2040,0.0
TN,RK2BIO001,DEMRK2,2045,0.0
TN,RK2BIO001,DEMRK2,2050,0.0
TN,RK2BIO005,DEMRK2,2019,0.06486569999999998
TN,RK2BIO005,DEMRK2,2020,0.33039499999999994
TN,RK2BIO005,DEMRK2,2025,1.5894914999999998
TN,RK2BIO005,DEMRK2,2030,2.82817
TN,RK2BIO005,DEMRK2,2035,2.73162305
TN,RK2BIO005,DEMRK2,2040,2.6166
TN,RK2BIO005,DEMRK2,2045,2.4855452400000004
TN,RK2BIO005,DEMRK2,2050,0.47994901999999995
TN,RK2CHC001,DEMRK2,2019,0.0307379
TN,RK2CHC001,DEMRK2,2020,0.15656400000000004
TN,RK2CHC001,DEMRK2,2025,0.0797151
TN,RK2CHC001,DEMRK2,2030,0.0
TN,RK2CHC001,DEMRK2,2035,0.0
TN,RK2CHC001,DEMRK2,2040,0.0
TN,RK2CHC001,DEMRK2,2045,0.0
TN,RK2CHC001,DEMRK2,2050,0.0
TN,RK2CHC005,DEMRK2,2019,0.0118733
TN,RK2CHC005,DEMRK2,2020,0.060477
TN,RK2CHC005,DEMRK2,2025,0.070159
TN,RK2CHC005,DEMRK2,2030,0.071601
TN,RK2CHC005,DEMRK2,2035,0.05199949999999999
TN,RK2CHC005,DEMRK2,2040,0.031969899999999996
TN,RK2CHC005,DEMRK2,2045,0.0119121
TN,RK2CHC005,DEMRK2,2050,0.0
TN,RK2ELC001,DEMRK2,2019,0.00704912
TN,RK2ELC001,DEMRK2,2020,0.0359049
TN,RK2ELC001,DEMRK2,2025,0.0197284
TN,RK2ELC001,DEMRK2,2030,0.0031492
TN,RK2ELC001,DEMRK2,2035,0.00372745
TN,RK2ELC001,DEMRK2,2040,0.00428354
TN,RK2ELC001,DEMRK2,2045,0.004806659999999999
TN,RK2ELC001,DEMRK2,2050,0.00102008
TN,RK2ELC005,DEMRK2,2019,0.0
TN,RK2ELC005,DEMRK2,2020,0.0
TN,RK2ELC005,DEMRK2,2025,0.0
TN,RK2ELC005,DEMRK2,2030,0.0
TN,RK2ELC005,DEMRK2,2035,0.0
TN,RK2ELC005,DEMRK2,2040,0.0
TN,RK2ELC005,DEMRK2,2045,0.0
TN,RK2ELC005,DEMRK2,2050,0.0
TN,RK2ELC100,DEMRK2,2019,0.0
TN,RK2ELC100,DEMRK2,2020,0.0
TN,RK2ELC100,DEMRK2,2025,0.0
TN,RK2ELC100,DEMRK2,2030,0.0
TN,RK2ELC100,DEMRK2,2035,0.0
TN,RK2ELC100,DEMRK2,2040,0.0
TN,RK2ELC100,DEMRK2,2045,0.0
TN,RK2ELC100,DEMRK2,2050,0.0
TN,RK2ETH001,DEMRK2,2019,0.00022574100000000003
TN,RK2ETH001,DEMRK2,2020,0.00114982
TN,RK2ETH001,DEMRK2,2025,0.287154
TN,RK2ETH001,DEMRK2,2030,0.5792
TN,RK2ETH001,DEMRK2,2035,0.582248
TN,RK2ETH001,DEMRK2,2040,0.581459
TN,RK2ETH001,DEMRK2,2045,0.576883
TN,RK2ETH001,DEMRK2,2050,0.114453
TN,RK2KER001,DEMRK2,2019,0.0
TN,RK2KER001,DEMRK2,2020,0.0
TN,RK2KER001,DEMRK2,2025,0.0
TN,RK2KER001,DEMRK2,2030,0.0
TN,RK2KER001,DEMRK2,2035,0.0
TN,RK2KER001,DEMRK2,2040,0.0
TN,RK2KER001,DEMRK2,2045,0.0
TN,RK2KER001,DEMRK2,2050,0.0
TN,RK2LPG001,DEMRK2,2019,0.074035
TN,RK2LPG001,DEMRK2,2020,0.37709899999999996
TN,RK2LPG001,DEMRK2,2025,0.299971
TN,RK2LPG001,DEMRK2,2030,0.23312199999999997
TN,RK2LPG001,DEMRK2,2035,0.271713
TN,RK2LPG001,DEMRK2,2040,0.308673
TN,RK2LPG001,DEMRK2,2045,0.343287
TN,RK2LPG001,DEMRK2,2050,0.07252790000000002
TN,RL1ELC001,DEMRL1,2019,0.00968977
TN,RL1ELC001,DEMRL1,2020,0.04796623568238534
TN,RL1ELC001,DEMRL1,2025,0.03369409999999999
TN,RL1ELC001,DEMRL1,2030,0.015201999999999999
TN,RL1ELC001,DEMRL1,2035,0.01140226025205041
TN,RL1ELC001,DEMRL1,2040,0.0
TN,RL1ELC001,DEMRL1,2045,0.018130750515000002
TN,RL1ELC001,DEMRL1,2050,0.004834544436564075
TN,RL1ELC005,DEMRL1,2019,0.00044914148136293146
TN,RL1ELC005,DEMRL1,2020,0.007843324317614656
TN,RL1ELC005,DEMRL1,2025,0.03567464
TN,RL1ELC005,DEMRL1,2030,0.07065177399999999
TN,RL1ELC005,DEMRL1,2035,0.09329473974794959
TN,RL1ELC005,DEMRL1,2040,0.125445
TN,RL1ELC005,DEMRL1,2045,0.130219249485
TN,RL1ELC005,DEMRL1,2050,0.027766155563435927
TN,RL1KER001,DEMRL1,2019,0.000286941
TN,RL1KER001,DEMRL1,2020,0.00136654
TN,RL1KER001,DEMRL1,2025,0.00102426
TN,RL1KER001,DEMRL1,2030,0.000425426
TN,RL1KER001,DEMRL1,2035,0.0
TN,RL1KER001,DEMRL1,2040,0.0
TN,RL1KER001,DEMRL1,2045,0.0
TN,RL1KER001,DEMRL1,2050,0.0
TN,RL1KER005,DEMRL1,2019,0.0
TN,RL1KER005,DEMRL1,2020,0.0
TN,RL1KER005,DEMRL1,2025,0.0
TN,RL1KER005,DEMRL1,2030,0.0
TN,RL1KER005,DEMRL1,2035,0.0
TN,RL1KER005,DEMRL1,2040,0.0
TN,RL1KER005,DEMRL1,2045,0.0
TN,RL1KER005,DEMRL1,2050,0.0
TN,RL2ELC001,DEMRL2,2019,0.0120035
TN,RL2ELC001,DEMRL2,2020,0.059810151537420704
TN,RL2ELC001,DEMRL2,2025,0.04384419999999999
TN,RL2ELC001,DEMRL2,2030,0.0193944
TN,RL2ELC001,DEMRL2,2035,0.0
TN,RL2ELC001,DEMRL2,2040,0.182404
TN,RL2ELC001,DEMRL2,2045,0.18131654287500304
TN,RL2ELC001,DEMRL2,2050,0.0
TN,RL2ELC005,DEMRL2,2019,0.0007271468054958594
TN,RL2ELC005,DEMRL2,2020,0.0156730484625793
TN,RL2ELC005,DEMRL2,2025,0.05847060000000001
TN,RL2ELC005,DEMRL2,2030,0.11301098000000001
TN,RL2ELC005,DEMRL2,2035,0.160733
TN,RL2ELC005,DEMRL2,2040,0.0
TN,RL2ELC005,DEMRL2,2045,0.020735457124996956
TN,RL2ELC005,DEMRL2,2050,0.042577699999999996
TN,RL2KER001,DEMRL2,2019,0.0034138300000000005
TN,RL2KER001,DEMRL2,2020,0.0159615
TN,RL2KER001,DEMRL2,2025,0.0120922
TN,RL2KER001,DEMRL2,2030,0.00541062
TN,RL2KER001,DEMRL2,2035,0.0
TN,RL2KER001,DEMRL2,2040,0.0
TN,RL2KER001,DEMRL2,2045,0.0
TN,RL2KER001,DEMRL2,2050,0.0
TN,RL2KER005,DEMRL2,2019,0.0
TN,RL2KER005,DEMRL2,2020,0.0
TN,RL2KER005,DEMRL2,2025,0.0
TN,RL2KER005,DEMRL2,2030,0.0
TN,RL2KER005,DEMRL2,2035,0.0
TN,RL2KER005,DEMRL2,2040,0.0
TN,RL2KER005,DEMRL2,2045,0.0
TN,RL2KER005,DEMRL2,2050,0.0
TN,RO1ELC001,DEMRO1,2019,0.00677622
TN,RO1ELC001,DEMRO1,2020,0.0312584
TN,RO1ELC001,DEMRO1,2025,0.0338811
TN,RO1ELC001,DEMRO1,2030,0.010607099999999998
TN,RO1ELC001,DEMRO1,2035,0.007955855461092216
TN,RO1ELC001,DEMRO1,2040,0.08512209999999999
TN,RO1ELC001,DEMRO1,2045,0.100644
TN,RO1ELC001,DEMRO1,2050,0.022122500000000003
TN,RO1ELC005,DEMRO1,2019,0.00029877094849424437
TN,RO1ELC005,DEMRO1,2020,0.007545200000000002
TN,RO1ELC005,DEMRO1,2025,0.0138753
TN,RO1ELC005,DEMRO1,2030,0.0479268
TN,RO1ELC005,DEMRO1,2035,0.06309164453890778
TN,RO1ELC005,DEMRO1,2040,0.0
TN,RO1ELC005,DEMRO1,2045,0.0
TN,RO1ELC005,DEMRO1,2050,0.0
TN,RO2ELC001,DEMRO2,2019,0.010792100000000002
TN,RO2ELC001,DEMRO2,2020,0.0513622
TN,RO2ELC001,DEMRO2,2025,0.05396050000000001
TN,RO2ELC001,DEMRO2,2030,0.0173542
TN,RO2ELC001,DEMRO2,2035,0.013016517883576714
TN,RO2ELC001,DEMRO2,2040,0.0
TN,RO2ELC001,DEMRO2,2045,0.0
TN,RO2ELC001,DEMRO2,2050,0.0
TN,RO2ELC005,DEMRO2,2019,0.0005351634256574103
TN,RO2ELC005,DEMRO2,2020,0.012854900000000006
TN,RO2ELC005,DEMRO2,2025,0.026439999999999995
TN,RO2ELC005,DEMRO2,2030,0.07940059999999999
TN,RO2ELC005,DEMRO2,2035,0.09989148211642329
TN,RO2ELC005,DEMRO2,2040,0.128095
TN,RO2ELC005,DEMRO2,2045,0.14184799999999997
TN,RO2ELC005,DEMRO2,2050,0.029832100000000004
TR,AGRDSL001,DEMAGR,2019,0.00305143
TR,AGRDSL001,DEMAGR,2020,0.02346299
TR,AGRDSL001,DEMAGR,2025,0.0105563
TR,AGRDSL001,DEMAGR,2030,0.004659619999999999
TR,AGRDSL001,DEMAGR,2035,0.0
TR,AGRDSL001,DEMAGR,2040,0.0
TR,AGRDSL001,DEMAGR,2045,0.0
TR,AGRDSL001,DEMAGR,2050,0.0
TR,AGRDSL001,RE19ELC001,2019,0.00305143
TR,AGRDSL001,RE19ELC001,2020,0.02346299
TR,AGRDSL001,RE19ELC001,2025,0.0105563
TR,AGRDSL001,RE19ELC001,2030,0.004659619999999999
TR,AGRDSL001,RE19ELC001,2035,0.0
TR,AGRDSL001,RE19ELC001,2040,0.0
TR,AGRDSL001,RE19ELC001,2045,0.0
TR,AGRDSL001,RE19ELC001,2050,0.0
TR,AGRDSL005,DEMAGR,2019,0.0
TR,AGRDSL005,DEMAGR,2020,0.0
TR,AGRDSL005,DEMAGR,2025,0.0
TR,AGRDSL005,DEMAGR,2030,0.0
TR,AGRDSL005,DEMAGR,2035,0.0
TR,AGRDSL005,DEMAGR,2040,0.0
TR,AGRDSL005,DEMAGR,2045,0.0
TR,AGRDSL005,DEMAGR,2050,0.0
TR,AGRGSL001,DEMAGR,2019,0.00152572
TR,AGRGSL001,DEMAGR,2020,0.00696881
TR,AGRGSL001,DEMAGR,2025,0.00527815
TR,AGRGSL001,DEMAGR,2030,0.0023091899999999996
TR,AGRGSL001,DEMAGR,2035,0.0
TR,AGRGSL001,DEMAGR,2040,0.0
TR,AGRGSL001,DEMAGR,2045,0.0
TR,AGRGSL001,DEMAGR,2050,0.0
TR,AGRGSL005,DEMAGR,2019,0.0
TR,AGRGSL005,DEMAGR,2020,0.0
TR,AGRGSL005,DEMAGR,2025,0.0
TR,AGRGSL005,DEMAGR,2030,0.0
TR,AGRGSL005,DEMAGR,2035,0.0
TR,AGRGSL005,DEMAGR,2040,0.0
TR,AGRGSL005,DEMAGR,2045,0.0
TR,AGRGSL005,DEMAGR,2050,0.0
TR,AGRHFO001,DEMAGR,2019,0.0038349000000000013
TR,AGRHFO001,DEMAGR,2020,0.017154
TR,AGRHFO001,DEMAGR,2025,0.04272005
TR,AGRHFO001,DEMAGR,2030,0.06346149
TR,AGRHFO001,DEMAGR,2035,0.08271849999999999
TR,AGRHFO001,DEMAGR,2040,0.09492419999999999
TR,AGRHFO001,DEMAGR,2045,0.106305
TR,AGRHFO001,DEMAGR,2050,0.022432100000000003
TR,CCOELC001,DEMCCO,2019,0.0168479
TR,CCOELC001,DEMCCO,2020,0.0954367
TR,CCOELC001,DEMCCO,2025,0.129064
TR,CCOELC001,DEMCCO,2030,0.17147600000000002
TR,CCOELC001,DEMCCO,2035,0.224362
TR,CCOELC001,DEMCCO,2040,0.289032
TR,CCOELC001,DEMCCO,2045,0.367035
TR,CCOELC001,DEMCCO,2050,0.08382579999999999
TR,RC1ELC001,DEMRC1,2019,0.00449196
TR,RC1ELC001,DEMRC1,2020,0.0266054
TR,RC1ELC001,DEMRC1,2025,0.0354089
TR,RC1ELC001,DEMRC1,2030,0.0471053
TR,RC1ELC001,DEMRC1,2035,0.0618862
TR,RC1ELC001,DEMRC1,2040,0.0799828
TR,RC1ELC001,DEMRC1,2045,0.101388
TR,RC1ELC001,DEMRC1,2050,0.0231072
TR,RC2ELC001,DEMRC2,2019,0.000807344
TR,RC2ELC001,DEMRC2,2020,0.004959679999999999
TR,RC2ELC001,DEMRC2,2025,0.00667352
TR,RC2ELC001,DEMRC2,2030,0.00865149
TR,RC2ELC001,DEMRC2,2035,0.0109984
TR,RC2ELC001,DEMRC2,2040,0.0134562
TR,RC2ELC001,DEMRC2,2045,0.0159638
TR,RC2ELC001,DEMRC2,2050,0.0035016
TR,RK1BGS001,DEMRK1,2019,0.0
TR,RK1BGS001,DEMRK1,2020,0.0
TR,RK1BGS001,DEMRK1,2025,0.0137119
TR,RK1BGS001,DEMRK1,2030,0.04184979999999999
TR,RK1BGS001,DEMRK1,2035,0.0775047
TR,RK1BGS001,DEMRK1,2040,0.12527
TR,RK1BGS001,DEMRK1,2045,0.186431
TR,RK1BGS001,DEMRK1,2050,0.0458451
TR,RK1BIO001,DEMRK1,2019,0.0434335
TR,RK1BIO001,DEMRK1,2020,0.245846
TR,RK1BIO001,DEMRK1,2025,0.147417
TR,RK1BIO001,DEMRK1,2030,0.0
TR,RK1BIO001,DEMRK1,2035,0.0
TR,RK1BIO001,DEMRK1,2040,0.0
TR,RK1BIO001,DEMRK1,2045,0.0
TR,RK1BIO001,DEMRK1,2050,0.0
TR,RK1BIO005,DEMRK1,2019,0.000841861
TR,RK1BIO005,DEMRK1,2020,0.00476518
TR,RK1BIO005,DEMRK1,2025,0.328135
TR,RK1BIO005,DEMRK1,2030,0.785168
TR,RK1BIO005,DEMRK1,2035,0.9773200000000007
TR,RK1BIO005,DEMRK1,2040,1.20096
TR,RK1BIO005,DEMRK1,2045,1.45229
TR,RK1BIO005,DEMRK1,2050,0.322628
TR,RK1CHC001,DEMRK1,2019,0.259292
TR,RK1CHC001,DEMRK1,2020,1.46767
TR,RK1CHC001,DEMRK1,2025,0.8800589999999999
TR,RK1CHC001,DEMRK1,2030,0.0
TR,RK1CHC001,DEMRK1,2035,0.0
TR,RK1CHC001,DEMRK1,2040,0.0
TR,RK1CHC001,DEMRK1,2045,0.0
TR,RK1CHC001,DEMRK1,2050,0.0
TR,RK1CHC005,DEMRK1,2019,0.0173151
TR,RK1CHC005,DEMRK1,2020,0.0980084
TR,RK1CHC005,DEMRK1,2025,0.12123399999999998
TR,RK1CHC005,DEMRK1,2030,0.133966
TR,RK1CHC005,DEMRK1,2035,0.11792
TR,RK1CHC005,DEMRK1,2040,0.0872044
TR,RK1CHC005,DEMRK1,2045,0.0383105
TR,RK1CHC005,DEMRK1,2050,0.0
TR,RK1ELC001,DEMRK1,2019,0.00520876
TR,RK1ELC001,DEMRK1,2020,0.0294831
TR,RK1ELC001,DEMRK1,2025,0.0364694
TR,RK1ELC001,DEMRK1,2030,0.04501039999999999
TR,RK1ELC001,DEMRK1,2035,0.0550186
TR,RK1ELC001,DEMRK1,2040,0.0664192
TR,RK1ELC001,DEMRK1,2045,0.0789351
TR,RK1ELC001,DEMRK1,2050,0.01736
TR,RK1ELC005,DEMRK1,2019,0.0
TR,RK1ELC005,DEMRK1,2020,0.0
TR,RK1ELC005,DEMRK1,2025,0.0159973
TR,RK1ELC005,DEMRK1,2030,0.0383564
TR,RK1ELC005,DEMRK1,2035,0.046992699999999984
TR,RK1ELC005,DEMRK1,2040,0.05685969999999999
TR,RK1ELC005,DEMRK1,2045,0.0677276
TR,RK1ELC005,DEMRK1,2050,0.014915000000000001
TR,RK1ELC100,DEMRK1,2019,0.0
TR,RK1ELC100,DEMRK1,2020,0.0
TR,RK1ELC100,DEMRK1,2025,0.0378348
TR,RK1ELC100,DEMRK1,2030,0.09056540000000002
TR,RK1ELC100,DEMRK1,2035,0.110517
TR,RK1ELC100,DEMRK1,2040,0.133193
TR,RK1ELC100,DEMRK1,2045,0.158026
TR,RK1ELC100,DEMRK1,2050,0.03472009999999999
TR,RK1ETH001,DEMRK1,2019,0.0
TR,RK1ETH001,DEMRK1,2020,0.0
TR,RK1ETH001,DEMRK1,2025,0.338482
TR,RK1ETH001,DEMRK1,2030,0.810267
TR,RK1ETH001,DEMRK1,2035,0.988887
TR,RK1ETH001,DEMRK1,2040,1.19194
TR,RK1ETH001,DEMRK1,2045,1.41434
TR,RK1ETH001,DEMRK1,2050,0.3107690000000001
TR,RK1KER001,DEMRK1,2019,0.0
TR,RK1KER001,DEMRK1,2020,0.0
TR,RK1KER001,DEMRK1,2025,0.0
TR,RK1KER001,DEMRK1,2030,0.0
TR,RK1KER001,DEMRK1,2035,0.0
TR,RK1KER001,DEMRK1,2040,0.0
TR,RK1KER001,DEMRK1,2045,0.0
TR,RK1KER001,DEMRK1,2050,0.0
TR,RK1LPG001,DEMRK1,2019,0.0547043
TR,RK1LPG001,DEMRK1,2020,0.309642
TR,RK1LPG001,DEMRK1,2025,0.74075
TR,RK1LPG001,DEMRK1,2030,1.32878
TR,RK1LPG001,DEMRK1,2035,1.62173
TR,RK1LPG001,DEMRK1,2040,1.95477
TR,RK1LPG001,DEMRK1,2045,2.31956
TR,RK1LPG001,DEMRK1,2050,0.509676
TR,RK2BGS001,DEMRK2,2019,0.0
TR,RK2BGS001,DEMRK2,2020,0.0
TR,RK2BGS001,DEMRK2,2025,0.05551199999999999
TR,RK2BGS001,DEMRK2,2030,0.151217
TR,RK2BGS001,DEMRK2,2035,0.24732799999999996
TR,RK2BGS001,DEMRK2,2040,0.355528
TR,RK2BGS001,DEMRK2,2045,0.472415
TR,RK2BGS001,DEMRK2,2050,0.108932
TR,RK2BIO001,DEMRK2,2019,0.354105
TR,RK2BIO001,DEMRK2,2020,1.8720599999999998
TR,RK2BIO001,DEMRK2,2025,1.018
TR,RK2BIO001,DEMRK2,2030,0.0
TR,RK2BIO001,DEMRK2,2035,0.0
TR,RK2BIO001,DEMRK2,2040,0.0
