,,,VALUE
run_region,EA9CCOELC001,2035,0.31996699999999995
run_region,EA9CCOELC001,2040,0.41219399999999995
run_region,EA9CCOELC001,2045,0.5234359999999999
run_region,EA9CCOELC001,2050,0.119546
run_region,EA9RC1ELC001,2019,0.00122078
run_region,EA9RC1ELC001,2020,0.007136739999999999
run_region,EA9RC1ELC001,2025,0.00894243
run_region,EA9RC1ELC001,2030,0.011140399999999998
run_region,EA9RC1ELC001,2035,0.013679399999999998
run_region,EA9RC1ELC001,2040,0.0165378
run_region,EA9RC1ELC001,2045,0.0197028
run_region,EA9RC1ELC001,2050,0.00434503
run_region,EA9RC2ELC001,2019,0.0014582699999999998
run_region,EA9RC2ELC001,2020,0.008840029999999999
run_region,EA9RC2ELC001,2025,0.011198599999999998
run_region,EA9RC2ELC001,2030,0.013598299999999999
run_region,EA9RC2ELC001,2035,0.016164699999999997
run_region,EA9RC2ELC001,2040,0.018499899999999996
run_region,EA9RC2ELC001,2045,0.020626299999999997
run_region,EA9RC2ELC001,2050,0.004376130000000001
run_region,EA9RK1BGS001,2019,-0.0
run_region,EA9RK1BGS001,2020,-0.0
run_region,EA9RK1BGS001,2025,0.00343508
run_region,EA9RK1BGS001,2030,0.00987356
run_region,EA9RK1BGS001,2035,0.0171063
run_region,EA9RK1BGS001,2040,0.0258758
run_region,EA9RK1BGS001,2045,0.0362061
run_region,EA9RK1BGS001,2050,0.00862062
run_region,EA9RK1BIO001,2019,0.0179151
run_region,EA9RK1BIO001,2020,0.100127
run_region,EA9RK1BIO001,2025,0.05703459999999999
run_region,EA9RK1BIO001,2030,-0.0
run_region,EA9RK1BIO001,2035,-0.0
run_region,EA9RK1BIO001,2040,-0.0
run_region,EA9RK1BIO001,2045,-0.0
run_region,EA9RK1BIO001,2050,-0.0
run_region,EA9RK1BIO005,2019,0.00150929
run_region,EA9RK1BIO005,2020,0.00843549999999997
run_region,EA9RK1BIO005,2025,0.0862927
run_region,EA9RK1BIO005,2030,0.18575194999999994
run_region,EA9RK1BIO005,2035,0.21608899999999995
run_region,EA9RK1BIO005,2040,0.24838099999999982
run_region,EA9RK1BIO005,2045,0.28228998
run_region,EA9RK1BIO005,2050,0.060666180000000014
run_region,EA9RK1CHC001,2019,0.0178871
run_region,EA9RK1CHC001,2020,0.0999707
run_region,EA9RK1CHC001,2025,0.0569455
run_region,EA9RK1CHC001,2030,-0.0
run_region,EA9RK1CHC001,2035,-0.0
run_region,EA9RK1CHC001,2040,-0.0
run_region,EA9RK1CHC001,2045,-0.0
run_region,EA9RK1CHC001,2050,-0.0
run_region,EA9RK1CHC005,2019,0.00537036
run_region,EA9RK1CHC005,2020,0.0300148
run_region,EA9RK1CHC005,2025,0.0327458
run_region,EA9RK1CHC005,2030,0.0317452
run_region,EA9RK1CHC005,2035,0.026131
run_region,EA9RK1CHC005,2040,0.0180979
run_region,EA9RK1CHC005,2045,0.00750602
run_region,EA9RK1CHC005,2050,-0.0
run_region,EA9RK1ELC001,2019,0.005052849999999985
run_region,EA9RK1ELC001,2020,0.02824
run_region,EA9RK1ELC001,2025,0.020793499999999996
run_region,EA9RK1ELC001,2030,0.0106494
run_region,EA9RK1ELC001,2035,0.012166099999999997
run_region,EA9RK1ELC001,2040,0.0137381
run_region,EA9RK1ELC001,2045,0.015344
run_region,EA9RK1ELC001,2050,0.00326434
run_region,EA9RK1ELC005,2019,-0.0
run_region,EA9RK1ELC005,2020,-0.0
run_region,EA9RK1ELC005,2025,0.004007589999999999
run_region,EA9RK1ELC005,2030,0.00907499
run_region,EA9RK1ELC005,2035,0.0103912
run_region,EA9RK1ELC005,2040,0.011760599999999996
run_region,EA9RK1ELC005,2045,0.013165300000000001
run_region,EA9RK1ELC005,2050,0.00280458
run_region,EA9RK1ELC100,2019,-0.0
run_region,EA9RK1ELC100,2020,-0.0
run_region,EA9RK1ELC100,2025,0.00947828
run_region,EA9RK1ELC100,2030,0.0214279
run_region,EA9RK1ELC100,2035,0.0244384
run_region,EA9RK1ELC100,2040,0.0275497
run_region,EA9RK1ELC100,2045,0.0307186
run_region,EA9RK1ELC100,2050,0.00652868
run_region,EA9RK1ETH001,2019,-0.0
run_region,EA9RK1ETH001,2020,-0.0
run_region,EA9RK1ETH001,2025,0.0847956
run_region,EA9RK1ETH001,2030,0.19171
run_region,EA9RK1ETH001,2035,0.218671
run_region,EA9RK1ETH001,2040,0.246541
run_region,EA9RK1ETH001,2045,0.274933
run_region,EA9RK1ETH001,2050,0.0584363
run_region,EA9RK1KER001,2019,-0.0
run_region,EA9RK1KER001,2020,-0.0
run_region,EA9RK1KER001,2025,-0.0
run_region,EA9RK1KER001,2030,-0.0
run_region,EA9RK1KER001,2035,-0.0
run_region,EA9RK1KER001,2040,-0.0
run_region,EA9RK1KER001,2045,-0.0
run_region,EA9RK1KER001,2050,-0.0
run_region,EA9RK1LPG001,2019,0.0557543
run_region,EA9RK1LPG001,2020,0.31161000000000005
run_region,EA9RK1LPG001,2025,0.316557
run_region,EA9RK1LPG001,2030,0.31439
run_region,EA9RK1LPG001,2035,0.358612
run_region,EA9RK1LPG001,2040,0.404325
run_region,EA9RK1LPG001,2045,0.450897
run_region,EA9RK1LPG001,2050,0.0958383
run_region,EA9RK2BGS001,2019,-0.0
run_region,EA9RK2BGS001,2020,-0.0
run_region,EA9RK2BGS001,2025,0.0924696
run_region,EA9RK2BGS001,2030,0.237283
run_region,EA9RK2BGS001,2035,0.363049
run_region,EA9RK2BGS001,2040,0.488387
run_region,EA9RK2BGS001,2045,0.610084
run_region,EA9RK2BGS001,2050,0.136138
run_region,EA9RK2BIO001,2019,0.728008
run_region,EA9RK2BIO001,2020,3.80228
run_region,EA9RK2BIO001,2025,1.96408
run_region,EA9RK2BIO001,2030,-0.0
run_region,EA9RK2BIO001,2035,-0.0
run_region,EA9RK2BIO001,2040,-0.0
run_region,EA9RK2BIO001,2045,-0.0
run_region,EA9RK2BIO001,2050,-0.0
run_region,EA9RK2BIO005,2019,0.057993
run_region,EA9RK2BIO005,2020,0.3028889999999994
run_region,EA9RK2BIO005,2025,1.9439600000000001
run_region,EA9RK2BIO005,2030,3.6032
run_region,EA9RK2BIO005,2035,3.5251728900000003
run_region,EA9RK2BIO005,2040,3.40834
run_region,EA9RK2BIO005,2045,3.2589970900000003
run_region,EA9RK2BIO005,2050,0.631685
run_region,EA9RK2CHC001,2019,0.0396331
run_region,EA9RK2CHC001,2020,0.206997
run_region,EA9RK2CHC001,2025,0.106925
run_region,EA9RK2CHC001,2030,-0.0
run_region,EA9RK2CHC001,2035,-0.0
run_region,EA9RK2CHC001,2040,-0.0
run_region,EA9RK2CHC001,2045,-0.0
run_region,EA9RK2CHC001,2050,-0.0
run_region,EA9RK2CHC005,2019,0.0107237
run_region,EA9RK2CHC005,2020,0.0560085
run_region,EA9RK2CHC005,2025,0.0784426
run_region,EA9RK2CHC005,2030,0.0911978
run_region,EA9RK2CHC005,2035,0.067085
run_region,EA9RK2CHC005,2040,0.0416302
run_region,EA9RK2CHC005,2045,0.015606
run_region,EA9RK2CHC005,2050,-0.0
run_region,EA9RK2ELC001,2019,0.011231100000000063
run_region,EA9RK2ELC001,2020,0.0586585
run_region,EA9RK2ELC001,2025,0.0321205
run_region,EA9RK2ELC001,2030,0.0040132
run_region,EA9RK2ELC001,2035,0.00481111
run_region,EA9RK2ELC001,2040,0.005580189999999999
run_region,EA9RK2ELC001,2045,0.006302909999999999
run_region,EA9RK2ELC001,2050,0.00134258
run_region,EA9RK2ELC005,2019,-0.0
run_region,EA9RK2ELC005,2020,-0.0
run_region,EA9RK2ELC005,2025,-0.0
run_region,EA9RK2ELC005,2030,-0.0
run_region,EA9RK2ELC005,2035,-0.0
run_region,EA9RK2ELC005,2040,-0.0
run_region,EA9RK2ELC005,2045,-0.0
run_region,EA9RK2ELC005,2050,-0.0
run_region,EA9RK2ELC100,2019,-0.0
run_region,EA9RK2ELC100,2020,-0.0
run_region,EA9RK2ELC100,2025,-0.0
run_region,EA9RK2ELC100,2030,-0.0
run_region,EA9RK2ELC100,2035,-0.0
run_region,EA9RK2ELC100,2040,-0.0
run_region,EA9RK2ELC100,2045,-0.0
run_region,EA9RK2ELC100,2050,-0.0
run_region,EA9RK2ETH001,2019,-0.0
run_region,EA9RK2ETH001,2020,-0.0
run_region,EA9RK2ETH001,2025,0.360413
run_region,EA9RK2ETH001,2030,0.737956
run_region,EA9RK2ETH001,2035,0.75142
run_region,EA9RK2ETH001,2040,0.757416
run_region,EA9RK2ETH001,2045,0.7564150000000001
run_region,EA9RK2ETH001,2050,0.150638
run_region,EA9RK2KER001,2019,-0.0
run_region,EA9RK2KER001,2020,-0.0
run_region,EA9RK2KER001,2025,-0.0
run_region,EA9RK2KER001,2030,-0.0
run_region,EA9RK2KER001,2035,-0.0
run_region,EA9RK2KER001,2040,-0.0
run_region,EA9RK2KER001,2045,-0.0
run_region,EA9RK2KER001,2050,-0.0
run_region,EA9RK2LPG001,2019,0.0444751
run_region,EA9RK2LPG001,2020,0.23228700000000002
run_region,EA9RK2LPG001,2025,0.25578
run_region,EA9RK2LPG001,2030,0.297073
run_region,EA9RK2LPG001,2035,0.350702
run_region,EA9RK2LPG001,2040,0.402108
run_region,EA9RK2LPG001,2045,0.450145
run_region,EA9RK2LPG001,2050,0.0954577
run_region,EA9RL1ELC001,2019,0.00609003
run_region,EA9RL1ELC001,2020,0.0288044
run_region,EA9RL1ELC001,2025,0.03045015
run_region,EA9RL1ELC001,2030,0.0100946
run_region,EA9RL1ELC001,2035,-0.0
run_region,EA9RL1ELC001,2040,0.0853203
run_region,EA9RL1ELC001,2045,0.0844212605404462
run_region,EA9RL1ELC001,2050,0.01897275210808924
run_region,EA9RL1ELC005,2019,0.00028226543019372653
run_region,EA9RL1ELC005,2020,0.007172344999999998
run_region,EA9RL1ELC005,2025,0.015013626000000006
run_region,EA9RL1ELC005,2030,0.047027298
run_region,EA9RL1ELC005,2035,0.0705541
run_region,EA9RL1ELC005,2040,-0.0
run_region,EA9RL1ELC005,2045,0.017142739459553795
run_region,EA9RL1ELC005,2050,0.0034285478919107593
run_region,EA9RL1KER001,2019,0.000180343
run_region,EA9RL1KER001,2020,0.000880455
run_region,EA9RL1KER001,2025,0.0006707239999999999
run_region,EA9RL1KER001,2030,0.00028240200000000007
run_region,EA9RL1KER001,2035,-0.0
run_region,EA9RL1KER001,2040,-0.0
run_region,EA9RL1KER001,2045,-0.0
run_region,EA9RL1KER001,2050,-0.0
run_region,EA9RL1KER005,2019,-0.0
run_region,EA9RL1KER005,2020,-0.0
run_region,EA9RL1KER005,2025,-0.0
run_region,EA9RL1KER005,2030,-0.0
run_region,EA9RL1KER005,2035,-0.0
run_region,EA9RL1KER005,2040,-0.0
run_region,EA9RL1KER005,2045,-0.0
run_region,EA9RL1KER005,2050,-0.0
run_region,EA9RL2ELC001,2019,0.0144501
run_region,EA9RL2ELC001,2020,0.0706235
run_region,EA9RL2ELC001,2025,0.0722505
run_region,EA9RL2ELC001,2030,0.0246669
run_region,EA9RL2ELC001,2035,0.0246669
run_region,EA9RL2ELC001,2040,0.237616
run_region,EA9RL2ELC001,2045,0.264947
run_region,EA9RL2ELC001,2050,0.005768737568030247
run_region,EA9RL2ELC005,2019,0.0008754565470651736
run_region,EA9RL2ELC005,2020,0.020624116211325857
run_region,EA9RL2ELC005,2025,0.0562
run_region,EA9RL2ELC005,2030,0.14407392000000002
run_region,EA9RL2ELC005,2035,0.1827921
run_region,EA9RL2ELC005,2040,-0.0
run_region,EA9RL2ELC005,2045,-0.0
run_region,EA9RL2ELC005,2050,0.05026996243196975
run_region,EA9RL2KER001,2019,0.00410967
run_region,EA9RL2KER001,2020,0.019699
run_region,EA9RL2KER001,2025,0.015166499999999998
run_region,EA9RL2KER001,2030,0.00688118
run_region,EA9RL2KER001,2035,-0.0
run_region,EA9RL2KER001,2040,-0.0
run_region,EA9RL2KER001,2045,-0.0
run_region,EA9RL2KER001,2050,-0.0
run_region,EA9RL2KER005,2019,-0.0
run_region,EA9RL2KER005,2020,0.0019673837886741274
run_region,EA9RL2KER005,2025,-0.0
run_region,EA9RL2KER005,2030,-0.0
run_region,EA9RL2KER005,2035,-0.0
run_region,EA9RL2KER005,2040,-0.0
run_region,EA9RL2KER005,2045,-0.0
run_region,EA9RL2KER005,2050,-0.0
run_region,EA9RO1ELC001,2019,0.004258860000000001
run_region,EA9RO1ELC001,2020,0.0211855913585856
run_region,EA9RO1ELC001,2025,0.015971789927985598
run_region,EA9RO1ELC001,2030,0.00704344
run_region,EA9RO1ELC001,2035,-0.0
run_region,EA9RO1ELC001,2040,-0.0
run_region,EA9RO1ELC001,2045,0.008713525504000008
run_region,EA9RO1ELC001,2050,0.0023234518732895607
run_region,EA9RO1ELC005,2019,0.00018777699139287983
run_region,EA9RO1ELC005,2020,0.003828208641414401
run_region,EA9RO1ELC005,2025,0.0153270100720144
run_region,EA9RO1ELC005,2030,0.03190096
run_region,EA9RO1ELC005,2035,0.04787799999999999
run_region,EA9RO1ELC005,2040,0.05789499999999999
run_region,EA9RO1ELC005,2045,0.06018947449599999
run_region,EA9RO1ELC005,2050,0.01287784812671044
run_region,EA9RO2ELC001,2019,0.0129919
run_region,EA9RO2ELC001,2020,0.063387
run_region,EA9RO2ELC001,2025,0.0649595
run_region,EA9RO2ELC001,2030,0.0220713
run_region,EA9RO2ELC001,2035,0.0220713
run_region,EA9RO2ELC001,2040,-0.0
run_region,EA9RO2ELC001,2045,-0.0
run_region,EA9RO2ELC001,2050,-0.0
run_region,EA9RO2ELC005,2019,0.000644214712255009
run_region,EA9RO2ELC005,2020,0.015907300000000003
run_region,EA9RO2ELC005,2025,0.03596849999999999
run_region,EA9RO2ELC005,2030,0.1012267
run_region,EA9RO2ELC005,2035,0.12365970000000001
run_region,EA9RO2ELC005,2040,0.166869
run_region,EA9RO2ELC005,2045,0.18600199999999997
run_region,EA9RO2ELC005,2050,0.0392636
run_region,GA9AGRDSL001,2019,0.00528973
run_region,GA9AGRDSL001,2020,0.0406738
run_region,GA9AGRDSL001,2025,0.0182996
run_region,GA9AGRDSL001,2030,0.00807757
run_region,GA9AGRDSL001,2035,-0.0
run_region,GA9AGRDSL001,2040,-0.0
run_region,GA9AGRDSL001,2045,-0.0
run_region,GA9AGRDSL001,2050,-0.0
run_region,GA9AGRDSL005,2019,-0.0
run_region,GA9AGRDSL005,2020,-0.0
run_region,GA9AGRDSL005,2025,-0.0
run_region,GA9AGRDSL005,2030,-0.0
run_region,GA9AGRDSL005,2035,-0.0
run_region,GA9AGRDSL005,2040,-0.0
run_region,GA9AGRDSL005,2045,-0.0
run_region,GA9AGRDSL005,2050,-0.0
run_region,GA9AGRGSL001,2019,0.00264487
run_region,GA9AGRGSL001,2020,0.0120806
run_region,GA9AGRGSL001,2025,0.009149809999999998
run_region,GA9AGRGSL001,2030,0.00400304
run_region,GA9AGRGSL001,2035,-0.0
run_region,GA9AGRGSL001,2040,-0.0
run_region,GA9AGRGSL001,2045,-0.0
run_region,GA9AGRGSL001,2050,-0.0
run_region,GA9AGRGSL005,2019,-0.0
run_region,GA9AGRGSL005,2020,-0.0
run_region,GA9AGRGSL005,2025,-0.0
run_region,GA9AGRGSL005,2030,-0.0
run_region,GA9AGRGSL005,2035,-0.0
run_region,GA9AGRGSL005,2040,-0.0
run_region,GA9AGRGSL005,2045,-0.0
run_region,GA9AGRGSL005,2050,-0.0
run_region,GA9AGRHFO001,2019,0.006647899999999999
run_region,GA9AGRHFO001,2020,0.0297369
run_region,GA9AGRHFO001,2025,0.07405658999999999
run_region,GA9AGRHFO001,2030,0.11001238999999999
run_region,GA9AGRHFO001,2035,0.143395
run_region,GA9AGRHFO001,2040,0.16455400000000003
run_region,GA9AGRHFO001,2045,0.184283
run_region,GA9AGRHFO001,2050,0.03888670000000001
run_region,GA9CCOELC001,2019,0.036844999999999996
run_region,GA9CCOELC001,2020,0.20871299999999995
run_region,GA9CCOELC001,2025,0.282253
run_region,GA9CCOELC001,2030,0.37500599999999995
run_region,GA9CCOELC001,2035,0.490664
run_region,GA9CCOELC001,2040,0.6320919999999999
run_region,GA9CCOELC001,2045,0.8026789999999999
run_region,GA9CCOELC001,2050,0.183321
run_region,GA9RC1ELC001,2019,0.012510299999999999
run_region,GA9RC1ELC001,2020,0.0732747
run_region,GA9RC1ELC001,2025,0.09606369999999997
run_region,GA9RC1ELC001,2030,0.12420699999999998
run_region,GA9RC1ELC001,2035,0.15741899999999998
run_region,GA9RC1ELC001,2040,0.195868
run_region,GA9RC1ELC001,2045,0.23968399999999998
run_region,GA9RC1ELC001,2050,0.053633600000000003
run_region,GA9RC2ELC001,2019,0.00211888
run_region,GA9RC2ELC001,2020,0.012871799999999997
run_region,GA9RC2ELC001,2025,0.017059899999999996
run_region,GA9RC2ELC001,2030,0.021496899999999996
run_region,GA9RC2ELC001,2035,0.026370299999999996
run_region,GA9RC2ELC001,2040,0.031060899999999995
run_region,GA9RC2ELC001,2045,0.035571
run_region,GA9RC2ELC001,2050,0.007659000000000001
run_region,GA9RK1BGS001,2019,-0.0
run_region,GA9RK1BGS001,2020,-0.0
run_region,GA9RK1BGS001,2025,0.0370881
run_region,GA9RK1BGS001,2030,0.110214
run_region,GA9RK1BGS001,2035,0.196982
run_region,GA9RK1BGS001,2040,0.306594
run_region,GA9RK1BGS001,2045,0.440569
run_region,GA9RK1BGS001,2050,0.10641
run_region,GA9RK1BIO001,2019,0.135572
run_region,GA9RK1BIO001,2020,0.7588959999999999
run_region,GA9RK1BIO001,2025,0.44981199999999993
run_region,GA9RK1BIO001,2030,-0.0
run_region,GA9RK1BIO001,2035,-0.0
run_region,GA9RK1BIO001,2040,-0.0
run_region,GA9RK1BIO001,2045,-0.0
run_region,GA9RK1BIO001,2050,-0.0
run_region,GA9RK1BIO005,2019,0.00121396
run_region,GA9RK1BIO005,2020,0.00679544
run_region,GA9RK1BIO005,2025,0.8838418999999986
run_region,GA9RK1BIO005,2030,2.07067
run_region,GA9RK1BIO005,2035,2.4864240000000013
run_region,GA9RK1BIO005,2040,2.94143
run_region,GA9RK1BIO005,2045,3.43366
run_region,GA9RK1BIO005,2050,0.748844
run_region,GA9RK1CHC001,2019,0.800956
run_region,GA9RK1CHC001,2020,4.48354
run_region,GA9RK1CHC001,2025,2.6574800000000005
run_region,GA9RK1CHC001,2030,-0.0
run_region,GA9RK1CHC001,2035,-0.0
run_region,GA9RK1CHC001,2040,-0.0
run_region,GA9RK1CHC001,2045,-0.0
run_region,GA9RK1CHC001,2050,-0.0
run_region,GA9RK1CHC005,2019,0.0371678
run_region,GA9RK1CHC005,2020,0.208055
run_region,GA9RK1CHC005,2025,0.292275
run_region,GA9RK1CHC005,2030,0.353594
run_region,GA9RK1CHC005,2035,0.30038
run_region,GA9RK1CHC005,2040,0.214009
run_region,GA9RK1CHC005,2045,0.0909838
run_region,GA9RK1CHC005,2050,-0.0
run_region,GA9RK1ELC001,2019,0.03219765999999996
run_region,GA9RK1ELC001,2020,0.180215
run_region,GA9RK1ELC001,2025,0.157641
run_region,GA9RK1ELC001,2030,0.118709
run_region,GA9RK1ELC001,2035,0.139981
run_region,GA9RK1ELC001,2040,0.16268500000000002
run_region,GA9RK1ELC001,2045,0.18663499999999997
run_region,GA9RK1ELC001,2050,0.040294
run_region,GA9RK1ELC005,2019,-0.0
run_region,GA9RK1ELC005,2020,-0.0
run_region,GA9RK1ELC005,2025,0.0432695
run_region,GA9RK1ELC005,2030,0.101159
run_region,GA9RK1ELC005,2035,0.11955999999999999
run_region,GA9RK1ELC005,2040,0.13926899999999998
run_region,GA9RK1ELC005,2045,0.16013500000000003
run_region,GA9RK1ELC005,2050,0.034618800000000005
run_region,GA9RK1ELC100,2019,-0.0
run_region,GA9RK1ELC100,2020,-0.0
run_region,GA9RK1ELC100,2025,0.102336
run_region,GA9RK1ELC100,2030,0.238855
run_region,GA9RK1ELC100,2035,0.281183
run_region,GA9RK1ELC100,2040,0.32624
run_region,GA9RK1ELC100,2045,0.37363999999999997
run_region,GA9RK1ELC100,2050,0.080588
run_region,GA9RK1ETH001,2019,0.00439259
run_region,GA9RK1ETH001,2020,0.0245885
run_region,GA9RK1ETH001,2025,0.930102
run_region,GA9RK1ETH001,2030,2.13698
run_region,GA9RK1ETH001,2035,2.51598
run_region,GA9RK1ETH001,2040,2.91951
run_region,GA9RK1ETH001,2045,3.3441
run_region,GA9RK1ETH001,2050,0.721319
run_region,GA9RK1KER001,2019,0.00354579
run_region,GA9RK1KER001,2020,0.0198484
run_region,GA9RK1KER001,2025,0.0117645
run_region,GA9RK1KER001,2030,-0.0
run_region,GA9RK1KER001,2035,-0.0
run_region,GA9RK1KER001,2040,-0.0
run_region,GA9RK1KER001,2045,-0.0
run_region,GA9RK1KER001,2050,-0.0
run_region,GA9RK1LPG001,2019,0.0454942
run_region,GA9RK1LPG001,2020,0.254664
run_region,GA9RK1LPG001,2025,1.65233
run_region,GA9RK1LPG001,2030,3.50448
run_region,GA9RK1LPG001,2035,4.12611
run_region,GA9RK1LPG001,2040,4.78797
run_region,GA9RK1LPG001,2045,5.48442
run_region,GA9RK1LPG001,2050,1.183
run_region,GA9RK2BGS001,2019,-0.0
run_region,GA9RK2BGS001,2020,-0.0
run_region,GA9RK2BGS001,2025,0.141518
run_region,GA9RK2BGS001,2030,0.375419
run_region,GA9RK2BGS001,2035,0.592582
run_region,GA9RK2BGS001,2040,0.820274
run_region,GA9RK2BGS001,2045,1.05235
run_region,GA9RK2BGS001,2050,0.238265
run_region,GA9RK2BIO001,2019,0.950045
run_region,GA9RK2BIO001,2020,4.96748
run_region,GA9RK2BIO001,2025,2.67041
run_region,GA9RK2BIO001,2030,-0.0
run_region,GA9RK2BIO001,2035,-0.0
run_region,GA9RK2BIO001,2040,-0.0
run_region,GA9RK2BIO001,2045,-0.0
run_region,GA9RK2BIO001,2050,-0.0
run_region,GA9RK2BIO005,2019,0.00804387
run_region,GA9RK2BIO005,2020,0.04206670599999993
run_region,GA9RK2BIO005,2025,2.7582558899999996
run_region,GA9RK2BIO005,2030,5.692454100000001
run_region,GA9RK2BIO005,2035,5.74875
run_region,GA9RK2BIO005,2040,5.7207279799999995
run_region,GA9RK2BIO005,2045,5.618712
run_region,GA9RK2BIO005,2050,1.1055642399999999
run_region,GA9RK2CHC001,2019,0.306043
run_region,GA9RK2CHC001,2020,1.6002
run_region,GA9RK2CHC001,2025,0.860235
run_region,GA9RK2CHC001,2030,-0.0
run_region,GA9RK2CHC001,2035,-0.0
run_region,GA9RK2CHC001,2040,-0.0
run_region,GA9RK2CHC001,2045,-0.0
run_region,GA9RK2CHC001,2050,-0.0
run_region,GA9RK2CHC005,2019,0.012798699999999998
run_region,GA9RK2CHC005,2020,0.0669205
run_region,GA9RK2CHC005,2025,0.111748
run_region,GA9RK2CHC005,2030,0.143984
run_region,GA9RK2CHC005,2035,0.10931
run_region,GA9RK2CHC005,2040,0.0697823
run_region,GA9RK2CHC005,2045,0.0268168
run_region,GA9RK2CHC005,2050,-0.0
run_region,GA9RK2ELC001,2019,0.01234153400000004
run_region,GA9RK2ELC001,2020,0.0645236
run_region,GA9RK2ELC001,2025,0.0374723
run_region,GA9RK2ELC001,2030,0.0063439
run_region,GA9RK2ELC001,2035,0.00784942
run_region,GA9RK2ELC001,2040,0.00936972
run_region,GA9RK2ELC001,2045,0.0108702
run_region,GA9RK2ELC001,2050,0.00234976
run_region,GA9RK2ELC005,2019,-0.0
run_region,GA9RK2ELC005,2020,-0.0
run_region,GA9RK2ELC005,2025,-0.0
run_region,GA9RK2ELC005,2030,-0.0
run_region,GA9RK2ELC005,2035,-0.0
run_region,GA9RK2ELC005,2040,-0.0
run_region,GA9RK2ELC005,2045,-0.0
run_region,GA9RK2ELC005,2050,-0.0
run_region,GA9RK2ELC100,2019,-0.0
run_region,GA9RK2ELC100,2020,-0.0
run_region,GA9RK2ELC100,2025,-0.0
run_region,GA9RK2ELC100,2030,-0.0
run_region,GA9RK2ELC100,2035,-0.0
run_region,GA9RK2ELC100,2040,-0.0
run_region,GA9RK2ELC100,2045,-0.0
run_region,GA9RK2ELC100,2050,-0.0
run_region,GA9RK2ETH001,2019,0.000183678
run_region,GA9RK2ETH001,2020,0.0009603939999999999
run_region,GA9RK2ETH001,2025,0.552101
run_region,GA9RK2ETH001,2030,1.1659700000000002
run_region,GA9RK2ETH001,2035,1.22552
run_region,GA9RK2ETH001,2040,1.2714
run_region,GA9RK2ETH001,2045,1.30423
run_region,GA9RK2ETH001,2050,0.263643
run_region,GA9RK2KER001,2019,0.000465988
run_region,GA9RK2KER001,2020,0.0024365000000000003
run_region,GA9RK2KER001,2025,0.0013098100000011423
run_region,GA9RK2KER001,2030,-0.0
run_region,GA9RK2KER001,2035,-0.0
run_region,GA9RK2KER001,2040,-0.0
run_region,GA9RK2KER001,2045,-0.0
run_region,GA9RK2KER001,2050,-0.0
run_region,GA9RK2LPG001,2019,0.00625823
run_region,GA9RK2LPG001,2020,0.03272230000000001
run_region,GA9RK2LPG001,2025,0.22541000000000003
run_region,GA9RK2LPG001,2030,0.469579
run_region,GA9RK2LPG001,2035,0.57216
run_region,GA9RK2LPG001,2040,0.675166
run_region,GA9RK2LPG001,2045,0.776321
run_region,GA9RK2LPG001,2050,0.167068
run_region,GA9RL1ELC001,2019,0.062409599999999996
run_region,GA9RL1ELC001,2020,0.295278
run_region,GA9RL1ELC001,2025,0.31204800000000005
run_region,GA9RL1ELC001,2030,0.112024
run_region,GA9RL1ELC001,2035,0.11202399999999998
run_region,GA9RL1ELC001,2040,-0.0
run_region,GA9RL1ELC001,2045,-0.0
run_region,GA9RL1ELC001,2050,0.24089308187399996
run_region,GA9RL1ELC005,2019,0.0028925556172942637
run_region,GA9RL1ELC005,2020,0.0587702734384713
run_region,GA9RL1ELC005,2025,0.17635417999999997
run_region,GA9RL1ELC005,2030,0.52486159
run_region,GA9RL1ELC005,2035,0.6998980000000001
run_region,GA9RL1ELC005,2040,1.01051
run_region,GA9RL1ELC005,2045,1.2355200000000002
run_region,GA9RL1ELC005,2050,0.035621918126000025
run_region,GA9RL1KER001,2019,0.00184812
run_region,GA9RL1KER001,2020,0.00902633
run_region,GA9RL1KER001,2025,0.00718982
run_region,GA9RL1KER001,2030,0.00313141
run_region,GA9RL1KER001,2035,-0.0
run_region,GA9RL1KER001,2040,-0.0
run_region,GA9RL1KER001,2045,-0.0
run_region,GA9RL1KER001,2050,-0.0
run_region,GA9RL1KER005,2019,-0.0
run_region,GA9RL1KER005,2020,0.015339396561528733
run_region,GA9RL1KER005,2025,-0.0
run_region,GA9RL1KER005,2030,-0.0
run_region,GA9RL1KER005,2035,-0.0
run_region,GA9RL1KER005,2040,-0.0
run_region,GA9RL1KER005,2045,-0.0
run_region,GA9RL1KER005,2050,-0.0
run_region,GA9RL2ELC001,2019,0.0209962
run_region,GA9RL2ELC001,2020,0.102666
run_region,GA9RL2ELC001,2025,0.10498099999999999
run_region,GA9RL2ELC001,2030,0.0388101
run_region,GA9RL2ELC001,2035,0.0388101
run_region,GA9RL2ELC001,2040,-0.0
run_region,GA9RL2ELC001,2045,-0.0
run_region,GA9RL2ELC001,2050,-0.0
run_region,GA9RL2ELC005,2019,0.0012720398991700544
run_region,GA9RL2ELC005,2020,-0.0
run_region,GA9RL2ELC005,2025,0.09071449999999999
run_region,GA9RL2ELC005,2030,0.2279675
run_region,GA9RL2ELC005,2035,0.2996529
run_region,GA9RL2ELC005,2040,0.39896999999999994
run_region,GA9RL2ELC005,2045,0.45691999999999994
run_region,GA9RL2ELC005,2050,0.09807769999999999
run_region,GA9RL2KER001,2019,0.0059714
run_region,GA9RL2KER001,2020,0.028638899999999995
