,,,,,VALUE
run_region,run_region,S12,KI9DEMRK2,2045,-0.0
run_region,run_region,S12,KI9DEMRK2,2050,-0.0
run_region,run_region,S12,KI9DEMRL1,2019,-0.0
run_region,run_region,S12,KI9DEMRL1,2020,-0.0
run_region,run_region,S12,KI9DEMRL1,2025,-0.0
run_region,run_region,S12,KI9DEMRL1,2030,-0.0
run_region,run_region,S12,KI9DEMRL1,2035,-0.0
run_region,run_region,S12,KI9DEMRL1,2040,-0.0
run_region,run_region,S12,KI9DEMRL1,2045,-0.0
run_region,run_region,S12,KI9DEMRL1,2050,-0.0
run_region,run_region,S12,KI9DEMRL2,2019,-0.0
run_region,run_region,S12,KI9DEMRL2,2020,-0.0
run_region,run_region,S12,KI9DEMRL2,2025,-0.0
run_region,run_region,S12,KI9DEMRL2,2030,-0.0
run_region,run_region,S12,KI9DEMRL2,2035,-0.0
run_region,run_region,S12,KI9DEMRL2,2040,-0.0
run_region,run_region,S12,KI9DEMRL2,2045,-0.0
run_region,run_region,S12,KI9DEMRL2,2050,-0.0
run_region,run_region,S12,KI9DEMRO1,2019,-0.0
run_region,run_region,S12,KI9DEMRO1,2020,-0.0
run_region,run_region,S12,KI9DEMRO1,2025,-0.0
run_region,run_region,S12,KI9DEMRO1,2030,-0.0
run_region,run_region,S12,KI9DEMRO1,2035,-0.0
run_region,run_region,S12,KI9DEMRO1,2040,-0.0
run_region,run_region,S12,KI9DEMRO1,2045,-0.0
run_region,run_region,S12,KI9DEMRO1,2050,-0.0
run_region,run_region,S12,KI9DEMRO2,2019,-0.0
run_region,run_region,S12,KI9DEMRO2,2020,-0.0
run_region,run_region,S12,KI9DEMRO2,2025,-0.0
run_region,run_region,S12,KI9DEMRO2,2030,-0.0
run_region,run_region,S12,KI9DEMRO2,2035,-0.0
run_region,run_region,S12,KI9DEMRO2,2040,-0.0
run_region,run_region,S12,KI9DEMRO2,2045,-0.0
run_region,run_region,S12,KI9DEMRO2,2050,-0.0
run_region,run_region,S12,UG9DEMAGR,2019,-0.0
run_region,run_region,S12,UG9DEMAGR,2020,-0.0
run_region,run_region,S12,UG9DEMAGR,2025,-0.0
run_region,run_region,S12,UG9DEMAGR,2030,-0.0
run_region,run_region,S12,UG9DEMAGR,2035,-0.0
run_region,run_region,S12,UG9DEMAGR,2040,-0.0
run_region,run_region,S12,UG9DEMAGR,2045,-0.0
run_region,run_region,S12,UG9DEMAGR,2050,-0.0
run_region,run_region,S12,UG9DEMCCO,2019,-0.0
run_region,run_region,S12,UG9DEMCCO,2020,-0.0
run_region,run_region,S12,UG9DEMCCO,2025,-0.0
run_region,run_region,S12,UG9DEMCCO,2030,-0.0
run_region,run_region,S12,UG9DEMCCO,2035,-0.0
run_region,run_region,S12,UG9DEMCCO,2040,-0.0
run_region,run_region,S12,UG9DEMCCO,2045,-0.0
run_region,run_region,S12,UG9DEMCCO,2050,-0.0
run_region,run_region,S12,UG9DEMRC1,2019,-0.0
run_region,run_region,S12,UG9DEMRC1,2020,-0.0
run_region,run_region,S12,UG9DEMRC1,2025,-0.0
run_region,run_region,S12,UG9DEMRC1,2030,-0.0
run_region,run_region,S12,UG9DEMRC1,2035,-0.0
run_region,run_region,S12,UG9DEMRC1,2040,-0.0
run_region,run_region,S12,UG9DEMRC1,2045,-0.0
run_region,run_region,S12,UG9DEMRC1,2050,-0.0
run_region,run_region,S12,UG9DEMRC2,2019,-0.0
run_region,run_region,S12,UG9DEMRC2,2020,-0.0
run_region,run_region,S12,UG9DEMRC2,2025,-0.0
run_region,run_region,S12,UG9DEMRC2,2030,-0.0
run_region,run_region,S12,UG9DEMRC2,2035,-0.0
run_region,run_region,S12,UG9DEMRC2,2040,-0.0
run_region,run_region,S12,UG9DEMRC2,2045,-0.0
run_region,run_region,S12,UG9DEMRC2,2050,-0.0
run_region,run_region,S12,UG9DEMRK1,2019,-0.0
run_region,run_region,S12,UG9DEMRK1,2020,-0.0
run_region,run_region,S12,UG9DEMRK1,2025,-0.0
run_region,run_region,S12,UG9DEMRK1,2030,-0.0
run_region,run_region,S12,UG9DEMRK1,2035,-0.0
run_region,run_region,S12,UG9DEMRK1,2040,-0.0
run_region,run_region,S12,UG9DEMRK1,2045,-0.0
run_region,run_region,S12,UG9DEMRK1,2050,-0.0
run_region,run_region,S12,UG9DEMRK2,2019,-0.0
run_region,run_region,S12,UG9DEMRK2,2020,-0.0
run_region,run_region,S12,UG9DEMRK2,2025,-0.0
run_region,run_region,S12,UG9DEMRK2,2030,-0.0
run_region,run_region,S12,UG9DEMRK2,2035,-0.0
run_region,run_region,S12,UG9DEMRK2,2040,-0.0
run_region,run_region,S12,UG9DEMRK2,2045,-0.0
run_region,run_region,S12,UG9DEMRK2,2050,-0.0
run_region,run_region,S12,UG9DEMRL1,2019,-0.0
run_region,run_region,S12,UG9DEMRL1,2020,-0.0
run_region,run_region,S12,UG9DEMRL1,2025,-0.0
run_region,run_region,S12,UG9DEMRL1,2030,-0.0
run_region,run_region,S12,UG9DEMRL1,2035,-0.0
run_region,run_region,S12,UG9DEMRL1,2040,-0.0
run_region,run_region,S12,UG9DEMRL1,2045,-0.0
run_region,run_region,S12,UG9DEMRL1,2050,-0.0
run_region,run_region,S12,UG9DEMRL2,2019,-0.0
run_region,run_region,S12,UG9DEMRL2,2020,-0.0
run_region,run_region,S12,UG9DEMRL2,2025,-0.0
run_region,run_region,S12,UG9DEMRL2,2030,-0.0
run_region,run_region,S12,UG9DEMRL2,2035,-0.0
run_region,run_region,S12,UG9DEMRL2,2040,-0.0
run_region,run_region,S12,UG9DEMRL2,2045,-0.0
run_region,run_region,S12,UG9DEMRL2,2050,-0.0
run_region,run_region,S12,UG9DEMRO1,2019,-0.0
run_region,run_region,S12,UG9DEMRO1,2020,-0.0
run_region,run_region,S12,UG9DEMRO1,2025,-0.0
run_region,run_region,S12,UG9DEMRO1,2030,-0.0
run_region,run_region,S12,UG9DEMRO1,2035,-0.0
run_region,run_region,S12,UG9DEMRO1,2040,-0.0
run_region,run_region,S12,UG9DEMRO1,2045,-0.0
run_region,run_region,S12,UG9DEMRO1,2050,-0.0
run_region,run_region,S12,UG9DEMRO2,2019,-0.0
run_region,run_region,S12,UG9DEMRO2,2020,-0.0
run_region,run_region,S12,UG9DEMRO2,2025,-0.0
run_region,run_region,S12,UG9DEMRO2,2030,-0.0
run_region,run_region,S12,UG9DEMRO2,2035,-0.0
run_region,run_region,S12,UG9DEMRO2,2040,-0.0
run_region,run_region,S12,UG9DEMRO2,2045,-0.0
run_region,run_region,S12,UG9DEMRO2,2050,-0.0
run_region,run_region,S12,KL9DEMAGR,2019,-0.0
run_region,run_region,S12,KL9DEMAGR,2020,-0.0
run_region,run_region,S12,KL9DEMAGR,2025,-0.0
run_region,run_region,S12,KL9DEMAGR,2030,-0.0
run_region,run_region,S12,KL9DEMAGR,2035,-0.0
run_region,run_region,S12,KL9DEMAGR,2040,-0.0
run_region,run_region,S12,KL9DEMAGR,2045,-0.0
run_region,run_region,S12,KL9DEMAGR,2050,-0.0
run_region,run_region,S12,KL9DEMCCO,2019,-0.0
run_region,run_region,S12,KL9DEMCCO,2020,-0.0
run_region,run_region,S12,KL9DEMCCO,2025,-0.0
run_region,run_region,S12,KL9DEMCCO,2030,-0.0
run_region,run_region,S12,KL9DEMCCO,2035,-0.0
run_region,run_region,S12,KL9DEMCCO,2040,-0.0
run_region,run_region,S12,KL9DEMCCO,2045,-0.0
run_region,run_region,S12,KL9DEMCCO,2050,-0.0
run_region,run_region,S12,KL9DEMRC1,2019,-0.0
run_region,run_region,S12,KL9DEMRC1,2020,-0.0
run_region,run_region,S12,KL9DEMRC1,2025,-0.0
run_region,run_region,S12,KL9DEMRC1,2030,-0.0
run_region,run_region,S12,KL9DEMRC1,2035,-0.0
run_region,run_region,S12,KL9DEMRC1,2040,-0.0
run_region,run_region,S12,KL9DEMRC1,2045,-0.0
run_region,run_region,S12,KL9DEMRC1,2050,-0.0
run_region,run_region,S12,KL9DEMRC2,2019,-0.0
run_region,run_region,S12,KL9DEMRC2,2020,-0.0
run_region,run_region,S12,KL9DEMRC2,2025,-0.0
run_region,run_region,S12,KL9DEMRC2,2030,-0.0
run_region,run_region,S12,KL9DEMRC2,2035,-0.0
run_region,run_region,S12,KL9DEMRC2,2040,-0.0
run_region,run_region,S12,KL9DEMRC2,2045,-0.0
run_region,run_region,S12,KL9DEMRC2,2050,-0.0
run_region,run_region,S12,KL9DEMRK1,2019,-0.0
run_region,run_region,S12,KL9DEMRK1,2020,-0.0
run_region,run_region,S12,KL9DEMRK1,2025,-0.0
run_region,run_region,S12,KL9DEMRK1,2030,-0.0
run_region,run_region,S12,KL9DEMRK1,2035,-0.0
run_region,run_region,S12,KL9DEMRK1,2040,-0.0
run_region,run_region,S12,KL9DEMRK1,2045,-0.0
run_region,run_region,S12,KL9DEMRK1,2050,-0.0
run_region,run_region,S12,KL9DEMRK2,2019,-0.0
run_region,run_region,S12,KL9DEMRK2,2020,-0.0
run_region,run_region,S12,KL9DEMRK2,2025,-0.0
run_region,run_region,S12,KL9DEMRK2,2030,-0.0
run_region,run_region,S12,KL9DEMRK2,2035,-0.0
run_region,run_region,S12,KL9DEMRK2,2040,-0.0
run_region,run_region,S12,KL9DEMRK2,2045,-0.0
run_region,run_region,S12,KL9DEMRK2,2050,-0.0
run_region,run_region,S12,KL9DEMRL1,2019,-0.0
run_region,run_region,S12,KL9DEMRL1,2020,-0.0
run_region,run_region,S12,KL9DEMRL1,2025,-0.0
run_region,run_region,S12,KL9DEMRL1,2030,-0.0
run_region,run_region,S12,KL9DEMRL1,2035,-0.0
run_region,run_region,S12,KL9DEMRL1,2040,-0.0
run_region,run_region,S12,KL9DEMRL1,2045,-0.0
run_region,run_region,S12,KL9DEMRL1,2050,-0.0
run_region,run_region,S12,KL9DEMRL2,2019,-0.0
run_region,run_region,S12,KL9DEMRL2,2020,-0.0
run_region,run_region,S12,KL9DEMRL2,2025,-0.0
run_region,run_region,S12,KL9DEMRL2,2030,-0.0
run_region,run_region,S12,KL9DEMRL2,2035,-0.0
run_region,run_region,S12,KL9DEMRL2,2040,-0.0
run_region,run_region,S12,KL9DEMRL2,2045,-0.0
run_region,run_region,S12,KL9DEMRL2,2050,-0.0
run_region,run_region,S12,KL9DEMRO1,2019,-0.0
run_region,run_region,S12,KL9DEMRO1,2020,-0.0
run_region,run_region,S12,KL9DEMRO1,2025,-0.0
run_region,run_region,S12,KL9DEMRO1,2030,-0.0
run_region,run_region,S12,KL9DEMRO1,2035,-0.0
run_region,run_region,S12,KL9DEMRO1,2040,-0.0
run_region,run_region,S12,KL9DEMRO1,2045,-0.0
run_region,run_region,S12,KL9DEMRO1,2050,-0.0
run_region,run_region,S12,KL9DEMRO2,2019,-0.0
run_region,run_region,S12,KL9DEMRO2,2020,-0.0
run_region,run_region,S12,KL9DEMRO2,2025,-0.0
run_region,run_region,S12,KL9DEMRO2,2030,-0.0
run_region,run_region,S12,KL9DEMRO2,2035,-0.0
run_region,run_region,S12,KL9DEMRO2,2040,-0.0
run_region,run_region,S12,KL9DEMRO2,2045,-0.0
run_region,run_region,S12,KL9DEMRO2,2050,-0.0
run_region,run_region,S12,MO9DEMAGR,2019,-0.0
run_region,run_region,S12,MO9DEMAGR,2020,-0.0
run_region,run_region,S12,MO9DEMAGR,2025,-0.0
run_region,run_region,S12,MO9DEMAGR,2030,-0.0
run_region,run_region,S12,MO9DEMAGR,2035,-0.0
run_region,run_region,S12,MO9DEMAGR,2040,-0.0
run_region,run_region,S12,MO9DEMAGR,2045,-0.0
run_region,run_region,S12,MO9DEMAGR,2050,-0.0
run_region,run_region,S12,MO9DEMCCO,2019,-0.0
run_region,run_region,S12,MO9DEMCCO,2020,-0.0
run_region,run_region,S12,MO9DEMCCO,2025,-0.0
run_region,run_region,S12,MO9DEMCCO,2030,-0.0
run_region,run_region,S12,MO9DEMCCO,2035,-0.0
run_region,run_region,S12,MO9DEMCCO,2040,-0.0
run_region,run_region,S12,MO9DEMCCO,2045,-0.0
run_region,run_region,S12,MO9DEMCCO,2050,-0.0
run_region,run_region,S12,MO9DEMRC1,2019,-0.0
run_region,run_region,S12,MO9DEMRC1,2020,-0.0
run_region,run_region,S12,MO9DEMRC1,2025,-0.0
run_region,run_region,S12,MO9DEMRC1,2030,-0.0
run_region,run_region,S12,MO9DEMRC1,2035,-0.0
run_region,run_region,S12,MO9DEMRC1,2040,-0.0
run_region,run_region,S12,MO9DEMRC1,2045,-0.0
run_region,run_region,S12,MO9DEMRC1,2050,-0.0
run_region,run_region,S12,MO9DEMRC2,2019,-0.0
run_region,run_region,S12,MO9DEMRC2,2020,-0.0
run_region,run_region,S12,MO9DEMRC2,2025,-0.0
run_region,run_region,S12,MO9DEMRC2,2030,-0.0
run_region,run_region,S12,MO9DEMRC2,2035,-0.0
run_region,run_region,S12,MO9DEMRC2,2040,-0.0
run_region,run_region,S12,MO9DEMRC2,2045,-0.0
run_region,run_region,S12,MO9DEMRC2,2050,-0.0
run_region,run_region,S12,MO9DEMRK1,2019,-0.0
run_region,run_region,S12,MO9DEMRK1,2020,-0.0
run_region,run_region,S12,MO9DEMRK1,2025,-0.0
run_region,run_region,S12,MO9DEMRK1,2030,-0.0
run_region,run_region,S12,MO9DEMRK1,2035,-0.0
run_region,run_region,S12,MO9DEMRK1,2040,-0.0
run_region,run_region,S12,MO9DEMRK1,2045,-0.0
run_region,run_region,S12,MO9DEMRK1,2050,-0.0
run_region,run_region,S12,MO9DEMRK2,2019,-0.0
run_region,run_region,S12,MO9DEMRK2,2020,-0.0
run_region,run_region,S12,MO9DEMRK2,2025,-0.0
run_region,run_region,S12,MO9DEMRK2,2030,-0.0
run_region,run_region,S12,MO9DEMRK2,2035,-0.0
run_region,run_region,S12,MO9DEMRK2,2040,-0.0
run_region,run_region,S12,MO9DEMRK2,2045,-0.0
run_region,run_region,S12,MO9DEMRK2,2050,-0.0
run_region,run_region,S12,MO9DEMRL1,2019,-0.0
run_region,run_region,S12,MO9DEMRL1,2020,-0.0
run_region,run_region,S12,MO9DEMRL1,2025,-0.0
run_region,run_region,S12,MO9DEMRL1,2030,-0.0
run_region,run_region,S12,MO9DEMRL1,2035,-0.0
run_region,run_region,S12,MO9DEMRL1,2040,-0.0
run_region,run_region,S12,MO9DEMRL1,2045,-0.0
run_region,run_region,S12,MO9DEMRL1,2050,-0.0
run_region,run_region,S12,MO9DEMRL2,2019,-0.0
run_region,run_region,S12,MO9DEMRL2,2020,-0.0
run_region,run_region,S12,MO9DEMRL2,2025,-0.0
run_region,run_region,S12,MO9DEMRL2,2030,-0.0
run_region,run_region,S12,MO9DEMRL2,2035,-0.0
run_region,run_region,S12,MO9DEMRL2,2040,-0.0
run_region,run_region,S12,MO9DEMRL2,2045,-0.0
run_region,run_region,S12,MO9DEMRL2,2050,-0.0
run_region,run_region,S12,MO9DEMRO1,2019,-0.0
run_region,run_region,S12,MO9DEMRO1,2020,-0.0
run_region,run_region,S12,MO9DEMRO1,2025,-0.0
run_region,run_region,S12,MO9DEMRO1,2030,-0.0
run_region,run_region,S12,MO9DEMRO1,2035,-0.0
run_region,run_region,S12,MO9DEMRO1,2040,-0.0
run_region,run_region,S12,MO9DEMRO1,2045,-0.0
run_region,run_region,S12,MO9DEMRO1,2050,-0.0
run_region,run_region,S12,MO9DEMRO2,2019,-0.0
run_region,run_region,S12,MO9DEMRO2,2020,-0.0
run_region,run_region,S12,MO9DEMRO2,2025,-0.0
run_region,run_region,S12,MO9DEMRO2,2030,-0.0
run_region,run_region,S12,MO9DEMRO2,2035,-0.0
run_region,run_region,S12,MO9DEMRO2,2040,-0.0
run_region,run_region,S12,MO9DEMRO2,2045,-0.0
run_region,run_region,S12,MO9DEMRO2,2050,-0.0
run_region,run_region,S12,MA9DEMAGR,2019,-0.0
run_region,run_region,S12,MA9DEMAGR,2020,-0.0
run_region,run_region,S12,MA9DEMAGR,2025,-0.0
run_region,run_region,S12,MA9DEMAGR,2030,-0.0
run_region,run_region,S12,MA9DEMAGR,2035,-0.0
run_region,run_region,S12,MA9DEMAGR,2040,-0.0
run_region,run_region,S12,MA9DEMAGR,2045,-0.0
run_region,run_region,S12,MA9DEMAGR,2050,-0.0
run_region,run_region,S12,MA9DEMCCO,2019,-0.0
run_region,run_region,S12,MA9DEMCCO,2020,-0.0
run_region,run_region,S12,MA9DEMCCO,2025,-0.0
run_region,run_region,S12,MA9DEMCCO,2030,-0.0
run_region,run_region,S12,MA9DEMCCO,2035,-0.0
run_region,run_region,S12,MA9DEMCCO,2040,-0.0
run_region,run_region,S12,MA9DEMCCO,2045,-0.0
run_region,run_region,S12,MA9DEMCCO,2050,-0.0
run_region,run_region,S12,MA9DEMRC1,2019,-0.0
run_region,run_region,S12,MA9DEMRC1,2020,-0.0
run_region,run_region,S12,MA9DEMRC1,2025,-0.0
run_region,run_region,S12,MA9DEMRC1,2030,-0.0
run_region,run_region,S12,MA9DEMRC1,2035,-0.0
run_region,run_region,S12,MA9DEMRC1,2040,-0.0
run_region,run_region,S12,MA9DEMRC1,2045,-0.0
run_region,run_region,S12,MA9DEMRC1,2050,-0.0
run_region,run_region,S12,MA9DEMRC2,2019,-0.0
run_region,run_region,S12,MA9DEMRC2,2020,-0.0
run_region,run_region,S12,MA9DEMRC2,2025,-0.0
run_region,run_region,S12,MA9DEMRC2,2030,-0.0
run_region,run_region,S12,MA9DEMRC2,2035,-0.0
run_region,run_region,S12,MA9DEMRC2,2040,-0.0
run_region,run_region,S12,MA9DEMRC2,2045,-0.0
run_region,run_region,S12,MA9DEMRC2,2050,-0.0
run_region,run_region,S12,MA9DEMRK1,2019,-0.0
run_region,run_region,S12,MA9DEMRK1,2020,-0.0
run_region,run_region,S12,MA9DEMRK1,2025,-0.0
run_region,run_region,S12,MA9DEMRK1,2030,-0.0
run_region,run_region,S12,MA9DEMRK1,2035,-0.0
run_region,run_region,S12,MA9DEMRK1,2040,-0.0
run_region,run_region,S12,MA9DEMRK1,2045,-0.0
run_region,run_region,S12,MA9DEMRK1,2050,-0.0
run_region,run_region,S12,MA9DEMRK2,2019,-0.0
run_region,run_region,S12,MA9DEMRK2,2020,-0.0
run_region,run_region,S12,MA9DEMRK2,2025,-0.0
run_region,run_region,S12,MA9DEMRK2,2030,-0.0
run_region,run_region,S12,MA9DEMRK2,2035,-0.0
run_region,run_region,S12,MA9DEMRK2,2040,-0.0
run_region,run_region,S12,MA9DEMRK2,2045,-0.0
run_region,run_region,S12,MA9DEMRK2,2050,-0.0
run_region,run_region,S12,MA9DEMRL1,2019,-0.0
run_region,run_region,S12,MA9DEMRL1,2020,-0.0
run_region,run_region,S12,MA9DEMRL1,2025,-0.0
run_region,run_region,S12,MA9DEMRL1,2030,-0.0
run_region,run_region,S12,MA9DEMRL1,2035,-0.0
run_region,run_region,S12,MA9DEMRL1,2040,-0.0
run_region,run_region,S12,MA9DEMRL1,2045,-0.0
run_region,run_region,S12,MA9DEMRL1,2050,-0.0
run_region,run_region,S12,MA9DEMRL2,2019,-0.0
run_region,run_region,S12,MA9DEMRL2,2020,-0.0
run_region,run_region,S12,MA9DEMRL2,2025,-0.0
run_region,run_region,S12,MA9DEMRL2,2030,-0.0
run_region,run_region,S12,MA9DEMRL2,2035,-0.0
run_region,run_region,S12,MA9DEMRL2,2040,-0.0
run_region,run_region,S12,MA9DEMRL2,2045,-0.0
run_region,run_region,S12,MA9DEMRL2,2050,-0.0
run_region,run_region,S12,MA9DEMRO1,2019,-0.0
run_region,run_region,S12,MA9DEMRO1,2020,-0.0
run_region,run_region,S12,MA9DEMRO1,2025,-0.0
run_region,run_region,S12,MA9DEMRO1,2030,-0.0
run_region,run_region,S12,MA9DEMRO1,2035,-0.0
run_region,run_region,S12,MA9DEMRO1,2040,-0.0
run_region,run_region,S12,MA9DEMRO1,2045,-0.0
run_region,run_region,S12,MA9DEMRO1,2050,-0.0
run_region,run_region,S12,MA9DEMRO2,2019,-0.0
run_region,run_region,S12,MA9DEMRO2,2020,-0.0
run_region,run_region,S12,MA9DEMRO2,2025,-0.0
run_region,run_region,S12,MA9DEMRO2,2030,-0.0
run_region,run_region,S12,MA9DEMRO2,2035,-0.0
run_region,run_region,S12,MA9DEMRO2,2040,-0.0
run_region,run_region,S12,MA9DEMRO2,2045,-0.0
run_region,run_region,S12,MA9DEMRO2,2050,-0.0
run_region,run_region,S12,LA9DEMAGR,2019,-0.0
run_region,run_region,S12,LA9DEMAGR,2020,-0.0
run_region,run_region,S12,LA9DEMAGR,2025,-0.0
run_region,run_region,S12,LA9DEMAGR,2030,-0.0
run_region,run_region,S12,LA9DEMAGR,2035,-0.0
run_region,run_region,S12,LA9DEMAGR,2040,-0.0
run_region,run_region,S12,LA9DEMAGR,2045,-0.0
run_region,run_region,S12,LA9DEMAGR,2050,-0.0
run_region,run_region,S12,LA9DEMCCO,2019,-0.0
run_region,run_region,S12,LA9DEMCCO,2020,-0.0
run_region,run_region,S12,LA9DEMCCO,2025,-0.0
run_region,run_region,S12,LA9DEMCCO,2030,-0.0
run_region,run_region,S12,LA9DEMCCO,2035,-0.0
run_region,run_region,S12,LA9DEMCCO,2040,-0.0
run_region,run_region,S12,LA9DEMCCO,2045,-0.0
run_region,run_region,S12,LA9DEMCCO,2050,-0.0
run_region,run_region,S12,LA9DEMRC1,2019,-0.0
run_region,run_region,S12,LA9DEMRC1,2020,-0.0
run_region,run_region,S12,LA9DEMRC1,2025,-0.0
run_region,run_region,S12,LA9DEMRC1,2030,-0.0
run_region,run_region,S12,LA9DEMRC1,2035,-0.0
run_region,run_region,S12,LA9DEMRC1,2040,-0.0
run_region,run_region,S12,LA9DEMRC1,2045,-0.0
run_region,run_region,S12,LA9DEMRC1,2050,-0.0
run_region,run_region,S12,LA9DEMRC2,2019,-0.0
run_region,run_region,S12,LA9DEMRC2,2020,-0.0
run_region,run_region,S12,LA9DEMRC2,2025,-0.0
run_region,run_region,S12,LA9DEMRC2,2030,-0.0
run_region,run_region,S12,LA9DEMRC2,2035,-0.0
run_region,run_region,S12,LA9DEMRC2,2040,-0.0
run_region,run_region,S12,LA9DEMRC2,2045,-0.0
run_region,run_region,S12,LA9DEMRC2,2050,-0.0
run_region,run_region,S12,LA9DEMRK1,2019,-0.0
run_region,run_region,S12,LA9DEMRK1,2020,-0.0
run_region,run_region,S12,LA9DEMRK1,2025,-0.0
run_region,run_region,S12,LA9DEMRK1,2030,-0.0
run_region,run_region,S12,LA9DEMRK1,2035,-0.0
run_region,run_region,S12,LA9DEMRK1,2040,-0.0
run_region,run_region,S12,LA9DEMRK1,2045,-0.0
run_region,run_region,S12,LA9DEMRK1,2050,-0.0
run_region,run_region,S12,LA9DEMRK2,2019,-0.0
run_region,run_region,S12,LA9DEMRK2,2020,-0.0
run_region,run_region,S12,LA9DEMRK2,2025,-0.0
run_region,run_region,S12,LA9DEMRK2,2030,-0.0
run_region,run_region,S12,LA9DEMRK2,2035,-0.0
run_region,run_region,S12,LA9DEMRK2,2040,-0.0
run_region,run_region,S12,LA9DEMRK2,2045,-0.0
run_region,run_region,S12,LA9DEMRK2,2050,-0.0
run_region,run_region,S12,LA9DEMRL1,2019,-0.0
run_region,run_region,S12,LA9DEMRL1,2020,-0.0
run_region,run_region,S12,LA9DEMRL1,2025,-0.0
run_region,run_region,S12,LA9DEMRL1,2030,-0.0
run_region,run_region,S12,LA9DEMRL1,2035,-0.0
run_region,run_region,S12,LA9DEMRL1,2040,-0.0
run_region,run_region,S12,LA9DEMRL1,2045,-0.0
run_region,run_region,S12,LA9DEMRL1,2050,-0.0
run_region,run_region,S12,LA9DEMRL2,2019,-0.0
run_region,run_region,S12,LA9DEMRL2,2020,-0.0
run_region,run_region,S12,LA9DEMRL2,2025,-0.0
run_region,run_region,S12,LA9DEMRL2,2030,-0.0
run_region,run_region,S12,LA9DEMRL2,2035,-0.0
run_region,run_region,S12,LA9DEMRL2,2040,-0.0
run_region,run_region,S12,LA9DEMRL2,2045,-0.0
run_region,run_region,S12,LA9DEMRL2,2050,-0.0
run_region,run_region,S12,LA9DEMRO1,2019,-0.0
run_region,run_region,S12,LA9DEMRO1,2020,-0.0
run_region,run_region,S12,LA9DEMRO1,2025,-0.0
run_region,run_region,S12,LA9DEMRO1,2030,-0.0
run_region,run_region,S12,LA9DEMRO1,2035,-0.0
run_region,run_region,S12,LA9DEMRO1,2040,-0.0
run_region,run_region,S12,LA9DEMRO1,2045,-0.0
run_region,run_region,S12,LA9DEMRO1,2050,-0.0
run_region,run_region,S12,LA9DEMRO2,2019,-0.0
run_region,run_region,S12,LA9DEMRO2,2020,-0.0
run_region,run_region,S12,LA9DEMRO2,2025,-0.0
run_region,run_region,S12,LA9DEMRO2,2030,-0.0
run_region,run_region,S12,LA9DEMRO2,2035,-0.0
run_region,run_region,S12,LA9DEMRO2,2040,-0.0
run_region,run_region,S12,LA9DEMRO2,2045,-0.0
run_region,run_region,S12,LA9DEMRO2,2050,-0.0
run_region,run_region,S12,HB9DEMAGR,2019,-0.0
run_region,run_region,S12,HB9DEMAGR,2020,-0.0
run_region,run_region,S12,HB9DEMAGR,2025,-0.0
run_region,run_region,S12,HB9DEMAGR,2030,-0.0
run_region,run_region,S12,HB9DEMAGR,2035,-0.0
run_region,run_region,S12,HB9DEMAGR,2040,-0.0
run_region,run_region,S12,HB9DEMAGR,2045,-0.0
run_region,run_region,S12,HB9DEMAGR,2050,-0.0
run_region,run_region,S12,HB9DEMCCO,2019,-0.0
run_region,run_region,S12,HB9DEMCCO,2020,-0.0
run_region,run_region,S12,HB9DEMCCO,2025,-0.0
run_region,run_region,S12,HB9DEMCCO,2030,-0.0
run_region,run_region,S12,HB9DEMCCO,2035,-0.0
run_region,run_region,S12,HB9DEMCCO,2040,-0.0
run_region,run_region,S12,HB9DEMCCO,2045,-0.0
run_region,run_region,S12,HB9DEMCCO,2050,-0.0
run_region,run_region,S12,HB9DEMRC1,2019,-0.0
run_region,run_region,S12,HB9DEMRC1,2020,-0.0
run_region,run_region,S12,HB9DEMRC1,2025,-0.0
run_region,run_region,S12,HB9DEMRC1,2030,-0.0
run_region,run_region,S12,HB9DEMRC1,2035,-0.0
run_region,run_region,S12,HB9DEMRC1,2040,-0.0
run_region,run_region,S12,HB9DEMRC1,2045,-0.0
run_region,run_region,S12,HB9DEMRC1,2050,-0.0
run_region,run_region,S12,HB9DEMRC2,2019,-0.0
run_region,run_region,S12,HB9DEMRC2,2020,-0.0
run_region,run_region,S12,HB9DEMRC2,2025,-0.0
run_region,run_region,S12,HB9DEMRC2,2030,-0.0
run_region,run_region,S12,HB9DEMRC2,2035,-0.0
run_region,run_region,S12,HB9DEMRC2,2040,-0.0
run_region,run_region,S12,HB9DEMRC2,2045,-0.0
run_region,run_region,S12,HB9DEMRC2,2050,-0.0
run_region,run_region,S12,HB9DEMRK1,2019,-0.0
run_region,run_region,S12,HB9DEMRK1,2020,-0.0
run_region,run_region,S12,HB9DEMRK1,2025,-0.0
run_region,run_region,S12,HB9DEMRK1,2030,-0.0
run_region,run_region,S12,HB9DEMRK1,2035,-0.0
run_region,run_region,S12,HB9DEMRK1,2040,-0.0
run_region,run_region,S12,HB9DEMRK1,2045,-0.0
run_region,run_region,S12,HB9DEMRK1,2050,-0.0
run_region,run_region,S12,HB9DEMRK2,2019,-0.0
run_region,run_region,S12,HB9DEMRK2,2020,-0.0
run_region,run_region,S12,HB9DEMRK2,2025,-0.0
run_region,run_region,S12,HB9DEMRK2,2030,-0.0
run_region,run_region,S12,HB9DEMRK2,2035,-0.0
run_region,run_region,S12,HB9DEMRK2,2040,-0.0
run_region,run_region,S12,HB9DEMRK2,2045,-0.0
run_region,run_region,S12,HB9DEMRK2,2050,-0.0
