,,,VALUE
run_region,HB9RK2ETH001,2035,-0.0
run_region,HB9RK2ETH001,2040,0.0027722085243546235
run_region,HB9RK2ETH001,2045,0.005959200127832095
run_region,HB9RK2ETH001,2050,0.0009121747121498952
run_region,HB9RK2KER001,2019,-0.0
run_region,HB9RK2KER001,2020,-0.0
run_region,HB9RK2KER001,2025,-0.0
run_region,HB9RK2KER001,2030,-0.0
run_region,HB9RK2KER001,2035,-0.0
run_region,HB9RK2KER001,2040,-0.0
run_region,HB9RK2KER001,2045,-0.0
run_region,HB9RK2KER001,2050,-0.0
run_region,HB9RK2LPG001,2019,-0.0
run_region,HB9RK2LPG001,2020,-0.0
run_region,HB9RK2LPG001,2025,-0.0
run_region,HB9RK2LPG001,2030,-0.0
run_region,HB9RK2LPG001,2035,-0.0
run_region,HB9RK2LPG001,2040,-0.0
run_region,HB9RK2LPG001,2045,0.00327307098082074
run_region,HB9RK2LPG001,2050,0.020474382323052622
run_region,HB9RL1ELC001,2019,-0.0
run_region,HB9RL1ELC001,2020,-0.0
run_region,HB9RL1ELC001,2025,-0.0
run_region,HB9RL1ELC001,2030,-0.0
run_region,HB9RL1ELC001,2035,-0.0
run_region,HB9RL1ELC001,2040,-0.0
run_region,HB9RL1ELC001,2045,0.0012213498792489677
run_region,HB9RL1ELC001,2050,0.012600531546405351
run_region,HB9RL1ELC005,2019,-0.0
run_region,HB9RL1ELC005,2020,-0.0
run_region,HB9RL1ELC005,2025,-0.0
run_region,HB9RL1ELC005,2030,-0.0
run_region,HB9RL1ELC005,2035,-0.0
run_region,HB9RL1ELC005,2040,-0.0
run_region,HB9RL1ELC005,2045,-0.0
run_region,HB9RL1ELC005,2050,-0.0
run_region,HB9RL1KER001,2019,-0.0
run_region,HB9RL1KER001,2020,-0.0
run_region,HB9RL1KER001,2025,-0.0
run_region,HB9RL1KER001,2030,-0.0
run_region,HB9RL1KER001,2035,-0.0
run_region,HB9RL1KER001,2040,-0.0
run_region,HB9RL1KER001,2045,-0.0
run_region,HB9RL1KER001,2050,-0.0
run_region,HB9RL1KER005,2019,-0.0
run_region,HB9RL1KER005,2020,-0.0
run_region,HB9RL1KER005,2025,-0.0
run_region,HB9RL1KER005,2030,-0.0
run_region,HB9RL1KER005,2035,-0.0
run_region,HB9RL1KER005,2040,-0.0
run_region,HB9RL1KER005,2045,-0.0
run_region,HB9RL1KER005,2050,-0.0
run_region,HB9RL2ELC001,2019,-0.0
run_region,HB9RL2ELC001,2020,-0.0
run_region,HB9RL2ELC001,2025,-0.0
run_region,HB9RL2ELC001,2030,-0.0
run_region,HB9RL2ELC001,2035,-0.0
run_region,HB9RL2ELC001,2040,-0.0
run_region,HB9RL2ELC001,2045,-0.0
run_region,HB9RL2ELC001,2050,-0.0
run_region,HB9RL2ELC005,2019,-0.0
run_region,HB9RL2ELC005,2020,-0.0
run_region,HB9RL2ELC005,2025,-0.0
run_region,HB9RL2ELC005,2030,-0.0
run_region,HB9RL2ELC005,2035,-0.0
run_region,HB9RL2ELC005,2040,-0.0
run_region,HB9RL2ELC005,2045,0.0009478264920641315
run_region,HB9RL2ELC005,2050,0.014187480050039255
run_region,HB9RL2KER001,2019,-0.0
run_region,HB9RL2KER001,2020,-0.0
run_region,HB9RL2KER001,2025,-0.0
run_region,HB9RL2KER001,2030,-0.0
run_region,HB9RL2KER001,2035,-0.0
run_region,HB9RL2KER001,2040,-0.0
run_region,HB9RL2KER001,2045,-0.0
run_region,HB9RL2KER001,2050,-0.0
run_region,HB9RL2KER005,2019,-0.0
run_region,HB9RL2KER005,2020,-0.0
run_region,HB9RL2KER005,2025,-0.0
run_region,HB9RL2KER005,2030,-0.0
run_region,HB9RL2KER005,2035,-0.0
run_region,HB9RL2KER005,2040,-0.0
run_region,HB9RL2KER005,2045,-0.0
run_region,HB9RL2KER005,2050,-0.0
run_region,HB9RO1ELC001,2019,-0.0
run_region,HB9RO1ELC001,2020,-0.0
run_region,HB9RO1ELC001,2025,-0.0
run_region,HB9RO1ELC001,2030,-0.0
run_region,HB9RO1ELC001,2035,-0.0
run_region,HB9RO1ELC001,2040,-0.0
run_region,HB9RO1ELC001,2045,0.016553804452586796
run_region,HB9RO1ELC001,2050,-0.0
run_region,HB9RO1ELC005,2019,-0.0
run_region,HB9RO1ELC005,2020,-0.0
run_region,HB9RO1ELC005,2025,-0.0
run_region,HB9RO1ELC005,2030,-0.0
run_region,HB9RO1ELC005,2035,-0.0
run_region,HB9RO1ELC005,2040,-0.0
run_region,HB9RO1ELC005,2045,-0.0
run_region,HB9RO1ELC005,2050,0.17102592588128498
run_region,HB9RO2ELC001,2019,-0.0
run_region,HB9RO2ELC001,2020,-0.0
run_region,HB9RO2ELC001,2025,-0.0
run_region,HB9RO2ELC001,2030,-0.0
run_region,HB9RO2ELC001,2035,-0.0
run_region,HB9RO2ELC001,2040,-0.0
run_region,HB9RO2ELC001,2045,-0.0
run_region,HB9RO2ELC001,2050,-0.0
run_region,HB9RO2ELC005,2019,-0.0
run_region,HB9RO2ELC005,2020,-0.0
run_region,HB9RO2ELC005,2025,-0.0
run_region,HB9RO2ELC005,2030,-0.0
run_region,HB9RO2ELC005,2035,-0.0
run_region,HB9RO2ELC005,2040,-0.0
run_region,HB9RO2ELC005,2045,-0.0
run_region,HB9RO2ELC005,2050,-0.0
run_region,KR9AGRDSL001,2019,-0.0
run_region,KR9AGRDSL001,2020,-0.0
run_region,KR9AGRDSL001,2025,-0.0
run_region,KR9AGRDSL001,2030,-0.0
run_region,KR9AGRDSL001,2035,-0.0
run_region,KR9AGRDSL001,2040,-0.0
run_region,KR9AGRDSL001,2045,-0.0
run_region,KR9AGRDSL001,2050,-0.0
run_region,KR9AGRDSL005,2019,-0.0
run_region,KR9AGRDSL005,2020,-0.0
run_region,KR9AGRDSL005,2025,-0.0
run_region,KR9AGRDSL005,2030,-0.0
run_region,KR9AGRDSL005,2035,-0.0
run_region,KR9AGRDSL005,2040,-0.0
run_region,KR9AGRDSL005,2045,-0.0
run_region,KR9AGRDSL005,2050,-0.0
run_region,KR9AGRGSL001,2019,-0.0
run_region,KR9AGRGSL001,2020,-0.0
run_region,KR9AGRGSL001,2025,-0.0
run_region,KR9AGRGSL001,2030,-0.0
run_region,KR9AGRGSL001,2035,-0.0
run_region,KR9AGRGSL001,2040,-0.0
run_region,KR9AGRGSL001,2045,-0.0
run_region,KR9AGRGSL001,2050,-0.0
run_region,KR9AGRGSL005,2019,-0.0
run_region,KR9AGRGSL005,2020,-0.0
run_region,KR9AGRGSL005,2025,-0.0
run_region,KR9AGRGSL005,2030,-0.0
run_region,KR9AGRGSL005,2035,-0.0
run_region,KR9AGRGSL005,2040,-0.0
run_region,KR9AGRGSL005,2045,-0.0
run_region,KR9AGRGSL005,2050,-0.0
run_region,KR9AGRHFO001,2019,-0.0
run_region,KR9AGRHFO001,2020,-0.0
run_region,KR9AGRHFO001,2025,-0.0
run_region,KR9AGRHFO001,2030,-0.0
run_region,KR9AGRHFO001,2035,-0.0
run_region,KR9AGRHFO001,2040,-0.0
run_region,KR9AGRHFO001,2045,0.24789460951497513
run_region,KR9AGRHFO001,2050,0.22504810792282998
run_region,KR9CCOELC001,2019,-0.0
run_region,KR9CCOELC001,2020,-0.0
run_region,KR9CCOELC001,2025,-0.0
run_region,KR9CCOELC001,2030,-0.0
run_region,KR9CCOELC001,2035,-0.0
run_region,KR9CCOELC001,2040,-0.0
run_region,KR9CCOELC001,2045,5.501418982553801
run_region,KR9CCOELC001,2050,9.21227328734717
run_region,KR9RC1ELC001,2019,-0.0
run_region,KR9RC1ELC001,2020,-0.0
run_region,KR9RC1ELC001,2025,-0.0
run_region,KR9RC1ELC001,2030,-0.0
run_region,KR9RC1ELC001,2035,-0.0
run_region,KR9RC1ELC001,2040,-0.0
run_region,KR9RC1ELC001,2045,0.009047634669850688
run_region,KR9RC1ELC001,2050,0.029269262412251605
run_region,KR9RC2ELC001,2019,-0.0
run_region,KR9RC2ELC001,2020,-0.0
run_region,KR9RC2ELC001,2025,-0.0
run_region,KR9RC2ELC001,2030,-0.0
run_region,KR9RC2ELC001,2035,-0.0
run_region,KR9RC2ELC001,2040,-0.0
run_region,KR9RC2ELC001,2045,0.00035250307446139386
run_region,KR9RC2ELC001,2050,0.007175702384798307
run_region,KR9RK1BGS001,2019,-0.0
run_region,KR9RK1BGS001,2020,-0.0
run_region,KR9RK1BGS001,2025,-0.0
run_region,KR9RK1BGS001,2030,-0.0
run_region,KR9RK1BGS001,2035,-0.0
run_region,KR9RK1BGS001,2040,-0.0
run_region,KR9RK1BGS001,2045,0.011343901495049888
run_region,KR9RK1BGS001,2050,0.042773692967483665
run_region,KR9RK1BIO001,2019,-0.0
run_region,KR9RK1BIO001,2020,-0.0
run_region,KR9RK1BIO001,2025,-0.0
run_region,KR9RK1BIO001,2030,-0.0
run_region,KR9RK1BIO001,2035,-0.0
run_region,KR9RK1BIO001,2040,-0.0
run_region,KR9RK1BIO001,2045,-0.0
run_region,KR9RK1BIO001,2050,-0.0
run_region,KR9RK1BIO005,2019,-0.0
run_region,KR9RK1BIO005,2020,-0.0
run_region,KR9RK1BIO005,2025,-0.0
run_region,KR9RK1BIO005,2030,-0.0
run_region,KR9RK1BIO005,2035,-0.0
run_region,KR9RK1BIO005,2040,-0.0
run_region,KR9RK1BIO005,2045,-0.0
run_region,KR9RK1BIO005,2050,0.0024758639569622738
run_region,KR9RK1CHC001,2019,-0.0
run_region,KR9RK1CHC001,2020,-0.0
run_region,KR9RK1CHC001,2025,-0.0
run_region,KR9RK1CHC001,2030,-0.0
run_region,KR9RK1CHC001,2035,-0.0
run_region,KR9RK1CHC001,2040,-0.0
run_region,KR9RK1CHC001,2045,-0.0
run_region,KR9RK1CHC001,2050,-0.0
run_region,KR9RK1CHC005,2019,-0.0
run_region,KR9RK1CHC005,2020,-0.0
run_region,KR9RK1CHC005,2025,-0.0
run_region,KR9RK1CHC005,2030,-0.0
run_region,KR9RK1CHC005,2035,-0.0
run_region,KR9RK1CHC005,2040,-0.0
run_region,KR9RK1CHC005,2045,-0.0
run_region,KR9RK1CHC005,2050,-0.0
run_region,KR9RK1ELC001,2019,-0.0
run_region,KR9RK1ELC001,2020,-0.0
run_region,KR9RK1ELC001,2025,-0.0
run_region,KR9RK1ELC001,2030,-0.0
run_region,KR9RK1ELC001,2035,-0.0
run_region,KR9RK1ELC001,2040,-0.0
run_region,KR9RK1ELC001,2045,0.00043720330321167907
run_region,KR9RK1ELC001,2050,0.0016388498260181033
run_region,KR9RK1ELC005,2019,-0.0
run_region,KR9RK1ELC005,2020,-0.0
run_region,KR9RK1ELC005,2025,-0.0
run_region,KR9RK1ELC005,2030,-0.0
run_region,KR9RK1ELC005,2035,-0.0
run_region,KR9RK1ELC005,2040,-0.0
run_region,KR9RK1ELC005,2045,-0.0
run_region,KR9RK1ELC005,2050,0.0039001893755950317
run_region,KR9RK1ELC100,2019,-0.0
run_region,KR9RK1ELC100,2020,-0.0
run_region,KR9RK1ELC100,2025,-0.0
run_region,KR9RK1ELC100,2030,-0.0
run_region,KR9RK1ELC100,2035,-0.0
run_region,KR9RK1ELC100,2040,-0.0
run_region,KR9RK1ELC100,2045,0.0023583529538471195
run_region,KR9RK1ELC100,2050,0.005083253208043341
run_region,KR9RK1ETH001,2019,-0.0
run_region,KR9RK1ETH001,2020,-0.0
run_region,KR9RK1ETH001,2025,-0.0
run_region,KR9RK1ETH001,2030,-0.0
run_region,KR9RK1ETH001,2035,-0.0
run_region,KR9RK1ETH001,2040,0.0019469845972326005
run_region,KR9RK1ETH001,2045,0.00457896713332435
run_region,KR9RK1ETH001,2050,0.0025583298904605723
run_region,KR9RK1KER001,2019,-0.0
run_region,KR9RK1KER001,2020,-0.0
run_region,KR9RK1KER001,2025,-0.0
run_region,KR9RK1KER001,2030,-0.0
run_region,KR9RK1KER001,2035,-0.0
run_region,KR9RK1KER001,2040,-0.0
run_region,KR9RK1KER001,2045,-0.0
run_region,KR9RK1KER001,2050,-0.0
run_region,KR9RK1LPG001,2019,-0.0
run_region,KR9RK1LPG001,2020,-0.0
run_region,KR9RK1LPG001,2025,-0.0
run_region,KR9RK1LPG001,2030,-0.0
run_region,KR9RK1LPG001,2035,-0.0
run_region,KR9RK1LPG001,2040,-0.0
run_region,KR9RK1LPG001,2045,0.001873065848999851
run_region,KR9RK1LPG001,2050,0.047714158352968127
run_region,KR9RK2BGS001,2019,-0.0
run_region,KR9RK2BGS001,2020,-0.0
run_region,KR9RK2BGS001,2025,-0.0
run_region,KR9RK2BGS001,2030,-0.0
run_region,KR9RK2BGS001,2035,-0.0
run_region,KR9RK2BGS001,2040,-0.0
run_region,KR9RK2BGS001,2045,0.03196767562982772
run_region,KR9RK2BGS001,2050,0.10407411188789413
run_region,KR9RK2BIO001,2019,-0.0
run_region,KR9RK2BIO001,2020,-0.0
run_region,KR9RK2BIO001,2025,-0.0
run_region,KR9RK2BIO001,2030,-0.0
run_region,KR9RK2BIO001,2035,-0.0
run_region,KR9RK2BIO001,2040,-0.0
run_region,KR9RK2BIO001,2045,-0.0
run_region,KR9RK2BIO001,2050,-0.0
run_region,KR9RK2BIO005,2019,-0.0
run_region,KR9RK2BIO005,2020,-0.0
run_region,KR9RK2BIO005,2025,-0.0
run_region,KR9RK2BIO005,2030,-0.0
run_region,KR9RK2BIO005,2035,-0.0
run_region,KR9RK2BIO005,2040,-0.0
run_region,KR9RK2BIO005,2045,0.0019816497145230387
run_region,KR9RK2BIO005,2050,0.0066408779017381875
run_region,KR9RK2CHC001,2019,-0.0
run_region,KR9RK2CHC001,2020,-0.0
run_region,KR9RK2CHC001,2025,-0.0
run_region,KR9RK2CHC001,2030,-0.0
run_region,KR9RK2CHC001,2035,-0.0
run_region,KR9RK2CHC001,2040,-0.0
run_region,KR9RK2CHC001,2045,-0.0
run_region,KR9RK2CHC001,2050,-0.0
run_region,KR9RK2CHC005,2019,-0.0
run_region,KR9RK2CHC005,2020,-0.0
run_region,KR9RK2CHC005,2025,-0.0
run_region,KR9RK2CHC005,2030,-0.0
run_region,KR9RK2CHC005,2035,-0.0
run_region,KR9RK2CHC005,2040,-0.0
run_region,KR9RK2CHC005,2045,-0.0
run_region,KR9RK2CHC005,2050,-0.0
run_region,KR9RK2ELC001,2019,-0.0
run_region,KR9RK2ELC001,2020,-0.0
run_region,KR9RK2ELC001,2025,-0.0
run_region,KR9RK2ELC001,2030,-0.0
run_region,KR9RK2ELC001,2035,-0.0
run_region,KR9RK2ELC001,2040,-0.0
run_region,KR9RK2ELC001,2045,1.8065177645230226e-05
run_region,KR9RK2ELC001,2050,0.0001345746704229086
run_region,KR9RK2ELC005,2019,-0.0
run_region,KR9RK2ELC005,2020,-0.0
run_region,KR9RK2ELC005,2025,-0.0
run_region,KR9RK2ELC005,2030,-0.0
run_region,KR9RK2ELC005,2035,-0.0
run_region,KR9RK2ELC005,2040,-0.0
run_region,KR9RK2ELC005,2045,-0.0
run_region,KR9RK2ELC005,2050,-0.0
run_region,KR9RK2ELC100,2019,-0.0
run_region,KR9RK2ELC100,2020,-0.0
run_region,KR9RK2ELC100,2025,-0.0
run_region,KR9RK2ELC100,2030,-0.0
run_region,KR9RK2ELC100,2035,-0.0
run_region,KR9RK2ELC100,2040,-0.0
run_region,KR9RK2ELC100,2045,-0.0
run_region,KR9RK2ELC100,2050,-0.0
run_region,KR9RK2ETH001,2019,-0.0
run_region,KR9RK2ETH001,2020,-0.0
run_region,KR9RK2ETH001,2025,-0.0
run_region,KR9RK2ETH001,2030,-0.0
run_region,KR9RK2ETH001,2035,-0.0
run_region,KR9RK2ETH001,2040,0.0010983903432985136
run_region,KR9RK2ETH001,2045,0.002196258851924993
run_region,KR9RK2ETH001,2050,-0.0
run_region,KR9RK2KER001,2019,-0.0
run_region,KR9RK2KER001,2020,-0.0
run_region,KR9RK2KER001,2025,-0.0
run_region,KR9RK2KER001,2030,-0.0
run_region,KR9RK2KER001,2035,-0.0
run_region,KR9RK2KER001,2040,-0.0
run_region,KR9RK2KER001,2045,-0.0
run_region,KR9RK2KER001,2050,-0.0
run_region,KR9RK2LPG001,2019,-0.0
run_region,KR9RK2LPG001,2020,-0.0
run_region,KR9RK2LPG001,2025,-0.0
run_region,KR9RK2LPG001,2030,-0.0
run_region,KR9RK2LPG001,2035,-0.0
run_region,KR9RK2LPG001,2040,-0.0
run_region,KR9RK2LPG001,2045,0.000962332087473791
run_region,KR9RK2LPG001,2050,0.007825586208176078
run_region,KR9RL1ELC001,2019,-0.0
run_region,KR9RL1ELC001,2020,-0.0
run_region,KR9RL1ELC001,2025,-0.0
run_region,KR9RL1ELC001,2030,-0.0
run_region,KR9RL1ELC001,2035,-0.0
run_region,KR9RL1ELC001,2040,-0.0
run_region,KR9RL1ELC001,2045,0.0009713535785895147
run_region,KR9RL1ELC001,2050,-0.0
run_region,KR9RL1ELC005,2019,-0.0
run_region,KR9RL1ELC005,2020,-0.0
run_region,KR9RL1ELC005,2025,-0.0
run_region,KR9RL1ELC005,2030,-0.0
run_region,KR9RL1ELC005,2035,-0.0
run_region,KR9RL1ELC005,2040,-0.0
run_region,KR9RL1ELC005,2045,-0.0
run_region,KR9RL1ELC005,2050,0.012107606313037337
run_region,KR9RL1KER001,2019,-0.0
run_region,KR9RL1KER001,2020,-0.0
run_region,KR9RL1KER001,2025,-0.0
run_region,KR9RL1KER001,2030,-0.0
run_region,KR9RL1KER001,2035,-0.0
run_region,KR9RL1KER001,2040,-0.0
run_region,KR9RL1KER001,2045,-0.0
run_region,KR9RL1KER001,2050,-0.0
run_region,KR9RL1KER005,2019,-0.0
run_region,KR9RL1KER005,2020,-0.0
run_region,KR9RL1KER005,2025,-0.0
run_region,KR9RL1KER005,2030,-0.0
run_region,KR9RL1KER005,2035,-0.0
run_region,KR9RL1KER005,2040,-0.0
run_region,KR9RL1KER005,2045,-0.0
run_region,KR9RL1KER005,2050,-0.0
run_region,KR9RL2ELC001,2019,-0.0
run_region,KR9RL2ELC001,2020,-0.0
run_region,KR9RL2ELC001,2025,-0.0
run_region,KR9RL2ELC001,2030,-0.0
run_region,KR9RL2ELC001,2035,-0.0
run_region,KR9RL2ELC001,2040,-0.0
run_region,KR9RL2ELC001,2045,-0.0
run_region,KR9RL2ELC001,2050,0.005282171894904565
run_region,KR9RL2ELC005,2019,-0.0
run_region,KR9RL2ELC005,2020,-0.0
run_region,KR9RL2ELC005,2025,-0.0
run_region,KR9RL2ELC005,2030,-0.0
run_region,KR9RL2ELC005,2035,-0.0
run_region,KR9RL2ELC005,2040,-0.0
run_region,KR9RL2ELC005,2045,0.00026058348959587664
run_region,KR9RL2ELC005,2050,-0.0
run_region,KR9RL2KER001,2019,-0.0
run_region,KR9RL2KER001,2020,-0.0
run_region,KR9RL2KER001,2025,-0.0
run_region,KR9RL2KER001,2030,-0.0
run_region,KR9RL2KER001,2035,-0.0
run_region,KR9RL2KER001,2040,-0.0
run_region,KR9RL2KER001,2045,-0.0
run_region,KR9RL2KER001,2050,-0.0
run_region,KR9RL2KER005,2019,-0.0
run_region,KR9RL2KER005,2020,-0.0
run_region,KR9RL2KER005,2025,-0.0
run_region,KR9RL2KER005,2030,-0.0
run_region,KR9RL2KER005,2035,-0.0
run_region,KR9RL2KER005,2040,-0.0
run_region,KR9RL2KER005,2045,-0.0
run_region,KR9RL2KER005,2050,-0.0
run_region,KR9RO1ELC001,2019,-0.0
run_region,KR9RO1ELC001,2020,-0.0
run_region,KR9RO1ELC001,2025,-0.0
run_region,KR9RO1ELC001,2030,-0.0
run_region,KR9RO1ELC001,2035,-0.0
run_region,KR9RO1ELC001,2040,-0.0
run_region,KR9RO1ELC001,2045,0.013162433658637373
run_region,KR9RO1ELC001,2050,0.16433447193322034
run_region,KR9RO1ELC005,2019,-0.0
run_region,KR9RO1ELC005,2020,-0.0
run_region,KR9RO1ELC005,2025,-0.0
run_region,KR9RO1ELC005,2030,-0.0
run_region,KR9RO1ELC005,2035,-0.0
run_region,KR9RO1ELC005,2040,-0.0
run_region,KR9RO1ELC005,2045,-0.0
run_region,KR9RO1ELC005,2050,-0.0
run_region,KR9RO2ELC001,2019,-0.0
run_region,KR9RO2ELC001,2020,-0.0
run_region,KR9RO2ELC001,2025,-0.0
run_region,KR9RO2ELC001,2030,-0.0
run_region,KR9RO2ELC001,2035,-0.0
run_region,KR9RO2ELC001,2040,-0.0
run_region,KR9RO2ELC001,2045,-0.0
run_region,KR9RO2ELC001,2050,-0.0
run_region,KR9RO2ELC005,2019,-0.0
run_region,KR9RO2ELC005,2020,-0.0
run_region,KR9RO2ELC005,2025,-0.0
run_region,KR9RO2ELC005,2030,-0.0
run_region,KR9RO2ELC005,2035,-0.0
run_region,KR9RO2ELC005,2040,-0.0
run_region,KR9RO2ELC005,2045,-0.0
run_region,KR9RO2ELC005,2050,-0.0
run_region,BS9AGRDSL001,2019,-0.0
run_region,BS9AGRDSL001,2020,-0.0
run_region,BS9AGRDSL001,2025,-0.0
run_region,BS9AGRDSL001,2030,-0.0
run_region,BS9AGRDSL001,2035,-0.0
run_region,BS9AGRDSL001,2040,-0.0
run_region,BS9AGRDSL001,2045,-0.0
run_region,BS9AGRDSL001,2050,-0.0
run_region,BS9AGRDSL005,2019,-0.0
run_region,BS9AGRDSL005,2020,-0.0
run_region,BS9AGRDSL005,2025,-0.0
run_region,BS9AGRDSL005,2030,-0.0
run_region,BS9AGRDSL005,2035,-0.0
run_region,BS9AGRDSL005,2040,-0.0
run_region,BS9AGRDSL005,2045,-0.0
run_region,BS9AGRDSL005,2050,-0.0
run_region,BS9AGRGSL001,2019,-0.0
run_region,BS9AGRGSL001,2020,-0.0
run_region,BS9AGRGSL001,2025,-0.0
run_region,BS9AGRGSL001,2030,-0.0
run_region,BS9AGRGSL001,2035,-0.0
run_region,BS9AGRGSL001,2040,-0.0
run_region,BS9AGRGSL001,2045,-0.0
run_region,BS9AGRGSL001,2050,-0.0
run_region,BS9AGRGSL005,2019,-0.0
run_region,BS9AGRGSL005,2020,-0.0
run_region,BS9AGRGSL005,2025,-0.0
run_region,BS9AGRGSL005,2030,-0.0
run_region,BS9AGRGSL005,2035,-0.0
run_region,BS9AGRGSL005,2040,-0.0
run_region,BS9AGRGSL005,2045,-0.0
run_region,BS9AGRGSL005,2050,-0.0
run_region,BS9AGRHFO001,2019,-0.0
run_region,BS9AGRHFO001,2020,-0.0
run_region,BS9AGRHFO001,2025,-0.0
run_region,BS9AGRHFO001,2030,-0.0
run_region,BS9AGRHFO001,2035,-0.0
run_region,BS9AGRHFO001,2040,-0.0
run_region,BS9AGRHFO001,2045,0.13844802249762256
run_region,BS9AGRHFO001,2050,0.1256897823253812
run_region,BS9CCOELC001,2019,-0.0
run_region,BS9CCOELC001,2020,-0.0
run_region,BS9CCOELC001,2025,-0.0
run_region,BS9CCOELC001,2030,-0.0
run_region,BS9CCOELC001,2035,-0.0
run_region,BS9CCOELC001,2040,-0.0
run_region,BS9CCOELC001,2045,4.248676949953507
run_region,BS9CCOELC001,2050,7.114445135826473
run_region,BS9RC1ELC001,2019,-0.0
run_region,BS9RC1ELC001,2020,-0.0
run_region,BS9RC1ELC001,2025,-0.0
run_region,BS9RC1ELC001,2030,-0.0
run_region,BS9RC1ELC001,2035,-0.0
run_region,BS9RC1ELC001,2040,-0.0
run_region,BS9RC1ELC001,2045,0.009432921070926125
run_region,BS9RC1ELC001,2050,0.029715367829375616
run_region,BS9RC2ELC001,2019,-0.0
run_region,BS9RC2ELC001,2020,-0.0
run_region,BS9RC2ELC001,2025,-0.0
run_region,BS9RC2ELC001,2030,-0.0
run_region,BS9RC2ELC001,2035,-0.0
run_region,BS9RC2ELC001,2040,-0.0
run_region,BS9RC2ELC001,2045,0.0008790476927850975
run_region,BS9RC2ELC001,2050,0.014162602771640475
run_region,BS9RK1BGS001,2019,-0.0
run_region,BS9RK1BGS001,2020,-0.0
run_region,BS9RK1BGS001,2025,-0.0
run_region,BS9RK1BGS001,2030,-0.0
run_region,BS9RK1BGS001,2035,-0.0
run_region,BS9RK1BGS001,2040,-0.0
run_region,BS9RK1BGS001,2045,0.012494383192317151
run_region,BS9RK1BGS001,2050,0.04120020803384341
run_region,BS9RK1BIO001,2019,-0.0
run_region,BS9RK1BIO001,2020,-0.0
run_region,BS9RK1BIO001,2025,-0.0
run_region,BS9RK1BIO001,2030,-0.0
run_region,BS9RK1BIO001,2035,-0.0
run_region,BS9RK1BIO001,2040,-0.0
run_region,BS9RK1BIO001,2045,-0.0
run_region,BS9RK1BIO001,2050,-0.0
run_region,BS9RK1BIO005,2019,-0.0
run_region,BS9RK1BIO005,2020,-0.0
run_region,BS9RK1BIO005,2025,-0.0
run_region,BS9RK1BIO005,2030,-0.0
run_region,BS9RK1BIO005,2035,-0.0
run_region,BS9RK1BIO005,2040,-0.0
run_region,BS9RK1BIO005,2045,-0.0
run_region,BS9RK1BIO005,2050,0.0024373119986702526
run_region,BS9RK1CHC001,2019,-0.0
run_region,BS9RK1CHC001,2020,-0.0
run_region,BS9RK1CHC001,2025,-0.0
run_region,BS9RK1CHC001,2030,-0.0
run_region,BS9RK1CHC001,2035,-0.0
run_region,BS9RK1CHC001,2040,-0.0
run_region,BS9RK1CHC001,2045,-0.0
run_region,BS9RK1CHC001,2050,-0.0
run_region,BS9RK1CHC005,2019,-0.0
run_region,BS9RK1CHC005,2020,-0.0
run_region,BS9RK1CHC005,2025,-0.0
run_region,BS9RK1CHC005,2030,-0.0
run_region,BS9RK1CHC005,2035,-0.0
run_region,BS9RK1CHC005,2040,-0.0
run_region,BS9RK1CHC005,2045,-0.0
run_region,BS9RK1CHC005,2050,-0.0
run_region,BS9RK1ELC001,2019,-0.0
run_region,BS9RK1ELC001,2020,-0.0
run_region,BS9RK1ELC001,2025,-0.0
run_region,BS9RK1ELC001,2030,-0.0
run_region,BS9RK1ELC001,2035,-0.0
run_region,BS9RK1ELC001,2040,-0.0
run_region,BS9RK1ELC001,2045,0.00027363741936274665
run_region,BS9RK1ELC001,2050,0.0020313682231909644
run_region,BS9RK1ELC005,2019,-0.0
run_region,BS9RK1ELC005,2020,-0.0
run_region,BS9RK1ELC005,2025,-0.0
run_region,BS9RK1ELC005,2030,-0.0
run_region,BS9RK1ELC005,2035,-0.0
run_region,BS9RK1ELC005,2040,-0.0
run_region,BS9RK1ELC005,2045,-0.0
run_region,BS9RK1ELC005,2050,0.004000426361150777
run_region,BS9RK1ELC100,2019,-0.0
run_region,BS9RK1ELC100,2020,-0.0
run_region,BS9RK1ELC100,2025,-0.0
run_region,BS9RK1ELC100,2030,-0.0
run_region,BS9RK1ELC100,2035,-0.0
run_region,BS9RK1ELC100,2040,-0.0
run_region,BS9RK1ELC100,2045,0.0023988590256330154
run_region,BS9RK1ELC100,2050,0.005254233610289115
run_region,BS9RK1ETH001,2019,-0.0
run_region,BS9RK1ETH001,2020,-0.0
run_region,BS9RK1ETH001,2025,-0.0
run_region,BS9RK1ETH001,2030,-0.0
run_region,BS9RK1ETH001,2035,-0.0
run_region,BS9RK1ETH001,2040,0.00194737154764403
run_region,BS9RK1ETH001,2045,0.004791861735484913
run_region,BS9RK1ETH001,2050,0.0026301230080033222
run_region,BS9RK1KER001,2019,-0.0
run_region,BS9RK1KER001,2020,-0.0
run_region,BS9RK1KER001,2025,-0.0
run_region,BS9RK1KER001,2030,-0.0
run_region,BS9RK1KER001,2035,-0.0
run_region,BS9RK1KER001,2040,-0.0
run_region,BS9RK1KER001,2045,-0.0
run_region,BS9RK1KER001,2050,-0.0
run_region,BS9RK1LPG001,2019,-0.0
run_region,BS9RK1LPG001,2020,-0.0
run_region,BS9RK1LPG001,2025,-0.0
run_region,BS9RK1LPG001,2030,-0.0
