REGION,TECHNOLOGY,YEAR,VALUE
NY,RK1BGS001,2025,0.010094798640093312
NY,RK1BGS001,2030,0.043489852841192285
NY,RK1BGS001,2035,0.050947765656632095
NY,RK1BGS001,2040,0.09437890241670857
NY,RK1BGS001,2045,0.11247639558353072
NY,RK1BGS001,2050,0.13607621638482947
NY,RK1BIO005,2019,0.00012759417053375156
NY,RK1BIO005,2020,1.4461923333427466e-05
NY,RK1BIO005,2025,0.0032609021976604024
NY,RK1BIO005,2030,0.005247954701788031
NY,RK1BIO005,2035,0.004787395882262988
NY,RK1BIO005,2040,0.006907245709190056
NY,RK1BIO005,2045,0.006568534963177654
NY,RK1BIO005,2050,0.008021711043288204
NY,RK1CHC001,2019,0.003659626997697864
NY,RK1CHC001,2020,0.0010462744898443277
NY,RK1CHC001,2025,0.0013174447024974381
NY,RK1CHC001,2030,0.0
NY,RK1CHC001,2035,0.0
NY,RK1CHC001,2040,0.0
NY,RK1CHC001,2045,0.0
NY,RK1CHC001,2050,0.0
NY,RK1CHC005,2019,0.0008288574889001138
NY,RK1CHC005,2020,0.0
NY,RK1CHC005,2025,0.0015055972825716844
NY,RK1CHC005,2030,0.0021122791909980168
NY,RK1CHC005,2035,0.0017689546534370296
NY,RK1CHC005,2040,0.0012460340685590187
NY,RK1CHC005,2045,0.0005250688202074712
NY,RK1CHC005,2050,0.0
NY,RK1ELC001,2019,0.00418064469692518
NY,RK1ELC001,2020,0.0004723755824224207
NY,RK1ELC001,2025,0.0001249415915653956
NY,RK1ELC001,2030,0.004653783179263961
NY,RK1ELC001,2035,0.000901158795939807
NY,RK1ELC001,2040,0.00548088714648054
NY,RK1ELC001,2045,0.0017710253110997645
NY,RK1ELC001,2050,0.00601684441403755
NY,RK1ELC005,2019,0.0
NY,RK1ELC005,2020,0.0
NY,RK1ELC005,2025,0.003588040540629688
NY,RK1ELC005,2030,0.00826027686511427
NY,RK1ELC005,2035,0.009624053171872324
NY,RK1ELC005,2040,0.011082253741463667
NY,RK1ELC005,2045,0.012621358366041549
NY,RK1ELC005,2050,0.01357221177873322
NY,RK1ELC100,2019,-0.0
NY,RK1ELC100,2020,0.0
NY,RK1ELC100,2025,0.008158846793458135
NY,RK1ELC100,2030,0.01059333740162543
NY,RK1ELC100,2035,0.011168111793337867
NY,RK1ELC100,2040,0.013791505320343619
NY,RK1ELC100,2045,0.014522528554417128
NY,RK1ELC100,2050,0.015853854307137424
NY,RK1ETH001,2019,0.0008327543870011954
NY,RK1ETH001,2020,0.0
NY,RK1ETH001,2025,0.011180137790622558
NY,RK1ETH001,2030,0.014488028884315671
NY,RK1ETH001,2035,0.005089275402010893
NY,RK1ETH001,2040,0.015704742610115126
NY,RK1ETH001,2045,0.019234497584448392
NY,RK1ETH001,2050,0.008007974946080037
NY,RK1KER001,2019,0.0
NY,RK1KER001,2020,0.0
NY,RK1KER001,2025,0.0
NY,RK1KER001,2030,0.0
NY,RK1KER001,2035,0.0
NY,RK1KER001,2040,0.0
NY,RK1KER001,2045,0.0
NY,RK1KER001,2050,0.0
NY,RK1LPG001,2019,0.12872671962188884
NY,RK1LPG001,2020,0.009973115728235457
NY,RK1LPG001,2025,0.0
NY,RK1LPG001,2030,0.11566915742356995
NY,RK1LPG001,2035,0.01858080900807256
NY,RK1LPG001,2040,0.1354219664328604
NY,RK1LPG001,2045,0.03930260303709654
NY,RK1LPG001,2050,0.14816472300040934
NY,RK2BGS001,2019,0.03405864296908088
NY,RK2BGS001,2020,0.0013579913471278564
NY,RK2BGS001,2025,0.1842235646520476
NY,RK2BGS001,2030,0.34051703795858096
NY,RK2BGS001,2035,0.47620585760987805
NY,RK2BGS001,2040,0.6415218736289112
NY,RK2BGS001,2045,0.7788557140651875
NY,RK2BGS001,2050,0.8208906050616517
NY,RK2BIO005,2019,0.005624859148643528
NY,RK2BIO005,2020,0.00022426412603677458
NY,RK2BIO005,2025,0.0394362935245598
NY,RK2BIO005,2030,0.053658198083769544
NY,RK2BIO005,2035,0.03928629364686527
NY,RK2BIO005,2040,0.05243088008961644
NY,RK2BIO005,2045,0.03709693150972219
NY,RK2BIO005,2050,0.050708905183400745
NY,RK2CHC001,2019,0.005418742138838727
NY,RK2CHC001,2020,0.00021604235230607646
NY,RK2CHC001,2025,0.0029654766569752306
NY,RK2CHC001,2030,0.0
NY,RK2CHC001,2035,0.0
NY,RK2CHC001,2040,0.0
NY,RK2CHC001,2045,0.0
NY,RK2CHC001,2050,0.0
NY,RK2CHC005,2019,0.0009401231463948804
NY,RK2CHC005,2020,3.748439946741243e-05
NY,RK2CHC005,2025,0.0016666929276266213
NY,RK2CHC005,2030,0.002156729671657315
NY,RK2CHC005,2035,0.0016140994370868083
NY,RK2CHC005,2040,0.0010187181271870812
NY,RK2CHC005,2045,0.00038802570255299154
NY,RK2CHC005,2050,0.0
NY,RK2ELC001,2019,0.006736472513300273
NY,RK2ELC001,2020,0.0002675911609262009
NY,RK2ELC001,2025,0.0
NY,RK2ELC001,2030,0.0007340194700533207
NY,RK2ELC001,2035,0.00016132121020855623
NY,RK2ELC001,2040,0.000895224237643064
NY,RK2ELC001,2045,0.00031886271977886205
NY,RK2ELC001,2050,0.0009865728028913745
NY,RK2ELC005,2019,0.0
NY,RK2ELC005,2020,0.0
NY,RK2ELC005,2025,0.0
NY,RK2ELC005,2030,0.0
NY,RK2ELC005,2035,0.0
NY,RK2ELC005,2040,0.0
NY,RK2ELC005,2045,0.0
NY,RK2ELC005,2050,0.0
NY,RK2ELC100,2019,-0.0
NY,RK2ELC100,2020,0.0
NY,RK2ELC100,2025,0.0
NY,RK2ELC100,2030,0.0
NY,RK2ELC100,2035,0.0
NY,RK2ELC100,2040,0.0
NY,RK2ELC100,2045,0.0
NY,RK2ELC100,2050,0.0
NY,RK2ETH001,2019,0.00013150434183741873
NY,RK2ETH001,2020,5.243137034306941e-06
NY,RK2ETH001,2025,0.01990501138025677
NY,RK2ETH001,2030,0.02152689860650973
NY,RK2ETH001,2035,0.0016371426872893607
NY,RK2ETH001,2040,0.021005466123666126
NY,RK2ETH001,2045,0.022235246770307887
NY,RK2ETH001,2050,0.0018804054443562611
NY,RK2KER001,2019,0.0
NY,RK2KER001,2020,0.0
NY,RK2KER001,2025,0.0
NY,RK2KER001,2030,0.0
NY,RK2KER001,2035,0.0
NY,RK2KER001,2040,0.0
NY,RK2KER001,2045,0.0
NY,RK2KER001,2050,0.0
NY,RK2LPG001,2019,0.07059665833471107
NY,RK2LPG001,2020,0.002814598307789411
NY,RK2LPG001,2025,0.0
NY,RK2LPG001,2030,0.04364723972191698
NY,RK2LPG001,2035,0.008780432836947911
NY,RK2LPG001,2040,0.05237896704150571
NY,RK2LPG001,2045,0.017274653560849163
NY,RK2LPG001,2050,0.05728671990105783
NY,RL1ELC001,2019,0.010166708633456775
NY,RL1ELC001,2020,0.0
NY,RL1ELC001,2025,0.0
NY,RL1ELC001,2030,0.003486752500170253
NY,RL1ELC001,2035,0.0
NY,RL1ELC001,2040,0.03227725458322467
NY,RL1ELC001,2045,0.00681178268752187
NY,RL1ELC001,2050,0.0
NY,RL1ELC005,2019,0.0
NY,RL1ELC005,2020,0.0
NY,RL1ELC005,2025,0.0
NY,RL1ELC005,2030,0.0
NY,RL1ELC005,2035,0.0
NY,RL1ELC005,2040,0.0
NY,RL1ELC005,2045,0.0
NY,RL1ELC005,2050,0.03670557267902929
NY,RL1KER001,2019,0.00036985771076082283
NY,RL1KER001,2020,0.0
NY,RL1KER001,2025,0.0
NY,RL1KER001,2030,0.00011978143979886795
NY,RL1KER001,2035,0.0
NY,RL1KER001,2040,0.0
NY,RL1KER001,2045,0.0
NY,RL1KER001,2050,0.0
NY,RL1KER005,2019,0.0
NY,RL1KER005,2020,0.0
NY,RL1KER005,2025,0.0
NY,RL1KER005,2030,0.0
NY,RL1KER005,2035,0.0
NY,RL1KER005,2040,0.0
NY,RL1KER005,2045,0.0
NY,RL1KER005,2050,0.0
NY,RL2ELC001,2019,0.009831604829337252
NY,RL2ELC001,2020,0.0
NY,RL2ELC001,2025,0.0
NY,RL2ELC001,2030,0.0034723466509638816
NY,RL2ELC001,2035,0.0
NY,RL2ELC001,2040,0.03663309878998072
NY,RL2ELC001,2045,0.004922012407669245
NY,RL2ELC001,2050,0.03944606653469101
NY,RL2ELC005,2019,0.0
NY,RL2ELC005,2020,0.0
NY,RL2ELC005,2025,0.0
NY,RL2ELC005,2030,0.0
NY,RL2ELC005,2035,0.0
NY,RL2ELC005,2040,0.0
NY,RL2ELC005,2045,-0.0
NY,RL2ELC005,2050,-0.0
NY,RL2KER001,2019,0.003435073113049804
NY,RL2KER001,2020,0.0
NY,RL2KER001,2025,0.0
NY,RL2KER001,2030,0.0011899259608390477
NY,RL2KER001,2035,0.0
NY,RL2KER001,2040,0.0
NY,RL2KER001,2045,0.0
NY,RL2KER001,2050,0.0
NY,RL2KER005,2019,0.0
NY,RL2KER005,2020,0.0
NY,RL2KER005,2025,0.0
NY,RL2KER005,2030,0.0
NY,RL2KER005,2035,0.0
NY,RL2KER005,2040,0.0
NY,RL2KER005,2045,0.0
NY,RL2KER005,2050,0.0
NY,RO1ELC001,2019,0.14217267365827302
NY,RO1ELC001,2020,0.0
NY,RO1ELC001,2025,0.0
NY,RO1ELC001,2030,0.04864918744149641
NY,RO1ELC001,2035,0.0
NY,RO1ELC001,2040,-0.0
NY,RO1ELC001,2045,0.09232082493836402
NY,RO1ELC001,2050,0.0
NY,RO1ELC005,2019,0.0
NY,RO1ELC005,2020,0.0
NY,RO1ELC005,2025,0.0
NY,RO1ELC005,2030,0.0
NY,RO1ELC005,2035,0.0
NY,RO1ELC005,2040,0.4379736373492328
NY,RO1ELC005,2045,0.0
NY,RO1ELC005,2050,0.49819836320635047
NY,RO2ELC001,2019,0.17676205284816476
NY,RO2ELC001,2020,0.0
NY,RO2ELC001,2025,0.0
NY,RO2ELC001,2030,0.062127068107685444
NY,RO2ELC001,2035,0.0
NY,RO2ELC001,2040,0.0
NY,RO2ELC001,2045,0.0
NY,RO2ELC001,2050,0.0
NY,RO2ELC005,2019,0.0
NY,RO2ELC005,2020,0.0
NY,RO2ELC005,2025,0.0
NY,RO2ELC005,2030,0.0
NY,RO2ELC005,2035,0.0
NY,RO2ELC005,2040,0.0
NY,RO2ELC005,2045,0.0
NY,RO2ELC005,2050,0.0
RE1,BACKSTOP,2019,0.0
RE1,BACKSTOP,2020,0.0
RE1,BACKSTOP,2025,0.0
RE1,BACKSTOP,2030,0.0
RE1,BACKSTOP,2035,0.0
RE1,BACKSTOP,2040,0.0
RE1,BACKSTOP,2045,0.0
RE1,BACKSTOP,2050,0.0
RE1,ICMCOA001,2019,0.0
RE1,ICMCOA001,2020,0.0
RE1,ICMCOA001,2025,0.0
RE1,ICMCOA001,2030,0.0
RE1,ICMCOA001,2035,0.0
RE1,ICMCOA001,2040,0.0
RE1,ICMCOA001,2045,0.0
RE1,ICMCOA001,2050,0.0
RE1,ICMCOA005,2019,0.03171613521080044
RE1,ICMCOA005,2020,17.72297635579881
RE1,ICMCOA005,2025,41.79552298080117
RE1,ICMCOA005,2030,79.84219877968488
RE1,ICMCOA005,2035,104.84719977988499
RE1,ICMCOA005,2040,121.00974228331198
RE1,ICMCOA005,2045,151.00051973865104
RE1,ICMCOA005,2050,150.08075181753748
RE1,IFPELC001,2019,0.0
RE1,IFPELC001,2020,0.0
RE1,IFPELC001,2025,0.0
RE1,IFPELC001,2030,0.0
RE1,IFPELC001,2035,0.0
RE1,IFPELC001,2040,0.15477632563549745
RE1,IFPELC001,2045,0.6241024398135803
RE1,IFPELC001,2050,0.2618736238656356
RE1,IOIDSL001,2019,0.0
RE1,IOIDSL001,2020,0.0
RE1,IOIDSL001,2025,0.0
RE1,IOIDSL001,2030,0.0
RE1,IOIDSL001,2035,0.0
RE1,IOIDSL001,2040,0.0
RE1,IOIDSL001,2045,0.0
RE1,IOIDSL001,2050,0.0
RE1,IOIELC001,2019,0.0
RE1,IOIELC001,2020,0.0
RE1,IOIELC001,2025,0.0
RE1,IOIELC001,2030,0.0
RE1,IOIELC001,2035,0.41851175327452544
RE1,IOIELC001,2040,2.4555607087344145
RE1,IOIELC001,2045,0.4465011851258389
RE1,IOIELC001,2050,2.7656632384996267
RE1,IOIHFO001,2019,0.0
RE1,IOIHFO001,2020,0.0
RE1,IOIHFO001,2025,0.0
RE1,IOIHFO001,2030,0.11010368627759015
RE1,IOIHFO001,2035,1.1578883190519387
RE1,IOIHFO001,2040,0.6045380310075203
RE1,IOIHFO001,2045,1.5180538135917396
RE1,IOIHFO001,2050,0.8314020396539983
RE1,IOIKER001,2019,0.0
RE1,IOIKER001,2020,0.0
RE1,IOIKER001,2025,0.0
RE1,IOIKER001,2030,0.0
RE1,IOIKER001,2035,0.0
RE1,IOIKER001,2040,0.0
RE1,IOIKER001,2045,0.0
RE1,IOIKER001,2050,-0.0
RE1,IOILPG001,2019,0.615768765117813
RE1,IOILPG001,2020,0.0
RE1,IOILPG001,2025,0.0
RE1,IOILPG001,2030,0.20653547249277354
RE1,IOILPG001,2035,0.0
RE1,IOILPG001,2040,-0.0
RE1,IOILPG001,2045,0.0
RE1,IOILPG001,2050,0.0
RE1,PWRBIO001,2019,0.0
RE1,PWRBIO001,2020,1.4
RE1,PWRBIO001,2025,30.1
RE1,PWRBIO001,2030,199.70000000000002
RE1,PWRBIO001,2035,38.04999999999999
RE1,PWRBIO001,2040,0.0
RE1,PWRBIO001,2045,0.0
RE1,PWRBIO001,2050,1.4000000000000123
RE1,PWRCOA001,2019,0.0
RE1,PWRCOA001,2020,0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,0.0
RE1,PWRCOA001,2045,0.0
RE1,PWRCOA001,2050,0.0
RE1,PWRDIST,2019,0.0
RE1,PWRDIST,2020,34.62895365283672
RE1,PWRDIST,2025,1566.8822210868989
RE1,PWRDIST,2030,682.113768941149
RE1,PWRDIST,2035,1068.4190861959307
RE1,PWRDIST,2040,1602.5967061489237
RE1,PWRDIST,2045,1800.1235843081479
RE1,PWRDIST,2050,1278.8892116225109
RE1,PWRGEO001,2019,0.0
RE1,PWRGEO001,2020,166.39441559999997
RE1,PWRGEO001,2025,0.0
RE1,PWRGEO001,2030,0.0
RE1,PWRGEO001,2035,0.0
RE1,PWRGEO001,2040,0.0
RE1,PWRGEO001,2045,0.0
RE1,PWRGEO001,2050,0.0
RE1,PWRGEO002,2019,0.0
RE1,PWRGEO002,2020,48.67198000000001
RE1,PWRGEO002,2025,0.0
RE1,PWRGEO002,2030,0.0
RE1,PWRGEO002,2035,0.0
RE1,PWRGEO002,2040,0.0
RE1,PWRGEO002,2045,0.0
RE1,PWRGEO002,2050,0.0
RE1,PWRGEO003,2019,0.0
RE1,PWRGEO003,2020,-0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,0.0
RE1,PWRGEO003,2035,0.0
RE1,PWRGEO003,2040,0.0
RE1,PWRGEO003,2045,0.0
RE1,PWRGEO003,2050,0.0
RE1,PWRGEO004,2019,0.0
RE1,PWRGEO004,2020,-0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,0.0
RE1,PWRGEO004,2040,0.0
RE1,PWRGEO004,2045,0.0
RE1,PWRGEO004,2050,0.0
RE1,PWRGEO005,2019,0.0
RE1,PWRGEO005,2020,-0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,0.0
RE1,PWRGEO005,2035,0.0
RE1,PWRGEO005,2040,0.0
RE1,PWRGEO005,2045,0.0
RE1,PWRGEO005,2050,0.0
RE1,PWRGEO006,2019,0.0
RE1,PWRGEO006,2020,-0.0
RE1,PWRGEO006,2025,0.0
RE1,PWRGEO006,2030,0.0
RE1,PWRGEO006,2035,0.0
RE1,PWRGEO006,2040,0.0
RE1,PWRGEO006,2045,0.0
RE1,PWRGEO006,2050,0.0
RE1,PWRGEO007,2019,0.0
RE1,PWRGEO007,2020,-0.0
RE1,PWRGEO007,2025,0.0
RE1,PWRGEO007,2030,0.0
RE1,PWRGEO007,2035,0.0
RE1,PWRGEO007,2040,0.0
RE1,PWRGEO007,2045,0.0
RE1,PWRGEO007,2050,0.0
RE1,PWRHFO001,2019,0.0
RE1,PWRHFO001,2020,0.0
RE1,PWRHFO001,2025,0.0
RE1,PWRHFO001,2030,0.0
RE1,PWRHFO001,2035,-0.0
RE1,PWRHFO001,2040,-0.0
RE1,PWRHFO001,2045,-0.0
RE1,PWRHFO001,2050,-0.0
RE1,PWRHYD001,2019,0.0
RE1,PWRHYD001,2020,-0.0
RE1,PWRHYD001,2025,0.0
RE1,PWRHYD001,2030,0.0
RE1,PWRHYD001,2035,0.0
RE1,PWRHYD001,2040,0.0
RE1,PWRHYD001,2045,0.0
RE1,PWRHYD001,2050,0.0
RE1,PWRHYD002,2019,0.0
RE1,PWRHYD002,2020,-0.0
RE1,PWRHYD002,2025,0.0
RE1,PWRHYD002,2030,0.0
RE1,PWRHYD002,2035,0.0
RE1,PWRHYD002,2040,17.49386553139623
RE1,PWRHYD002,2045,0.0
RE1,PWRHYD002,2050,0.0
RE1,PWRHYD003,2019,0.0
RE1,PWRHYD003,2020,-0.0
RE1,PWRHYD003,2025,0.0
RE1,PWRHYD003,2030,0.0
RE1,PWRHYD003,2035,-0.0
RE1,PWRHYD003,2040,-0.0
RE1,PWRHYD003,2045,-0.0
RE1,PWRHYD003,2050,0.0
RE1,PWRHYD004,2019,0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,0.0
RE1,PWRHYD004,2035,0.0
RE1,PWRHYD004,2040,0.0
RE1,PWRHYD004,2045,0.0
RE1,PWRHYD004,2050,0.0
RE1,PWRHYD005,2019,0.0
RE1,PWRHYD005,2020,11.916169200000002
RE1,PWRHYD005,2025,74.98127520000001
RE1,PWRHYD005,2030,322.2940500000001
RE1,PWRHYD005,2035,333.58305240000004
RE1,PWRHYD005,2040,17.142559199999933
RE1,PWRHYD005,2045,0.0
RE1,PWRHYD005,2050,0.0
RE1,PWRLFO001,2019,-0.0
RE1,PWRLFO001,2020,-0.0
RE1,PWRLFO001,2025,-0.0
RE1,PWRLFO001,2030,-0.0
RE1,PWRLFO001,2035,-0.0
RE1,PWRLFO001,2040,-0.0
RE1,PWRLFO001,2045,-0.0
RE1,PWRLFO001,2050,-0.0
RE1,PWRNGS001,2019,0.0
RE1,PWRNGS001,2020,-0.0
RE1,PWRNGS001,2025,0.0
RE1,PWRNGS001,2030,0.0
RE1,PWRNGS001,2035,221.53366147447144
RE1,PWRNGS001,2040,217.38615458650187
RE1,PWRNGS001,2045,254.631779589723
RE1,PWRNGS001,2050,167.2647745700372
RE1,PWRSOL001,2019,-0.0
RE1,PWRSOL001,2020,71.782308
RE1,PWRSOL001,2025,125.53047
RE1,PWRSOL001,2030,7.491360000000021
RE1,PWRSOL001,2035,16.975254000000007
RE1,PWRSOL001,2040,0.0
RE1,PWRSOL001,2045,0.0
RE1,PWRSOL001,2050,0.0
RE1,PWRTRN,2019,0.0
RE1,PWRTRN,2020,31.412172072622297
RE1,PWRTRN,2025,238.9524761945484
RE1,PWRTRN,2030,104.02362854166567
RE1,PWRTRN,2035,162.93591364061734
RE1,PWRTRN,2040,244.3990021214718
RE1,PWRTRN,2045,274.522221350026
RE1,PWRTRN,2050,195.0330023425192
RE1,PWRURN001,2019,0.0
RE1,PWRURN001,2020,-0.0
RE1,PWRURN001,2025,-0.0
RE1,PWRURN001,2030,167.9332848
RE1,PWRURN001,2035,671.7331392
RE1,PWRURN001,2040,-0.0
RE1,PWRURN001,2045,-0.0
RE1,PWRURN001,2050,-0.0
RE1,PWRWND00,2019,0.0
RE1,PWRWND00,2020,-0.0
RE1,PWRWND00,2025,0.0
RE1,PWRWND00,2030,0.0
RE1,PWRWND00,2035,0.0
RE1,PWRWND00,2040,0.0
RE1,PWRWND00,2045,816.5235325337214
RE1,PWRWND00,2050,0.0
RE1,PWRWND001,2019,0.0
RE1,PWRWND001,2020,-0.0
RE1,PWRWND001,2025,0.0
RE1,PWRWND001,2030,0.0
RE1,PWRWND001,2035,0.0
RE1,PWRWND001,2040,905.2278
RE1,PWRWND001,2045,283.8724400000001
RE1,PWRWND001,2050,83.61372629120905
RE1,PWRWND002,2019,0.0
RE1,PWRWND002,2020,-0.0
RE1,PWRWND002,2025,443.1336
RE1,PWRWND002,2030,54.085378396194
RE1,PWRWND002,2035,102.88489132399636
RE1,PWRWND002,2040,417.8157555112185
RE1,PWRWND002,2045,731.394
RE1,PWRWND002,2050,284.6466507324376
RE1,PWRWND003,2019,0.0
RE1,PWRWND003,2020,-0.0
RE1,PWRWND003,2025,412.6096
RE1,PWRWND003,2030,140.83199999999994
RE1,PWRWND003,2035,169.71680000000006
RE1,PWRWND003,2040,228.19499999999994
RE1,PWRWND003,2045,681.0181600000002
RE1,PWRWND003,2050,351.02639999999974
RE1,PWRWND004,2019,0.0
RE1,PWRWND004,2020,-0.0
RE1,PWRWND004,2025,464.43600000000004
RE1,PWRWND004,2030,228.97500000000002
RE1,PWRWND004,2035,195.67339999999993
RE1,PWRWND004,2040,192.9304
RE1,PWRWND004,2045,722.8998400000003
RE1,PWRWND004,2050,429.49600000000004
RE1,PWRWND005,2019,0.0
RE1,PWRWND005,2020,-0.0
RE1,PWRWND005,2025,0.0
RE1,PWRWND005,2030,0.0
RE1,PWRWND005,2035,0.0
RE1,PWRWND005,2040,0.0
RE1,PWRWND005,2045,0.0
RE1,PWRWND005,2050,0.0
RE1,PWRWND006,2019,0.0
RE1,PWRWND006,2020,-0.0
RE1,PWRWND006,2025,395.67320000000007
RE1,PWRWND006,2030,135.05399999999995
RE1,PWRWND006,2035,162.75380000000004
RE1,PWRWND006,2040,218.82899999999998
RE1,PWRWND006,2045,653.0790000000002
RE1,PWRWND006,2050,336.6303999999998
RE1,PWRWND007,2019,0.0
RE1,PWRWND007,2020,-0.0
RE1,PWRWND007,2025,0.0
RE1,PWRWND007,2030,0.0
RE1,PWRWND007,2035,0.0
RE1,PWRWND007,2040,0.0
RE1,PWRWND007,2045,0.0
RE1,PWRWND007,2050,0.0
RE1,PWRWND008,2019,0.0
RE1,PWRWND008,2020,152.4976
RE1,PWRWND008,2025,89.35523319999997
RE1,PWRWND008,2030,24.20409800000003
RE1,PWRWND008,2035,37.278960000000005
RE1,PWRWND008,2040,0.0
RE1,PWRWND008,2045,0.0
RE1,PWRWND008,2050,0.0
RE1,PWRWND010,2019,0.0
RE1,PWRWND010,2020,-0.0
RE1,PWRWND010,2025,2.0929747239434517
RE1,PWRWND010,2030,0.0
RE1,PWRWND010,2035,0.0
RE1,PWRWND010,2040,954.3882097689531
RE1,PWRWND010,2045,301.898510397991
RE1,PWRWND010,2050,223.80339999999987
RE1,TAIJFL001,2019,0.0
RE1,TAIJFL001,2020,0.0
RE1,TAIJFL001,2025,0.0
RE1,TAIJFL001,2030,0.0
RE1,TAIJFL001,2035,0.0
RE1,TAIJFL001,2040,0.04624212513735624
RE1,TAIJFL001,2045,0.057723366083668286
RE1,TAIJFL001,2050,0.0653352385342619
RE1,TRBDSL001,2019,2183.4141828365678
RE1,TRBDSL001,2020,0.0
RE1,TRBDSL001,2025,1445.0232046409285
RE1,TRBDSL001,2030,619.2956591318265
RE1,TRBDSL001,2035,0.0
RE1,TRBDSL001,2040,0.0
RE1,TRBDSL001,2045,0.0
RE1,TRBDSL001,2050,0.0
RE1,TRBDSL005,2019,0.0
RE1,TRBDSL005,2020,0.0
RE1,TRBDSL005,2025,0.0
RE1,TRBDSL005,2030,0.0
RE1,TRBDSL005,2035,0.0
RE1,TRBDSL005,2040,0.0
RE1,TRBDSL005,2045,0.0
RE1,TRBDSL005,2050,0.0
RE1,TRBDSL010,2019,0.0
RE1,TRBDSL010,2020,0.0
RE1,TRBDSL010,2025,0.0
RE1,TRBDSL010,2030,0.0
RE1,TRBDSL010,2035,0.0
RE1,TRBDSL010,2040,0.0
RE1,TRBDSL010,2045,0.0
RE1,TRBDSL010,2050,0.0
RE1,TRBELC001,2019,0.0
RE1,TRBELC001,2020,0.0
RE1,TRBELC001,2025,0.0
RE1,TRBELC001,2030,0.0
RE1,TRBELC001,2035,0.0
RE1,TRBELC001,2040,0.0
RE1,TRBELC001,2045,0.0
RE1,TRBELC001,2050,6230.541108221644
RE1,TRBGSL001,2019,0.0
RE1,TRBGSL001,2020,0.0
RE1,TRBGSL001,2025,0.0
RE1,TRBGSL001,2030,0.0
RE1,TRBGSL001,2035,0.0
RE1,TRBGSL001,2040,0.0
RE1,TRBGSL001,2045,0.0
RE1,TRBGSL001,2050,0.0
RE1,TRBGSL005,2019,0.0
RE1,TRBGSL005,2020,0.0
RE1,TRBGSL005,2025,0.0
RE1,TRBGSL005,2030,0.0
RE1,TRBGSL005,2035,0.0
RE1,TRBGSL005,2040,0.0
RE1,TRBGSL005,2045,0.0
RE1,TRBGSL005,2050,0.0
RE1,TRBGSL010,2019,0.0
RE1,TRBGSL010,2020,0.0
RE1,TRBGSL010,2025,0.0
RE1,TRBGSL010,2030,2193.83775134867
RE1,TRBGSL010,2035,3990.092818563713
RE1,TRBGSL010,2040,4668.936587317464
RE1,TRBGSL010,2045,5393.0366073214645
RE1,TRBGSL010,2050,0.0
RE1,TRCDSL001,2019,679.5886177235446
RE1,TRCDSL001,2020,0.0
RE1,TRCDSL001,2025,0.0
RE1,TRCDSL001,2030,9336.619940042174
RE1,TRCDSL001,2035,24047.745351816033
RE1,TRCDSL001,2040,9521.347550710305
RE1,TRCDSL001,2045,19990.126001254415
RE1,TRCDSL001,2050,31063.54335141596
RE1,TRCDSL005,2019,0.0
RE1,TRCDSL005,2020,0.0
RE1,TRCDSL005,2025,0.0
RE1,TRCDSL005,2030,0.0
RE1,TRCDSL005,2035,0.0
RE1,TRCDSL005,2040,0.0
RE1,TRCDSL005,2045,0.0
RE1,TRCDSL005,2050,0.0
RE1,TRCDSL010,2019,0.0
RE1,TRCDSL010,2020,0.0
RE1,TRCDSL010,2025,0.0
RE1,TRCDSL010,2030,0.0
RE1,TRCDSL010,2035,0.0
RE1,TRCDSL010,2040,0.0
RE1,TRCDSL010,2045,0.0
RE1,TRCDSL010,2050,0.0
RE1,TRCELC001,2019,0.0
RE1,TRCELC001,2020,0.0
RE1,TRCELC001,2025,0.0
RE1,TRCELC001,2030,0.0
RE1,TRCELC001,2035,0.0
RE1,TRCELC001,2040,0.0
RE1,TRCELC001,2045,0.0
RE1,TRCELC001,2050,0.0
RE1,TRCGSL001,2019,12373.500700140028
RE1,TRCGSL001,2020,0.0
RE1,TRCGSL001,2025,0.0
RE1,TRCGSL001,2030,0.0
RE1,TRCGSL001,2035,-0.0
RE1,TRCGSL001,2040,-0.0
RE1,TRCGSL001,2045,-0.0
RE1,TRCGSL001,2050,-0.0
RE1,TRCGSL005,2019,0.0
RE1,TRCGSL005,2020,0.0
RE1,TRCGSL005,2025,0.0
RE1,TRCGSL005,2030,0.0
RE1,TRCGSL005,2035,0.0
RE1,TRCGSL005,2040,0.0
RE1,TRCGSL005,2045,0.0
RE1,TRCGSL005,2050,0.0
RE1,TRCGSL010,2019,0.0
RE1,TRCGSL010,2020,0.0
RE1,TRCGSL010,2025,0.0
RE1,TRCGSL010,2030,0.0
RE1,TRCGSL010,2035,0.0
RE1,TRCGSL010,2040,0.0
RE1,TRCGSL010,2045,0.0
RE1,TRCGSL010,2050,0.0
RE1,TRHDSL001,2019,3534.505101020204
RE1,TRHDSL001,2020,0.0
RE1,TRHDSL001,2025,0.0
RE1,TRHDSL001,2030,1251.3849569913982
