REGION,TECHNOLOGY,YEAR,VALUE
NY,RK2CHC001,2030,-0.0
NY,RK2CHC001,2035,-0.0
NY,RK2CHC001,2040,-0.0
NY,RK2CHC001,2045,-0.0
NY,RK2CHC001,2050,-0.0
NY,RK2CHC005,2019,0.0003443674528918976
NY,RK2CHC005,2020,0.00035809800214736003
NY,RK2CHC005,2025,0.0006105102298998613
NY,RK2CHC005,2030,0.0007900108687389431
NY,RK2CHC005,2035,0.0005912452150501129
NY,RK2CHC005,2040,0.000373156823145451
NY,RK2CHC005,2045,0.0001421339569791178
NY,RK2CHC005,2050,-0.0
NY,RK2ELC001,2019,0.00031926410015641104
NY,RK2ELC001,2020,0.0003319461456979371
NY,RK2ELC001,2025,0.0003319461456979371
NY,RK2ELC001,2030,3.4787652609162116e-05
NY,RK2ELC001,2035,4.2433207595349614e-05
NY,RK2ELC001,2040,5.0073243974010435e-05
NY,RK2ELC001,2045,5.7539666228527295e-05
NY,RK2ELC001,2050,6.186898211707282e-05
NY,RK2ELC005,2019,-0.0
NY,RK2ELC005,2020,-0.0
NY,RK2ELC005,2025,-0.0
NY,RK2ELC005,2030,-0.0
NY,RK2ELC005,2035,-0.0
NY,RK2ELC005,2040,-0.0
NY,RK2ELC005,2045,-0.0
NY,RK2ELC005,2050,-0.0
NY,RK2ELC100,2019,-0.0
NY,RK2ELC100,2020,-0.0
NY,RK2ELC100,2025,-0.0
NY,RK2ELC100,2030,-0.0
NY,RK2ELC100,2035,-0.0
NY,RK2ELC100,2040,-0.0
NY,RK2ELC100,2045,-0.0
NY,RK2ELC100,2050,-0.0
NY,RK2ETH001,2019,2.0231437205756726e-05
NY,RK2ETH001,2020,2.103807367257318e-05
NY,RK2ETH001,2025,0.003083347516789
NY,RK2ETH001,2030,0.006395178071636651
NY,RK2ETH001,2035,0.006626008103700901
NY,RK2ETH001,2040,0.006795308833456188
NY,RK2ETH001,2045,0.00690428547404052
NY,RK2ETH001,2050,0.006941710513589274
NY,RK2KER001,2019,-0.0
NY,RK2KER001,2020,-0.0
NY,RK2KER001,2025,-0.0
NY,RK2KER001,2030,-0.0
NY,RK2KER001,2035,-0.0
NY,RK2KER001,2040,-0.0
NY,RK2KER001,2045,-0.0
NY,RK2KER001,2050,-0.0
NY,RK2LPG001,2019,0.004164994592018353
NY,RK2LPG001,2020,0.0043310475895280524
NY,RK2LPG001,2025,0.0043310475895280524
NY,RK2LPG001,2030,0.0025750583906735684
NY,RK2LPG001,2035,0.0030930780270716756
NY,RK2LPG001,2040,0.003608224181619683
NY,RK2LPG001,2045,0.004109358147631556
NY,RK2LPG001,2050,0.004398901089198053
NY,RL1ELC001,2019,0.0006244907023007847
NY,RL1ELC001,2020,0.0006244907023007847
NY,RL1ELC001,2025,0.0006244907023007847
NY,RL1ELC001,2030,0.00021417398649694426
NY,RL1ELC001,2035,0.00021417398649694426
NY,RL1ELC001,2040,0.0019826323454069203
NY,RL1ELC001,2045,0.002401046515402121
NY,RL1ELC001,2050,0.00041841416999520084
NY,RL1ELC005,2019,0.00986742
NY,RL1ELC005,2020,0.00989277
NY,RL1ELC005,2025,0.00989491
NY,RL1ELC005,2030,0.00988945
NY,RL1ELC005,2035,0.00395189
NY,RL1ELC005,2040,-0.0
NY,RL1ELC005,2045,-0.0
NY,RL1ELC005,2050,0.0022546420564514306
NY,RL1KER001,2019,1.849288553804114e-05
NY,RL1KER001,2020,1.849288553804114e-05
NY,RL1KER001,2025,1.849288553804114e-05
NY,RL1KER001,2030,5.989071989943397e-06
NY,RL1KER001,2035,5.989071989943397e-06
NY,RL1KER001,2040,-0.0
NY,RL1KER001,2045,-0.0
NY,RL1KER001,2050,-0.0
NY,RL1KER005,2019,0.0105402
NY,RL1KER005,2020,0.0105673
NY,RL1KER005,2025,0.0105696
NY,RL1KER005,2030,0.0105637
NY,RL1KER005,2035,0.00422134
NY,RL1KER005,2040,-0.0
NY,RL1KER005,2045,-0.0
NY,RL1KER005,2050,-0.0
NY,RL2ELC001,2019,0.0006039069305489712
NY,RL2ELC001,2020,0.0006039069305489712
NY,RL2ELC001,2025,0.0006039069305489712
NY,RL2ELC001,2030,0.00021328910632456273
NY,RL2ELC001,2035,0.00021328910632456273
NY,RL2ELC001,2040,0.002250190343364909
NY,RL2ELC001,2045,0.002552525257840907
NY,RL2ELC001,2050,0.0027253119743464527
NY,RL2ELC005,2019,0.0256792
NY,RL2ELC005,2020,0.0258353
NY,RL2ELC005,2025,0.0259639
NY,RL2ELC005,2030,0.0260164
NY,RL2ELC005,2035,0.0104084
NY,RL2ELC005,2040,-0.0
NY,RL2ELC005,2045,-0.0
NY,RL2ELC005,2050,-0.0
NY,RL2KER001,2019,0.00017175365565249022
NY,RL2KER001,2020,0.00017175365565249022
NY,RL2KER001,2025,0.00017175365565249022
NY,RL2KER001,2030,5.949629804195239e-05
NY,RL2KER001,2035,5.949629804195239e-05
NY,RL2KER001,2040,-0.0
NY,RL2KER001,2045,-0.0
NY,RL2KER001,2050,-0.0
NY,RL2KER005,2019,0.0441962
NY,RL2KER005,2020,0.0444649
NY,RL2KER005,2025,0.0446861
NY,RL2KER005,2030,0.0447764
NY,RL2KER005,2035,0.00895769
NY,RL2KER005,2040,-0.0
NY,RL2KER005,2045,-0.0
NY,RL2KER005,2050,-0.0
NY,RO1ELC001,2019,0.0004367153237852036
NY,RO1ELC001,2020,0.0004367153237852036
NY,RO1ELC001,2025,0.0004367153237852036
NY,RO1ELC001,2030,0.00014943691427275814
NY,RO1ELC001,2035,0.00014943691427275814
NY,RO1ELC001,2040,-0.0
NY,RO1ELC001,2045,0.00028358416506946404
NY,RO1ELC001,2050,0.00028358416506946404
NY,RO1ELC005,2019,0.00865642
NY,RO1ELC005,2020,0.00867865
NY,RO1ELC005,2025,0.00868053
NY,RO1ELC005,2030,0.00867575
NY,RO1ELC005,2035,0.00173385
NY,RO1ELC005,2040,0.0013453344719681548
NY,RO1ELC005,2045,0.0013453344719681548
NY,RO1ELC005,2050,0.0015303282543583181
NY,RO2ELC001,2019,0.0005429643767414061
NY,RO2ELC001,2020,0.0005429643767414061
NY,RO2ELC001,2025,0.0005429643767414061
NY,RO2ELC001,2030,0.00019083725420883258
NY,RO2ELC001,2035,0.00019083725420883258
NY,RO2ELC001,2040,-0.0
NY,RO2ELC001,2045,-0.0
NY,RO2ELC001,2050,-0.0
NY,RO2ELC005,2019,0.00803567
NY,RO2ELC005,2020,0.00808453
NY,RO2ELC005,2025,0.00812474
NY,RO2ELC005,2030,0.00814117
NY,RO2ELC005,2035,0.00814048
NY,RO2ELC005,2040,0.0081338
NY,RO2ELC005,2045,0.00812782
NY,RO2ELC005,2050,0.00812451
RE1,BACKSTOP,2019,-0.0
RE1,BACKSTOP,2020,-0.0
RE1,BACKSTOP,2025,-0.0
RE1,BACKSTOP,2030,-0.0
RE1,BACKSTOP,2035,-0.0
RE1,BACKSTOP,2040,-0.0
RE1,BACKSTOP,2045,-0.0
RE1,BACKSTOP,2050,-0.0
RE1,EXPELC,2019,-0.0
RE1,EXPELC,2020,-0.0
RE1,EXPELC,2025,-0.0
RE1,EXPELC,2030,-0.0
RE1,EXPELC,2035,-0.0
RE1,EXPELC,2040,-0.0
RE1,EXPELC,2045,-0.0
RE1,EXPELC,2050,-0.0
RE1,ICMCOA001,2019,5.97
RE1,ICMCOA001,2020,5.97
RE1,ICMCOA001,2025,5.97
RE1,ICMCOA001,2030,5.97
RE1,ICMCOA001,2035,5.97
RE1,ICMCOA001,2040,-0.0
RE1,ICMCOA001,2045,-0.0
RE1,ICMCOA001,2050,-0.0
RE1,ICMCOA005,2019,0.00031716135210800437
RE1,ICMCOA005,2020,0.1775469249100961
RE1,ICMCOA005,2025,0.5955021547181077
RE1,ICMCOA005,2030,1.2163772176048604
RE1,ICMCOA005,2035,1.8468939855956987
RE1,ICMCOA005,2040,2.2585694206319697
RE1,ICMCOA005,2045,2.72010262021963
RE1,ICMCOA005,2050,3.010812715561885
RE1,IFPELC001,2019,0.58
RE1,IFPELC001,2020,0.58
RE1,IFPELC001,2025,0.58
RE1,IFPELC001,2030,0.58
RE1,IFPELC001,2035,0.116
RE1,IFPELC001,2040,0.08480894555369724
RE1,IFPELC001,2045,0.42678288517757684
RE1,IFPELC001,2050,0.48546633626258406
RE1,IMPBIO,2019,999999.0
RE1,IMPBIO,2020,999999.0
RE1,IMPBIO,2025,999999.0
RE1,IMPBIO,2030,999999.0
RE1,IMPBIO,2035,999999.0
RE1,IMPBIO,2040,999999.0
RE1,IMPBIO,2045,999999.0
RE1,IMPBIO,2050,999999.0
RE1,IMPCOA,2019,999999.0
RE1,IMPCOA,2020,999999.0
RE1,IMPCOA,2025,999999.0
RE1,IMPCOA,2030,999999.0
RE1,IMPCOA,2035,999999.0
RE1,IMPCOA,2040,999999.0
RE1,IMPCOA,2045,999999.0
RE1,IMPCOA,2050,999999.0
RE1,IMPDSL,2019,999999.0
RE1,IMPDSL,2020,999999.0
RE1,IMPDSL,2025,999999.0
RE1,IMPDSL,2030,999999.0
RE1,IMPDSL,2035,999999.0
RE1,IMPDSL,2040,999999.0
RE1,IMPDSL,2045,999999.0
RE1,IMPDSL,2050,999999.0
RE1,IMPELC001,2019,-0.0
RE1,IMPELC001,2020,0.12
RE1,IMPELC001,2025,0.36
RE1,IMPELC001,2030,0.4
RE1,IMPELC001,2035,0.4
RE1,IMPELC001,2040,0.4
RE1,IMPELC001,2045,0.4
RE1,IMPELC001,2050,0.4
RE1,IMPELC002,2019,0.05
RE1,IMPELC002,2020,0.05
RE1,IMPELC002,2025,0.01
RE1,IMPELC002,2030,0.0
RE1,IMPELC002,2035,0.0
RE1,IMPELC002,2040,0.0
RE1,IMPELC002,2045,0.0
RE1,IMPELC002,2050,0.0
RE1,IMPGSL,2019,999999.0
RE1,IMPGSL,2020,999999.0
RE1,IMPGSL,2025,999999.0
RE1,IMPGSL,2030,999999.0
RE1,IMPGSL,2035,999999.0
RE1,IMPGSL,2040,999999.0
RE1,IMPGSL,2045,999999.0
RE1,IMPGSL,2050,999999.0
RE1,IMPHFOMOM,2019,999999.0
RE1,IMPHFOMOM,2020,999999.0
RE1,IMPHFOMOM,2025,999999.0
RE1,IMPHFOMOM,2030,999999.0
RE1,IMPHFOMOM,2035,999999.0
RE1,IMPHFOMOM,2040,999999.0
RE1,IMPHFOMOM,2045,999999.0
RE1,IMPHFOMOM,2050,999999.0
RE1,IMPHFONAI,2019,999999.0
RE1,IMPHFONAI,2020,999999.0
RE1,IMPHFONAI,2025,999999.0
RE1,IMPHFONAI,2030,999999.0
RE1,IMPHFONAI,2035,999999.0
RE1,IMPHFONAI,2040,999999.0
RE1,IMPHFONAI,2045,999999.0
RE1,IMPHFONAI,2050,999999.0
RE1,IMPJFL,2019,999999.0
RE1,IMPJFL,2020,999999.0
RE1,IMPJFL,2025,999999.0
RE1,IMPJFL,2030,999999.0
RE1,IMPJFL,2035,999999.0
RE1,IMPJFL,2040,999999.0
RE1,IMPJFL,2045,999999.0
RE1,IMPJFL,2050,999999.0
RE1,IMPKER,2019,999999.0
RE1,IMPKER,2020,999999.0
RE1,IMPKER,2025,999999.0
RE1,IMPKER,2030,999999.0
RE1,IMPKER,2035,999999.0
RE1,IMPKER,2040,999999.0
RE1,IMPKER,2045,999999.0
RE1,IMPKER,2050,999999.0
RE1,IMPLFOELD,2019,999999.0
RE1,IMPLFOELD,2020,999999.0
RE1,IMPLFOELD,2025,999999.0
RE1,IMPLFOELD,2030,999999.0
RE1,IMPLFOELD,2035,999999.0
RE1,IMPLFOELD,2040,999999.0
RE1,IMPLFOELD,2045,999999.0
RE1,IMPLFOELD,2050,999999.0
RE1,IMPLPG,2019,999999.0
RE1,IMPLPG,2020,999999.0
RE1,IMPLPG,2025,999999.0
RE1,IMPLPG,2030,999999.0
RE1,IMPLPG,2035,999999.0
RE1,IMPLPG,2040,999999.0
RE1,IMPLPG,2045,999999.0
RE1,IMPLPG,2050,999999.0
RE1,IMPNGS,2019,999999.0
RE1,IMPNGS,2020,999999.0
RE1,IMPNGS,2025,999999.0
RE1,IMPNGS,2030,999999.0
RE1,IMPNGS,2035,999999.0
RE1,IMPNGS,2040,999999.0
RE1,IMPNGS,2045,999999.0
RE1,IMPNGS,2050,999999.0
RE1,IMPURN,2019,999999.0
RE1,IMPURN,2020,999999.0
RE1,IMPURN,2025,999999.0
RE1,IMPURN,2030,999999.0
RE1,IMPURN,2035,999999.0
RE1,IMPURN,2040,999999.0
RE1,IMPURN,2045,999999.0
RE1,IMPURN,2050,999999.0
RE1,IOIDSL001,2019,16.45
RE1,IOIDSL001,2020,16.45
RE1,IOIDSL001,2025,16.45
RE1,IOIDSL001,2030,16.45
RE1,IOIDSL001,2035,3.29
RE1,IOIDSL001,2040,-0.0
RE1,IOIDSL001,2045,-0.0
RE1,IOIDSL001,2050,-0.0
RE1,IOIELC001,2019,5.0
RE1,IOIELC001,2020,5.0
RE1,IOIELC001,2025,5.0
RE1,IOIELC001,2030,5.0
RE1,IOIELC001,2035,1.2293215086435756
RE1,IOIELC001,2040,1.5748342257583232
RE1,IOIELC001,2045,1.5901709007453442
RE1,IOIELC001,2050,1.7600900951372416
RE1,IOIHFO001,2019,0.7
RE1,IOIHFO001,2020,0.7
RE1,IOIHFO001,2025,0.7
RE1,IOIHFO001,2030,0.7890086388662814
RE1,IOIHFO001,2035,1.165054167606733
RE1,IOIHFO001,2040,1.424758569166903
RE1,IOIHFO001,2045,1.715919033629151
RE1,IOIHFO001,2050,1.8993175854856408
RE1,IOIKER001,2019,5.4
RE1,IOIKER001,2020,5.4
RE1,IOIKER001,2025,5.4
RE1,IOIKER001,2030,5.4
RE1,IOIKER001,2035,1.08
RE1,IOIKER001,2040,-0.0
RE1,IOIKER001,2045,-0.0
RE1,IOIKER001,2050,-0.0
RE1,IOILPG001,2019,0.11195795729414781
RE1,IOILPG001,2020,0.11195795729414781
RE1,IOILPG001,2025,0.11195795729414781
RE1,IOILPG001,2030,0.03755190408959519
RE1,IOILPG001,2035,0.03755190408959519
RE1,IOILPG001,2040,-0.0
RE1,IOILPG001,2045,-0.0
RE1,IOILPG001,2050,-0.0
RE1,MINBGS,2019,999999.0
RE1,MINBGS,2020,999999.0
RE1,MINBGS,2025,999999.0
RE1,MINBGS,2030,999999.0
RE1,MINBGS,2035,999999.0
RE1,MINBGS,2040,999999.0
RE1,MINBGS,2045,999999.0
RE1,MINBGS,2050,999999.0
RE1,MINBIO,2019,999999.0
RE1,MINBIO,2020,999999.0
RE1,MINBIO,2025,999999.0
RE1,MINBIO,2030,999999.0
RE1,MINBIO,2035,999999.0
RE1,MINBIO,2040,999999.0
RE1,MINBIO,2045,999999.0
RE1,MINBIO,2050,999999.0
RE1,MINGEO,2019,999999.0
RE1,MINGEO,2020,999999.0
RE1,MINGEO,2025,999999.0
RE1,MINGEO,2030,999999.0
RE1,MINGEO,2035,999999.0
RE1,MINGEO,2040,999999.0
RE1,MINGEO,2045,999999.0
RE1,MINGEO,2050,999999.0
RE1,MINHYD,2019,999999.0
RE1,MINHYD,2020,999999.0
RE1,MINHYD,2025,999999.0
RE1,MINHYD,2030,999999.0
RE1,MINHYD,2035,999999.0
RE1,MINHYD,2040,999999.0
RE1,MINHYD,2045,999999.0
RE1,MINHYD,2050,999999.0
RE1,MINSOL,2019,999999.0
RE1,MINSOL,2020,999999.0
RE1,MINSOL,2025,999999.0
RE1,MINSOL,2030,999999.0
RE1,MINSOL,2035,999999.0
RE1,MINSOL,2040,999999.0
RE1,MINSOL,2045,999999.0
RE1,MINSOL,2050,999999.0
RE1,MINURN,2019,999999.0
RE1,MINURN,2020,999999.0
RE1,MINURN,2025,999999.0
RE1,MINURN,2030,999999.0
RE1,MINURN,2035,999999.0
RE1,MINURN,2040,999999.0
RE1,MINURN,2045,999999.0
RE1,MINURN,2050,999999.0
RE1,MINWND,2019,999999.0
RE1,MINWND,2020,999999.0
RE1,MINWND,2025,999999.0
RE1,MINWND,2030,999999.0
RE1,MINWND,2035,999999.0
RE1,MINWND,2040,999999.0
RE1,MINWND,2045,999999.0
RE1,MINWND,2050,999999.0
RE1,PWRBIO001,2019,0.002
RE1,PWRBIO001,2020,0.0025599999999999998
RE1,PWRBIO001,2025,0.0146
RE1,PWRBIO001,2030,0.09448000000000001
RE1,PWRBIO001,2035,0.1097
RE1,PWRBIO001,2040,0.10890000000000001
RE1,PWRBIO001,2045,0.1077
RE1,PWRBIO001,2050,0.1077
RE1,PWRCOA001,2019,-0.0
RE1,PWRCOA001,2020,0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,0.0
RE1,PWRCOA001,2045,0.0
RE1,PWRCOA001,2050,0.0
RE1,PWRDIST,2019,1.578
RE1,PWRDIST,2020,1.5918405090538916
RE1,PWRDIST,2025,2.2180923959791112
RE1,PWRDIST,2030,2.490719801631049
RE1,PWRDIST,2035,2.9177458152984874
RE1,PWRDIST,2040,3.5582720767488967
RE1,PWRDIST,2045,4.277745931388444
RE1,PWRDIST,2050,4.78889269862366
RE1,PWRGEO001,2019,0.7911
RE1,PWRGEO001,2020,0.83508
RE1,PWRGEO001,2025,0.76412
RE1,PWRGEO001,2030,0.64348
RE1,PWRGEO001,2035,0.6186200000000001
RE1,PWRGEO001,2040,0.28006
RE1,PWRGEO001,2045,-0.0
RE1,PWRGEO001,2050,-0.0
RE1,PWRGEO002,2019,-0.0
RE1,PWRGEO002,2020,0.014
RE1,PWRGEO002,2025,0.014
RE1,PWRGEO002,2030,0.014
RE1,PWRGEO002,2035,0.014
RE1,PWRGEO002,2040,0.014
RE1,PWRGEO002,2045,-0.0
RE1,PWRGEO002,2050,-0.0
RE1,PWRGEO003,2019,-0.0
RE1,PWRGEO003,2020,0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,-0.0
RE1,PWRGEO003,2035,-0.0
RE1,PWRGEO003,2040,-0.0
RE1,PWRGEO003,2045,-0.0
RE1,PWRGEO003,2050,-0.0
RE1,PWRGEO004,2019,-0.0
RE1,PWRGEO004,2020,0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,-0.0
RE1,PWRGEO004,2040,-0.0
RE1,PWRGEO004,2045,-0.0
RE1,PWRGEO004,2050,-0.0
RE1,PWRGEO005,2019,-0.0
RE1,PWRGEO005,2020,0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,-0.0
RE1,PWRGEO005,2035,-0.0
RE1,PWRGEO005,2040,-0.0
RE1,PWRGEO005,2045,-0.0
RE1,PWRGEO005,2050,-0.0
RE1,PWRGEO006,2019,-0.0
RE1,PWRGEO006,2020,0.0
RE1,PWRGEO006,2025,-0.0
RE1,PWRGEO006,2030,-0.0
RE1,PWRGEO006,2035,-0.0
RE1,PWRGEO006,2040,-0.0
RE1,PWRGEO006,2045,-0.0
RE1,PWRGEO006,2050,-0.0
RE1,PWRGEO007,2019,-0.0
RE1,PWRGEO007,2020,0.0
RE1,PWRGEO007,2025,-0.0
RE1,PWRGEO007,2030,-0.0
RE1,PWRGEO007,2035,-0.0
RE1,PWRGEO007,2040,-0.0
RE1,PWRGEO007,2045,-0.0
RE1,PWRGEO007,2050,-0.0
RE1,PWRHFO001,2019,0.6404
RE1,PWRHFO001,2020,0.6404
RE1,PWRHFO001,2025,0.5212
RE1,PWRHFO001,2030,0.29234
RE1,PWRHFO001,2035,0.0166
RE1,PWRHFO001,2040,0.0
RE1,PWRHFO001,2045,0.0
RE1,PWRHFO001,2050,0.0
RE1,PWRHYD001,2019,0.1
RE1,PWRHYD001,2020,0.1
RE1,PWRHYD001,2025,0.1
RE1,PWRHYD001,2030,0.1
RE1,PWRHYD001,2035,0.1
RE1,PWRHYD001,2040,0.052
RE1,PWRHYD001,2045,0.02
RE1,PWRHYD001,2050,0.02
RE1,PWRHYD002,2019,0.58
RE1,PWRHYD002,2020,0.58
RE1,PWRHYD002,2025,0.58
RE1,PWRHYD002,2030,0.58
RE1,PWRHYD002,2035,0.58
RE1,PWRHYD002,2040,0.5850462151743563
RE1,PWRHYD002,2045,0.5850462151743563
RE1,PWRHYD002,2050,0.5850462151743563
RE1,PWRHYD003,2019,0.105
RE1,PWRHYD003,2020,0.105
RE1,PWRHYD003,2025,0.105
RE1,PWRHYD003,2030,0.105
RE1,PWRHYD003,2035,0.105
RE1,PWRHYD003,2040,0.105
RE1,PWRHYD003,2045,0.105
RE1,PWRHYD003,2050,0.105
RE1,PWRHYD004,2019,-0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,-0.0
RE1,PWRHYD004,2035,-0.0
RE1,PWRHYD004,2040,-0.0
RE1,PWRHYD004,2045,-0.0
RE1,PWRHYD004,2050,-0.0
RE1,PWRHYD005,2019,0.0195
RE1,PWRHYD005,2020,0.02292
RE1,PWRHYD005,2025,0.04444
RE1,PWRHYD005,2030,0.13694
RE1,PWRHYD005,2035,0.23268
RE1,PWRHYD005,2040,0.23759999999999998
RE1,PWRHYD005,2045,0.23759999999999998
RE1,PWRHYD005,2050,0.23759999999999998
RE1,PWRLFO001,2019,0.028
RE1,PWRLFO001,2020,0.028
RE1,PWRLFO001,2025,0.0
RE1,PWRLFO001,2030,0.0
RE1,PWRLFO001,2035,0.0
RE1,PWRLFO001,2040,0.0
RE1,PWRLFO001,2045,0.0
RE1,PWRLFO001,2050,0.0
RE1,PWRNGS001,2019,-0.0
RE1,PWRNGS001,2020,0.0
RE1,PWRNGS001,2025,-0.0
RE1,PWRNGS001,2030,-0.0
RE1,PWRNGS001,2035,0.25845679990954973
RE1,PWRNGS001,2040,0.5120748256538877
RE1,PWRNGS001,2045,0.8091462254132304
RE1,PWRNGS001,2050,1.0042891128878988
RE1,PWRSOL001,2019,0.05025
RE1,PWRSOL001,2020,0.1126
RE1,PWRSOL001,2025,0.23349999999999999
RE1,PWRSOL001,2030,0.2415
RE1,PWRSOL001,2035,0.2415
RE1,PWRSOL001,2040,0.14900000000000002
RE1,PWRSOL001,2045,0.028100000000000028
RE1,PWRSOL001,2050,0.020100000000000007
RE1,PWRTRN,2019,1.578
RE1,PWRTRN,2020,1.6640607454044447
RE1,PWRTRN,2025,2.3187250637456733
RE1,PWRTRN,2030,2.6037213063255793
RE1,PWRTRN,2035,3.050121069724531
RE1,PWRTRN,2040,3.7197073769066455
RE1,PWRTRN,2045,4.471823051838223
RE1,PWRTRN,2050,5.006160044557454
RE1,PWRURN001,2019,-0.0
RE1,PWRURN001,2020,0.0
RE1,PWRURN001,2025,0.0
RE1,PWRURN001,2030,0.05826
RE1,PWRURN001,2035,0.2913
RE1,PWRURN001,2040,0.2913
RE1,PWRURN001,2045,0.2913
RE1,PWRURN001,2050,0.2913
RE1,PWRWND00,2019,-0.0
RE1,PWRWND00,2020,0.0
RE1,PWRWND00,2025,-0.0
RE1,PWRWND00,2030,-0.0
RE1,PWRWND00,2035,-0.0
RE1,PWRWND00,2040,-0.0
RE1,PWRWND00,2045,0.5195293718321529
RE1,PWRWND00,2050,0.5195293718321529
RE1,PWRWND001,2019,-0.0
RE1,PWRWND001,2020,0.0
RE1,PWRWND001,2025,-0.0
RE1,PWRWND001,2030,-0.0
RE1,PWRWND001,2035,-0.0
RE1,PWRWND001,2040,0.61
RE1,PWRWND001,2045,0.804
RE1,PWRWND001,2050,0.861628869178585
RE1,PWRWND002,2019,-0.0
RE1,PWRWND002,2020,0.0
RE1,PWRWND002,2025,0.26
RE1,PWRWND002,2030,0.292182566968662
RE1,PWRWND002,2035,0.35427063231493156
RE1,PWRWND002,2040,0.6100000000000001
RE1,PWRWND002,2045,0.804
RE1,PWRWND002,2050,0.9500000000000001
RE1,PWRWND003,2019,-0.0
RE1,PWRWND003,2020,0.0
RE1,PWRWND003,2025,0.26
RE1,PWRWND003,2030,0.35
RE1,PWRWND003,2035,0.46
RE1,PWRWND003,2040,0.61
RE1,PWRWND003,2045,0.804
RE1,PWRWND003,2050,0.95
RE1,PWRWND004,2019,0.3
RE1,PWRWND004,2020,0.3
RE1,PWRWND004,2025,0.6
RE1,PWRWND004,2030,0.75
RE1,PWRWND004,2035,0.76
RE1,PWRWND004,2040,0.71
RE1,PWRWND004,2045,0.9040000000000001
RE1,PWRWND004,2050,1.05
RE1,PWRWND005,2019,-0.0
RE1,PWRWND005,2020,0.0
RE1,PWRWND005,2025,-0.0
RE1,PWRWND005,2030,-0.0
RE1,PWRWND005,2035,-0.0
RE1,PWRWND005,2040,-0.0
RE1,PWRWND005,2045,-0.0
RE1,PWRWND005,2050,-0.0
RE1,PWRWND006,2019,-0.0
RE1,PWRWND006,2020,0.0
RE1,PWRWND006,2025,0.26
RE1,PWRWND006,2030,0.35
RE1,PWRWND006,2035,0.46
RE1,PWRWND006,2040,0.61
RE1,PWRWND006,2045,0.804
RE1,PWRWND006,2050,0.95
RE1,PWRWND007,2019,-0.0
RE1,PWRWND007,2020,0.0
RE1,PWRWND007,2025,-0.0
RE1,PWRWND007,2030,-0.0
RE1,PWRWND007,2035,-0.0
RE1,PWRWND007,2040,-0.0
RE1,PWRWND007,2045,-0.0
RE1,PWRWND007,2050,-0.0
RE1,PWRWND008,2019,0.0255
RE1,PWRWND008,2020,0.1055
RE1,PWRWND008,2025,0.15099999999999997
RE1,PWRWND008,2030,0.161
RE1,PWRWND008,2035,0.161
RE1,PWRWND008,2040,0.081
RE1,PWRWND008,2045,0.03346000000000002
RE1,PWRWND008,2050,0.0204
RE1,PWRWND010,2019,-0.0
RE1,PWRWND010,2020,0.0
RE1,PWRWND010,2025,0.0012796998654516312
RE1,PWRWND010,2030,0.0012796998654516312
RE1,PWRWND010,2035,0.0012796998654516312
RE1,PWRWND010,2040,0.61
RE1,PWRWND010,2045,0.804
RE1,PWRWND010,2050,0.95
RE1,TAIJFL001,2019,0.4488
RE1,TAIJFL001,2020,0.42976
RE1,TAIJFL001,2025,0.39942
RE1,TAIJFL001,2030,0.32916
RE1,TAIJFL001,2035,0.16002
RE1,TAIJFL001,2040,0.04624212513735624
RE1,TAIJFL001,2045,0.057723366083668286
RE1,TAIJFL001,2050,0.0653352385342619
RE1,TRBDSL001,2019,0.550110022004401
RE1,TRBDSL001,2020,0.550110022004401
RE1,TRBDSL001,2025,0.36407281456291263
RE1,TRBDSL001,2030,0.15603120624124828
RE1,TRBDSL001,2035,-0.0
RE1,TRBDSL001,2040,-0.0
RE1,TRBDSL001,2045,-0.0
RE1,TRBDSL001,2050,-0.0
RE1,TRBDSL005,2019,-0.0
RE1,TRBDSL005,2020,-0.0
RE1,TRBDSL005,2025,-0.0
RE1,TRBDSL005,2030,-0.0
RE1,TRBDSL005,2035,-0.0
RE1,TRBDSL005,2040,-0.0
RE1,TRBDSL005,2045,-0.0
RE1,TRBDSL005,2050,-0.0
RE1,TRBDSL010,2019,-0.0
RE1,TRBDSL010,2020,-0.0
RE1,TRBDSL010,2025,-0.0
RE1,TRBDSL010,2030,-0.0
RE1,TRBDSL010,2035,-0.0
RE1,TRBDSL010,2040,-0.0
RE1,TRBDSL010,2045,-0.0
RE1,TRBDSL010,2050,-0.0
RE1,TRBELC001,2019,-0.0
RE1,TRBELC001,2020,-0.0
RE1,TRBELC001,2025,-0.0
RE1,TRBELC001,2030,-0.0
RE1,TRBELC001,2035,-0.0
RE1,TRBELC001,2040,-0.0
RE1,TRBELC001,2045,-0.0
RE1,TRBELC001,2050,1.5503100620124024
RE1,TRBGSL001,2019,-0.0
RE1,TRBGSL001,2020,-0.0
RE1,TRBGSL001,2025,-0.0
RE1,TRBGSL001,2030,-0.0
RE1,TRBGSL001,2035,-0.0
