REGION,TECHNOLOGY,FUEL,YEAR,VALUE
TN,AGRDSL005,RE19DSL,2019,0.0
TN,AGRDSL005,RE19DSL,2020,0.0
TN,AGRDSL005,RE19DSL,2025,0.0
TN,AGRDSL005,RE19DSL,2030,0.0
TN,AGRDSL005,RE19DSL,2035,0.0
TN,AGRDSL005,RE19DSL,2040,0.0
TN,AGRDSL005,RE19DSL,2045,0.0
TN,AGRDSL005,RE19DSL,2050,0.0
TN,AGRGSL001,RE19GSL,2019,0.012331261599999999
TN,AGRGSL001,RE19GSL,2020,0.056323736000000006
TN,AGRGSL001,RE19GSL,2025,0.04265940000000001
TN,AGRGSL001,RE19GSL,2030,0.0186635512
TN,AGRGSL001,RE19GSL,2035,0.0
TN,AGRGSL001,RE19GSL,2040,0.0
TN,AGRGSL001,RE19GSL,2045,0.0
TN,AGRGSL001,RE19GSL,2050,0.0
TN,AGRGSL005,RE19GSL,2019,0.0
TN,AGRGSL005,RE19GSL,2020,0.0
TN,AGRGSL005,RE19GSL,2025,0.0
TN,AGRGSL005,RE19GSL,2030,0.0
TN,AGRGSL005,RE19GSL,2035,0.0
TN,AGRGSL005,RE19GSL,2040,0.0
TN,AGRGSL005,RE19GSL,2045,0.0
TN,AGRGSL005,RE19GSL,2050,0.0
TN,AGRHFO001,RE19HFOMOM,2019,0.02854358409999999
TN,AGRHFO001,RE19HFOMOM,2020,0.12767920200000002
TN,AGRHFO001,RE19HFOMOM,2025,0.317970244
TN,AGRHFO001,RE19HFOMOM,2030,0.4723527965
TN,AGRHFO001,RE19HFOMOM,2035,0.6156855000000001
TN,AGRHFO001,RE19HFOMOM,2040,0.7065347599999999
TN,AGRHFO001,RE19HFOMOM,2045,0.7912434099999998
TN,AGRHFO001,RE19HFOMOM,2050,0.16696538800000002
TN,CCOELC001,RE19ELC003,2019,0.028099100000000002
TN,CCOELC001,RE19ELC003,2020,0.15917099999999998
TN,CCOELC001,RE19ELC003,2025,0.215254
TN,CCOELC001,RE19ELC003,2030,0.28598999999999997
TN,CCOELC001,RE19ELC003,2035,0.37419499999999994
TN,CCOELC001,RE19ELC003,2040,0.482052
TN,CCOELC001,RE19ELC003,2045,0.612147
TN,CCOELC001,RE19ELC003,2050,0.13980599999999999
TN,RC1ELC001,RE19ELC003,2019,0.0019423700000000001
TN,RC1ELC001,RE19ELC003,2020,0.0110711
TN,RC1ELC001,RE19ELC003,2025,0.0136445
TN,RC1ELC001,RE19ELC003,2030,0.016744099999999998
TN,RC1ELC001,RE19ELC003,2035,0.0202993
TN,RC1ELC001,RE19ELC003,2040,0.0243152
TN,RC1ELC001,RE19ELC003,2045,0.0287791
TN,RC1ELC001,RE19ELC003,2050,0.0063233199999999995
TN,RC2ELC001,RE19ELC003,2019,0.00121136
TN,RC2ELC001,RE19ELC003,2020,0.0071589800000000006
TN,RC2ELC001,RE19ELC003,2025,0.00892031
TN,RC2ELC001,RE19ELC003,2030,0.0106705
TN,RC2ELC001,RE19ELC003,2035,0.012524200000000001
TN,RC2ELC001,RE19ELC003,2040,0.0142014
TN,RC2ELC001,RE19ELC003,2045,0.015729999999999997
TN,RC2ELC001,RE19ELC003,2050,0.00332494
TN,RK1BGS001,RE19BGS,2019,0.0088175542
TN,RK1BGS001,RE19BGS,2020,0.04805345999999999
TN,RK1BGS001,RE19BGS,2025,0.03650155599999999
TN,RK1BGS001,RE19BGS,2030,0.026995331999999997
TN,RK1BGS001,RE19BGS,2035,0.04618868799999999
TN,RK1BGS001,RE19BGS,2040,0.069234438
TN,RK1BGS001,RE19BGS,2045,0.09624342
TN,RK1BGS001,RE19BGS,2050,0.022832992000000003
TN,RK1BIO001,RE19BIO,2019,0.09506078399999998
TN,RK1BIO001,RE19BIO,2020,0.5180574
TN,RK1BIO001,RE19BIO,2025,0.29088066
TN,RK1BIO001,RE19BIO,2030,0.0
TN,RK1BIO001,RE19BIO,2035,0.0
TN,RK1BIO001,RE19BIO,2040,0.0
TN,RK1BIO001,RE19BIO,2045,0.0
TN,RK1BIO001,RE19BIO,2050,0.0
TN,RK1BIO005,RE19BIO,2019,0.009522316500000001
TN,RK1BIO005,RE19BIO,2020,0.05189455799999998
TN,RK1BIO005,RE19BIO,2025,0.6061507500000001
TN,RK1BIO005,RE19BIO,2030,1.2983027849999997
TN,RK1BIO005,RE19BIO,2035,1.49114247
TN,RK1BIO005,RE19BIO,2040,1.69818
TN,RK1BIO005,RE19BIO,2045,1.9173624000000014
TN,RK1BIO005,RE19BIO,2050,0.41053729350000007
TN,RK1CHC001,RE19CHC,2019,0.08010127999999998
TN,RK1CHC001,RE19CHC,2020,0.43653198400000015
TN,RK1CHC001,RE19CHC,2025,0.24510572799999997
TN,RK1CHC001,RE19CHC,2030,0.0
TN,RK1CHC001,RE19CHC,2035,0.0
TN,RK1CHC001,RE19CHC,2040,0.0
TN,RK1CHC001,RE19CHC,2045,0.0
TN,RK1CHC001,RE19CHC,2050,0.0
TN,RK1CHC005,RE19CHC,2019,0.024018657300000003
TN,RK1CHC005,RE19CHC,2020,0.13089563999999998
TN,RK1CHC005,RE19CHC,2025,0.152848332
TN,RK1CHC005,RE19CHC,2030,0.158949891
TN,RK1CHC005,RE19CHC,2035,0.12917835899999996
TN,RK1CHC005,RE19CHC,2040,0.08864160299999999
TN,RK1CHC005,RE19CHC,2045,0.036541754999999995
TN,RK1CHC005,RE19CHC,2050,0.0
TN,RK1ELC001,RE19ELC003,2019,0.007848859199999976
TN,RK1ELC001,RE19ELC003,2020,0.042768803999999994
TN,RK1ELC001,RE19ELC003,2025,0.038637191999999994
TN,RK1ELC001,RE19ELC003,2030,0.032655504
TN,RK1ELC001,RE19ELC003,2035,0.036831588
TN,RK1ELC001,RE19ELC003,2040,0.041207184
TN,RK1ELC001,RE19ELC003,2045,0.04572272399999999
TN,RK1ELC001,RE19ELC003,2050,0.009691224
TN,RK1ELC005,RE19ELC003,2019,0.0
TN,RK1ELC005,RE19ELC003,2020,0.0
TN,RK1ELC005,RE19ELC003,2025,0.008055577199999999
TN,RK1ELC005,RE19ELC003,2030,0.01800612
TN,RK1ELC005,RE19ELC003,2035,0.020355324
TN,RK1ELC005,RE19ELC003,2040,0.022825572000000002
TN,RK1ELC005,RE19ELC003,2045,0.025384392000000002
TN,RK1ELC005,RE19ELC003,2050,0.00538758
TN,RK1ELC100,RE19ELC003,2019,0.0
TN,RK1ELC100,RE19ELC003,2020,0.0
TN,RK1ELC100,RE19ELC003,2025,0.018330418
TN,RK1ELC100,RE19ELC003,2030,0.040905684000000005
TN,RK1ELC100,RE19ELC003,2035,0.046059217
TN,RK1ELC100,RE19ELC003,2040,0.051444398
TN,RK1ELC100,RE19ELC003,2045,0.056985916
TN,RK1ELC100,RE19ELC003,2050,0.012066536699999998
TN,RK1ETH001,RE19ETH,2019,0.0019649646
TN,RK1ETH001,RE19ETH,2020,0.0107086212
TN,RK1ETH001,RE19ETH,2025,0.23069094
TN,RK1ETH001,RE19ETH,2030,0.5014123199999999
TN,RK1ETH001,RE19ETH,2035,0.5646526199999998
TN,RK1ETH001,RE19ETH,2040,0.6307482599999998
TN,RK1ETH001,RE19ETH,2045,0.6987770399999998
TN,RK1ETH001,RE19ETH,2050,0.14797395
TN,RK1KER001,RE19KER,2019,0.0
TN,RK1KER001,RE19KER,2020,0.0
TN,RK1KER001,RE19KER,2025,0.0
TN,RK1KER001,RE19KER,2030,0.0
TN,RK1KER001,RE19KER,2035,0.0
TN,RK1KER001,RE19KER,2040,0.0
TN,RK1KER001,RE19KER,2045,0.0
TN,RK1KER001,RE19KER,2050,0.0
TN,RK1LPG001,RE19LPG,2019,0.17000033
TN,RK1LPG001,RE19LPG,2020,0.92646352
TN,RK1LPG001,RE19LPG,2025,0.83994354
TN,RK1LPG001,RE19LPG,2030,0.71358674
TN,RK1LPG001,RE19LPG,2035,0.8036038799999999
TN,RK1LPG001,RE19LPG,2040,0.8976874499999998
TN,RK1LPG001,RE19LPG,2045,0.9945297900000001
TN,RK1LPG001,RE19LPG,2050,0.21060573999999999
TN,RK2BGS001,RE19BGS,2019,0.019388459999999996
TN,RK2BGS001,RE19BGS,2020,0.09875592999999998
TN,RK2BGS001,RE19BGS,2025,0.18409482
TN,RK2BGS001,RE19BGS,2030,0.33875659999999996
TN,RK2BGS001,RE19BGS,2035,0.5118367799999999
TN,RK2BGS001,RE19BGS,2040,0.6822761399999999
TN,RK2BGS001,RE19BGS,2045,0.8467295199999999
TN,RK2BGS001,RE19BGS,2050,0.18825352000000004
TN,RK2BIO001,RE19BIO,2019,3.1845080400000003
TN,RK2BIO001,RE19BIO,2020,16.2203916
TN,RK2BIO001,RE19BIO,2025,8.2586364
TN,RK2BIO001,RE19BIO,2030,0.0
TN,RK2BIO001,RE19BIO,2035,0.0
TN,RK2BIO001,RE19BIO,2040,0.0
TN,RK2BIO001,RE19BIO,2045,0.0
TN,RK2BIO001,RE19BIO,2050,0.0
TN,RK2BIO005,RE19BIO,2019,0.30162550499999996
TN,RK2BIO005,RE19BIO,2020,1.53633675
TN,RK2BIO005,RE19BIO,2025,7.391135475
TN,RK2BIO005,RE19BIO,2030,13.150990500000002
TN,RK2BIO005,RE19BIO,2035,12.7020471825
TN,RK2BIO005,RE19BIO,2040,12.167190000000002
TN,RK2BIO005,RE19BIO,2045,11.557785366000001
TN,RK2BIO005,RE19BIO,2050,2.231762943
TN,RK2CHC001,RE19CHC,2019,0.14631240399999998
TN,RK2CHC001,RE19CHC,2020,0.7452446399999999
TN,RK2CHC001,RE19CHC,2025,0.37944387599999996
TN,RK2CHC001,RE19CHC,2030,0.0
TN,RK2CHC001,RE19CHC,2035,0.0
TN,RK2CHC001,RE19CHC,2040,0.0
TN,RK2CHC001,RE19CHC,2045,0.0
TN,RK2CHC001,RE19CHC,2050,0.0
TN,RK2CHC005,RE19CHC,2019,0.039538089
TN,RK2CHC005,RE19CHC,2020,0.20138840999999996
TN,RK2CHC005,RE19CHC,2025,0.23362946999999995
TN,RK2CHC005,RE19CHC,2030,0.23843132999999994
TN,RK2CHC005,RE19CHC,2035,0.173158335
TN,RK2CHC005,RE19CHC,2040,0.106459767
TN,RK2CHC005,RE19CHC,2045,0.03966729299999999
TN,RK2CHC005,RE19CHC,2050,0.0
TN,RK2ELC001,RE19ELC003,2019,0.014380204800000001
TN,RK2ELC001,RE19ELC003,2020,0.07324599599999998
TN,RK2ELC001,RE19ELC003,2025,0.040245935999999996
TN,RK2ELC001,RE19ELC003,2030,0.006424368
TN,RK2ELC001,RE19ELC003,2035,0.007603998000000001
TN,RK2ELC001,RE19ELC003,2040,0.008738421599999999
TN,RK2ELC001,RE19ELC003,2045,0.0098055864
TN,RK2ELC001,RE19ELC003,2050,0.0020809632
TN,RK2ELC005,RE19ELC003,2019,0.0
TN,RK2ELC005,RE19ELC003,2020,0.0
TN,RK2ELC005,RE19ELC003,2025,0.0
TN,RK2ELC005,RE19ELC003,2030,0.0
TN,RK2ELC005,RE19ELC003,2035,0.0
TN,RK2ELC005,RE19ELC003,2040,0.0
TN,RK2ELC005,RE19ELC003,2045,0.0
TN,RK2ELC005,RE19ELC003,2050,0.0
TN,RK2ELC100,RE19ELC003,2019,0.0
TN,RK2ELC100,RE19ELC003,2020,0.0
TN,RK2ELC100,RE19ELC003,2025,0.0
TN,RK2ELC100,RE19ELC003,2030,0.0
TN,RK2ELC100,RE19ELC003,2035,0.0
TN,RK2ELC100,RE19ELC003,2040,0.0
TN,RK2ELC100,RE19ELC003,2045,0.0
TN,RK2ELC100,RE19ELC003,2050,0.0
TN,RK2ETH001,RE19ETH,2019,0.0003927893400000001
TN,RK2ETH001,RE19ETH,2020,0.002000686799999999
TN,RK2ETH001,RE19ETH,2025,0.4996479599999999
TN,RK2ETH001,RE19ETH,2030,1.007808
TN,RK2ETH001,RE19ETH,2035,1.0131115199999998
TN,RK2ETH001,RE19ETH,2040,1.0117386599999998
TN,RK2ETH001,RE19ETH,2045,1.00377642
TN,RK2ETH001,RE19ETH,2050,0.19914822
TN,RK2KER001,RE19KER,2019,0.0
TN,RK2KER001,RE19KER,2020,0.0
TN,RK2KER001,RE19KER,2025,0.0
TN,RK2KER001,RE19KER,2030,0.0
TN,RK2KER001,RE19KER,2035,0.0
TN,RK2KER001,RE19KER,2040,0.0
TN,RK2KER001,RE19KER,2045,0.0
TN,RK2KER001,RE19KER,2050,0.0
TN,RK2LPG001,RE19LPG,2019,0.11179285000000001
TN,RK2LPG001,RE19LPG,2020,0.5694194899999999
TN,RK2LPG001,RE19LPG,2025,0.45295620999999997
TN,RK2LPG001,RE19LPG,2030,0.35201421999999993
TN,RK2LPG001,RE19LPG,2035,0.41028663
TN,RK2LPG001,RE19LPG,2040,0.46609623
TN,RK2LPG001,RE19LPG,2045,0.51836337
TN,RK2LPG001,RE19LPG,2050,0.10951712900000002
TN,RL1ELC001,RE19ELC003,2019,0.00968977
TN,RL1ELC001,RE19ELC003,2020,0.04796623568238534
TN,RL1ELC001,RE19ELC003,2025,0.03369409999999999
TN,RL1ELC001,RE19ELC003,2030,0.015201999999999999
TN,RL1ELC001,RE19ELC003,2035,0.01140226025205041
TN,RL1ELC001,RE19ELC003,2040,0.0
TN,RL1ELC001,RE19ELC003,2045,0.018130750515000002
TN,RL1ELC001,RE19ELC003,2050,0.004834544436564075
TN,RL1ELC005,RE19ELC003,2019,0.00044914148136293146
TN,RL1ELC005,RE19ELC003,2020,0.007843324317614656
TN,RL1ELC005,RE19ELC003,2025,0.03567464
TN,RL1ELC005,RE19ELC003,2030,0.07065177399999999
TN,RL1ELC005,RE19ELC003,2035,0.09329473974794959
TN,RL1ELC005,RE19ELC003,2040,0.125445
TN,RL1ELC005,RE19ELC003,2045,0.130219249485
TN,RL1ELC005,RE19ELC003,2050,0.027766155563435927
TN,RL1KER001,RE19KER,2019,0.000573882
TN,RL1KER001,RE19KER,2020,0.00273308
TN,RL1KER001,RE19KER,2025,0.00204852
TN,RL1KER001,RE19KER,2030,0.000850852
TN,RL1KER001,RE19KER,2035,0.0
TN,RL1KER001,RE19KER,2040,0.0
TN,RL1KER001,RE19KER,2045,0.0
TN,RL1KER001,RE19KER,2050,0.0
TN,RL1KER005,RE19KER,2019,0.0
TN,RL1KER005,RE19KER,2020,0.0
TN,RL1KER005,RE19KER,2025,0.0
TN,RL1KER005,RE19KER,2030,0.0
TN,RL1KER005,RE19KER,2035,0.0
TN,RL1KER005,RE19KER,2040,0.0
TN,RL1KER005,RE19KER,2045,0.0
TN,RL1KER005,RE19KER,2050,0.0
TN,RL2ELC001,RE19ELC003,2019,0.0120035
TN,RL2ELC001,RE19ELC003,2020,0.059810151537420704
TN,RL2ELC001,RE19ELC003,2025,0.04384419999999999
TN,RL2ELC001,RE19ELC003,2030,0.0193944
TN,RL2ELC001,RE19ELC003,2035,0.0
TN,RL2ELC001,RE19ELC003,2040,0.182404
TN,RL2ELC001,RE19ELC003,2045,0.18131654287500304
TN,RL2ELC001,RE19ELC003,2050,0.0
TN,RL2ELC005,RE19ELC003,2019,0.0007271468054958594
TN,RL2ELC005,RE19ELC003,2020,0.0156730484625793
TN,RL2ELC005,RE19ELC003,2025,0.05847060000000001
TN,RL2ELC005,RE19ELC003,2030,0.11301098000000001
TN,RL2ELC005,RE19ELC003,2035,0.160733
TN,RL2ELC005,RE19ELC003,2040,0.0
TN,RL2ELC005,RE19ELC003,2045,0.020735457124996956
TN,RL2ELC005,RE19ELC003,2050,0.042577699999999996
TN,RL2KER001,RE19KER,2019,0.006827660000000001
TN,RL2KER001,RE19KER,2020,0.031923
TN,RL2KER001,RE19KER,2025,0.0241844
TN,RL2KER001,RE19KER,2030,0.01082124
TN,RL2KER001,RE19KER,2035,0.0
TN,RL2KER001,RE19KER,2040,0.0
TN,RL2KER001,RE19KER,2045,0.0
TN,RL2KER001,RE19KER,2050,0.0
TN,RL2KER005,RE19KER,2019,0.0
TN,RL2KER005,RE19KER,2020,0.0
TN,RL2KER005,RE19KER,2025,0.0
TN,RL2KER005,RE19KER,2030,0.0
TN,RL2KER005,RE19KER,2035,0.0
TN,RL2KER005,RE19KER,2040,0.0
TN,RL2KER005,RE19KER,2045,0.0
TN,RL2KER005,RE19KER,2050,0.0
TN,RO1ELC001,RE19ELC003,2019,0.00677622
TN,RO1ELC001,RE19ELC003,2020,0.0312584
TN,RO1ELC001,RE19ELC003,2025,0.0338811
TN,RO1ELC001,RE19ELC003,2030,0.010607099999999998
TN,RO1ELC001,RE19ELC003,2035,0.007955855461092216
TN,RO1ELC001,RE19ELC003,2040,0.08512209999999999
TN,RO1ELC001,RE19ELC003,2045,0.100644
TN,RO1ELC001,RE19ELC003,2050,0.022122500000000003
TN,RO1ELC005,RE19ELC003,2019,0.00029877094849424437
TN,RO1ELC005,RE19ELC003,2020,0.007545200000000002
TN,RO1ELC005,RE19ELC003,2025,0.0138753
TN,RO1ELC005,RE19ELC003,2030,0.0479268
TN,RO1ELC005,RE19ELC003,2035,0.06309164453890778
TN,RO1ELC005,RE19ELC003,2040,0.0
TN,RO1ELC005,RE19ELC003,2045,0.0
TN,RO1ELC005,RE19ELC003,2050,0.0
TN,RO2ELC001,RE19ELC003,2019,0.010792100000000002
TN,RO2ELC001,RE19ELC003,2020,0.0513622
TN,RO2ELC001,RE19ELC003,2025,0.05396050000000001
TN,RO2ELC001,RE19ELC003,2030,0.0173542
TN,RO2ELC001,RE19ELC003,2035,0.013016517883576714
TN,RO2ELC001,RE19ELC003,2040,0.0
TN,RO2ELC001,RE19ELC003,2045,0.0
TN,RO2ELC001,RE19ELC003,2050,0.0
TN,RO2ELC005,RE19ELC003,2019,0.0005351634256574103
TN,RO2ELC005,RE19ELC003,2020,0.012854900000000006
TN,RO2ELC005,RE19ELC003,2025,0.026439999999999995
TN,RO2ELC005,RE19ELC003,2030,0.07940059999999999
TN,RO2ELC005,RE19ELC003,2035,0.09989148211642329
TN,RO2ELC005,RE19ELC003,2040,0.128095
TN,RO2ELC005,RE19ELC003,2045,0.14184799999999997
TN,RO2ELC005,RE19ELC003,2050,0.029832100000000004
TR,AGRDSL001,RE19DSL,2019,0.0102222905
TR,AGRDSL001,RE19DSL,2020,0.0786010165
TR,AGRDSL001,RE19DSL,2025,0.035363605
TR,AGRDSL001,RE19DSL,2030,0.015609726999999997
TR,AGRDSL001,RE19DSL,2035,0.0
TR,AGRDSL001,RE19DSL,2040,0.0
TR,AGRDSL001,RE19DSL,2045,0.0
TR,AGRDSL001,RE19DSL,2050,0.0
TR,AGRDSL005,RE19DSL,2019,0.0
TR,AGRDSL005,RE19DSL,2020,0.0
TR,AGRDSL005,RE19DSL,2025,0.0
TR,AGRDSL005,RE19DSL,2030,0.0
TR,AGRDSL005,RE19DSL,2035,0.0
TR,AGRDSL005,RE19DSL,2040,0.0
TR,AGRDSL005,RE19DSL,2045,0.0
TR,AGRDSL005,RE19DSL,2050,0.0
TR,AGRGSL001,RE19GSL,2019,0.0059808224
TR,AGRGSL001,RE19GSL,2020,0.027317735200000002
TR,AGRGSL001,RE19GSL,2025,0.020690348000000004
TR,AGRGSL001,RE19GSL,2030,0.0090520248
TR,AGRGSL001,RE19GSL,2035,0.0
TR,AGRGSL001,RE19GSL,2040,0.0
TR,AGRGSL001,RE19GSL,2045,0.0
TR,AGRGSL001,RE19GSL,2050,0.0
TR,AGRGSL005,RE19GSL,2019,0.0
TR,AGRGSL005,RE19GSL,2020,0.0
TR,AGRGSL005,RE19GSL,2025,0.0
TR,AGRGSL005,RE19GSL,2030,0.0
TR,AGRGSL005,RE19GSL,2035,0.0
TR,AGRGSL005,RE19GSL,2040,0.0
TR,AGRGSL005,RE19GSL,2045,0.0
TR,AGRGSL005,RE19GSL,2050,0.0
TR,AGRHFO001,RE19HFOMOM,2019,0.013843989000000004
TR,AGRHFO001,RE19HFOMOM,2020,0.061925940000000006
TR,AGRHFO001,RE19HFOMOM,2025,0.15421938050000003
TR,AGRHFO001,RE19HFOMOM,2030,0.2290959789
TR,AGRHFO001,RE19HFOMOM,2035,0.29861378499999996
TR,AGRHFO001,RE19HFOMOM,2040,0.34267636199999996
TR,AGRHFO001,RE19HFOMOM,2045,0.38376105000000005
TR,AGRHFO001,RE19HFOMOM,2050,0.080979881
TR,CCOELC001,RE19ELC003,2019,0.0168479
TR,CCOELC001,RE19ELC003,2020,0.0954367
TR,CCOELC001,RE19ELC003,2025,0.129064
TR,CCOELC001,RE19ELC003,2030,0.17147600000000002
TR,CCOELC001,RE19ELC003,2035,0.224362
TR,CCOELC001,RE19ELC003,2040,0.289032
TR,CCOELC001,RE19ELC003,2045,0.367035
TR,CCOELC001,RE19ELC003,2050,0.08382579999999999
TR,RC1ELC001,RE19ELC003,2019,0.00449196
TR,RC1ELC001,RE19ELC003,2020,0.0266054
TR,RC1ELC001,RE19ELC003,2025,0.0354089
TR,RC1ELC001,RE19ELC003,2030,0.0471053
TR,RC1ELC001,RE19ELC003,2035,0.0618862
TR,RC1ELC001,RE19ELC003,2040,0.0799828
TR,RC1ELC001,RE19ELC003,2045,0.101388
TR,RC1ELC001,RE19ELC003,2050,0.0231072
TR,RC2ELC001,RE19ELC003,2019,0.000807344
TR,RC2ELC001,RE19ELC003,2020,0.004959679999999999
TR,RC2ELC001,RE19ELC003,2025,0.00667352
TR,RC2ELC001,RE19ELC003,2030,0.00865149
TR,RC2ELC001,RE19ELC003,2035,0.0109984
TR,RC2ELC001,RE19ELC003,2040,0.0134562
TR,RC2ELC001,RE19ELC003,2045,0.0159638
TR,RC2ELC001,RE19ELC003,2050,0.0035016
TR,RK1BGS001,RE19BGS,2019,0.0
TR,RK1BGS001,RE19BGS,2020,0.0
TR,RK1BGS001,RE19BGS,2025,0.024955658
TR,RK1BGS001,RE19BGS,2030,0.07616663599999998
TR,RK1BGS001,RE19BGS,2035,0.14105855399999997
TR,RK1BGS001,RE19BGS,2040,0.22799139999999998
TR,RK1BGS001,RE19BGS,2045,0.33930442
TR,RK1BGS001,RE19BGS,2050,0.08343808199999998
TR,RK1BIO001,RE19BIO,2019,0.25538898
TR,RK1BIO001,RE19BIO,2020,1.4455744799999999
TR,RK1BIO001,RE19BIO,2025,0.86681196
TR,RK1BIO001,RE19BIO,2030,0.0
TR,RK1BIO001,RE19BIO,2035,0.0
TR,RK1BIO001,RE19BIO,2040,0.0
TR,RK1BIO001,RE19BIO,2045,0.0
TR,RK1BIO001,RE19BIO,2050,0.0
TR,RK1BIO005,RE19BIO,2019,0.00391465365
TR,RK1BIO005,RE19BIO,2020,0.022158086999999996
TR,RK1BIO005,RE19BIO,2025,1.5258277500000004
TR,RK1BIO005,RE19BIO,2030,3.6510312000000003
TR,RK1BIO005,RE19BIO,2035,4.544538000000004
TR,RK1BIO005,RE19BIO,2040,5.5844640000000005
TR,RK1BIO005,RE19BIO,2045,6.753148500000001
TR,RK1BIO005,RE19BIO,2050,1.5002202000000002
TR,RK1CHC001,RE19CHC,2019,1.2342299200000002
TR,RK1CHC001,RE19CHC,2020,6.9861092
TR,RK1CHC001,RE19CHC,2025,4.18908084
TR,RK1CHC001,RE19CHC,2030,0.0
TR,RK1CHC001,RE19CHC,2035,0.0
TR,RK1CHC001,RE19CHC,2040,0.0
TR,RK1CHC001,RE19CHC,2045,0.0
TR,RK1CHC001,RE19CHC,2050,0.0
TR,RK1CHC005,RE19CHC,2019,0.057659283000000006
TR,RK1CHC005,RE19CHC,2020,0.3263679719999999
TR,RK1CHC005,RE19CHC,2025,0.40370921999999987
TR,RK1CHC005,RE19CHC,2030,0.4461067799999999
TR,RK1CHC005,RE19CHC,2035,0.3926735999999999
TR,RK1CHC005,RE19CHC,2040,0.2903906519999999
TR,RK1CHC005,RE19CHC,2045,0.12757396499999996
TR,RK1CHC005,RE19CHC,2050,0.0
TR,RK1ELC001,RE19ELC003,2019,0.010625870400000001
TR,RK1ELC001,RE19ELC003,2020,0.060145524000000006
TR,RK1ELC001,RE19ELC003,2025,0.07439757599999999
TR,RK1ELC001,RE19ELC003,2030,0.09182121599999998
TR,RK1ELC001,RE19ELC003,2035,0.11223794399999999
TR,RK1ELC001,RE19ELC003,2040,0.135495168
TR,RK1ELC001,RE19ELC003,2045,0.161027604
TR,RK1ELC001,RE19ELC003,2050,0.035414400000000006
TR,RK1ELC005,RE19ELC003,2019,0.0
TR,RK1ELC005,RE19ELC003,2020,0.0
TR,RK1ELC005,RE19ELC003,2025,0.021116436
TR,RK1ELC005,RE19ELC003,2030,0.05063044800000001
TR,RK1ELC005,RE19ELC003,2035,0.062030363999999984
TR,RK1ELC005,RE19ELC003,2040,0.075054804
TR,RK1ELC005,RE19ELC003,2045,0.08940043200000002
TR,RK1ELC005,RE19ELC003,2050,0.019687800000000002
TR,RK1ELC100,RE19ELC003,2019,0.0
TR,RK1ELC100,RE19ELC003,2020,0.0
TR,RK1ELC100,RE19ELC003,2025,0.048050196
TR,RK1ELC100,RE19ELC003,2030,0.11501805800000003
TR,RK1ELC100,RE19ELC003,2035,0.14035659
TR,RK1ELC100,RE19ELC003,2040,0.16915511000000003
TR,RK1ELC100,RE19ELC003,2045,0.20069302000000003
TR,RK1ELC100,RE19ELC003,2050,0.044094526999999994
TR,RK1ETH001,RE19ETH,2019,0.0
TR,RK1ETH001,RE19ETH,2020,0.0
TR,RK1ETH001,RE19ETH,2025,0.5889586799999998
TR,RK1ETH001,RE19ETH,2030,1.4098645799999994
TR,RK1ETH001,RE19ETH,2035,1.7206633799999997
TR,RK1ETH001,RE19ETH,2040,2.0739756
TR,RK1ETH001,RE19ETH,2045,2.4609515999999996
TR,RK1ETH001,RE19ETH,2050,0.54073806
TR,RK1KER001,RE19KER,2019,0.0
TR,RK1KER001,RE19KER,2020,0.0
TR,RK1KER001,RE19KER,2025,0.0
TR,RK1KER001,RE19KER,2030,0.0
TR,RK1KER001,RE19KER,2035,0.0
TR,RK1KER001,RE19KER,2040,0.0
TR,RK1KER001,RE19KER,2045,0.0
TR,RK1KER001,RE19KER,2050,0.0
TR,RK1LPG001,RE19LPG,2019,0.082603493
TR,RK1LPG001,RE19LPG,2020,0.46755941999999995
TR,RK1LPG001,RE19LPG,2025,1.1185325
TR,RK1LPG001,RE19LPG,2030,2.0064577999999997
TR,RK1LPG001,RE19LPG,2035,2.4488123
TR,RK1LPG001,RE19LPG,2040,2.9517027
TR,RK1LPG001,RE19LPG,2045,3.5025356000000003
TR,RK1LPG001,RE19LPG,2050,0.76961076
TR,RK2BGS001,RE19BGS,2019,0.0
TR,RK2BGS001,RE19BGS,2020,0.0
TR,RK2BGS001,RE19BGS,2025,0.10103183999999998
TR,RK2BGS001,RE19BGS,2030,0.2752149399999999
TR,RK2BGS001,RE19BGS,2035,0.45013695999999986
TR,RK2BGS001,RE19BGS,2040,0.6470609599999999
TR,RK2BGS001,RE19BGS,2045,0.8597952999999998
TR,RK2BGS001,RE19BGS,2050,0.19825624000000003
TR,RK2BIO001,RE19BIO,2019,2.0821373999999997
TR,RK2BIO001,RE19BIO,2020,11.0077128
TR,RK2BIO001,RE19BIO,2025,5.9858400000000005
TR,RK2BIO001,RE19BIO,2030,0.0
TR,RK2BIO001,RE19BIO,2035,0.0
TR,RK2BIO001,RE19BIO,2040,0.0
TR,RK2BIO001,RE19BIO,2045,0.0
TR,RK2BIO001,RE19BIO,2050,0.0
TR,RK2BIO005,RE19BIO,2019,0.030177709500000004
TR,RK2BIO005,RE19BIO,2020,0.15954150000000003
TR,RK2BIO005,RE19BIO,2025,5.076619551000002
TR,RK2BIO005,RE19BIO,2030,10.6458495
TR,RK2BIO005,RE19BIO,2035,11.1440505
TR,RK2BIO005,RE19BIO,2040,11.5193715765
TR,RK2BIO005,RE19BIO,2045,11.721304289999999
TR,RK2BIO005,RE19BIO,2050,2.3503435230000003
