,,,VALUE
run_region,EA9RL1KER005,2050,-0.0
run_region,EA9RL2ELC001,2019,0.0004583013254096786
run_region,EA9RL2ELC001,2020,0.0004583013254096786
run_region,EA9RL2ELC001,2025,0.0004583013254096786
run_region,EA9RL2ELC001,2030,0.0001564677471262898
run_region,EA9RL2ELC001,2035,0.0001564677471262898
run_region,EA9RL2ELC001,2040,0.0015906740703258994
run_region,EA9RL2ELC001,2045,0.0017736361310292073
run_region,EA9RL2ELC001,2050,0.00018296206070330778
run_region,EA9RL2ELC005,2019,-0.0
run_region,EA9RL2ELC005,2020,-0.0
run_region,EA9RL2ELC005,2025,-0.0
run_region,EA9RL2ELC005,2030,-0.0
run_region,EA9RL2ELC005,2035,-0.0
run_region,EA9RL2ELC005,2040,-0.0
run_region,EA9RL2ELC005,2045,-0.0
run_region,EA9RL2ELC005,2050,0.001692738797504304
run_region,EA9RL2KER001,2019,0.00013034284939179616
run_region,EA9RL2KER001,2020,0.00013034284939179616
run_region,EA9RL2KER001,2025,0.00013034284939179616
run_region,EA9RL2KER001,2030,4.364888705797983e-05
run_region,EA9RL2KER001,2035,4.364888705797983e-05
run_region,EA9RL2KER001,2040,-0.0
run_region,EA9RL2KER001,2045,-0.0
run_region,EA9RL2KER001,2050,-0.0
run_region,EA9RL2KER005,2019,-0.0
run_region,EA9RL2KER005,2020,-0.0
run_region,EA9RL2KER005,2025,-0.0
run_region,EA9RL2KER005,2030,-0.0
run_region,EA9RL2KER005,2035,-0.0
run_region,EA9RL2KER005,2040,-0.0
run_region,EA9RL2KER005,2045,-0.0
run_region,EA9RL2KER005,2050,-0.0
run_region,EA9RO1ELC001,2019,0.00013507457960389643
run_region,EA9RO1ELC001,2020,0.00013507457960389643
run_region,EA9RO1ELC001,2025,0.00013507457960389643
run_region,EA9RO1ELC001,2030,4.467813907784093e-05
run_region,EA9RO1ELC001,2035,4.467813907784093e-05
run_region,EA9RO1ELC001,2040,-0.0
run_region,EA9RO1ELC001,2045,7.369091376905393e-05
run_region,EA9RO1ELC001,2050,7.369091376905393e-05
run_region,EA9RO1ELC005,2019,-0.0
run_region,EA9RO1ELC005,2020,-0.0
run_region,EA9RO1ELC005,2025,-0.0
run_region,EA9RO1ELC005,2030,-0.0
run_region,EA9RO1ELC005,2035,-0.0
run_region,EA9RO1ELC005,2040,0.00038756681074303894
run_region,EA9RO1ELC005,2045,0.00038756681074303894
run_region,EA9RO1ELC005,2050,0.00043511980910409224
run_region,EA9RO2ELC001,2019,0.0004120528570452803
run_region,EA9RO2ELC001,2020,0.0004120528570452803
run_region,EA9RO2ELC001,2025,0.0004120528570452803
run_region,EA9RO2ELC001,2030,0.00014000326701565577
run_region,EA9RO2ELC001,2035,0.00014000326701565577
run_region,EA9RO2ELC001,2040,-0.0
run_region,EA9RO2ELC001,2045,-0.0
run_region,EA9RO2ELC001,2050,-0.0
run_region,EA9RO2ELC005,2019,-0.0
run_region,EA9RO2ELC005,2020,-0.0
run_region,EA9RO2ELC005,2025,-0.0
run_region,EA9RO2ELC005,2030,-0.0
run_region,EA9RO2ELC005,2035,-0.0
run_region,EA9RO2ELC005,2040,-0.0
run_region,EA9RO2ELC005,2045,-0.0
run_region,EA9RO2ELC005,2050,-0.0
run_region,GA9AGRDSL001,2019,-0.0
run_region,GA9AGRDSL001,2020,-0.0
run_region,GA9AGRDSL001,2025,-0.0
run_region,GA9AGRDSL001,2030,-0.0
run_region,GA9AGRDSL001,2035,-0.0
run_region,GA9AGRDSL001,2040,-0.0
run_region,GA9AGRDSL001,2045,-0.0
run_region,GA9AGRDSL001,2050,-0.0
run_region,GA9AGRDSL005,2019,-0.0
run_region,GA9AGRDSL005,2020,-0.0
run_region,GA9AGRDSL005,2025,-0.0
run_region,GA9AGRDSL005,2030,-0.0
run_region,GA9AGRDSL005,2035,-0.0
run_region,GA9AGRDSL005,2040,-0.0
run_region,GA9AGRDSL005,2045,-0.0
run_region,GA9AGRDSL005,2050,-0.0
run_region,GA9AGRGSL001,2019,1.2402154535006447e-05
run_region,GA9AGRGSL001,2020,1.2402154535006447e-05
run_region,GA9AGRGSL001,2025,1.2402154535006447e-05
run_region,GA9AGRGSL001,2030,-0.0
run_region,GA9AGRGSL001,2035,-0.0
run_region,GA9AGRGSL001,2040,-0.0
run_region,GA9AGRGSL001,2045,-0.0
run_region,GA9AGRGSL001,2050,-0.0
run_region,GA9AGRGSL005,2019,-0.0
run_region,GA9AGRGSL005,2020,-0.0
run_region,GA9AGRGSL005,2025,-0.0
run_region,GA9AGRGSL005,2030,-0.0
run_region,GA9AGRGSL005,2035,-0.0
run_region,GA9AGRGSL005,2040,-0.0
run_region,GA9AGRGSL005,2045,-0.0
run_region,GA9AGRGSL005,2050,-0.0
run_region,GA9AGRHFO001,2019,-0.0
run_region,GA9AGRHFO001,2020,-0.0
run_region,GA9AGRHFO001,2025,-0.0
run_region,GA9AGRHFO001,2030,-0.0
run_region,GA9AGRHFO001,2035,0.0007237310417107267
run_region,GA9AGRHFO001,2040,0.0010438033826958187
run_region,GA9AGRHFO001,2045,0.0011689489090106202
run_region,GA9AGRHFO001,2050,0.001233335835102079
run_region,GA9CCOELC001,2019,0.002047037251633549
run_region,GA9CCOELC001,2020,0.007216738476863577
run_region,GA9CCOELC001,2025,0.022741886635284696
run_region,GA9CCOELC001,2030,0.04232312225043339
run_region,GA9CCOELC001,2035,0.09621585940445393
run_region,GA9CCOELC001,2040,0.1334419628739832
run_region,GA9CCOELC001,2045,0.16945485992185624
run_region,GA9CCOELC001,2050,0.1935059617589012
run_region,GA9RC1ELC001,2019,-0.0
run_region,GA9RC1ELC001,2020,-0.0
run_region,GA9RC1ELC001,2025,-0.0
run_region,GA9RC1ELC001,2030,-0.0
run_region,GA9RC1ELC001,2035,0.00040855886070227914
run_region,GA9RC1ELC001,2040,0.0013112002087678999
run_region,GA9RC1ELC001,2045,0.0016045178938791703
run_region,GA9RC1ELC001,2050,0.001795198488700912
run_region,GA9RC2ELC001,2019,-0.0
run_region,GA9RC2ELC001,2020,-0.0
run_region,GA9RC2ELC001,2025,-0.0
run_region,GA9RC2ELC001,2030,-0.0
run_region,GA9RC2ELC001,2035,-0.0
run_region,GA9RC2ELC001,2040,0.00020793115038964435
run_region,GA9RC2ELC001,2045,0.00023812313714380583
run_region,GA9RC2ELC001,2050,0.00025635842503505797
run_region,GA9RK1BGS001,2019,-0.0
run_region,GA9RK1BGS001,2020,-0.0
run_region,GA9RK1BGS001,2025,0.00023525823886238432
run_region,GA9RK1BGS001,2030,0.000699112425224771
run_region,GA9RK1BGS001,2035,0.001249501549219027
run_region,GA9RK1BGS001,2040,0.0019447953517644169
run_region,GA9RK1BGS001,2045,0.0027946291947379834
run_region,GA9RK1BGS001,2050,0.003374913947781946
run_region,GA9RK1BIO001,2019,999999.0
run_region,GA9RK1BIO001,2020,999999.0
run_region,GA9RK1BIO001,2025,999999.0
run_region,GA9RK1BIO001,2030,999999.0
run_region,GA9RK1BIO001,2035,999999.0
run_region,GA9RK1BIO001,2040,999999.0
run_region,GA9RK1BIO001,2045,999999.0
run_region,GA9RK1BIO001,2050,999999.0
run_region,GA9RK1BIO005,2019,4.310501877138492e-05
run_region,GA9RK1BIO005,2020,4.310501877138492e-05
run_region,GA9RK1BIO005,2025,0.007046447416856506
run_region,GA9RK1BIO005,2030,0.016166098848246224
run_region,GA9RK1BIO005,2035,0.019341225119402675
run_region,GA9RK1BIO005,2040,0.022800030978843134
run_region,GA9RK1BIO005,2045,0.02652472142011126
run_region,GA9RK1BIO005,2050,0.028867406879236546
run_region,GA9RK1CHC001,2019,0.02540322879390693
run_region,GA9RK1CHC001,2020,0.028920120480294957
run_region,GA9RK1CHC001,2025,0.01685699900000294
run_region,GA9RK1CHC001,2030,0.013340107313614912
run_region,GA9RK1CHC001,2035,-0.0
run_region,GA9RK1CHC001,2040,-0.0
run_region,GA9RK1CHC001,2045,-0.0
run_region,GA9RK1CHC001,2050,-0.0
run_region,GA9RK1CHC005,2019,0.0013197401022568796
run_region,GA9RK1CHC005,2020,0.0013197401022568796
run_region,GA9RK1CHC005,2025,0.0018539666837477085
run_region,GA9RK1CHC005,2030,0.0022429270227460004
run_region,GA9RK1CHC005,2035,0.0019053785389244262
run_region,GA9RK1CHC005,2040,0.001357507676065908
run_region,GA9RK1CHC005,2045,0.0005771309005585998
run_region,GA9RK1CHC005,2050,-0.0
run_region,GA9RK1ELC001,2019,0.0011152876093807754
run_region,GA9RK1ELC001,2020,0.0011431446614031076
run_region,GA9RK1ELC001,2025,0.0011431446614031076
run_region,GA9RK1ELC001,2030,0.0007529981389479316
run_region,GA9RK1ELC001,2035,0.0008879312645887877
run_region,GA9RK1ELC001,2040,0.0010319478913540193
run_region,GA9RK1ELC001,2045,0.0011838681790137834
run_region,GA9RK1ELC001,2050,0.001277969952184247
run_region,GA9RK1ELC005,2019,-0.0
run_region,GA9RK1ELC005,2020,-0.0
run_region,GA9RK1ELC005,2025,0.00027446826250080054
run_region,GA9RK1ELC005,2030,0.000641674504358
run_region,GA9RK1ELC005,2035,0.0007583962251608109
run_region,GA9RK1ELC005,2040,0.000883414886934769
run_region,GA9RK1ELC005,2045,0.001015772662396508
run_region,GA9RK1ELC005,2050,0.0010979745416358766
run_region,GA9RK1ELC100,2019,-0.0
run_region,GA9RK1ELC100,2020,-0.0
run_region,GA9RK1ELC100,2025,0.0006491404825866239
run_region,GA9RK1ELC100,2030,0.0015151114951554492
run_region,GA9RK1ELC100,2035,0.0017836076093960549
run_region,GA9RK1ELC100,2040,0.002069414390234719
run_region,GA9RK1ELC100,2045,0.0023700833520331668
run_region,GA9RK1ELC100,2050,0.0025559399043684943
run_region,GA9RK1ETH001,2019,0.00015597043812618435
run_region,GA9RK1ETH001,2020,0.00015597043812618435
run_region,GA9RK1ETH001,2025,0.005899848158368355
run_region,GA9RK1ETH001,2030,0.013555349324557958
run_region,GA9RK1ETH001,2035,0.01595943237353711
run_region,GA9RK1ETH001,2040,0.018519114781860475
run_region,GA9RK1ETH001,2045,0.021212385551691765
run_region,GA9RK1ETH001,2050,0.022877450934123918
run_region,GA9RK1KER001,2019,0.00011245875506912646
run_region,GA9RK1KER001,2020,0.00012590290762363538
run_region,GA9RK1KER001,2025,7.46248945375072e-05
run_region,GA9RK1KER001,2030,6.118074198299828e-05
run_region,GA9RK1KER001,2035,-0.0
run_region,GA9RK1KER001,2040,-0.0
run_region,GA9RK1KER001,2045,-0.0
run_region,GA9RK1KER001,2050,-0.0
run_region,GA9RK1LPG001,2019,0.001615391571464978
run_region,GA9RK1LPG001,2020,0.001615391571464978
run_region,GA9RK1LPG001,2025,0.010481104338574463
run_region,GA9RK1LPG001,2030,0.022229712304713607
run_region,GA9RK1LPG001,2035,0.026172852530932364
run_region,GA9RK1LPG001,2040,0.030371180781057272
run_region,GA9RK1LPG001,2045,0.03478892125457055
run_region,GA9RK1LPG001,2050,0.03752018795438439
run_region,GA9RK2BGS001,2019,-0.0
run_region,GA9RK2BGS001,2020,-0.0
run_region,GA9RK2BGS001,2025,0.0008976808045525898
run_region,GA9RK2BGS001,2030,0.002381367952941172
run_region,GA9RK2BGS001,2035,0.003758882167098057
run_region,GA9RK2BGS001,2040,0.005203184218781858
run_region,GA9RK2BGS001,2045,0.006675294977818495
run_region,GA9RK2BGS001,2050,0.007556844956002871
run_region,GA9RK2BIO001,2019,999999.0
run_region,GA9RK2BIO001,2020,999999.0
run_region,GA9RK2BIO001,2025,999999.0
run_region,GA9RK2BIO001,2030,999999.0
run_region,GA9RK2BIO001,2035,999999.0
run_region,GA9RK2BIO001,2040,999999.0
run_region,GA9RK2BIO001,2045,999999.0
run_region,GA9RK2BIO001,2050,999999.0
run_region,GA9RK2BIO005,2019,0.0002551204685381521
run_region,GA9RK2BIO005,2020,0.000266838667073852
run_region,GA9RK2BIO005,2025,0.01749624335064882
run_region,GA9RK2BIO005,2030,0.038865810383357374
run_region,GA9RK2BIO005,2035,0.03936418000126864
run_region,GA9RK2BIO005,2040,0.039295466355546094
run_region,GA9RK2BIO005,2045,0.038726498851866006
run_region,GA9RK2BIO005,2050,0.03818336297652977
run_region,GA9RK2CHC001,2019,0.009706501168320931
run_region,GA9RK2CHC001,2020,0.01015043191286659
run_region,GA9RK2CHC001,2025,0.005456665914613668
run_region,GA9RK2CHC001,2030,-0.0
run_region,GA9RK2CHC001,2035,-0.0
run_region,GA9RK2CHC001,2040,-0.0
run_region,GA9RK2CHC001,2045,-0.0
run_region,GA9RK2CHC001,2050,-0.0
run_region,GA9RK2CHC005,2019,0.0004059252997225523
run_region,GA9RK2CHC005,2020,0.0004244919252749585
run_region,GA9RK2CHC005,2025,0.0007088429355074465
run_region,GA9RK2CHC005,2030,0.0009133232024385598
run_region,GA9RK2CHC005,2035,0.0006933781479786572
run_region,GA9RK2CHC005,2040,0.0004426449724242159
run_region,GA9RK2CHC005,2045,0.0001701050509442325
run_region,GA9RK2CHC005,2050,-0.0
run_region,GA9RK2ELC001,2019,0.00039142576105276984
run_region,GA9RK2ELC001,2020,0.00040928784437760206
run_region,GA9RK2ELC001,2025,0.00040928784437760206
run_region,GA9RK2ELC001,2030,4.024079803276739e-05
run_region,GA9RK2ELC001,2035,4.979065320928214e-05
run_region,GA9RK2ELC001,2040,5.943426128148004e-05
run_region,GA9RK2ELC001,2045,6.895214659370229e-05
run_region,GA9RK2ELC001,2050,7.452530587294527e-05
run_region,GA9RK2ELC005,2019,-0.0
run_region,GA9RK2ELC005,2020,-0.0
run_region,GA9RK2ELC005,2025,-0.0
run_region,GA9RK2ELC005,2030,-0.0
run_region,GA9RK2ELC005,2035,-0.0
run_region,GA9RK2ELC005,2040,-0.0
run_region,GA9RK2ELC005,2045,-0.0
run_region,GA9RK2ELC005,2050,-0.0
run_region,GA9RK2ELC100,2019,-0.0
run_region,GA9RK2ELC100,2020,-0.0
run_region,GA9RK2ELC100,2025,-0.0
run_region,GA9RK2ELC100,2030,-0.0
run_region,GA9RK2ELC100,2035,-0.0
run_region,GA9RK2ELC100,2040,-0.0
run_region,GA9RK2ELC100,2045,-0.0
run_region,GA9RK2ELC100,2050,-0.0
run_region,GA9RK2ETH001,2019,5.8255562832505605e-06
run_region,GA9RK2ETH001,2020,6.091997191929507e-06
run_region,GA9RK2ETH001,2025,0.003502101993204323
run_region,GA9RK2ETH001,2030,0.007396012434348869
run_region,GA9RK2ETH001,2035,0.0077737516047095764
run_region,GA9RK2ETH001,2040,0.008064778861403941
run_region,GA9RK2ETH001,2045,0.008273027005198098
run_region,GA9RK2ETH001,2050,0.008361737035382724
run_region,GA9RK2KER001,2019,1.4779338414613415e-05
run_region,GA9RK2KER001,2020,1.5455272688226126e-05
run_region,GA9RK2KER001,2025,1.5455272688226126e-05
run_region,GA9RK2KER001,2030,1.5455272688226126e-05
run_region,GA9RK2KER001,2035,-0.0
run_region,GA9RK2KER001,2040,-0.0
run_region,GA9RK2KER001,2045,-0.0
run_region,GA9RK2KER001,2050,-0.0
run_region,GA9RK2LPG001,2019,0.0001984868688603271
run_region,GA9RK2LPG001,2020,0.00020756497824171634
run_region,GA9RK2LPG001,2025,0.0014298268075735897
run_region,GA9RK2LPG001,2030,0.002978646211231085
run_region,GA9RK2LPG001,2035,0.0036293407844430383
run_region,GA9RK2LPG001,2040,0.0042827312291479095
run_region,GA9RK2LPG001,2045,0.004924380360597742
run_region,GA9RK2LPG001,2050,0.005298751277399061
run_region,GA9RL1ELC001,2019,0.001979391312052365
run_region,GA9RL1ELC001,2020,0.001979391312052365
run_region,GA9RL1ELC001,2025,0.001979391312052365
run_region,GA9RL1ELC001,2030,0.000710593666171083
run_region,GA9RL1ELC001,2035,0.000710593666171083
run_region,GA9RL1ELC001,2040,-0.0
run_region,GA9RL1ELC001,2045,-0.0
run_region,GA9RL1ELC001,2050,0.0077490936225540355
run_region,GA9RL1ELC005,2019,-0.0
run_region,GA9RL1ELC005,2020,-0.0
run_region,GA9RL1ELC005,2025,-0.0
run_region,GA9RL1ELC005,2030,-0.0
run_region,GA9RL1ELC005,2035,-0.0
run_region,GA9RL1ELC005,2040,0.006764662542947549
run_region,GA9RL1ELC005,2045,0.00827094819948596
run_region,GA9RL1ELC005,2050,0.0015062856565384104
run_region,GA9RL1KER001,2019,5.861522380579617e-05
run_region,GA9RL1KER001,2020,5.861522380579617e-05
run_region,GA9RL1KER001,2025,5.861522380579617e-05
run_region,GA9RL1KER001,2030,1.9863244592094472e-05
run_region,GA9RL1KER001,2035,1.9863244592094472e-05
run_region,GA9RL1KER001,2040,-0.0
run_region,GA9RL1KER001,2045,-0.0
run_region,GA9RL1KER001,2050,-0.0
run_region,GA9RL1KER005,2019,-0.0
run_region,GA9RL1KER005,2020,-0.0
run_region,GA9RL1KER005,2025,-0.0
run_region,GA9RL1KER005,2030,-0.0
run_region,GA9RL1KER005,2035,-0.0
run_region,GA9RL1KER005,2040,-0.0
run_region,GA9RL1KER005,2045,-0.0
run_region,GA9RL1KER005,2050,-0.0
run_region,GA9RL2ELC001,2019,0.0006659183181131406
run_region,GA9RL2ELC001,2020,0.0006659183181131406
run_region,GA9RL2ELC001,2025,0.0006659183181131406
run_region,GA9RL2ELC001,2030,0.00024618127582898616
run_region,GA9RL2ELC001,2035,0.00024618127582898616
run_region,GA9RL2ELC001,2040,-0.0
run_region,GA9RL2ELC001,2045,-0.0
run_region,GA9RL2ELC001,2050,-0.0
run_region,GA9RL2ELC005,2019,-0.0
run_region,GA9RL2ELC005,2020,-0.0
run_region,GA9RL2ELC005,2025,-0.0
run_region,GA9RL2ELC005,2030,-0.0
run_region,GA9RL2ELC005,2035,-0.0
run_region,GA9RL2ELC005,2040,0.002670827022750674
run_region,GA9RL2ELC005,2045,0.003058762020290342
run_region,GA9RL2ELC005,2050,0.00328281038034481
run_region,GA9RL2KER001,2019,0.00018938972979781142
run_region,GA9RL2KER001,2020,0.00018938972979781142
run_region,GA9RL2KER001,2025,0.00018938972979781142
run_region,GA9RL2KER001,2030,6.866797002221348e-05
run_region,GA9RL2KER001,2035,6.866797002221348e-05
run_region,GA9RL2KER001,2040,-0.0
run_region,GA9RL2KER001,2045,-0.0
run_region,GA9RL2KER001,2050,-0.0
run_region,GA9RL2KER005,2019,-0.0
run_region,GA9RL2KER005,2020,-0.0
run_region,GA9RL2KER005,2025,-0.0
run_region,GA9RL2KER005,2030,-0.0
run_region,GA9RL2KER005,2035,-0.0
run_region,GA9RL2KER005,2040,-0.0
run_region,GA9RL2KER005,2045,-0.0
run_region,GA9RL2KER005,2050,-0.0
run_region,GA9RO1ELC001,2019,0.0013842221767539707
run_region,GA9RO1ELC001,2020,0.0013842221767539707
run_region,GA9RO1ELC001,2025,0.0013842221767539707
run_region,GA9RO1ELC001,2030,0.0004958050209737532
run_region,GA9RO1ELC001,2035,0.0004958050209737532
run_region,GA9RO1ELC001,2040,-0.0
run_region,GA9RO1ELC001,2045,0.0010209351269159577
run_region,GA9RO1ELC001,2050,0.0010209351269159577
run_region,GA9RO1ELC005,2019,-0.0
run_region,GA9RO1ELC005,2020,-0.0
run_region,GA9RO1ELC005,2025,-0.0
run_region,GA9RO1ELC005,2030,-0.0
run_region,GA9RO1ELC005,2035,-0.0
run_region,GA9RO1ELC005,2040,0.0045902249594128195
run_region,GA9RO1ELC005,2045,0.0045902249594128195
run_region,GA9RO1ELC005,2050,0.005259662193044647
run_region,GA9RO2ELC001,2019,0.0005987149992149623
run_region,GA9RO2ELC001,2020,0.0005987149992149623
run_region,GA9RO2ELC001,2025,0.0005987149992149623
run_region,GA9RO2ELC001,2030,0.00022025904419848961
run_region,GA9RO2ELC001,2035,0.00022025904419848961
run_region,GA9RO2ELC001,2040,-0.0
run_region,GA9RO2ELC001,2045,-0.0
run_region,GA9RO2ELC001,2050,-0.0
run_region,GA9RO2ELC005,2019,-0.0
run_region,GA9RO2ELC005,2020,-0.0
run_region,GA9RO2ELC005,2025,-0.0
run_region,GA9RO2ELC005,2030,-0.0
run_region,GA9RO2ELC005,2035,-0.0
run_region,GA9RO2ELC005,2040,-0.0
run_region,GA9RO2ELC005,2045,-0.0
run_region,GA9RO2ELC005,2050,-0.0
run_region,TZ9AGRDSL001,2019,-0.0
run_region,TZ9AGRDSL001,2020,-0.0
run_region,TZ9AGRDSL001,2025,-0.0
run_region,TZ9AGRDSL001,2030,-0.0
run_region,TZ9AGRDSL001,2035,-0.0
run_region,TZ9AGRDSL001,2040,-0.0
run_region,TZ9AGRDSL001,2045,-0.0
run_region,TZ9AGRDSL001,2050,-0.0
run_region,TZ9AGRDSL005,2019,-0.0
run_region,TZ9AGRDSL005,2020,-0.0
run_region,TZ9AGRDSL005,2025,-0.0
run_region,TZ9AGRDSL005,2030,-0.0
run_region,TZ9AGRDSL005,2035,-0.0
run_region,TZ9AGRDSL005,2040,-0.0
run_region,TZ9AGRDSL005,2045,-0.0
run_region,TZ9AGRDSL005,2050,-0.0
run_region,TZ9AGRGSL001,2019,5.0766223019235954e-05
run_region,TZ9AGRGSL001,2020,5.0766223019235954e-05
run_region,TZ9AGRGSL001,2025,5.0766223019235954e-05
run_region,TZ9AGRGSL001,2030,-0.0
run_region,TZ9AGRGSL001,2035,-0.0
run_region,TZ9AGRGSL001,2040,-0.0
run_region,TZ9AGRGSL001,2045,-0.0
run_region,TZ9AGRGSL001,2050,-0.0
run_region,TZ9AGRGSL005,2019,-0.0
run_region,TZ9AGRGSL005,2020,-0.0
run_region,TZ9AGRGSL005,2025,-0.0
run_region,TZ9AGRGSL005,2030,-0.0
run_region,TZ9AGRGSL005,2035,-0.0
run_region,TZ9AGRGSL005,2040,-0.0
run_region,TZ9AGRGSL005,2045,-0.0
run_region,TZ9AGRGSL005,2050,-0.0
run_region,TZ9AGRHFO001,2019,-0.0
run_region,TZ9AGRHFO001,2020,-0.0
run_region,TZ9AGRHFO001,2025,-0.0
run_region,TZ9AGRHFO001,2030,-0.0
run_region,TZ9AGRHFO001,2035,0.002962424485304772
run_region,TZ9AGRHFO001,2040,0.004272569379426367
run_region,TZ9AGRHFO001,2045,0.004784829365670192
run_region,TZ9AGRHFO001,2050,0.005048384106044954
run_region,TZ9CCOELC001,2019,0.003627003327510342
run_region,TZ9CCOELC001,2020,0.012786819629817314
run_region,TZ9CCOELC001,2025,0.04029445193732498
run_region,TZ9CCOELC001,2030,0.07498895695026005
run_region,TZ9CCOELC001,2035,0.17047813796479527
run_region,TZ9CCOELC001,2040,0.2364365642032271
run_region,TZ9CCOELC001,2045,0.30024504980130684
run_region,TZ9CCOELC001,2050,0.3428589848233098
run_region,TZ9RC1ELC001,2019,-0.0
run_region,TZ9RC1ELC001,2020,-0.0
run_region,TZ9RC1ELC001,2025,-0.0
run_region,TZ9RC1ELC001,2030,-0.0
run_region,TZ9RC1ELC001,2035,0.000315581713245446
run_region,TZ9RC1ELC001,2040,0.0010088786829026892
run_region,TZ9RC1ELC001,2045,0.0012190530950296162
run_region,TZ9RC1ELC001,2050,0.0013546629865336685
run_region,TZ9RC2ELC001,2019,-0.0
run_region,TZ9RC2ELC001,2020,-0.0
run_region,TZ9RC2ELC001,2025,-0.0
run_region,TZ9RC2ELC001,2030,-0.0
run_region,TZ9RC2ELC001,2035,-0.0
run_region,TZ9RC2ELC001,2040,0.0002430320712886866
run_region,TZ9RC2ELC001,2045,0.00027482064987914166
run_region,TZ9RC2ELC001,2050,0.00029383348134182134
run_region,TZ9RK1BGS001,2019,0.0015910018634878675
run_region,TZ9RK1BGS001,2020,0.0017542828707801427
run_region,TZ9RK1BGS001,2025,0.0017542828707801427
run_region,TZ9RK1BGS001,2030,0.0005555353840935614
run_region,TZ9RK1BGS001,2035,0.0009753409332297713
run_region,TZ9RK1BGS001,2040,0.0014960945004830494
run_region,TZ9RK1BGS001,2045,0.002122982942605771
run_region,TZ9RK1BGS001,2050,0.0025467295387032757
run_region,TZ9RK1BIO001,2019,999999.0
run_region,TZ9RK1BIO001,2020,999999.0
run_region,TZ9RK1BIO001,2025,999999.0
run_region,TZ9RK1BIO001,2030,999999.0
run_region,TZ9RK1BIO001,2035,999999.0
run_region,TZ9RK1BIO001,2040,999999.0
run_region,TZ9RK1BIO001,2045,999999.0
run_region,TZ9RK1BIO001,2050,999999.0
run_region,TZ9RK1BIO005,2019,7.895256118702178e-05
run_region,TZ9RK1BIO005,2020,8.708045515749606e-05
run_region,TZ9RK1BIO005,2025,0.0051888856415314944
run_region,TZ9RK1BIO005,2030,0.012856544473650543
run_region,TZ9RK1BIO005,2035,0.01510355277034784
run_region,TZ9RK1BIO005,2040,0.0175440805507344
run_region,TZ9RK1BIO005,2045,0.020153630443059838
run_region,TZ9RK1BIO005,2050,0.021783394001209683
run_region,TZ9RK1CHC001,2019,0.006040845409061518
run_region,TZ9RK1CHC001,2020,0.00725888260918468
run_region,TZ9RK1CHC001,2025,0.003859796566111802
run_region,TZ9RK1CHC001,2030,0.00264175936598864
run_region,TZ9RK1CHC001,2035,-0.0
run_region,TZ9RK1CHC001,2040,-0.0
run_region,TZ9RK1CHC001,2045,-0.0
run_region,TZ9RK1CHC001,2050,-0.0
run_region,TZ9RK1CHC005,2019,0.0016052804675597727
run_region,TZ9RK1CHC005,2020,0.0016052804675597727
run_region,TZ9RK1CHC005,2025,0.0017990977698330126
run_region,TZ9RK1CHC005,2030,0.0017846034960416742
run_region,TZ9RK1CHC005,2035,0.0014886982977518894
run_region,TZ9RK1CHC005,2040,0.0010452940410507264
run_region,TZ9RK1CHC005,2045,0.0004392228014349699
run_region,TZ9RK1CHC005,2050,-0.0
run_region,TZ9RK1ELC001,2019,0.001390521001206837
run_region,TZ9RK1ELC001,2020,0.0015332277515878621
run_region,TZ9RK1ELC001,2025,0.0015332277515878621
run_region,TZ9RK1ELC001,2030,0.0005988558188552983
run_region,TZ9RK1ELC001,2035,0.0006934035208868258
run_region,TZ9RK1ELC001,2040,0.0007940705340459264
run_region,TZ9RK1ELC001,2045,0.0008995203403948167
run_region,TZ9RK1ELC001,2050,0.00096436080721979
run_region,TZ9RK1ELC005,2019,-0.0
run_region,TZ9RK1ELC005,2020,-0.0
run_region,TZ9RK1ELC005,2025,0.00022251659870279483
run_region,TZ9RK1ELC005,2030,0.0005103208617370353
run_region,TZ9RK1ELC005,2035,0.0005922468106000703
run_region,TZ9RK1ELC005,2040,0.0006797782692002632
run_region,TZ9RK1ELC005,2045,0.0007717931206738558
run_region,TZ9RK1ELC005,2050,0.0008285364581795101
run_region,TZ9RK1ELC100,2019,-0.0
run_region,TZ9RK1ELC100,2020,-0.0
run_region,TZ9RK1ELC100,2025,0.0005262690031664375
run_region,TZ9RK1ELC100,2030,0.001204965752156012
run_region,TZ9RK1ELC100,2035,0.0013928584803718736
run_region,TZ9RK1ELC100,2040,0.0015923910302101008
run_region,TZ9RK1ELC100,2045,0.0018008231275884806
run_region,TZ9RK1ELC100,2050,0.00192872161443958
run_region,TZ9RK1ETH001,2019,0.00013014969812836236
run_region,TZ9RK1ETH001,2020,0.00013014969812836236
run_region,TZ9RK1ETH001,2025,0.004783579749942885
run_region,TZ9RK1ETH001,2030,0.010780568087234897
run_region,TZ9RK1ETH001,2035,0.012463109060168199
run_region,TZ9RK1ETH001,2040,0.014250249847026733
run_region,TZ9RK1ETH001,2045,0.01611744215915735
run_region,TZ9RK1ETH001,2050,0.017263409556594222
run_region,TZ9RK1KER001,2019,-0.0
run_region,TZ9RK1KER001,2020,-0.0
run_region,TZ9RK1KER001,2025,-0.0
run_region,TZ9RK1KER001,2030,-0.0
run_region,TZ9RK1KER001,2035,-0.0
run_region,TZ9RK1KER001,2040,-0.0
run_region,TZ9RK1KER001,2045,-0.0
run_region,TZ9RK1KER001,2050,-0.0
run_region,TZ9RK1LPG001,2019,0.015105917736225067
