REGION,TECHNOLOGY,YEAR,VALUE
TT,RK2CHC001,2030,1.89
TT,RK2CHC001,2035,1.89
TT,RK2CHC001,2040,1.89
TT,RK2CHC001,2045,1.89
TT,RK2CHC001,2050,1.89
TT,RK2CHC005,2019,2.73
TT,RK2CHC005,2020,2.73
TT,RK2CHC005,2025,2.73
TT,RK2CHC005,2030,2.73
TT,RK2CHC005,2035,2.73
TT,RK2CHC005,2040,2.73
TT,RK2CHC005,2045,2.73
TT,RK2CHC005,2050,2.73
TT,RK2ELC001,2019,21.1
TT,RK2ELC001,2020,21.1
TT,RK2ELC001,2025,21.1
TT,RK2ELC001,2030,21.1
TT,RK2ELC001,2035,21.1
TT,RK2ELC001,2040,21.1
TT,RK2ELC001,2045,21.1
TT,RK2ELC001,2050,21.1
TT,RK2ELC005,2019,42.8
TT,RK2ELC005,2020,42.8
TT,RK2ELC005,2025,42.8
TT,RK2ELC005,2030,42.8
TT,RK2ELC005,2035,42.8
TT,RK2ELC005,2040,42.8
TT,RK2ELC005,2045,42.8
TT,RK2ELC005,2050,42.8
TT,RK2ELC100,2019,41.15
TT,RK2ELC100,2020,41.15
TT,RK2ELC100,2025,41.15
TT,RK2ELC100,2030,41.15
TT,RK2ELC100,2035,41.15
TT,RK2ELC100,2040,41.15
TT,RK2ELC100,2045,41.15
TT,RK2ELC100,2050,41.15
TT,RK2ETH001,2019,6.5
TT,RK2ETH001,2020,6.5
TT,RK2ETH001,2025,6.5
TT,RK2ETH001,2030,6.5
TT,RK2ETH001,2035,6.5
TT,RK2ETH001,2040,6.5
TT,RK2ETH001,2045,6.5
TT,RK2ETH001,2050,6.5
TT,RK2KER001,2019,3.43
TT,RK2KER001,2020,3.4300000000000006
TT,RK2KER001,2025,3.4300000000000006
TT,RK2KER001,2030,3.4300000000000006
TT,RK2KER001,2035,3.4300000000000006
TT,RK2KER001,2040,3.4300000000000006
TT,RK2KER001,2045,3.4300000000000006
TT,RK2KER001,2050,3.43
TT,RK2LPG001,2019,16.95
TT,RK2LPG001,2020,16.95
TT,RK2LPG001,2025,16.95
TT,RK2LPG001,2030,16.95
TT,RK2LPG001,2035,16.95
TT,RK2LPG001,2040,16.95
TT,RK2LPG001,2045,16.95
TT,RK2LPG001,2050,16.95
TT,RL1ELC001,2019,16.28
TT,RL1ELC001,2020,16.28
TT,RL1ELC001,2025,16.28
TT,RL1ELC001,2030,16.28
TT,RL1ELC001,2035,16.28
TT,RL1ELC001,2040,16.28
TT,RL1ELC001,2045,16.28
TT,RL1ELC001,2050,16.28
TT,RL1ELC005,2019,16.28
TT,RL1ELC005,2020,16.28
TT,RL1ELC005,2025,16.28
TT,RL1ELC005,2030,16.28
TT,RL1ELC005,2035,16.28
TT,RL1ELC005,2040,16.28
TT,RL1ELC005,2045,16.28
TT,RL1ELC005,2050,16.28
TT,RL1KER001,2019,20.0
TT,RL1KER001,2020,20.0
TT,RL1KER001,2025,20.0
TT,RL1KER001,2030,20.0
TT,RL1KER001,2035,20.0
TT,RL1KER001,2040,20.0
TT,RL1KER001,2045,20.0
TT,RL1KER001,2050,20.0
TT,RL1KER005,2019,20.0
TT,RL1KER005,2020,20.0
TT,RL1KER005,2025,20.0
TT,RL1KER005,2030,20.0
TT,RL1KER005,2035,20.0
TT,RL1KER005,2040,20.0
TT,RL1KER005,2045,20.0
TT,RL1KER005,2050,20.0
TT,RL2ELC001,2019,16.28
TT,RL2ELC001,2020,16.28
TT,RL2ELC001,2025,16.28
TT,RL2ELC001,2030,16.28
TT,RL2ELC001,2035,16.28
TT,RL2ELC001,2040,16.28
TT,RL2ELC001,2045,16.28
TT,RL2ELC001,2050,16.28
TT,RL2ELC005,2019,16.28
TT,RL2ELC005,2020,16.28
TT,RL2ELC005,2025,16.28
TT,RL2ELC005,2030,16.28
TT,RL2ELC005,2035,16.28
TT,RL2ELC005,2040,16.28
TT,RL2ELC005,2045,16.28
TT,RL2ELC005,2050,16.28
TT,RL2KER001,2019,20.0
TT,RL2KER001,2020,20.0
TT,RL2KER001,2025,20.0
TT,RL2KER001,2030,20.0
TT,RL2KER001,2035,20.0
TT,RL2KER001,2040,20.0
TT,RL2KER001,2045,20.0
TT,RL2KER001,2050,20.0
TT,RL2KER005,2019,20.0
TT,RL2KER005,2020,20.0
TT,RL2KER005,2025,20.0
TT,RL2KER005,2030,20.0
TT,RL2KER005,2035,20.0
TT,RL2KER005,2040,20.0
TT,RL2KER005,2045,20.0
TT,RL2KER005,2050,20.0
TT,RO1ELC001,2019,325.55
TT,RO1ELC001,2020,325.55
TT,RO1ELC001,2025,325.55
TT,RO1ELC001,2030,325.55
TT,RO1ELC001,2035,325.55
TT,RO1ELC001,2040,325.55
TT,RO1ELC001,2045,325.55
TT,RO1ELC001,2050,325.55
TT,RO1ELC005,2019,325.55
TT,RO1ELC005,2020,325.55
TT,RO1ELC005,2025,325.55
TT,RO1ELC005,2030,325.55
TT,RO1ELC005,2035,325.55
TT,RO1ELC005,2040,325.55
TT,RO1ELC005,2045,325.55
TT,RO1ELC005,2050,325.55
TT,RO2ELC001,2019,325.55
TT,RO2ELC001,2020,325.55
TT,RO2ELC001,2025,325.55
TT,RO2ELC001,2030,325.55
TT,RO2ELC001,2035,325.55
TT,RO2ELC001,2040,325.55
TT,RO2ELC001,2045,325.55
TT,RO2ELC001,2050,325.55
TT,RO2ELC005,2019,325.55
TT,RO2ELC005,2020,325.55
TT,RO2ELC005,2025,325.55
TT,RO2ELC005,2030,325.55
TT,RO2ELC005,2035,325.55
TT,RO2ELC005,2040,325.55
TT,RO2ELC005,2045,325.55
TT,RO2ELC005,2050,325.55
TU,AGRDSL001,2019,773.26
TU,AGRDSL001,2020,773.26
TU,AGRDSL001,2025,773.26
TU,AGRDSL001,2030,773.26
TU,AGRDSL001,2035,773.26
TU,AGRDSL001,2040,773.26
TU,AGRDSL001,2045,773.26
TU,AGRDSL001,2050,773.26
TU,AGRDSL005,2019,950.02
TU,AGRDSL005,2020,950.0200000000001
TU,AGRDSL005,2025,950.0200000000001
TU,AGRDSL005,2030,950.0200000000001
TU,AGRDSL005,2035,950.0200000000001
TU,AGRDSL005,2040,950.0200000000001
TU,AGRDSL005,2045,950.0200000000001
TU,AGRDSL005,2050,950.02
TU,AGRGSL001,2019,773.26
TU,AGRGSL001,2020,773.26
TU,AGRGSL001,2025,773.26
TU,AGRGSL001,2030,773.26
TU,AGRGSL001,2035,773.26
TU,AGRGSL001,2040,773.26
TU,AGRGSL001,2045,773.26
TU,AGRGSL001,2050,773.26
TU,AGRGSL005,2019,950.02
TU,AGRGSL005,2020,950.0200000000001
TU,AGRGSL005,2025,950.0200000000001
TU,AGRGSL005,2030,950.0200000000001
TU,AGRGSL005,2035,950.0200000000001
TU,AGRGSL005,2040,950.0200000000001
TU,AGRGSL005,2045,950.0200000000001
TU,AGRGSL005,2050,950.02
TU,AGRHFO001,2019,950.02
TU,AGRHFO001,2020,950.0200000000001
TU,AGRHFO001,2025,950.0200000000001
TU,AGRHFO001,2030,950.0200000000001
TU,AGRHFO001,2035,950.0200000000001
TU,AGRHFO001,2040,950.0200000000001
TU,AGRHFO001,2045,950.0200000000001
TU,AGRHFO001,2050,950.02
TU,CCOELC001,2019,400.0
TU,CCOELC001,2020,400.0
TU,CCOELC001,2025,400.0
TU,CCOELC001,2030,400.0
TU,CCOELC001,2035,400.0
TU,CCOELC001,2040,400.0
TU,CCOELC001,2045,400.0
TU,CCOELC001,2050,400.0
TU,RC1ELC001,2019,283.1
TU,RC1ELC001,2020,283.1
TU,RC1ELC001,2025,283.1
TU,RC1ELC001,2030,283.1
TU,RC1ELC001,2035,283.1
TU,RC1ELC001,2040,283.1
TU,RC1ELC001,2045,283.1
TU,RC1ELC001,2050,283.1
TU,RC2ELC001,2019,283.1
TU,RC2ELC001,2020,283.1
TU,RC2ELC001,2025,283.1
TU,RC2ELC001,2030,283.1
TU,RC2ELC001,2035,283.1
TU,RC2ELC001,2040,283.1
TU,RC2ELC001,2045,283.1
TU,RC2ELC001,2050,283.1
TU,RK1BGS001,2019,255.0
TU,RK1BGS001,2020,255.0
TU,RK1BGS001,2025,255.0
TU,RK1BGS001,2030,255.0
TU,RK1BGS001,2035,255.0
TU,RK1BGS001,2040,255.0
TU,RK1BGS001,2045,255.0
TU,RK1BGS001,2050,255.0
TU,RK1BIO005,2019,1.75
TU,RK1BIO005,2020,1.75
TU,RK1BIO005,2025,1.75
TU,RK1BIO005,2030,1.75
TU,RK1BIO005,2035,1.75
TU,RK1BIO005,2040,1.75
TU,RK1BIO005,2045,1.75
TU,RK1BIO005,2050,1.75
TU,RK1CHC001,2019,2.05
TU,RK1CHC001,2020,2.05
TU,RK1CHC001,2025,2.05
TU,RK1CHC001,2030,2.05
TU,RK1CHC001,2035,2.05
TU,RK1CHC001,2040,2.05
TU,RK1CHC001,2045,2.05
TU,RK1CHC001,2050,2.05
TU,RK1CHC005,2019,3.13
TU,RK1CHC005,2020,3.13
TU,RK1CHC005,2025,3.13
TU,RK1CHC005,2030,3.13
TU,RK1CHC005,2035,3.13
TU,RK1CHC005,2040,3.13
TU,RK1CHC005,2045,3.13
TU,RK1CHC005,2050,3.13
TU,RK1ELC001,2019,21.1
TU,RK1ELC001,2020,21.1
TU,RK1ELC001,2025,21.1
TU,RK1ELC001,2030,21.1
TU,RK1ELC001,2035,21.1
TU,RK1ELC001,2040,21.1
TU,RK1ELC001,2045,21.1
TU,RK1ELC001,2050,21.1
TU,RK1ELC005,2019,42.8
TU,RK1ELC005,2020,42.8
TU,RK1ELC005,2025,42.8
TU,RK1ELC005,2030,42.8
TU,RK1ELC005,2035,42.8
TU,RK1ELC005,2040,42.8
TU,RK1ELC005,2045,42.8
TU,RK1ELC005,2050,42.8
TU,RK1ELC100,2019,41.15
TU,RK1ELC100,2020,41.15
TU,RK1ELC100,2025,41.15
TU,RK1ELC100,2030,41.15
TU,RK1ELC100,2035,41.15
TU,RK1ELC100,2040,41.15
TU,RK1ELC100,2045,41.15
TU,RK1ELC100,2050,41.15
TU,RK1ETH001,2019,6.5
TU,RK1ETH001,2020,6.5
TU,RK1ETH001,2025,6.5
TU,RK1ETH001,2030,6.5
TU,RK1ETH001,2035,6.5
TU,RK1ETH001,2040,6.5
TU,RK1ETH001,2045,6.5
TU,RK1ETH001,2050,6.5
TU,RK1KER001,2019,2.94
TU,RK1KER001,2020,2.94
TU,RK1KER001,2025,2.94
TU,RK1KER001,2030,2.94
TU,RK1KER001,2035,2.94
TU,RK1KER001,2040,2.94
TU,RK1KER001,2045,2.94
TU,RK1KER001,2050,2.94
TU,RK1LPG001,2019,17.3
TU,RK1LPG001,2020,17.3
TU,RK1LPG001,2025,17.3
TU,RK1LPG001,2030,17.3
TU,RK1LPG001,2035,17.3
TU,RK1LPG001,2040,17.3
TU,RK1LPG001,2045,17.3
TU,RK1LPG001,2050,17.3
TU,RK2BGS001,2019,255.0
TU,RK2BGS001,2020,255.0
TU,RK2BGS001,2025,255.0
TU,RK2BGS001,2030,255.0
TU,RK2BGS001,2035,255.0
TU,RK2BGS001,2040,255.0
TU,RK2BGS001,2045,255.0
TU,RK2BGS001,2050,255.0
TU,RK2BIO005,2019,2.77
TU,RK2BIO005,2020,2.77
TU,RK2BIO005,2025,2.77
TU,RK2BIO005,2030,2.77
TU,RK2BIO005,2035,2.77
TU,RK2BIO005,2040,2.77
TU,RK2BIO005,2045,2.77
TU,RK2BIO005,2050,2.77
TU,RK2CHC001,2019,1.89
TU,RK2CHC001,2020,1.89
TU,RK2CHC001,2025,1.89
TU,RK2CHC001,2030,1.89
TU,RK2CHC001,2035,1.89
TU,RK2CHC001,2040,1.89
TU,RK2CHC001,2045,1.89
TU,RK2CHC001,2050,1.89
TU,RK2CHC005,2019,2.73
TU,RK2CHC005,2020,2.73
TU,RK2CHC005,2025,2.73
TU,RK2CHC005,2030,2.73
TU,RK2CHC005,2035,2.73
TU,RK2CHC005,2040,2.73
TU,RK2CHC005,2045,2.73
TU,RK2CHC005,2050,2.73
TU,RK2ELC001,2019,21.1
TU,RK2ELC001,2020,21.1
TU,RK2ELC001,2025,21.1
TU,RK2ELC001,2030,21.1
TU,RK2ELC001,2035,21.1
TU,RK2ELC001,2040,21.1
TU,RK2ELC001,2045,21.1
TU,RK2ELC001,2050,21.1
TU,RK2ELC005,2019,42.8
TU,RK2ELC005,2020,42.8
TU,RK2ELC005,2025,42.8
TU,RK2ELC005,2030,42.8
TU,RK2ELC005,2035,42.8
TU,RK2ELC005,2040,42.8
TU,RK2ELC005,2045,42.8
TU,RK2ELC005,2050,42.8
TU,RK2ELC100,2019,41.15
TU,RK2ELC100,2020,41.15
TU,RK2ELC100,2025,41.15
TU,RK2ELC100,2030,41.15
TU,RK2ELC100,2035,41.15
TU,RK2ELC100,2040,41.15
TU,RK2ELC100,2045,41.15
TU,RK2ELC100,2050,41.15
TU,RK2ETH001,2019,6.5
TU,RK2ETH001,2020,6.5
TU,RK2ETH001,2025,6.5
TU,RK2ETH001,2030,6.5
TU,RK2ETH001,2035,6.5
TU,RK2ETH001,2040,6.5
TU,RK2ETH001,2045,6.5
TU,RK2ETH001,2050,6.5
TU,RK2KER001,2019,3.43
TU,RK2KER001,2020,3.4300000000000006
TU,RK2KER001,2025,3.4300000000000006
TU,RK2KER001,2030,3.4300000000000006
TU,RK2KER001,2035,3.4300000000000006
TU,RK2KER001,2040,3.4300000000000006
TU,RK2KER001,2045,3.4300000000000006
TU,RK2KER001,2050,3.43
TU,RK2LPG001,2019,16.95
TU,RK2LPG001,2020,16.95
TU,RK2LPG001,2025,16.95
TU,RK2LPG001,2030,16.95
TU,RK2LPG001,2035,16.95
TU,RK2LPG001,2040,16.95
TU,RK2LPG001,2045,16.95
TU,RK2LPG001,2050,16.95
TU,RL1ELC001,2019,16.28
TU,RL1ELC001,2020,16.28
TU,RL1ELC001,2025,16.28
TU,RL1ELC001,2030,16.28
TU,RL1ELC001,2035,16.28
TU,RL1ELC001,2040,16.28
TU,RL1ELC001,2045,16.28
TU,RL1ELC001,2050,16.28
TU,RL1ELC005,2019,16.28
TU,RL1ELC005,2020,16.28
TU,RL1ELC005,2025,16.28
TU,RL1ELC005,2030,16.28
TU,RL1ELC005,2035,16.28
TU,RL1ELC005,2040,16.28
TU,RL1ELC005,2045,16.28
TU,RL1ELC005,2050,16.28
TU,RL1KER001,2019,20.0
TU,RL1KER001,2020,20.0
TU,RL1KER001,2025,20.0
TU,RL1KER001,2030,20.0
TU,RL1KER001,2035,20.0
TU,RL1KER001,2040,20.0
TU,RL1KER001,2045,20.0
TU,RL1KER001,2050,20.0
TU,RL1KER005,2019,20.0
TU,RL1KER005,2020,20.0
TU,RL1KER005,2025,20.0
TU,RL1KER005,2030,20.0
TU,RL1KER005,2035,20.0
TU,RL1KER005,2040,20.0
TU,RL1KER005,2045,20.0
TU,RL1KER005,2050,20.0
TU,RL2ELC001,2019,16.28
TU,RL2ELC001,2020,16.28
TU,RL2ELC001,2025,16.28
TU,RL2ELC001,2030,16.28
TU,RL2ELC001,2035,16.28
TU,RL2ELC001,2040,16.28
TU,RL2ELC001,2045,16.28
TU,RL2ELC001,2050,16.28
TU,RL2ELC005,2019,16.28
TU,RL2ELC005,2020,16.28
TU,RL2ELC005,2025,16.28
TU,RL2ELC005,2030,16.28
TU,RL2ELC005,2035,16.28
TU,RL2ELC005,2040,16.28
TU,RL2ELC005,2045,16.28
TU,RL2ELC005,2050,16.28
TU,RL2KER001,2019,20.0
TU,RL2KER001,2020,20.0
TU,RL2KER001,2025,20.0
TU,RL2KER001,2030,20.0
TU,RL2KER001,2035,20.0
TU,RL2KER001,2040,20.0
TU,RL2KER001,2045,20.0
TU,RL2KER001,2050,20.0
TU,RL2KER005,2019,20.0
TU,RL2KER005,2020,20.0
TU,RL2KER005,2025,20.0
TU,RL2KER005,2030,20.0
TU,RL2KER005,2035,20.0
TU,RL2KER005,2040,20.0
TU,RL2KER005,2045,20.0
TU,RL2KER005,2050,20.0
TU,RO1ELC001,2019,325.55
TU,RO1ELC001,2020,325.55
TU,RO1ELC001,2025,325.55
TU,RO1ELC001,2030,325.55
TU,RO1ELC001,2035,325.55
TU,RO1ELC001,2040,325.55
TU,RO1ELC001,2045,325.55
TU,RO1ELC001,2050,325.55
TU,RO1ELC005,2019,325.55
TU,RO1ELC005,2020,325.55
TU,RO1ELC005,2025,325.55
TU,RO1ELC005,2030,325.55
TU,RO1ELC005,2035,325.55
TU,RO1ELC005,2040,325.55
TU,RO1ELC005,2045,325.55
TU,RO1ELC005,2050,325.55
TU,RO2ELC001,2019,325.55
TU,RO2ELC001,2020,325.55
TU,RO2ELC001,2025,325.55
TU,RO2ELC001,2030,325.55
TU,RO2ELC001,2035,325.55
TU,RO2ELC001,2040,325.55
TU,RO2ELC001,2045,325.55
TU,RO2ELC001,2050,325.55
TU,RO2ELC005,2019,325.55
TU,RO2ELC005,2020,325.55
TU,RO2ELC005,2025,325.55
TU,RO2ELC005,2030,325.55
TU,RO2ELC005,2035,325.55
TU,RO2ELC005,2040,325.55
TU,RO2ELC005,2045,325.55
TU,RO2ELC005,2050,325.55
TZ,AGRDSL001,2019,773.26
TZ,AGRDSL001,2020,773.26
TZ,AGRDSL001,2025,773.26
TZ,AGRDSL001,2030,773.26
TZ,AGRDSL001,2035,773.26
TZ,AGRDSL001,2040,773.26
TZ,AGRDSL001,2045,773.26
TZ,AGRDSL001,2050,773.26
TZ,AGRDSL005,2019,950.02
TZ,AGRDSL005,2020,950.0200000000001
TZ,AGRDSL005,2025,950.0200000000001
TZ,AGRDSL005,2030,950.0200000000001
TZ,AGRDSL005,2035,950.0200000000001
TZ,AGRDSL005,2040,950.0200000000001
TZ,AGRDSL005,2045,950.0200000000001
TZ,AGRDSL005,2050,950.02
TZ,AGRGSL001,2019,773.26
TZ,AGRGSL001,2020,773.26
TZ,AGRGSL001,2025,773.26
TZ,AGRGSL001,2030,773.26
TZ,AGRGSL001,2035,773.26
TZ,AGRGSL001,2040,773.26
TZ,AGRGSL001,2045,773.26
TZ,AGRGSL001,2050,773.26
TZ,AGRGSL005,2019,950.02
TZ,AGRGSL005,2020,950.0200000000001
TZ,AGRGSL005,2025,950.0200000000001
TZ,AGRGSL005,2030,950.0200000000001
TZ,AGRGSL005,2035,950.0200000000001
TZ,AGRGSL005,2040,950.0200000000001
TZ,AGRGSL005,2045,950.0200000000001
TZ,AGRGSL005,2050,950.02
TZ,AGRHFO001,2019,950.02
TZ,AGRHFO001,2020,950.0200000000001
TZ,AGRHFO001,2025,950.0200000000001
TZ,AGRHFO001,2030,950.0200000000001
TZ,AGRHFO001,2035,950.0200000000001
TZ,AGRHFO001,2040,950.0200000000001
TZ,AGRHFO001,2045,950.0200000000001
TZ,AGRHFO001,2050,950.02
TZ,CCOELC001,2019,400.0
TZ,CCOELC001,2020,400.0
TZ,CCOELC001,2025,400.0
TZ,CCOELC001,2030,400.0
TZ,CCOELC001,2035,400.0
TZ,CCOELC001,2040,400.0
TZ,CCOELC001,2045,400.0
TZ,CCOELC001,2050,400.0
TZ,RC1ELC001,2019,283.1
TZ,RC1ELC001,2020,283.1
TZ,RC1ELC001,2025,283.1
TZ,RC1ELC001,2030,283.1
TZ,RC1ELC001,2035,283.1
TZ,RC1ELC001,2040,283.1
TZ,RC1ELC001,2045,283.1
TZ,RC1ELC001,2050,283.1
TZ,RC2ELC001,2019,283.1
TZ,RC2ELC001,2020,283.1
TZ,RC2ELC001,2025,283.1
TZ,RC2ELC001,2030,283.1
TZ,RC2ELC001,2035,283.1
TZ,RC2ELC001,2040,283.1
TZ,RC2ELC001,2045,283.1
TZ,RC2ELC001,2050,283.1
TZ,RK1BGS001,2019,255.0
TZ,RK1BGS001,2020,255.0
TZ,RK1BGS001,2025,255.0
TZ,RK1BGS001,2030,255.0
TZ,RK1BGS001,2035,255.0
TZ,RK1BGS001,2040,255.0
TZ,RK1BGS001,2045,255.0
TZ,RK1BGS001,2050,255.0
TZ,RK1BIO005,2019,1.75
TZ,RK1BIO005,2020,1.75
TZ,RK1BIO005,2025,1.75
TZ,RK1BIO005,2030,1.75
TZ,RK1BIO005,2035,1.75
TZ,RK1BIO005,2040,1.75
TZ,RK1BIO005,2045,1.75
TZ,RK1BIO005,2050,1.75
TZ,RK1CHC001,2019,2.05
TZ,RK1CHC001,2020,2.05
TZ,RK1CHC001,2025,2.05
TZ,RK1CHC001,2030,2.05
TZ,RK1CHC001,2035,2.05
TZ,RK1CHC001,2040,2.05
TZ,RK1CHC001,2045,2.05
TZ,RK1CHC001,2050,2.05
TZ,RK1CHC005,2019,3.13
TZ,RK1CHC005,2020,3.13
TZ,RK1CHC005,2025,3.13
TZ,RK1CHC005,2030,3.13
TZ,RK1CHC005,2035,3.13
TZ,RK1CHC005,2040,3.13
TZ,RK1CHC005,2045,3.13
TZ,RK1CHC005,2050,3.13
TZ,RK1ELC001,2019,21.1
TZ,RK1ELC001,2020,21.1
TZ,RK1ELC001,2025,21.1
TZ,RK1ELC001,2030,21.1
TZ,RK1ELC001,2035,21.1
TZ,RK1ELC001,2040,21.1
TZ,RK1ELC001,2045,21.1
TZ,RK1ELC001,2050,21.1
TZ,RK1ELC005,2019,42.8
TZ,RK1ELC005,2020,42.8
TZ,RK1ELC005,2025,42.8
TZ,RK1ELC005,2030,42.8
TZ,RK1ELC005,2035,42.8
TZ,RK1ELC005,2040,42.8
TZ,RK1ELC005,2045,42.8
TZ,RK1ELC005,2050,42.8
TZ,RK1ELC100,2019,41.15
TZ,RK1ELC100,2020,41.15
TZ,RK1ELC100,2025,41.15
TZ,RK1ELC100,2030,41.15
TZ,RK1ELC100,2035,41.15
TZ,RK1ELC100,2040,41.15
TZ,RK1ELC100,2045,41.15
TZ,RK1ELC100,2050,41.15
TZ,RK1ETH001,2019,6.5
TZ,RK1ETH001,2020,6.5
TZ,RK1ETH001,2025,6.5
TZ,RK1ETH001,2030,6.5
TZ,RK1ETH001,2035,6.5
TZ,RK1ETH001,2040,6.5
TZ,RK1ETH001,2045,6.5
TZ,RK1ETH001,2050,6.5
TZ,RK1KER001,2019,2.94
TZ,RK1KER001,2020,2.94
TZ,RK1KER001,2025,2.94
TZ,RK1KER001,2030,2.94
TZ,RK1KER001,2035,2.94
TZ,RK1KER001,2040,2.94
TZ,RK1KER001,2045,2.94
TZ,RK1KER001,2050,2.94
TZ,RK1LPG001,2019,17.3
TZ,RK1LPG001,2020,17.3
TZ,RK1LPG001,2025,17.3
TZ,RK1LPG001,2030,17.3
TZ,RK1LPG001,2035,17.3
TZ,RK1LPG001,2040,17.3
TZ,RK1LPG001,2045,17.3
TZ,RK1LPG001,2050,17.3
TZ,RK2BGS001,2019,255.0
TZ,RK2BGS001,2020,255.0
TZ,RK2BGS001,2025,255.0
TZ,RK2BGS001,2030,255.0
TZ,RK2BGS001,2035,255.0
TZ,RK2BGS001,2040,255.0
TZ,RK2BGS001,2045,255.0
TZ,RK2BGS001,2050,255.0
TZ,RK2BIO005,2019,2.77
TZ,RK2BIO005,2020,2.77
TZ,RK2BIO005,2025,2.77
TZ,RK2BIO005,2030,2.77
TZ,RK2BIO005,2035,2.77
TZ,RK2BIO005,2040,2.77
TZ,RK2BIO005,2045,2.77
TZ,RK2BIO005,2050,2.77
TZ,RK2CHC001,2019,1.89
TZ,RK2CHC001,2020,1.89
TZ,RK2CHC001,2025,1.89
TZ,RK2CHC001,2030,1.89
TZ,RK2CHC001,2035,1.89
TZ,RK2CHC001,2040,1.89
TZ,RK2CHC001,2045,1.89
TZ,RK2CHC001,2050,1.89
TZ,RK2CHC005,2019,2.73
TZ,RK2CHC005,2020,2.73
TZ,RK2CHC005,2025,2.73
TZ,RK2CHC005,2030,2.73
TZ,RK2CHC005,2035,2.73
TZ,RK2CHC005,2040,2.73
TZ,RK2CHC005,2045,2.73
TZ,RK2CHC005,2050,2.73
TZ,RK2ELC001,2019,21.1
TZ,RK2ELC001,2020,21.1
TZ,RK2ELC001,2025,21.1
TZ,RK2ELC001,2030,21.1
TZ,RK2ELC001,2035,21.1
TZ,RK2ELC001,2040,21.1
TZ,RK2ELC001,2045,21.1
TZ,RK2ELC001,2050,21.1
TZ,RK2ELC005,2019,42.8
TZ,RK2ELC005,2020,42.8
TZ,RK2ELC005,2025,42.8
TZ,RK2ELC005,2030,42.8
TZ,RK2ELC005,2035,42.8
TZ,RK2ELC005,2040,42.8
TZ,RK2ELC005,2045,42.8
TZ,RK2ELC005,2050,42.8
TZ,RK2ELC100,2019,41.15
TZ,RK2ELC100,2020,41.15
TZ,RK2ELC100,2025,41.15
TZ,RK2ELC100,2030,41.15
TZ,RK2ELC100,2035,41.15
TZ,RK2ELC100,2040,41.15
TZ,RK2ELC100,2045,41.15
TZ,RK2ELC100,2050,41.15
TZ,RK2ETH001,2019,6.5
TZ,RK2ETH001,2020,6.5
TZ,RK2ETH001,2025,6.5
TZ,RK2ETH001,2030,6.5
TZ,RK2ETH001,2035,6.5
TZ,RK2ETH001,2040,6.5
TZ,RK2ETH001,2045,6.5
TZ,RK2ETH001,2050,6.5
TZ,RK2KER001,2019,3.43
TZ,RK2KER001,2020,3.4300000000000006
TZ,RK2KER001,2025,3.4300000000000006
TZ,RK2KER001,2030,3.4300000000000006
TZ,RK2KER001,2035,3.4300000000000006
TZ,RK2KER001,2040,3.4300000000000006
TZ,RK2KER001,2045,3.4300000000000006
TZ,RK2KER001,2050,3.43
TZ,RK2LPG001,2019,16.95
TZ,RK2LPG001,2020,16.95
TZ,RK2LPG001,2025,16.95
TZ,RK2LPG001,2030,16.95
TZ,RK2LPG001,2035,16.95
TZ,RK2LPG001,2040,16.95
TZ,RK2LPG001,2045,16.95
TZ,RK2LPG001,2050,16.95
TZ,RL1ELC001,2019,16.28
TZ,RL1ELC001,2020,16.28
TZ,RL1ELC001,2025,16.28
TZ,RL1ELC001,2030,16.28
TZ,RL1ELC001,2035,16.28
TZ,RL1ELC001,2040,16.28
TZ,RL1ELC001,2045,16.28
TZ,RL1ELC001,2050,16.28
TZ,RL1ELC005,2019,16.28
TZ,RL1ELC005,2020,16.28
TZ,RL1ELC005,2025,16.28
TZ,RL1ELC005,2030,16.28
TZ,RL1ELC005,2035,16.28
TZ,RL1ELC005,2040,16.28
TZ,RL1ELC005,2045,16.28
TZ,RL1ELC005,2050,16.28
TZ,RL1KER001,2019,20.0
TZ,RL1KER001,2020,20.0
TZ,RL1KER001,2025,20.0
TZ,RL1KER001,2030,20.0
TZ,RL1KER001,2035,20.0
TZ,RL1KER001,2040,20.0
TZ,RL1KER001,2045,20.0
TZ,RL1KER001,2050,20.0
TZ,RL1KER005,2019,20.0
TZ,RL1KER005,2020,20.0
TZ,RL1KER005,2025,20.0
TZ,RL1KER005,2030,20.0
TZ,RL1KER005,2035,20.0
TZ,RL1KER005,2040,20.0
TZ,RL1KER005,2045,20.0
TZ,RL1KER005,2050,20.0
TZ,RL2ELC001,2019,16.28
TZ,RL2ELC001,2020,16.28
TZ,RL2ELC001,2025,16.28
TZ,RL2ELC001,2030,16.28
TZ,RL2ELC001,2035,16.28
TZ,RL2ELC001,2040,16.28
TZ,RL2ELC001,2045,16.28
TZ,RL2ELC001,2050,16.28
TZ,RL2ELC005,2019,16.28
TZ,RL2ELC005,2020,16.28
TZ,RL2ELC005,2025,16.28
TZ,RL2ELC005,2030,16.28
TZ,RL2ELC005,2035,16.28
TZ,RL2ELC005,2040,16.28
TZ,RL2ELC005,2045,16.28
TZ,RL2ELC005,2050,16.28
TZ,RL2KER001,2019,20.0
TZ,RL2KER001,2020,20.0
TZ,RL2KER001,2025,20.0
TZ,RL2KER001,2030,20.0
TZ,RL2KER001,2035,20.0
TZ,RL2KER001,2040,20.0
