,,,VALUE
run_region,NE9RK2KER001,2050,-0.0
run_region,NE9RK2LPG001,2045,0.006483883862166148
run_region,NE9RK2LPG001,2050,0.05057472637559188
run_region,NE9RL1ELC001,2045,-0.0
run_region,NE9RL1ELC001,2050,-0.0
run_region,NE9RL1ELC005,2045,0.00560410843093309
run_region,NE9RL1ELC005,2050,0.0677705457164465
run_region,NE9RL1KER001,2045,-0.0
run_region,NE9RL1KER001,2050,-0.0
run_region,NE9RL1KER005,2045,-0.0
run_region,NE9RL1KER005,2050,-0.0
run_region,NE9RL2ELC001,2045,-0.0
run_region,NE9RL2ELC001,2050,-0.0
run_region,NE9RL2ELC005,2045,0.0017784687677079951
run_region,NE9RL2ELC005,2050,0.0342637750171777
run_region,NE9RL2KER001,2045,-0.0
run_region,NE9RL2KER001,2050,-0.0
run_region,NE9RL2KER005,2045,-0.0
run_region,NE9RL2KER005,2050,-0.0
run_region,NE9RO1ELC001,2045,-0.0
run_region,NE9RO1ELC001,2050,-0.0
run_region,NE9RO1ELC005,2045,0.07594260545267098
run_region,NE9RO1ELC005,2050,0.9198346573503237
run_region,NE9RO2ELC001,2045,-0.0
run_region,NE9RO2ELC001,2050,-0.0
run_region,NE9RO2ELC005,2045,-0.0
run_region,NE9RO2ELC005,2050,-0.0
run_region,RE19EXPELC,2030,-0.0
run_region,RE19EXPELC,2035,-0.0
run_region,RE19EXPELC,2040,-0.0
run_region,RE19EXPELC,2045,-0.0
run_region,RE19EXPELC,2050,-0.0
run_region,RE19ICMCOA001,2045,-0.0
run_region,RE19ICMCOA001,2050,-0.0
run_region,RE19ICMCOA005,2045,69.3419774191309
run_region,RE19ICMCOA005,2050,138.14864543378792
run_region,RE19IFPELC001,2045,0.28659833332812357
run_region,RE19IFPELC001,2050,0.24105347270553418
run_region,RE19IMPELC001,2030,-0.0
run_region,RE19IMPELC001,2035,-0.0
run_region,RE19IMPELC001,2040,-0.0
run_region,RE19IMPELC001,2045,-0.0
run_region,RE19IMPELC001,2050,-0.0
run_region,RE19IMPELC002,2030,-0.0
run_region,RE19IMPELC002,2035,-0.0
run_region,RE19IMPELC002,2040,-0.0
run_region,RE19IMPELC002,2045,-0.0
run_region,RE19IMPELC002,2050,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2045,0.2050408511851372
run_region,RE19IOIELC001,2050,2.5457803582251235
run_region,RE19IOIHFO001,2045,0.6971158340732498
run_region,RE19IOIHFO001,2050,0.7653017738658934
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19PWRBIO001,2025,6.943141987483699
run_region,RE19PWRBIO001,2030,92.3360878589802
run_region,RE19PWRBIO001,2035,24.501186382818762
run_region,RE19PWRBIO001,2040,-0.0
run_region,RE19PWRBIO001,2045,-0.0
run_region,RE19PWRBIO001,2050,1.3789279908876257
run_region,RE19PWRCOA001,2030,-0.0
run_region,RE19PWRCOA001,2035,-0.0
run_region,RE19PWRCOA001,2040,-0.0
run_region,RE19PWRCOA001,2045,-0.0
run_region,RE19PWRCOA001,2050,-0.0
run_region,RE19PWRDIST,2019,-0.0
run_region,RE19PWRDIST,2020,30.465396461407252
run_region,RE19PWRDIST,2025,1430.7991588466505
run_region,RE19PWRDIST,2030,640.7145962058637
run_region,RE19PWRDIST,2035,1025.4710976514782
run_region,RE19PWRDIST,2040,1563.9108143068709
run_region,RE19PWRDIST,2045,1779.3186726524495
run_region,RE19PWRDIST,2050,1276.716183148363
run_region,RE19PWRGEO001,2030,-0.0
run_region,RE19PWRGEO001,2035,-0.0
run_region,RE19PWRGEO001,2040,-0.0
run_region,RE19PWRGEO001,2045,-0.0
run_region,RE19PWRGEO001,2050,-0.0
run_region,RE19PWRGEO002,2030,-0.0
run_region,RE19PWRGEO002,2035,-0.0
run_region,RE19PWRGEO002,2040,-0.0
run_region,RE19PWRGEO002,2045,-0.0
run_region,RE19PWRGEO002,2050,-0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,-0.0
run_region,RE19PWRGEO003,2040,-0.0
run_region,RE19PWRGEO003,2045,-0.0
run_region,RE19PWRGEO003,2050,-0.0
run_region,RE19PWRGEO004,2030,-0.0
run_region,RE19PWRGEO004,2035,-0.0
run_region,RE19PWRGEO004,2040,-0.0
run_region,RE19PWRGEO004,2045,-0.0
run_region,RE19PWRGEO004,2050,-0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,-0.0
run_region,RE19PWRGEO005,2040,-0.0
run_region,RE19PWRGEO005,2045,-0.0
run_region,RE19PWRGEO005,2050,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,-0.0
run_region,RE19PWRGEO006,2045,-0.0
run_region,RE19PWRGEO006,2050,-0.0
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,-0.0
run_region,RE19PWRGEO007,2040,-0.0
run_region,RE19PWRGEO007,2045,-0.0
run_region,RE19PWRGEO007,2050,-0.0
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,-0.0
run_region,RE19PWRHFO001,2045,-0.0
run_region,RE19PWRHFO001,2050,-0.0
run_region,RE19PWRHYD001,2019,-0.0
run_region,RE19PWRHYD001,2020,-0.0
run_region,RE19PWRHYD001,2025,-0.0
run_region,RE19PWRHYD001,2030,-0.0
run_region,RE19PWRHYD001,2035,-0.0
run_region,RE19PWRHYD001,2040,-0.0
run_region,RE19PWRHYD001,2045,-0.0
run_region,RE19PWRHYD001,2050,-0.0
run_region,RE19PWRHYD002,2019,-0.0
run_region,RE19PWRHYD002,2020,-0.0
run_region,RE19PWRHYD002,2025,-0.0
run_region,RE19PWRHYD002,2030,-0.0
run_region,RE19PWRHYD002,2035,-0.0
run_region,RE19PWRHYD002,2040,15.436480690990834
run_region,RE19PWRHYD002,2045,-0.0
run_region,RE19PWRHYD002,2050,-0.0
run_region,RE19PWRHYD003,2019,-0.0
run_region,RE19PWRHYD003,2020,-0.0
run_region,RE19PWRHYD003,2025,-0.0
run_region,RE19PWRHYD003,2030,-0.0
run_region,RE19PWRHYD003,2035,-0.0
run_region,RE19PWRHYD003,2040,-0.0
run_region,RE19PWRHYD003,2045,-0.0
run_region,RE19PWRHYD003,2050,-0.0
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,-0.0
run_region,RE19PWRHYD004,2025,-0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,-0.0
run_region,RE19PWRHYD004,2045,-0.0
run_region,RE19PWRHYD004,2050,-0.0
run_region,RE19PWRHYD005,2019,-0.0
run_region,RE19PWRHYD005,2020,4.936044028398122
run_region,RE19PWRHYD005,2025,43.25479254098325
run_region,RE19PWRHYD005,2030,226.99501156743304
run_region,RE19PWRHYD005,2035,268.2539707401702
run_region,RE19PWRHYD005,2040,15.126490117924545
run_region,RE19PWRHYD005,2045,-0.0
run_region,RE19PWRHYD005,2050,-0.0
run_region,RE19PWRLFO001,2030,-0.0
run_region,RE19PWRLFO001,2035,-0.0
run_region,RE19PWRLFO001,2040,-0.0
run_region,RE19PWRLFO001,2045,-0.0
run_region,RE19PWRLFO001,2050,-0.0
run_region,RE19PWRNGS001,2035,63.03435562412676
run_region,RE19PWRNGS001,2040,123.98619338661587
run_region,RE19PWRNGS001,2045,202.25212773779836
run_region,RE19PWRNGS001,2050,162.20625504117157
run_region,RE19PWRSOL001,2035,4.830074988713105
run_region,RE19PWRSOL001,2040,-0.0
run_region,RE19PWRSOL001,2045,-0.0
run_region,RE19PWRSOL001,2050,-0.0
run_region,RE19PWRTRN,2019,-0.0
run_region,RE19PWRTRN,2020,20.79468275749768
run_region,RE19PWRTRN,2025,180.61092723047466
run_region,RE19PWRTRN,2030,86.27496957230984
run_region,RE19PWRTRN,2035,144.52324614676746
run_region,RE19PWRTRN,2040,227.81358130593037
run_region,RE19PWRTRN,2045,265.60273679351724
run_region,RE19PWRTRN,2050,194.10138127933988
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,-0.0
run_region,RE19PWRURN001,2025,-0.0
run_region,RE19PWRURN001,2030,150.96855768347797
run_region,RE19PWRURN001,2035,626.7889847976274
run_region,RE19PWRURN001,2040,-0.0
run_region,RE19PWRURN001,2045,-0.0
run_region,RE19PWRURN001,2050,-0.0
run_region,RE19PWRWND001,2035,-0.0
run_region,RE19PWRWND001,2040,516.2966762222212
run_region,RE19PWRWND001,2045,225.47776671328648
run_region,RE19PWRWND001,2050,81.0850308835088
run_region,RE19PWRWND002,2035,29.274480387775085
run_region,RE19PWRWND002,2040,238.30121638301242
run_region,RE19PWRWND002,2045,580.9408116811103
run_region,RE19PWRWND002,2050,276.0381995791235
run_region,RE19PWRWND003,2035,48.290580561823944
run_region,RE19PWRWND003,2040,130.1510183740818
run_region,RE19PWRWND003,2045,540.9276568306225
run_region,RE19PWRWND003,2050,340.41045349176625
run_region,RE19PWRWND004,2035,55.67617399400652
run_region,RE19PWRWND004,2040,110.03785374490663
run_region,RE19PWRWND004,2045,574.1939636006654
run_region,RE19PWRWND004,2050,416.5069297719478
run_region,RE19PWRWND005,2035,-0.0
run_region,RE19PWRWND005,2040,-0.0
run_region,RE19PWRWND005,2045,-0.0
run_region,RE19PWRWND005,2050,-0.0
run_region,RE19PWRWND006,2035,46.30935470526774
run_region,RE19PWRWND006,2040,124.80912026898912
run_region,RE19PWRWND006,2045,518.7357899461703
run_region,RE19PWRWND006,2050,326.44982577696294
run_region,RE19PWRWND007,2035,-0.0
run_region,RE19PWRWND007,2040,-0.0
run_region,RE19PWRWND007,2045,-0.0
run_region,RE19PWRWND007,2050,-0.0
run_region,RE19PWRWND008,2035,10.607215202861536
run_region,RE19PWRWND008,2040,-0.0
run_region,RE19PWRWND008,2045,-0.0
run_region,RE19PWRWND008,2050,-0.0
run_region,RE19PWRWND009,2035,-0.0
run_region,RE19PWRWND009,2040,-0.0
run_region,RE19PWRWND009,2045,648.558565898639
run_region,RE19PWRWND009,2050,-0.0
run_region,RE19PWRWND010,2035,-0.0
run_region,RE19PWRWND010,2040,544.3353159606747
run_region,RE19PWRWND010,2045,239.79574029309288
run_region,RE19PWRWND010,2050,217.0350061619268
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2050,5102.970188931351
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2050,-0.0
run_region,RE19TRCDSL001,2040,2619.449590237234
run_region,RE19TRCDSL001,2045,13052.341045181533
run_region,RE19TRCDSL001,2050,29478.55806421904
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2045,2470.9107816458204
run_region,RE19TRHGSL010,2050,12487.19702069382
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2045,4202.076007889015
run_region,RE19TRLGSL010,2050,12784.255828574156
run_region,RE19TRMDSL001,2045,-0.0
run_region,RE19TRMDSL001,2050,8514.59019446261
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2045,839.8781421489539
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2045,-0.0
run_region,RE19TRMGSL010,2050,-0.0
run_region,KI9AGRDSL001,2045,-0.0
run_region,KI9AGRDSL001,2050,-0.0
run_region,KI9AGRDSL005,2045,-0.0
run_region,KI9AGRDSL005,2050,-0.0
run_region,KI9AGRGSL001,2045,-0.0
run_region,KI9AGRGSL001,2050,-0.0
run_region,KI9AGRGSL005,2045,-0.0
run_region,KI9AGRGSL005,2050,-0.0
run_region,KI9AGRHFO001,2045,1.8765730491482564
run_region,KI9AGRHFO001,2050,1.7036361695085958
run_region,KI9CCOELC001,2045,36.965563820117936
run_region,KI9CCOELC001,2050,61.89973840051941
run_region,KI9RC1ELC001,2045,0.046077099483488794
run_region,KI9RC1ELC001,2050,0.15022427066412328
run_region,KI9RC2ELC001,2045,0.003551907846685418
run_region,KI9RC2ELC001,2050,0.07824752759903461
run_region,KI9RK1BGS001,2045,0.06278661922138408
run_region,KI9RK1BGS001,2050,0.20414446251528945
run_region,KI9RK1BIO005,2050,0.012815181343670738
run_region,KI9RK1CHC001,2050,-0.0
run_region,KI9RK1CHC005,2050,-0.0
run_region,KI9RK1ELC001,2045,0.0010665840116338005
run_region,KI9RK1ELC001,2050,0.010733101432039613
run_region,KI9RK1ELC005,2050,0.019958341885138838
run_region,KI9RK1ELC100,2045,0.012068903823170099
run_region,KI9RK1ELC100,2050,0.026011352417829498
run_region,KI9RK1ETH001,2040,0.009842386145533857
run_region,KI9RK1ETH001,2045,0.023171244129043377
run_region,KI9RK1ETH001,2050,0.013792139880014168
run_region,KI9RK1KER001,2050,-0.0
run_region,KI9RK1LPG001,2045,0.00909085629942572
run_region,KI9RK1LPG001,2050,0.24680014231803488
run_region,KI9RK2BGS001,2045,0.35563240699265464
run_region,KI9RK2BGS001,2050,1.0978513223999486
run_region,KI9RK2BIO005,2045,0.02223436788901672
run_region,KI9RK2BIO005,2050,0.06978137261086621
run_region,KI9RK2CHC001,2050,-0.0
run_region,KI9RK2CHC005,2050,-0.0
run_region,KI9RK2ELC001,2045,0.00018843246445693736
run_region,KI9RK2ELC001,2050,0.0014719430985837582
run_region,KI9RK2ELC005,2050,-0.0
run_region,KI9RK2ELC100,2045,-0.0
run_region,KI9RK2ELC100,2050,-0.0
run_region,KI9RK2ETH001,2040,0.01206275191028487
run_region,KI9RK2ETH001,2045,0.02399492348764193
run_region,KI9RK2ETH001,2050,-0.0
run_region,KI9RK2KER001,2040,-0.0
run_region,KI9RK2KER001,2045,-0.0
run_region,KI9RK2KER001,2050,-0.0
run_region,KI9RK2LPG001,2045,0.00998800138689006
run_region,KI9RK2LPG001,2050,0.0856237036499973
run_region,KI9RL1ELC001,2045,-0.0
run_region,KI9RL1ELC001,2050,-0.0
run_region,KI9RL1ELC005,2045,0.004777983263537888
run_region,KI9RL1ELC005,2050,0.06234451211625352
run_region,KI9RL1KER001,2045,-0.0
run_region,KI9RL1KER001,2050,-0.0
run_region,KI9RL1KER005,2045,-0.0
run_region,KI9RL1KER005,2050,-0.0
run_region,KI9RL2ELC001,2045,0.0026260140339488466
run_region,KI9RL2ELC001,2050,-0.0
run_region,KI9RL2ELC005,2045,-0.0
run_region,KI9RL2ELC005,2050,0.05760034418645903
run_region,KI9RL2KER001,2045,-0.0
run_region,KI9RL2KER001,2050,-0.0
run_region,KI9RL2KER005,2045,-0.0
run_region,KI9RL2KER005,2050,-0.0
run_region,KI9RO1ELC001,2045,0.0647418142316295
run_region,KI9RO1ELC001,2050,0.8461850147063111
run_region,KI9RO1ELC005,2045,-0.0
run_region,KI9RO1ELC005,2050,-0.0
run_region,KI9RO2ELC001,2045,-0.0
run_region,KI9RO2ELC001,2050,-0.0
run_region,KI9RO2ELC005,2045,-0.0
run_region,KI9RO2ELC005,2050,-0.0
run_region,UG9AGRDSL001,2045,-0.0
run_region,UG9AGRDSL001,2050,-0.0
run_region,UG9AGRDSL005,2045,-0.0
run_region,UG9AGRDSL005,2050,-0.0
run_region,UG9AGRGSL001,2045,-0.0
run_region,UG9AGRGSL001,2050,-0.0
run_region,UG9AGRGSL005,2045,-0.0
run_region,UG9AGRGSL005,2050,-0.0
run_region,UG9AGRHFO001,2045,1.2260753061351777
run_region,UG9AGRHFO001,2050,1.1130848598563026
run_region,UG9CCOELC001,2045,61.9892167515932
run_region,UG9CCOELC001,2050,103.80223912042821
run_region,UG9RC1ELC001,2045,0.2072100054101382
run_region,UG9RC1ELC001,2050,0.6490989849384664
run_region,UG9RC2ELC001,2045,0.003742065851365492
run_region,UG9RC2ELC001,2050,0.057573733316446454
run_region,UG9RK1BGS001,2045,0.26584894034021644
run_region,UG9RK1BGS001,2050,0.925818339493195
run_region,UG9RK1BIO005,2050,0.052753641917692905
run_region,UG9RK1CHC001,2050,-0.0
run_region,UG9RK1CHC005,2050,-0.0
run_region,UG9RK1ELC001,2045,0.006160513135989428
run_region,UG9RK1ELC001,2050,0.04412882327064285
run_region,UG9RK1ELC005,2050,0.08757573574472202
run_region,UG9RK1ELC100,2045,0.05249649883090166
run_region,UG9RK1ELC100,2050,0.11506035483462182
run_region,UG9RK1ETH001,2040,0.04138153059433588
run_region,UG9RK1ETH001,2045,0.10198795390017086
run_region,UG9RK1ETH001,2050,0.06512316124170082
run_region,UG9RK1KER001,2050,-0.0
run_region,UG9RK1LPG001,2045,0.05274817106916448
run_region,UG9RK1LPG001,2050,1.0144170786217819
run_region,UG9RK2BGS001,2045,0.26630615342072667
run_region,UG9RK2BGS001,2050,0.8517861330516686
run_region,UG9RK2BIO005,2045,0.014924319699189392
run_region,UG9RK2BIO005,2050,0.058263591568629015
run_region,UG9RK2CHC001,2050,-0.0
run_region,UG9RK2CHC005,2050,-0.0
run_region,UG9RK2ELC001,2045,0.0001763347930490358
run_region,UG9RK2ELC001,2050,0.001056512914492248
run_region,UG9RK2ELC005,2050,-0.0
run_region,UG9RK2ELC100,2045,-0.0
run_region,UG9RK2ELC100,2050,-0.0
run_region,UG9RK2ETH001,2040,0.008299163696675138
run_region,UG9RK2ETH001,2045,0.01774655901448889
run_region,UG9RK2ETH001,2050,0.0026079631516515924
run_region,UG9RK2KER001,2040,-0.0
run_region,UG9RK2KER001,2045,-0.0
run_region,UG9RK2KER001,2050,-0.0
run_region,UG9RK2LPG001,2045,0.009580370181410057
run_region,UG9RK2LPG001,2050,0.061328262771613004
run_region,UG9RL1ELC001,2045,-0.0
run_region,UG9RL1ELC001,2050,-0.0
run_region,UG9RL1ELC005,2045,0.025283223681855056
run_region,UG9RL1ELC005,2050,0.2649078726677555
run_region,UG9RL1KER001,2045,-0.0
run_region,UG9RL1KER001,2050,-0.0
run_region,UG9RL1KER005,2045,-0.0
run_region,UG9RL1KER005,2050,-0.0
run_region,UG9RL2ELC001,2045,-0.0
run_region,UG9RL2ELC001,2050,-0.0
run_region,UG9RL2ELC005,2045,0.0027650945355658096
run_region,UG9RL2ELC005,2050,0.04237829751450813
run_region,UG9RL2KER001,2045,-0.0
run_region,UG9RL2KER001,2050,-0.0
run_region,UG9RL2KER005,2045,-0.0
run_region,UG9RL2KER005,2050,-0.0
run_region,UG9RO1ELC001,2045,-0.0
run_region,UG9RO1ELC001,2050,3.5955493346199434
run_region,UG9RO1ELC005,2045,0.342678960149824
run_region,UG9RO1ELC005,2050,-0.0
run_region,UG9RO2ELC001,2045,-0.0
run_region,UG9RO2ELC001,2050,-0.0
run_region,UG9RO2ELC005,2045,-0.0
run_region,UG9RO2ELC005,2050,-0.0
run_region,KL9AGRDSL001,2045,-0.0
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2045,0.8840404132684812
run_region,KL9AGRHFO001,2050,0.8025729478172526
run_region,KL9CCOELC001,2045,49.02928983158733
run_region,KL9CCOELC001,2050,82.09975164196216
run_region,KL9RC1ELC001,2045,0.1609605049875515
run_region,KL9RC1ELC001,2050,0.5034323471497566
run_region,KL9RC2ELC001,2045,0.006178264032147708
run_region,KL9RC2ELC001,2050,0.09379550414207205
run_region,KL9RK1BGS001,2045,0.2120567874163573
run_region,KL9RK1BGS001,2050,0.7006201958731766
run_region,KL9RK1BIO005,2050,0.0401301219309183
run_region,KL9RK1CHC001,2050,-0.0
run_region,KL9RK1CHC005,2050,-0.0
run_region,KL9RK1ELC001,2045,0.004808275831486841
run_region,KL9RK1ELC001,2050,0.03419179762739308
run_region,KL9RK1ELC005,2050,0.06796404880954787
run_region,KL9RK1ELC100,2045,0.040756532696029885
run_region,KL9RK1ELC100,2050,0.08926171451642353
run_region,KL9RK1ETH001,2040,0.032750657844576356
run_region,KL9RK1ETH001,2045,0.08099264289864658
run_region,KL9RK1ETH001,2050,0.046196655632680605
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2045,0.04611624582076755
run_region,KL9RK1LPG001,2050,0.7596394014224017
run_region,KL9RK2BGS001,2045,0.43759543218250224
run_region,KL9RK2BGS001,2050,1.3802691094073063
run_region,KL9RK2BIO005,2045,0.029033960260480194
run_region,KL9RK2BIO005,2050,0.08395405882469235
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2050,-0.0
run_region,KL9RK2ELC001,2045,0.0002889784161892559
run_region,KL9RK2ELC001,2050,0.0017213463398544368
run_region,KL9RK2ELC005,2050,-0.0
run_region,KL9RK2ELC100,2045,-0.0
run_region,KL9RK2ELC100,2050,-0.0
run_region,KL9RK2ETH001,2040,0.013560931992038464
run_region,KL9RK2ETH001,2045,0.029002023241977315
run_region,KL9RK2ETH001,2050,0.0041375841100499775
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2045,0.017907481776495194
run_region,KL9RK2LPG001,2050,0.09550551625441972
run_region,KL9RL1ELC001,2045,-0.0
run_region,KL9RL1ELC001,2050,-0.0
run_region,KL9RL1ELC005,2045,0.01976504588110419
run_region,KL9RL1ELC005,2050,0.20529603980141423
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2045,-0.0
run_region,KL9RL2ELC001,2050,0.06904017819026773
run_region,KL9RL2ELC005,2045,0.004565083496039293
run_region,KL9RL2ELC005,2050,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2045,-0.0
run_region,KL9RO1ELC001,2050,-0.0
run_region,KL9RO1ELC005,2045,0.26789026036887037
run_region,KL9RO1ELC005,2050,2.78645344021063
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2045,-0.0
run_region,KL9RO2ELC005,2050,-0.0
run_region,MO9AGRDSL001,2045,-0.0
run_region,MO9AGRDSL001,2050,-0.0
run_region,MO9AGRDSL005,2045,-0.0
run_region,MO9AGRDSL005,2050,-0.0
run_region,MO9AGRGSL001,2045,-0.0
run_region,MO9AGRGSL001,2050,-0.0
run_region,MO9AGRGSL005,2045,-0.0
run_region,MO9AGRGSL005,2050,-0.0
run_region,MO9AGRHFO001,2045,0.08033257964707567
run_region,MO9AGRHFO001,2050,0.0729293079096869
run_region,MO9CCOELC001,2045,122.00951456242613
run_region,MO9CCOELC001,2050,204.30585806115656
run_region,MO9RC1ELC001,2045,0.5018333516069198
run_region,MO9RC1ELC001,2050,1.5703866650372549
run_region,MO9RC2ELC001,2045,-0.0
run_region,MO9RC2ELC001,2050,-0.0
run_region,MO9RK1BGS001,2045,0.5709430426999907
run_region,MO9RK1BGS001,2050,2.4663760734649665
run_region,MO9RK1BIO005,2050,0.11900762442524822
run_region,MO9RK1CHC001,2050,-0.0
run_region,MO9RK1CHC005,2050,-0.0
run_region,MO9RK1ELC001,2045,0.029142401058706316
run_region,MO9RK1ELC001,2050,0.07827774693887736
run_region,MO9RK1ELC005,2050,0.21196093507318758
run_region,MO9RK1ELC100,2045,0.12692880949547838
run_region,MO9RK1ELC100,2050,0.27874271194832273
run_region,MO9RK1ETH001,2040,0.09733203620884613
run_region,MO9RK1ETH001,2045,0.24015929810022132
run_region,MO9RK1ETH001,2050,0.1748133744428097
run_region,MO9RK1KER001,2050,-0.0
run_region,MO9RK1LPG001,2045,0.16671025121930277
run_region,MO9RK1LPG001,2050,2.2471332025438833
run_region,MO9RK2BGS001,2045,-0.0
run_region,MO9RK2BGS001,2050,-0.0
run_region,MO9RK2BIO005,2045,-0.0
run_region,MO9RK2BIO005,2050,-0.0
run_region,MO9RK2CHC001,2050,-0.0
run_region,MO9RK2CHC005,2050,-0.0
run_region,MO9RK2ELC001,2045,-0.0
run_region,MO9RK2ELC001,2050,-0.0
run_region,MO9RK2ELC005,2050,-0.0
run_region,MO9RK2ELC100,2045,-0.0
run_region,MO9RK2ELC100,2050,-0.0
run_region,MO9RK2ETH001,2040,-0.0
run_region,MO9RK2ETH001,2045,-0.0
run_region,MO9RK2ETH001,2050,-0.0
run_region,MO9RK2KER001,2040,-0.0
run_region,MO9RK2KER001,2045,-0.0
run_region,MO9RK2KER001,2050,-0.0
run_region,MO9RK2LPG001,2045,-0.0
run_region,MO9RK2LPG001,2050,-0.0
run_region,MO9RL1ELC001,2045,-0.0
run_region,MO9RL1ELC001,2050,0.603556597869595
run_region,MO9RL1ELC005,2045,0.061465173825432595
run_region,MO9RL1ELC005,2050,0.03705805536425058
run_region,MO9RL1KER001,2045,-0.0
run_region,MO9RL1KER001,2050,-0.0
run_region,MO9RL1KER005,2045,-0.0
run_region,MO9RL1KER005,2050,-0.0
run_region,MO9RL2ELC001,2045,-0.0
run_region,MO9RL2ELC001,2050,-0.0
run_region,MO9RL2ELC005,2045,-0.0
