REGION,FUEL,YEAR,VALUE
MR,DEMRC1,2035,0.07366219022313406
MR,DEMRC1,2040,0.08860362835317037
MR,DEMRC1,2045,0.10525464838653042
MR,DEMRC1,2050,0.02317404097917593
MR,DEMRC2,2019,0.003153183182982099
MR,DEMRC2,2020,0.01852164448897
MR,DEMRC2,2025,0.02311384209686739
MR,DEMRC2,2030,0.027746689833522672
MR,DEMRC2,2035,0.03270743943640835
MR,DEMRC2,2040,0.03724232166786577
MR,DEMRC2,2045,0.04140250432587822
MR,DEMRC2,2050,0.008769678161341329
MR,DEMRK1,2019,0.5955527601645304
MR,DEMRK1,2020,3.225877598598447
MR,DEMRK1,2025,3.6923757507442816
MR,DEMRK1,2030,4.206889032005798
MR,DEMRK1,2035,4.758291536462148
MR,DEMRK1,2040,5.337753232425506
MR,DEMRK1,2045,5.935476328274528
MR,DEMRK1,2050,1.259545858407084
MR,DEMRK2,2019,1.92888814893514
MR,DEMRK2,2020,9.76505429285058
MR,DEMRK2,2025,9.980233183972397
MR,DEMRK2,2030,10.144102360076669
MR,DEMRK2,2035,10.24344172222227
MR,DEMRK2,2040,10.27407749186039
MR,DEMRK2,2045,10.232363522687557
MR,DEMRK2,2050,2.034565333431188
MR,DEMRL1,2019,0.03624409559178242
MR,DEMRL1,2020,0.2055411033636504
MR,DEMRL1,2025,0.2534385692006854
MR,DEMRL1,2030,0.3117368231249627
MR,DEMRL1,2035,0.3799255673078217
MR,DEMRL1,2040,0.45711714449867674
MR,DEMRL1,2045,0.5425668297260088
MR,DEMRL1,2050,0.1194765398033018
MR,DEMRL2,2019,0.04041807534549781
MR,DEMRL2,2020,0.23658455395657857
MR,DEMRL2,2025,0.2964411234796105
MR,DEMRL2,2030,0.35835941715634656
MR,DEMRL2,2035,0.41976261365489065
MR,DEMRL2,2040,0.478346082436098
MR,DEMRL2,2045,0.531818176639784
MR,DEMRL2,2050,0.1123006008993987
MR,DEMRO1,2019,0.0245885053794471
MR,DEMRO1,2020,0.1394940744196267
MR,DEMRO1,2025,0.17193905540115909
MR,DEMRO1,2030,0.21148964484315874
MR,DEMRO1,2035,0.2578176997465961
MR,DEMRO1,2040,0.3101813663648473
MR,DEMRO1,2045,0.36808826929255256
MR,DEMRO1,2050,0.08107575143723222
MR,DEMRO2,2019,0.02837864864683889
MR,DEMRO2,2020,0.16614184569271795
MR,DEMRO2,2025,0.2083265296522755
MR,DEMRO2,2030,0.2515898493441624
MR,DEMRO2,2035,0.2948655336496299
MR,DEMRO2,2040,0.33592398071291396
MR,DEMRO2,2045,0.37335519513297705
MR,DEMRO2,2050,0.07868350128092359
MU,DEMCCO,2019,0.09305382120052463
MU,DEMCCO,2020,0.5271146926900885
MU,DEMCCO,2025,0.7128417468653687
MU,DEMCCO,2030,0.9470937998261987
MU,DEMCCO,2035,1.2391952631039191
MU,DEMCCO,2040,1.5963773129881416
MU,DEMCCO,2045,2.027203184558669
MU,DEMCCO,2050,0.462985576648009
MU,DEMRC1,2019,0.008240847563241569
MU,DEMRC1,2020,0.046577720746399216
MU,DEMRC1,2025,0.05797226784006198
MU,DEMRC1,2030,0.0719355327425995
MU,DEMRC1,2035,0.08816714189247801
MU,DEMRC1,2040,0.10662529677533497
MU,DEMRC1,2045,0.12723667584245374
MU,DEMRC1,2050,0.02808444341574671
MU,DEMRC2,2019,0.004728015375065667
MU,DEMRC2,2020,0.027709117274905798
MU,DEMRC2,2025,0.03486801708270173
MU,DEMRC2,2030,0.042173078292730495
MU,DEMRC2,2035,0.050039662366037886
MU,DEMRC2,2040,0.05728674540264524
MU,DEMRC2,2045,0.0639745203132304
MU,DEMRC2,2050,0.01358531117252267
MU,DEMRK1,2019,0.6985991229747966
MU,DEMRK1,2020,3.7750972452187597
MU,DEMRK1,2025,4.357153220866317
MU,DEMRK1,2030,5.001986803662712
MU,DEMRK1,2035,5.695059603058407
MU,DEMRK1,2040,6.42327204686518
MU,DEMRK1,2045,7.174914447991827
MU,DEMRK1,2050,1.526434013893323
MU,DEMRK2,2019,2.892255950801534
MU,DEMRK2,2020,14.60639534990267
MU,DEMRK2,2025,15.053158012183253
MU,DEMRK2,2030,15.416604099299663
MU,DEMRK2,2035,15.67081029818705
MU,DEMRK2,2040,15.803178080143685
MU,DEMRK2,2045,15.81038305762678
MU,DEMRK2,2050,3.15179219202526
MU,DEMRL1,2019,0.04251528174672355
MU,DEMRL1,2020,0.2405482413898713
MU,DEMRL1,2025,0.29908261411017734
MU,DEMRL1,2030,0.3706713773200512
MU,DEMRL1,2035,0.45473775271254463
MU,DEMRL1,2040,0.5500932160506514
MU,DEMRL1,2045,0.6558793808112919
MU,DEMRL1,2050,0.1447927068321927
MU,DEMRL2,2019,0.06060456071675083
MU,DEMRL2,2020,0.3539349363459698
MU,DEMRL2,2025,0.4471755436988831
MU,DEMRL2,2030,0.54466975615712
MU,DEMRL2,2035,0.6422115283331961
MU,DEMRL2,2040,0.7358051671403953
MU,DEMRL2,2045,0.8217596748845502
MU,DEMRL2,2050,0.1739674569592487
MU,DEMRO1,2019,0.02884296647134549
MU,DEMRO1,2020,0.1632522088347441
MU,DEMRO1,2025,0.20290499117809613
MU,DEMRO1,2030,0.2514720260854031
MU,DEMRO1,2035,0.3085850278672402
MU,DEMRO1,2040,0.37327128124274295
MU,DEMRO1,2045,0.44496178513969575
MU,DEMRO1,2050,0.09825508445739627
MU,DEMRO2,2019,0.04255213837559101
MU,DEMRO2,2020,0.24855154566429455
MU,DEMRO2,2025,0.3142556927860863
MU,DEMRO2,2030,0.3823915838344791
MU,DEMRO2,2035,0.4511259124738144
MU,DEMRO2,2040,0.5167276459022128
MU,DEMRO2,2045,0.576905025634202
MU,DEMRO2,2050,0.1218904307979118
NA,DEMCCO,2019,0.2451733123188445
NA,DEMCCO,2020,1.3888140595566445
NA,DEMCCO,2025,1.8781579303607185
NA,DEMCCO,2030,2.495352914950693
NA,DEMCCO,2035,3.2649664822501334
NA,DEMCCO,2040,4.206050955097722
NA,DEMCCO,2045,5.341168294749796
NA,DEMCCO,2050,1.219850038592533
NA,DEMRC1,2019,0.06211453279286328
NA,DEMRC1,2020,0.35954658149051466
NA,DEMRC1,2025,0.4659154172824148
NA,DEMRC1,2030,0.5991264229348645
NA,DEMRC1,2035,0.7576816950222517
NA,DEMRC1,2040,0.942394592894734
NA,DEMRC1,2045,1.1536490820289529
NA,DEMRC1,2050,0.2582031013716385
NA,DEMRC2,2019,0.00374774591417233
NA,DEMRC2,2020,0.022498284130756448
NA,DEMRC2,2025,0.029474681221312936
NA,DEMRC2,2030,0.036939104862842416
NA,DEMRC2,2035,0.045215229054681706
NA,DEMRC2,2040,0.05323787563241605
NA,DEMRC2,2045,0.06099143553928971
NA,DEMRC2,2050,0.01313515314091017
NA,DEMRK1,2019,5.265618348122273
NA,DEMRK1,2020,29.132831058545197
NA,DEMRK1,2025,35.009150447909406
NA,DEMRK1,2030,41.65108605167864
NA,DEMRK1,2035,48.933360297518654
NA,DEMRK1,2040,56.76311147531773
NA,DEMRK1,2045,65.04638127134504
NA,DEMRK1,2050,14.03374781518473
NA,DEMRK2,2019,2.292598386951419
NA,DEMRK2,2020,11.849525160953796
NA,DEMRK2,2025,12.715221868966188
NA,DEMRK2,2030,13.496145435973688
NA,DEMRK2,2035,14.156383943793466
NA,DEMRK2,2040,14.683186301390469
NA,DEMRK2,2045,15.070452215380671
NA,DEMRK2,2050,3.047355528691158
NA,DEMRL1,2019,0.3204545214540901
NA,DEMRL1,2020,1.8568267877439801
NA,DEMRL1,2025,2.4036578269190927
NA,DEMRL1,2030,3.087195548366887
NA,DEMRL1,2035,3.9078941521452633
NA,DEMRL1,2040,4.861933449791757
NA,DEMRL1,2045,5.946805985205733
NA,DEMRL1,2050,1.331196969319485
NA,DEMRL2,2019,0.04803928853620895
NA,DEMRL2,2020,0.2873558592844344
NA,DEMRL2,2025,0.3779426049116551
NA,DEMRL2,2030,0.4770225414093026
NA,DEMRL2,2035,0.5803373097337959
NA,DEMRL2,2040,0.6838294673495497
NA,DEMRL2,2045,0.7834539011730592
NA,DEMRL2,2050,0.1682029332766552
NA,DEMRO1,2019,0.2174008647750215
NA,DEMRO1,2020,1.2601646867383545
NA,DEMRO1,2025,1.6306957360736374
NA,DEMRO1,2030,2.0944163343036113
NA,DEMRO1,2035,2.6518858036936823
NA,DEMRO1,2040,3.299117897963522
NA,DEMRO1,2045,4.03443288709216
NA,DEMRO1,2050,0.9033388042223897
NA,DEMRO2,2019,0.03372971322755097
NA,DEMRO2,2020,0.20179714694081724
NA,DEMRO2,2025,0.26559879387551644
NA,DEMRO2,2030,0.3349018774262954
NA,DEMRO2,2035,0.4076592655845134
NA,DEMRO2,2040,0.48022760670737197
NA,DEMRO2,2045,0.5500163304114695
NA,DEMRO2,2050,0.1178515129031662
NE,DEMCCO,2019,0.08641518872558279
NE,DEMCCO,2020,0.48950935126761635
NE,DEMCCO,2025,0.661986292364076
NE,DEMCCO,2030,0.8795263686855329
NE,DEMCCO,2035,1.1507887709222806
NE,DEMCCO,2040,1.4824887898137302
NE,DEMCCO,2045,1.8825787433407641
NE,DEMCCO,2050,0.4299553254996788
NE,DEMRC1,2019,0.008943038154857417
NE,DEMRC1,2020,0.052983091062678615
NE,DEMRC1,2025,0.06527458416165696
NE,DEMRC1,2030,0.08022924309639962
NE,DEMRC1,2035,0.09746488545537897
NE,DEMRC1,2040,0.11703284871739597
NE,DEMRC1,2045,0.1388538877004017
NE,DEMRC1,2050,0.03055036823969545
NE,DEMRC2,2019,0.002044764917108328
NE,DEMRC2,2020,0.012560673214832077
NE,DEMRC2,2025,0.015645374353882347
NE,DEMRC2,2030,0.018744509167136093
NE,DEMRC2,2035,0.022045950116951252
NE,DEMRC2,2040,0.02505935171133774
NE,DEMRC2,2045,0.027824028018666083
NE,DEMRC2,2050,0.005889406354327277
NE,DEMRK1,2019,0.7581257344913219
NE,DEMRK1,2020,4.294553823787637
NE,DEMRK1,2025,4.906297439089632
NE,DEMRK1,2030,5.579020480096657
NE,DEMRK1,2035,6.2959271736769065
NE,DEMRK1,2040,7.050464953677635
NE,DEMRK1,2045,7.830239799137752
NE,DEMRK1,2050,1.660460936601315
NE,DEMRK2,2019,1.250838466111086
NE,DEMRK2,2020,6.62256496979462
NE,DEMRK2,2025,6.7556683465811
NE,DEMRK2,2030,6.853201568427713
NE,DEMRK2,2035,6.9045565872288
NE,DEMRK2,2040,6.9132180881232195
NE,DEMRK2,2045,6.876591294878738
NE,DEMRK2,2050,1.366342274203928
NE,DEMRL1,2019,0.04613794684437804
NE,DEMRL1,2020,0.2736296736237196
NE,DEMRL1,2025,0.33675676653012276
NE,DEMRL1,2030,0.41340741307595924
NE,DEMRL1,2035,0.5026919700729242
NE,DEMRL1,2040,0.6037870175757751
NE,DEMRL1,2045,0.7157643744868394
NE,DEMRL1,2050,0.1575060771781417
NE,DEMRL2,2019,0.02621016848293402
NE,DEMRL2,2020,0.16044317399462346
NE,DEMRL2,2025,0.20065750680778852
NE,DEMRL2,2030,0.24209458232802414
NE,DEMRL2,2035,0.28293312780532853
NE,DEMRL2,2040,0.3218654983070775
NE,DEMRL2,2045,0.35740138424706386
NE,DEMRL2,2050,0.07541712025957985
NE,DEMRO1,2019,0.03130063354200096
NE,DEMRO1,2020,0.1857035971238421
NE,DEMRO1,2025,0.22846422985029796
NE,DEMRO1,2030,0.28046546491475954
NE,DEMRO1,2035,0.34112714759317986
NE,DEMRO1,2040,0.4097056373211372
NE,DEMRO1,2045,0.48558897393496014
NE,DEMRO1,2050,0.1068822681354187
NE,DEMRO2,2019,0.01840288425397495
NE,DEMRO2,2020,0.11267142662015618
NE,DEMRO2,2025,0.14101384255784163
NE,DEMRO2,2030,0.16996484287775546
NE,DEMRO2,2035,0.19874868107662
NE,DEMRO2,2040,0.22603369839539886
NE,DEMRO2,2045,0.2509083540381819
NE,DEMRO2,2050,0.05284106256799195
NI,DEMCCO,2019,1.834768942456644
NI,DEMCCO,2020,10.393271923527411
NI,DEMCCO,2025,14.05530564098689
NI,DEMCCO,2030,18.674120708807195
NI,DEMCCO,2035,24.43356922960668
NI,DEMCCO,2040,31.476230385007746
NI,DEMCCO,2045,39.970947942721125
NI,DEMCCO,2050,9.128819707560357
NI,DEMRC1,2019,0.2608417074637218
NI,DEMRC1,2020,1.5082358099976456
NI,DEMRC1,2025,1.9097840100993588
NI,DEMRC1,2030,2.3965111094724936
NI,DEMRC1,2035,2.96207865304426
NI,DEMRC1,2040,3.608063293902166
NI,DEMRC1,2045,4.333135826329954
NI,DEMRC1,2050,0.9598176875511587
NI,DEMRK1,2019,22.11226292817459
NI,DEMRK1,2020,122.22498453349607
NI,DEMRK1,2025,143.52579845426172
NI,DEMRK1,2030,166.63017923327004
NI,DEMRK1,2035,191.32379326628657
NI,DEMRK1,2040,217.34751395275836
NI,DEMRK1,2045,244.33901388838282
NI,DEMRK1,2050,52.16761264327047
NI,DEMRL1,2019,1.345706081687837
NI,DEMRL1,2020,7.789139227579211
NI,DEMRL1,2025,9.85265597858497
NI,DEMRL1,2030,12.348808489157244
NI,DEMRL1,2035,15.277464776734442
NI,DEMRL1,2040,18.61445092558419
NI,DEMRL1,2045,22.336419486813792
NI,DEMRL1,2050,4.948454879046175
NI,DEMRO1,2019,0.9129459761230261
NI,DEMRO1,2020,5.286227855669609
NI,DEMRO1,2025,6.684277143139598
NI,DEMRO1,2030,8.37770776362913
NI,DEMRO1,2035,10.367275929990088
NI,DEMRO1,2040,12.63102666307015
NI,DEMRO1,2045,15.153476872907607
NI,DEMRO1,2050,3.357978883824515
NK,DEMCCO,2019,0.06268798989577316
NK,DEMCCO,2020,0.35510374644435927
NK,DEMCCO,2025,0.4802233336391949
NK,DEMCCO,2030,0.6380329769146483
NK,DEMCCO,2035,0.8348142948901327
NK,DEMCCO,2040,1.0754387469031514
NK,DEMCCO,2045,1.3656751663796964
NK,DEMCCO,2050,0.3119015938986014
NK,DEMRC1,2019,0.005953048090718395
NK,DEMRC1,2020,0.034964609238121606
NK,DEMRC1,2025,0.046961939088826024
NK,DEMRC1,2030,0.06252840666275716
NK,DEMRC1,2035,0.08155259346074906
NK,DEMRC1,2040,0.10411666802648863
NK,DEMRC1,2045,0.13030071021680772
NK,DEMRC1,2050,0.02950282427581982
NK,DEMRC2,2019,0.003554158205919564
NK,DEMRC2,2020,0.021652630637768174
NK,DEMRC2,2025,0.029401639330759552
NK,DEMRC2,2030,0.038148008692358265
NK,DEMRC2,2035,0.04814808584559957
NK,DEMRC2,2040,0.0581917549291245
NK,DEMRC2,2045,0.06815593478897168
NK,DEMRC2,2050,0.01485106937623167
NK,DEMRK1,2019,0.5046561222359003
NK,DEMRK1,2020,2.8323897559614704
NK,DEMRK1,2025,3.5278972539856372
NK,DEMRK1,2030,4.346038101418329
NK,DEMRK1,2035,5.266050367370525
NK,DEMRK1,2040,6.270442573582121
NK,DEMRK1,2045,7.345980473309296
NK,DEMRK1,2050,1.603525261792397
NK,DEMRK2,2019,2.174175506148432
NK,DEMRK2,2020,11.395967165584507
NK,DEMRK2,2025,12.674511096863677
NK,DEMRK2,2030,13.93041230944501
NK,DEMRK2,2035,15.070944090364552
NK,DEMRK2,2040,16.046514673477173
NK,DEMRK2,2045,16.838185905995722
NK,DEMRK2,2050,3.445448095285748
NK,DEMRL1,2019,0.03071231628620627
NK,DEMRL1,2020,0.18056700578652984
NK,DEMRL1,2025,0.2422737932155875
NK,DEMRL1,2030,0.3221981977617081
NK,DEMRL1,2035,0.4206253739625554
NK,DEMRL1,2040,0.5371513259097714
NK,DEMRL1,2045,0.6716692429460038
NK,DEMRL1,2050,0.1521053389897454
NK,DEMRL2,2019,0.04555784609405986
NK,DEMRL2,2020,0.27653873642958915
NK,DEMRL2,2025,0.37694381960311296
NK,DEMRL2,2030,0.4925822480414491
NK,DEMRL2,2035,0.6180246994858978
NK,DEMRL2,2040,0.7474890780653426
NK,DEMRL2,2045,0.8754956973331627
NK,DEMRL2,2050,0.1901761939567445
NK,DEMRO1,2019,0.02083566831751438
NK,DEMRO1,2020,0.12254440665960215
NK,DEMRO1,2025,0.1643635457809283
NK,DEMRO1,2030,0.21858493306773571
NK,DEMRO1,2035,0.28543402179052313
NK,DEMRO1,2040,0.3644902822046838
NK,DEMRO1,2045,0.4556739256578301
NK,DEMRO1,2050,0.1032173736911967
NK,DEMRO2,2019,0.03198742385327608
NK,DEMRO2,2020,0.19420149334431897
NK,DEMRO2,2025,0.26489402775705206
NK,DEMRO2,2030,0.3458287311184447
NK,DEMRO2,2035,0.434130096355207
NK,DEMRO2,2040,0.5249338251327174
NK,DEMRO2,2045,0.6146365496350034
NK,DEMRO2,2050,0.1332470946811897
NM,DEMCCO,2019,0.03599937820142603
NM,DEMCCO,2020,0.20392285811441743
NM,DEMCCO,2025,0.2757743777966093
NM,DEMCCO,2030,0.3663985793629803
NM,DEMCCO,2035,0.4794027624697062
NM,DEMCCO,2040,0.6175844248093313
NM,DEMCCO,2045,0.7842563925967108
NM,DEMCCO,2050,0.1791134706831688
NM,DEMRC1,2019,0.002790254005849713
NM,DEMRC1,2020,0.01637551348966576
NM,DEMRC1,2025,0.0197381511261244
NM,DEMRC1,2030,0.023740188866363393
NM,DEMRC1,2035,0.028276061226929695
NM,DEMRC1,2040,0.03333228191957731
NM,DEMRC1,2045,0.03885833689117515
NM,DEMRC1,2050,0.008464665418729358
NM,DEMRC2,2019,0.00187716321882432
NM,DEMRC2,2020,0.011421694079975045
NM,DEMRC2,2025,0.013919048610781987
NM,DEMRC2,2030,0.016320060401628825
NM,DEMRC2,2035,0.018821345106209645
NM,DEMRC2,2040,0.02100283402071508
NM,DEMRC2,2045,0.02291370480284969
NM,DEMRC2,2050,0.004801366543467707
NM,DEMRK1,2019,0.2365374418595325
NM,DEMRK1,2020,1.3275075330396868
NM,DEMRK1,2025,1.4838174522232768
NM,DEMRK1,2030,1.6510703764935628
NM,DEMRK1,2035,1.826743127155196
NM,DEMRK1,2040,2.0082463146033094
NM,DEMRK1,2045,2.1914931562281326
NM,DEMRK1,2050,0.4600679821245985
NM,DEMRK2,2019,1.14831193631535
NM,DEMRK2,2020,6.024604656201034
NM,DEMRK2,2025,6.012920122696855
NM,DEMRK2,2030,5.968741327178118
NM,DEMRK2,2035,5.895598567263212
NM,DEMRK2,2040,5.794941048261098
NM,DEMRK2,2045,5.663743896204635
NM,DEMRK2,2050,1.113917038084508
NM,DEMRL1,2019,0.01439517407563375
NM,DEMRL1,2020,0.08457162942842637
NM,DEMRL1,2025,0.10183143137309672
NM,DEMRL1,2030,0.12232907348897953
NM,DEMRL1,2035,0.14583828941982768
NM,DEMRL1,2040,0.17196533683541157
NM,DEMRL1,2045,0.20030758212871747
NM,DEMRL1,2050,0.04364059491097067
NM,DEMRL2,2019,0.02406181944129355
NM,DEMRL2,2020,0.14589954220512405
NM,DEMRL2,2025,0.17853487147804808
NM,DEMRL2,2030,0.2107952045126915
NM,DEMRL2,2035,0.24153778094174794
NM,DEMRL2,2040,0.26975541432901456
NM,DEMRL2,2045,0.2943247143844839
NM,DEMRL2,2050,0.06148416601496148
NM,DEMRO1,2019,0.009765889020473996
NM,DEMRO1,2020,0.0573960898292881
NM,DEMRO1,2025,0.06908511521379071
NM,DEMRO1,2030,0.08299117193710821
NM,DEMRO1,2035,0.09896623788983955
NM,DEMRO1,2040,0.11668867907397448
NM,DEMRO1,2045,0.13589270210412607
NM,DEMRO1,2050,0.02961413204131827
NM,DEMRO2,2019,0.01689446896941888
NM,DEMRO2,2020,0.10245791416012062
NM,DEMRO2,2025,0.12546779998046503
NM,DEMRO2,2030,0.14799005341495364
NM,DEMRO2,2035,0.16967089749031317
NM,DEMRO2,2040,0.18943867014533672
NM,DEMRO2,2045,0.20662542299423733
NM,DEMRO2,2050,0.04307892759833527
NN,DEMCCO,2019,0.04432511861131651
NN,DEMCCO,2020,0.2510850277164555
NN,DEMCCO,2025,0.33955397611041244
NN,DEMCCO,2030,0.4511372501605773
NN,DEMCCO,2035,0.5902764261695156
NN,DEMCCO,2040,0.7604159918820742
NN,DEMCCO,2045,0.965634945943466
NN,DEMCCO,2050,0.2205378600845257
NN,DEMRC1,2019,0.00352839352865752
NN,DEMRC1,2020,0.020295326763362733
NN,DEMRC1,2025,0.025674866194766232
NN,DEMRC1,2030,0.032239397673797306
NN,DEMRC1,2035,0.03987193515134097
NN,DEMRC1,2040,0.048571776653564006
NN,DEMRC1,2045,0.05832419501287722
NN,DEMRC1,2050,0.0129181523135421
NN,DEMRC2,2019,0.00277683303007064
NN,DEMRC2,2020,0.016563078844778048
NN,DEMRC2,2025,0.021183805024512024
NN,DEMRC2,2030,0.025926646120000972
NN,DEMRC2,2035,0.031039818708556835
NN,DEMRC2,2040,0.03579523798915024
NN,DEMRC2,2045,0.04022463027955897
NN,DEMRC2,2050,0.008571758370828094
NN,DEMRK1,2019,0.2991115423157397
NN,DEMRK1,2020,1.6447224277797874
NN,DEMRK1,2025,1.929534183892645
NN,DEMRK1,2030,2.241603361326519
NN,DEMRK1,2035,2.575366460061002
NN,DEMRK1,2040,2.925936350014649
NN,DEMRK1,2045,3.288816053191109
NN,DEMRK1,2050,0.7021220536985705
NN,DEMRK2,2019,1.698664496304122
NN,DEMRK2,2020,8.727717569533237
NN,DEMRK2,2025,9.143007877228651
NN,DEMRK2,2030,9.476132046409488
NN,DEMRK2,2035,9.720009522511868
NN,DEMRK2,2040,9.874010209274775
NN,DEMRK2,2045,9.940498699496379
NN,DEMRK2,2050,1.988647942032118
NN,DEMRL1,2019,0.0182033029773922
NN,DEMRL1,2020,0.10481335781047105
NN,DEMRL1,2025,0.132457692375731
NN,DEMRL1,2030,0.16612405758043142
NN,DEMRL1,2035,0.20564683751146484
NN,DEMRL1,2040,0.2505878852490943
NN,DEMRL1,2045,0.3006491755986248
NN,DEMRL1,2050,0.06660107921880927
NN,DEMRL2,2019,0.0355939506581782
NN,DEMRL2,2020,0.21155763191972615
NN,DEMRL2,2025,0.27166177979539474
NN,DEMRL2,2030,0.33483491658348763
NN,DEMRL2,2035,0.39837452073559876
NN,DEMRL2,2040,0.45976763639301055
NN,DEMRL2,2045,0.5166917521822635
NN,DEMRL2,2050,0.1097661280264376
NN,DEMRO1,2019,0.01234937735030132
NN,DEMRO1,2020,0.07113332221288723
NN,DEMRO1,2025,0.0898624587331604
NN,DEMRO1,2030,0.11270226293953976
NN,DEMRO1,2035,0.13955178151018632
NN,DEMRO1,2040,0.17003897941699808
NN,DEMRO1,2045,0.20396645633409832
NN,DEMRO1,2050,0.04519491904507236
NN,DEMRO2,2019,0.02499149727063576
NN,DEMRO2,2020,0.1485670750996444
NN,DEMRO2,2025,0.19091142956447335
NN,DEMRO2,2030,0.2350752374848632
NN,DEMRO2,2035,0.27984043048978957
NN,DEMRO2,2040,0.32287719390434566
NN,DEMRO2,2045,0.3627368501900896
NN,DEMRO2,2050,0.07690772093826319
NY,DEMCCO,2019,0.03351516983413307
NY,DEMCCO,2020,0.18985075754713415
NY,DEMCCO,2025,0.2567440208561605
NY,DEMCCO,2030,0.34111451996826236
NY,DEMCCO,2035,0.44632062568481506
NY,DEMCCO,2040,0.574966788831375
NY,DEMCCO,2045,0.7301372274908378
NY,DEMCCO,2050,0.1667533910152265
NY,DEMRC1,2019,0.003946967222536157
NY,DEMRC1,2020,0.02297838944990357
NY,DEMRC1,2025,0.02941483147017393
NY,DEMRC1,2030,0.03735426105372432
NY,DEMRC1,2035,0.04667083623528491
NY,DEMRC1,2040,0.05740634157965951
NY,DEMRC1,2045,0.06958001890175387
NY,DEMRC1,2050,0.01549001656541973
NY,DEMRC2,2019,0.001921573350190998
NY,DEMRC2,2020,0.011601328807313786
NY,DEMRC2,2025,0.015014233906331557
NY,DEMRC2,2030,0.018583274669884613
NY,DEMRC2,2035,0.02247459619219851
NY,DEMRC2,2040,0.026169420153345266
NY,DEMRC2,2045,0.029684042773243786
NY,DEMRC2,2050,0.006358315868957526
NY,DEMRK1,2019,0.3345951759104515
NY,DEMRK1,2020,1.8620089854822768
NY,DEMRK1,2025,2.2104308469239555
NY,DEMRK1,2030,2.5970636927665582
NY,DEMRK1,2035,3.0143462911973895
NY,DEMRK1,2040,3.4579432097064964
NY,DEMRK1,2045,3.923333239951633
NY,DEMRK1,2050,0.8419069522300178
NY,DEMRK2,2019,1.175478824857748
NY,DEMRK2,2020,6.111724156080926
NY,DEMRK2,2025,6.478682654438875
NY,DEMRK2,2030,6.790986623956394
NY,DEMRK2,2035,7.037255326829657
NY,DEMRK2,2040,7.218206002328298
NY,DEMRK2,2045,7.335176623053412
NY,DEMRK2,2050,1.475129281598146
NY,DEMRL1,2019,0.02036276271626608
NY,DEMRL1,2020,0.1186691966487237
NY,DEMRL1,2025,0.15175174763876909
NY,DEMRL1,2030,0.1924800778797136
NY,DEMRL1,2035,0.24071373962499945
NY,DEMRL1,2040,0.2961665601964837
NY,DEMRL1,2045,0.35867013191442565
NY,DEMRL1,2050,0.07986063295543488
NY,DEMRL2,2019,0.02463107657972097
NY,DEMRL2,2020,0.14817908713809738
NY,DEMRL2,2025,0.1925327602472171
NY,DEMRL2,2030,0.23998937057081526
NY,DEMRL2,2035,0.2884528522803429
NY,DEMRL2,2040,0.33613518267027853
NY,DEMRL2,2045,0.38129842627350724
NY,DEMRL2,2050,0.0814217670997061
NY,DEMRO1,2019,0.01381438527887655
NY,DEMRO1,2020,0.08053676645734657
NY,DEMRO1,2025,0.10295191217036753
NY,DEMRO1,2030,0.13058260469635719
NY,DEMRO1,2035,0.16334792867816106
NY,DEMRO1,2040,0.20096694765168444
NY,DEMRO1,2045,0.2433290396136442
NY,DEMRO1,2050,0.05419273807037336
NY,DEMRO2,2019,0.01729416015171898
NY,DEMRO2,2020,0.1040594038401525
NY,DEMRO2,2025,0.13530271378755468
NY,DEMRO2,2030,0.16848813212281832
NY,DEMRO2,2035,0.20262489551650203
NY,DEMRO2,2040,0.2360549477017564
NY,DEMRO2,2045,0.2676862907352847
NY,DEMRO2,2050,0.05704822293536891
SA,DEMCCO,2019,0.01987472270050575
SA,DEMCCO,2020,0.11258278503149473
SA,DEMCCO,2025,0.1522509432230972
SA,DEMCCO,2030,0.20228322061434992
SA,DEMCCO,2035,0.2646711538357739
SA,DEMCCO,2040,0.34095919986614054
SA,DEMCCO,2045,0.4329763209171529
SA,DEMCCO,2050,0.09888589024607461
SA,DEMRC1,2019,0.002795948886038538
SA,DEMRC1,2020,0.016631535297204306
SA,DEMRC1,2025,0.022312522768266053
SA,DEMRC1,2030,0.029861357856710003
SA,DEMRC1,2035,0.0392910833885963
SA,DEMRC1,2040,0.05065228202439947
SA,DEMRC1,2045,0.06395414157451751
SA,DEMRC1,2050,0.01454636135082347
SA,DEMRC2,2019,0.0008845561166227429
SA,DEMRC2,2020,0.0054576386047588115
SA,DEMRC2,2025,0.007402492729692404
SA,DEMRC2,2030,0.009653934674708849
SA,DEMRC2,2035,0.012291555388796619
SA,DEMRC2,2040,0.015000704465345075
SA,DEMRC2,2045,0.01772561063103433
SA,DEMRC2,2050,0.003880139178836338
SA,DEMRK1,2019,0.2370202123846306
SA,DEMRK1,2020,1.3473160595582911
SA,DEMRK1,2025,1.6761400508556537
SA,DEMRK1,2030,2.075408023261496
SA,DEMRK1,2035,2.5369750038068153
SA,DEMRK1,2040,3.05038295890673
SA,DEMRK1,2045,3.6053990124039355
SA,DEMRK1,2050,0.7906177956095981
SA,DEMRK2,2019,0.541107100795858
SA,DEMRK2,2020,2.87265787767177
SA,DEMRK2,2025,3.1908964016918318
SA,DEMRK2,2030,3.524847836605674
SA,DEMRK2,2035,3.8470764561304094
SA,DEMRK2,2040,4.136168349669707
