REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
NY,S12,RK1BIO005,1,2045,0.24284126816216464
NY,S12,RK1BIO005,1,2050,0.26292457031994704
NY,S12,RK1CHC001,1,2019,0.05629755951190238
NY,S12,RK1CHC001,1,2020,0.0723928338103076
NY,S12,RK1CHC001,1,2025,0.0363620724144829
NY,S12,RK1CHC001,1,2030,0.0
NY,S12,RK1CHC001,1,2035,0.0
NY,S12,RK1CHC001,1,2040,0.0
NY,S12,RK1CHC001,1,2045,0.0
NY,S12,RK1CHC001,1,2050,0.0
NY,S12,RK1CHC005,1,2019,0.008351070214042808
NY,S12,RK1CHC005,1,2020,0.008351070214042808
NY,S12,RK1CHC005,1,2025,0.015169493898779758
NY,S12,RK1CHC005,1,2030,0.021282056411282255
NY,S12,RK1CHC005,1,2035,0.017822924584916987
NY,S12,RK1CHC005,1,2040,0.012554290858171635
NY,S12,RK1CHC005,1,2045,0.005290278055611122
NY,S12,RK1CHC005,1,2050,0.0
NY,S12,RK1ELC001,1,2019,0.006248379675935187
NY,S12,RK1ELC001,1,2020,0.006954390878175636
NY,S12,RK1ELC001,1,2025,0.007141128225645129
NY,S12,RK1ELC001,1,2030,0.007142268453690739
NY,S12,RK1ELC001,1,2035,0.00830240048009602
NY,S12,RK1ELC001,1,2040,0.00953858771754351
NY,S12,RK1ELC001,1,2045,0.010838687737547507
NY,S12,RK1ELC001,1,2050,0.011639727945589116
NY,S12,RK1ELC005,1,2019,0.0
NY,S12,RK1ELC005,1,2020,0.0
NY,S12,RK1ELC005,1,2025,0.00264374874974995
NY,S12,RK1ELC005,1,2030,0.006086357271454291
NY,S12,RK1ELC005,1,2035,0.0070912182436487295
NY,S12,RK1ELC005,1,2040,0.008165653130626125
NY,S12,RK1ELC005,1,2045,0.009299699939987999
NY,S12,RK1ELC005,1,2050,0.010000310062012402
NY,S12,RK1ELC100,1,2019,0.0
NY,S12,RK1ELC100,1,2020,0.0
NY,S12,RK1ELC100,1,2025,0.006252670534106822
NY,S12,RK1ELC100,1,2030,0.014371054210842171
NY,S12,RK1ELC100,1,2035,0.01667725545109022
NY,S12,RK1ELC100,1,2040,0.019128225645129022
NY,S12,RK1ELC100,1,2045,0.021698939787957595
NY,S12,RK1ELC100,1,2050,0.023279455891178233
NY,S12,RK1ETH001,1,2019,0.004040268053610723
NY,S12,RK1ETH001,1,2020,0.004040268053610723
NY,S12,RK1ETH001,1,2025,0.05828285657131427
NY,S12,RK1ETH001,1,2030,0.1285743148629726
NY,S12,RK1ETH001,1,2035,0.1492256451290258
NY,S12,RK1ETH001,1,2040,0.17117763552710544
NY,S12,RK1ETH001,1,2045,0.19420604120824167
NY,S12,RK1ETH001,1,2050,0.20836667333466694
NY,S12,RK1KER001,1,2019,0.0
NY,S12,RK1KER001,1,2020,0.0
NY,S12,RK1KER001,1,2025,0.0
NY,S12,RK1KER001,1,2030,0.0
NY,S12,RK1KER001,1,2035,0.0
NY,S12,RK1KER001,1,2040,0.0
NY,S12,RK1KER001,1,2045,0.0
NY,S12,RK1KER001,1,2050,0.0
NY,S12,RK1LPG001,1,2019,0.23465467225409747
NY,S12,RK1LPG001,1,2020,0.2528345669133827
NY,S12,RK1LPG001,1,2025,0.25283456691338263
NY,S12,RK1LPG001,1,2030,0.21085217043408683
NY,S12,RK1LPG001,1,2035,0.24472294458891783
NY,S12,RK1LPG001,1,2040,0.2807301460292059
NY,S12,RK1LPG001,1,2045,0.3185037007401481
NY,S12,RK1LPG001,1,2050,0.34173234646929396
NY,S12,RK2BGS001,1,2019,0.004212052410482096
NY,S12,RK2BGS001,1,2020,0.004379995999199841
NY,S12,RK2BGS001,1,2025,0.027163032606521302
NY,S12,RK2BGS001,1,2030,0.06489497899579916
NY,S12,RK2BGS001,1,2035,0.10100460092018405
NY,S12,RK2BGS001,1,2040,0.13823004600920186
NY,S12,RK2BGS001,1,2045,0.1756589317863573
NY,S12,RK2BGS001,1,2050,0.1978415683136627
NY,S12,RK2BIO001,1,2019,0.9292080894442017
NY,S12,RK2BIO001,1,2020,0.9662547548417082
NY,S12,RK2BIO001,1,2025,0.5555265071642498
NY,S12,RK2BIO001,1,2030,0.0
NY,S12,RK2BIO001,1,2035,0.0
NY,S12,RK2BIO001,1,2040,0.0
NY,S12,RK2BIO001,1,2045,0.0
NY,S12,RK2BIO001,1,2050,0.0
NY,S12,RK2BIO005,1,2019,0.06403810762152429
NY,S12,RK2BIO005,1,2020,0.06659131826365274
NY,S12,RK2BIO005,1,2025,0.5155671134226845
NY,S12,RK2BIO005,1,2030,1.0598656633069583
NY,S12,RK2BIO005,1,2035,1.0581579390676172
NY,S12,RK2BIO005,1,2040,1.0441851230879737
NY,S12,RK2BIO005,1,2045,1.019259590829149
NY,S12,RK2BIO005,1,2050,0.9996551862650992
NY,S12,RK2CHC001,1,2019,0.09041558311662333
NY,S12,RK2CHC001,1,2020,0.09402040408081618
NY,S12,RK2CHC001,1,2025,0.04948109621924385
NY,S12,RK2CHC001,1,2030,0.0
NY,S12,RK2CHC001,1,2035,0.0
NY,S12,RK2CHC001,1,2040,0.0
NY,S12,RK2CHC001,1,2045,0.0
NY,S12,RK2CHC001,1,2050,0.0
NY,S12,RK2CHC005,1,2019,0.010859971994398882
NY,S12,RK2CHC005,1,2020,0.011292978595719146
NY,S12,RK2CHC005,1,2025,0.019253050610122027
NY,S12,RK2CHC005,1,2030,0.024913782756551314
NY,S12,RK2CHC005,1,2035,0.018645509101820362
NY,S12,RK2CHC005,1,2040,0.011767873574714942
NY,S12,RK2CHC005,1,2045,0.004482336467293459
NY,S12,RK2CHC005,1,2050,0.0
NY,S12,RK2ELC001,1,2019,0.010068312662532579
NY,S12,RK2ELC001,1,2020,0.010468253650730145
NY,S12,RK2ELC001,1,2025,0.004509085761678273
NY,S12,RK2ELC001,1,2030,0.0010970634126825365
NY,S12,RK2ELC001,1,2035,0.0013381736347269453
NY,S12,RK2ELC001,1,2040,0.0015791098219643932
NY,S12,RK2ELC001,1,2045,0.0018145709141828368
NY,S12,RK2ELC001,1,2050,0.0019511002200440087
NY,S12,RK2ELC005,1,2019,-0.0
NY,S12,RK2ELC005,1,2020,0.0
NY,S12,RK2ELC005,1,2025,0.0
NY,S12,RK2ELC005,1,2030,0.0
NY,S12,RK2ELC005,1,2035,0.0
NY,S12,RK2ELC005,1,2040,0.0
NY,S12,RK2ELC005,1,2045,0.0
NY,S12,RK2ELC005,1,2050,0.0
NY,S12,RK2ELC100,1,2019,0.0
NY,S12,RK2ELC100,1,2020,0.0
NY,S12,RK2ELC100,1,2025,0.0
NY,S12,RK2ELC100,1,2030,0.0
NY,S12,RK2ELC100,1,2035,0.0
NY,S12,RK2ELC100,1,2040,0.0
NY,S12,RK2ELC100,1,2045,0.0
NY,S12,RK2ELC100,1,2050,0.0
NY,S12,RK2ETH001,1,2019,0.0006380186037207441
NY,S12,RK2ETH001,1,2020,0.0006634566913382677
NY,S12,RK2ETH001,1,2025,0.09723644728945789
NY,S12,RK2ETH001,1,2030,0.20167833566713342
NY,S12,RK2ETH001,1,2035,0.2089577915583117
NY,S12,RK2ETH001,1,2040,0.2142968593718744
NY,S12,RK2ETH001,1,2045,0.21773354670934186
NY,S12,RK2ETH001,1,2050,0.2189137827565513
NY,S12,RK2KER001,1,2019,0.0
NY,S12,RK2KER001,1,2020,0.0
NY,S12,RK2KER001,1,2025,0.0
NY,S12,RK2KER001,1,2030,0.0
NY,S12,RK2KER001,1,2035,0.0
NY,S12,RK2KER001,1,2040,0.0
NY,S12,RK2KER001,1,2045,0.0
NY,S12,RK2KER001,1,2050,0.0
NY,S12,RK2LPG001,1,2019,0.13134726945389077
NY,S12,RK2LPG001,1,2020,0.1365839167833567
NY,S12,RK2LPG001,1,2025,0.09898850406166046
NY,S12,RK2LPG001,1,2030,0.08120704140828165
NY,S12,RK2LPG001,1,2035,0.09754330866173237
NY,S12,RK2LPG001,1,2040,0.11378895779155833
NY,S12,RK2LPG001,1,2045,0.12959271854370877
NY,S12,RK2LPG001,1,2050,0.13872374474894983
NY,S12,RL1ELC001,1,2019,0.019693938787757548
NY,S12,RL1ELC001,1,2020,0.01831457196935336
NY,S12,RL1ELC001,1,2025,0.019693938787757548
NY,S12,RL1ELC001,1,2030,0.0067541908381676345
NY,S12,RL1ELC001,1,2035,0.0067541908381676345
NY,S12,RL1ELC001,1,2040,0.06252429364475263
NY,S12,RL1ELC001,1,2045,0.07571940290972129
NY,S12,RL1ELC001,1,2050,0.013195109264968655
NY,S12,RL1ELC005,1,2019,0.0012169875315091343
NY,S12,RL1ELC005,1,2020,0.006176631550873451
NY,S12,RL1ELC005,1,2025,0.011759479355485663
NY,S12,RL1ELC005,1,2030,0.033691701420041846
NY,S12,RL1ELC005,1,2035,0.04406333042653433
NY,S12,RL1ELC005,1,2040,-0.0
NY,S12,RL1ELC005,1,2045,-0.0
NY,S12,RL1ELC005,1,2050,0.07110239189225231
NY,S12,RL1KER001,1,2019,0.0005831916383276655
NY,S12,RL1KER001,1,2020,0.0005612007062033823
NY,S12,RL1KER001,1,2025,0.0005831916383276655
NY,S12,RL1KER001,1,2030,0.00018887137427485497
NY,S12,RL1KER001,1,2035,0.0
NY,S12,RL1KER001,1,2040,0.0
NY,S12,RL1KER001,1,2045,0.0
NY,S12,RL1KER001,1,2050,0.0
NY,S12,RL1KER005,1,2019,0.0
NY,S12,RL1KER005,1,2020,0.0
NY,S12,RL1KER005,1,2025,0.0
NY,S12,RL1KER005,1,2030,0.0
NY,S12,RL1KER005,1,2035,0.0
NY,S12,RL1KER005,1,2040,0.0
NY,S12,RL1KER005,1,2045,0.0
NY,S12,RL1KER005,1,2050,0.0
NY,S12,RL2ELC001,1,2019,0.019044808961792357
NY,S12,RL2ELC001,1,2020,0.018354236885515518
NY,S12,RL2ELC001,1,2025,0.013294708948457249
NY,S12,RL2ELC001,1,2030,0.006726285257051411
NY,S12,RL2ELC001,1,2035,0.0
NY,S12,RL2ELC001,1,2040,0.07096200266835578
NY,S12,RL2ELC001,1,2045,0.08049643653127084
NY,S12,RL2ELC001,1,2050,0.08594543842298973
NY,S12,RL2ELC005,1,2019,0.001538324240148924
NY,S12,RL2ELC005,1,2020,0.007843025328427362
NY,S12,RL2ELC005,1,2025,0.023739620955044245
NY,S12,RL2ELC005,1,2030,0.042061904831810104
NY,S12,RL2ELC005,1,2035,0.06089577864755301
NY,S12,RL2ELC005,1,2040,-0.0
NY,S12,RL2ELC005,1,2045,-0.0
NY,S12,RL2ELC005,1,2050,-0.0
NY,S12,RL2KER001,1,2019,0.005416423284656932
NY,S12,RL2KER001,1,2020,0.005085045767654665
NY,S12,RL2KER001,1,2025,0.0036116226445715867
NY,S12,RL2KER001,1,2030,0.0018762752550510106
NY,S12,RL2KER001,1,2035,0.0
NY,S12,RL2KER001,1,2040,0.0
NY,S12,RL2KER001,1,2045,0.0
NY,S12,RL2KER001,1,2050,0.0
NY,S12,RL2KER005,1,2019,0.0
NY,S12,RL2KER005,1,2020,0.0
NY,S12,RL2KER005,1,2025,0.0
NY,S12,RL2KER005,1,2030,0.0
NY,S12,RL2KER005,1,2035,0.0
NY,S12,RL2KER005,1,2040,0.0
NY,S12,RL2KER005,1,2045,0.0
NY,S12,RL2KER005,1,2050,0.0
NY,S12,RO1ELC001,1,2019,0.01377225445089018
NY,S12,RO1ELC001,1,2020,0.01377225445089018
NY,S12,RO1ELC001,1,2025,0.013772254450890179
NY,S12,RO1ELC001,1,2030,0.004712642528505701
NY,S12,RO1ELC001,1,2035,0.0
NY,S12,RO1ELC001,1,2040,0.0
NY,S12,RO1ELC001,1,2045,0.008943110229630619
NY,S12,RO1ELC001,1,2050,0.008943110229630619
NY,S12,RO1ELC005,1,2019,0.0008096470122382361
NY,S12,RO1ELC005,1,2020,0.003229999454537211
NY,S12,RO1ELC005,1,2025,0.007962108524439867
NY,S12,RO1ELC005,1,2030,0.022854945477628452
NY,S12,RO1ELC005,1,2035,0.03448466006774237
NY,S12,RO1ELC005,1,2040,0.04242646790798773
NY,S12,RO1ELC005,1,2045,0.04242646790798773
NY,S12,RO1ELC005,1,2050,0.04826043182944392
NY,S12,RO2ELC001,1,2019,0.017122924584916984
NY,S12,RO2ELC001,1,2020,0.017122924584916984
NY,S12,RO2ELC001,1,2025,0.01712292458491698
NY,S12,RO2ELC001,1,2030,0.0060182436487297465
NY,S12,RO2ELC001,1,2035,0.006018243648729745
NY,S12,RO2ELC001,1,2040,-0.0
NY,S12,RO2ELC001,1,2045,-0.0
NY,S12,RO2ELC001,1,2050,-0.0
NY,S12,RO2ELC005,1,2019,0.0011321078655430771
NY,S12,RO2ELC005,1,2020,0.004845138948087418
NY,S12,RO2ELC005,1,2025,0.011441110243460137
NY,S12,RO2ELC005,1,2030,0.02955153011950602
NY,S12,RO2ELC005,1,2035,0.036758247316732315
NY,S12,RO2ELC005,1,2040,0.0498339522509668
NY,S12,RO2ELC005,1,2045,0.05651162374129884
NY,S12,RO2ELC005,1,2050,0.06021768814055207
RE1,S11,BACKSTOP,1,2019,0.0
RE1,S11,BACKSTOP,1,2020,0.0
RE1,S11,BACKSTOP,1,2025,0.0
RE1,S11,BACKSTOP,1,2030,0.0
RE1,S11,BACKSTOP,1,2035,0.0
RE1,S11,BACKSTOP,1,2040,0.0
RE1,S11,BACKSTOP,1,2045,0.0
RE1,S11,BACKSTOP,1,2050,0.0
RE1,S11,EXPELC,1,2019,0.0
RE1,S11,EXPELC,1,2020,0.0
RE1,S11,EXPELC,1,2025,0.0
RE1,S11,EXPELC,1,2030,0.0
RE1,S11,EXPELC,1,2035,0.0
RE1,S11,EXPELC,1,2040,0.0
RE1,S11,EXPELC,1,2045,0.0
RE1,S11,EXPELC,1,2050,0.0
RE1,S11,ICMCOA001,1,2019,0.0
RE1,S11,ICMCOA001,1,2020,92.9251700680272
RE1,S11,ICMCOA001,1,2025,0.0
RE1,S11,ICMCOA001,1,2030,34.05362144857943
RE1,S11,ICMCOA001,1,2035,0.0
RE1,S11,ICMCOA001,1,2040,0.0
RE1,S11,ICMCOA001,1,2045,0.0
RE1,S11,ICMCOA001,1,2050,0.0
RE1,S11,ICMCOA005,1,2019,0.010002000400078027
RE1,S11,ICMCOA005,1,2020,5.5991198239647915
RE1,S11,ICMCOA005,1,2025,18.77975595119024
RE1,S11,ICMCOA005,1,2030,38.35967193438688
RE1,S11,ICMCOA005,1,2035,58.243648729745956
RE1,S11,ICMCOA005,1,2040,71.2262452490498
RE1,S11,ICMCOA005,1,2045,85.78115623124624
RE1,S11,ICMCOA005,1,2050,94.9489897979596
RE1,S11,IFPELC001,1,2019,0.0
RE1,S11,IFPELC001,1,2020,2.3689475790316123
RE1,S11,IFPELC001,1,2025,3.617446978791516
RE1,S11,IFPELC001,1,2030,0.0
RE1,S11,IFPELC001,1,2035,3.658176
RE1,S11,IFPELC001,1,2040,2.674534906981396
RE1,S11,IFPELC001,1,2045,13.459025066960065
RE1,S11,IFPELC001,1,2050,15.309666380376852
RE1,S11,IMPBIO,1,2019,0.0
RE1,S11,IMPBIO,1,2020,0.0
RE1,S11,IMPBIO,1,2025,0.0
RE1,S11,IMPBIO,1,2030,0.0
RE1,S11,IMPBIO,1,2035,0.0
RE1,S11,IMPBIO,1,2040,0.0
RE1,S11,IMPBIO,1,2045,0.0
RE1,S11,IMPBIO,1,2050,0.0
RE1,S11,IMPCOA,1,2019,0.0811162232446328
RE1,S11,IMPCOA,1,2020,1031.344916194123
RE1,S11,IMPCOA,1,2025,152.30382076415282
RE1,S11,IMPCOA,1,2030,672.4058629573053
RE1,S11,IMPCOA,1,2035,472.3559911982397
RE1,S11,IMPCOA,1,2040,577.6448489697938
RE1,S11,IMPCOA,1,2045,695.685177035407
RE1,S11,IMPCOA,1,2050,770.0363072614523
RE1,S11,IMPDSL,1,2019,95.84805306810384
RE1,S11,IMPDSL,1,2020,72.33984333032315
RE1,S11,IMPDSL,1,2025,110.28897717841552
RE1,S11,IMPDSL,1,2030,92.54488143847612
RE1,S11,IMPDSL,1,2035,183.1622242534507
RE1,S11,IMPDSL,1,2040,235.2542445089018
RE1,S11,IMPDSL,1,2045,277.8335490660132
RE1,S11,IMPDSL,1,2050,311.27023640348074
RE1,S11,IMPELC001,1,2019,0.0
RE1,S11,IMPELC001,1,2020,3.2166719999999995
RE1,S11,IMPELC001,1,2025,0.0
RE1,S11,IMPELC001,1,2030,0.0
RE1,S11,IMPELC001,1,2035,0.0
RE1,S11,IMPELC001,1,2040,0.0
RE1,S11,IMPELC001,1,2045,0.0
RE1,S11,IMPELC001,1,2050,0.0
RE1,S11,IMPELC002,1,2019,0.0
RE1,S11,IMPELC002,1,2020,0.0
RE1,S11,IMPELC002,1,2025,0.0
RE1,S11,IMPELC002,1,2030,0.0
RE1,S11,IMPELC002,1,2035,0.0
RE1,S11,IMPELC002,1,2040,0.0
RE1,S11,IMPELC002,1,2045,0.0
RE1,S11,IMPELC002,1,2050,0.0
RE1,S11,IMPGSL,1,2019,95.77885563000603
RE1,S11,IMPGSL,1,2020,72.88648522977849
RE1,S11,IMPGSL,1,2025,111.04593342545182
RE1,S11,IMPGSL,1,2030,200.8826662884961
RE1,S11,IMPGSL,1,2035,162.40442417623524
RE1,S11,IMPGSL,1,2040,181.21073154630926
RE1,S11,IMPGSL,1,2045,233.3777162470494
RE1,S11,IMPGSL,1,2050,244.0795366111222
RE1,S11,IMPHFOMOM,1,2019,9.870628642056102
RE1,S11,IMPHFOMOM,1,2020,10.875258918686674
RE1,S11,IMPHFOMOM,1,2025,1.3934388081274562
RE1,S11,IMPHFOMOM,1,2030,37.83283053678558
RE1,S11,IMPHFOMOM,1,2035,51.44741128725745
RE1,S11,IMPHFOMOM,1,2040,61.83500317403481
RE1,S11,IMPHFOMOM,1,2045,73.0781693524705
RE1,S11,IMPHFOMOM,1,2050,79.9392903489698
RE1,S11,IMPHFONAI,1,2019,-0.0
RE1,S11,IMPHFONAI,1,2020,-0.0
RE1,S11,IMPHFONAI,1,2025,-0.0
RE1,S11,IMPHFONAI,1,2030,-0.0
RE1,S11,IMPHFONAI,1,2035,-0.0
RE1,S11,IMPHFONAI,1,2040,0.0
RE1,S11,IMPHFONAI,1,2045,0.0
RE1,S11,IMPHFONAI,1,2050,0.0
RE1,S11,IMPJFL,1,2019,1.8407362945178072
RE1,S11,IMPJFL,1,2020,-0.0
RE1,S11,IMPJFL,1,2025,2.7531012404961985
RE1,S11,IMPJFL,1,2030,-0.0
RE1,S11,IMPJFL,1,2035,-0.0
RE1,S11,IMPJFL,1,2040,1.4582916583316665
RE1,S11,IMPJFL,1,2045,1.8203640728145631
RE1,S11,IMPJFL,1,2050,2.0604120824164833
RE1,S11,IMPKER,1,2019,2.0618871997030936
RE1,S11,IMPKER,1,2020,3.225321128733259
RE1,S11,IMPKER,1,2025,2.064159220621876
RE1,S11,IMPKER,1,2030,0.2960593282656531
RE1,S11,IMPKER,1,2035,-0.0
RE1,S11,IMPKER,1,2040,-0.0
RE1,S11,IMPKER,1,2045,-0.0
RE1,S11,IMPKER,1,2050,-0.0
RE1,S11,IMPLFOELD,1,2019,-0.0
RE1,S11,IMPLFOELD,1,2020,-0.0
RE1,S11,IMPLFOELD,1,2025,0.0
RE1,S11,IMPLFOELD,1,2030,0.0
RE1,S11,IMPLFOELD,1,2035,0.0
RE1,S11,IMPLFOELD,1,2040,0.0
RE1,S11,IMPLFOELD,1,2045,0.0
RE1,S11,IMPLFOELD,1,2050,0.0
RE1,S11,IMPLPG,1,2019,79.11318172796737
RE1,S11,IMPLPG,1,2020,90.16481315980319
RE1,S11,IMPLPG,1,2025,73.81595007313005
RE1,S11,IMPLPG,1,2030,78.94192109521902
RE1,S11,IMPLPG,1,2035,90.66778839767949
RE1,S11,IMPLPG,1,2040,104.38220224844969
RE1,S11,IMPLPG,1,2045,118.69442990198024
RE1,S11,IMPLPG,1,2050,127.45530506401286
RE1,S11,IMPNGS,1,2019,0.0
RE1,S11,IMPNGS,1,2020,0.0
RE1,S11,IMPNGS,1,2025,-0.0
RE1,S11,IMPNGS,1,2030,-0.0
RE1,S11,IMPNGS,1,2035,-0.0
RE1,S11,IMPNGS,1,2040,-0.0
RE1,S11,IMPNGS,1,2045,-0.0
RE1,S11,IMPNGS,1,2050,-0.0
RE1,S11,IMPURN,1,2019,0.0
RE1,S11,IMPURN,1,2020,0.0
RE1,S11,IMPURN,1,2025,0.0
RE1,S11,IMPURN,1,2030,0.0
RE1,S11,IMPURN,1,2035,0.0
RE1,S11,IMPURN,1,2040,0.0
RE1,S11,IMPURN,1,2045,0.0
RE1,S11,IMPURN,1,2050,0.0
RE1,S11,IOIDSL001,1,2019,0.0
RE1,S11,IOIDSL001,1,2020,0.0
RE1,S11,IOIDSL001,1,2025,29.115646258503403
RE1,S11,IOIDSL001,1,2030,13.533413365346139
RE1,S11,IOIDSL001,1,2035,0.0
RE1,S11,IOIDSL001,1,2040,0.0
RE1,S11,IOIDSL001,1,2045,0.0
RE1,S11,IOIDSL001,1,2050,0.0
RE1,S11,IOIELC001,1,2019,23.907897853843593
RE1,S11,IOIELC001,1,2020,13.399013132988577
RE1,S11,IOIELC001,1,2025,22.662640292760887
RE1,S11,IOIELC001,1,2030,33.85165106861492
RE1,S11,IOIELC001,1,2035,38.7678830965838
RE1,S11,IOIELC001,1,2040,49.663972143514485
RE1,S11,IOIELC001,1,2045,50.14762952590518
RE1,S11,IOIELC001,1,2050,55.506201240248046
RE1,S11,IOIHFO001,1,2019,8.003201280512204
RE1,S11,IOIHFO001,1,2020,0.0
RE1,S11,IOIHFO001,1,2025,0.0
RE1,S11,IOIHFO001,1,2030,24.88217643528705
RE1,S11,IOIHFO001,1,2035,36.74114822964593
RE1,S11,IOIHFO001,1,2040,44.931186237247445
RE1,S11,IOIHFO001,1,2045,54.11322264452892
RE1,S11,IOIHFO001,1,2050,59.89687937587517
RE1,S11,IOIKER001,1,2019,0.0
RE1,S11,IOIKER001,1,2020,1.3205282112845136
RE1,S11,IOIKER001,1,2025,1.0404161664665865
RE1,S11,IOIKER001,1,2030,0.0
RE1,S11,IOIKER001,1,2035,0.0
RE1,S11,IOIKER001,1,2040,-0.0
RE1,S11,IOIKER001,1,2045,0.0
RE1,S11,IOIKER001,1,2050,-0.0
RE1,S11,IOILPG001,1,2019,3.5307061412282446
RE1,S11,IOILPG001,1,2020,2.3542355529929524
RE1,S11,IOILPG001,1,2025,0.0
RE1,S11,IOILPG001,1,2030,1.184236847369474
RE1,S11,IOILPG001,1,2035,0.0
RE1,S11,IOILPG001,1,2040,0.0
RE1,S11,IOILPG001,1,2045,0.0
RE1,S11,IOILPG001,1,2050,0.0
RE1,S11,MINBGS,1,2019,1.1489754404080814
RE1,S11,MINBGS,1,2020,1.2491073015123024
RE1,S11,MINBGS,1,2025,4.096596727085696
RE1,S11,MINBGS,1,2030,9.356603857011402
RE1,S11,MINBGS,1,2035,15.124866544508906
RE1,S11,MINBGS,1,2040,21.53313842488498
RE1,S11,MINBGS,1,2045,28.512659191838363
RE1,S11,MINBGS,1,2050,32.919238750150036
RE1,S11,MINBIO,1,2019,742.9795542165901
RE1,S11,MINBIO,1,2020,716.774669544938
RE1,S11,MINBIO,1,2025,660.5270425474919
RE1,S11,MINBIO,1,2030,429.08390880505203
RE1,S11,MINBIO,1,2035,423.5878631908403
RE1,S11,MINBIO,1,2040,408.42726274993095
RE1,S11,MINBIO,1,2045,383.68631787148485
RE1,S11,MINBIO,1,2050,364.5687291045874
RE1,S11,MINGEO,1,2019,74.095944912
RE1,S11,MINGEO,1,2020,65.19995292841239
RE1,S11,MINGEO,1,2025,61.91165424818274
RE1,S11,MINGEO,1,2030,61.29492578764637
RE1,S11,MINGEO,1,2035,58.29330388067515
RE1,S11,MINGEO,1,2040,21.822731373096612
RE1,S11,MINGEO,1,2045,-0.0
RE1,S11,MINGEO,1,2050,-0.0
RE1,S11,MINHYD,1,2019,13.441723477858504
RE1,S11,MINHYD,1,2020,14.279135266224001
RE1,S11,MINHYD,1,2025,14.589331372368001
RE1,S11,MINHYD,1,2030,13.232350654876134
RE1,S11,MINHYD,1,2035,16.26007450904609
RE1,S11,MINHYD,1,2040,14.650461303773351
RE1,S11,MINHYD,1,2045,12.784623922075745
RE1,S11,MINHYD,1,2050,12.058798562599515
RE1,S11,MINSOL,1,2019,0.0
RE1,S11,MINSOL,1,2020,0.0
RE1,S11,MINSOL,1,2025,0.0
RE1,S11,MINSOL,1,2030,0.0
RE1,S11,MINSOL,1,2035,0.0
RE1,S11,MINSOL,1,2040,0.0
RE1,S11,MINSOL,1,2045,0.0
RE1,S11,MINSOL,1,2050,0.0
RE1,S11,MINURN,1,2019,0.0
RE1,S11,MINURN,1,2020,0.0
RE1,S11,MINURN,1,2025,0.0
RE1,S11,MINURN,1,2030,4.998530860768051
RE1,S11,MINURN,1,2035,24.99265430384024
RE1,S11,MINURN,1,2040,29.58519530750401
RE1,S11,MINURN,1,2045,24.992654303840244
RE1,S11,MINURN,1,2050,24.992654303840244
RE1,S11,MINWND,1,2019,8.412770608416
RE1,S11,MINWND,1,2020,9.519840626976
RE1,S11,MINWND,1,2025,35.40927499903447
RE1,S11,MINWND,1,2030,44.294376696511314
RE1,S11,MINWND,1,2035,50.81100235425111
RE1,S11,MINWND,1,2040,84.402937533312
RE1,S11,MINWND,1,2045,118.78015769315716
RE1,S11,MINWND,1,2050,136.35683445502704
RE1,S11,PWRBIO001,1,2019,0.0
RE1,S11,PWRBIO001,1,2020,0.04036608
RE1,S11,PWRBIO001,1,2025,0.23021280000000002
RE1,S11,PWRBIO001,1,2030,1.4897606400000003
RE1,S11,PWRBIO001,1,2035,1.7297496000000003
RE1,S11,PWRBIO001,1,2040,1.7171352000000002
RE1,S11,PWRBIO001,1,2045,1.6982136000000003
RE1,S11,PWRBIO001,1,2050,1.6982136000000003
RE1,S11,PWRCOA001,1,2019,0.0
RE1,S11,PWRCOA001,1,2020,-0.0
RE1,S11,PWRCOA001,1,2025,-0.0
RE1,S11,PWRCOA001,1,2030,-0.0
RE1,S11,PWRCOA001,1,2035,-0.0
RE1,S11,PWRCOA001,1,2040,-0.0
RE1,S11,PWRCOA001,1,2045,-0.0
RE1,S11,PWRCOA001,1,2050,-0.0
RE1,S11,PWRDIST,1,2019,47.60405873279999
RE1,S11,PWRDIST,1,2020,50.20028229352352
RE1,S11,PWRDIST,1,2025,69.94976179959723
RE1,S11,PWRDIST,1,2030,78.54733966423676
RE1,S11,PWRDIST,1,2035,92.0140320312531
RE1,S11,PWRDIST,1,2040,112.2136682123532
RE1,S11,PWRDIST,1,2045,134.90299569226596
RE1,S11,PWRDIST,1,2050,151.02252014379582
RE1,S11,PWRGEO001,1,2019,24.9481296
RE1,S11,PWRGEO001,1,2020,21.511342103842555
RE1,S11,PWRGEO001,1,2025,20.50043796031527
RE1,S11,PWRGEO001,1,2030,20.292785279999997
RE1,S11,PWRGEO001,1,2035,19.185871043998365
RE1,S11,PWRGEO001,1,2040,6.90621700104263
RE1,S11,PWRGEO001,1,2045,-0.0
RE1,S11,PWRGEO001,1,2050,-0.0
RE1,S11,PWRGEO002,1,2019,-0.0
RE1,S11,PWRGEO002,1,2020,0.441504
RE1,S11,PWRGEO002,1,2025,0.3452368707226891
RE1,S11,PWRGEO002,1,2030,0.3452368707226891
RE1,S11,PWRGEO002,1,2035,0.441504
RE1,S11,PWRGEO002,1,2040,0.441504
RE1,S11,PWRGEO002,1,2045,-0.0
RE1,S11,PWRGEO002,1,2050,-0.0
RE1,S11,PWRGEO003,1,2019,-0.0
RE1,S11,PWRGEO003,1,2020,-0.0
RE1,S11,PWRGEO003,1,2025,-0.0
