,,,VALUE
run_region,KL9RL1ELC001,2030,0.00020047400000000002
run_region,KL9RL1ELC001,2035,0.000200474
run_region,KL9RL1ELC001,2040,-0.0
run_region,KL9RL1ELC001,2045,-0.0
run_region,KL9RL1ELC001,2050,-0.0
run_region,KL9RL1ELC005,2019,5.402726983091831e-06
run_region,KL9RL1ELC005,2020,0.00013649820000000013
run_region,KL9RL1ELC005,2025,0.0004554567
run_region,KL9RL1ELC005,2030,0.0009378909799999999
run_region,KL9RL1ELC005,2035,0.001241046
run_region,KL9RL1ELC005,2040,0.0017885399999999997
run_region,KL9RL1ELC005,2045,0.00218347
run_region,KL9RL1ELC005,2050,0.000488274
run_region,KL9RL1KER001,2019,3.45181e-06
run_region,KL9RL1KER001,2020,1.6691800000000002e-05
run_region,KL9RL1KER001,2025,1.3022300000000002e-05
run_region,KL9RL1KER001,2030,5.605019999999999e-06
run_region,KL9RL1KER001,2035,-0.0
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2019,-0.0
run_region,KL9RL1KER005,2020,-0.0
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2019,3.529769999999999e-05
run_region,KL9RL2ELC001,2020,0.00017087900000000003
run_region,KL9RL2ELC001,2025,0.00017648850000000002
run_region,KL9RL2ELC001,2030,6.25154e-05
run_region,KL9RL2ELC001,2035,6.25154e-05
run_region,KL9RL2ELC001,2040,0.0006356089999999999
run_region,KL9RL2ELC001,2045,0.000654621789392
run_region,KL9RL2ELC001,2050,0.00013663209428833753
run_region,KL9RL2ELC005,2019,2.1383617704443126e-06
run_region,KL9RL2ELC005,2020,4.8927720000721554e-05
run_region,KL9RL2ELC005,2025,0.00014225469999999994
run_region,KL9RL2ELC005,2030,0.00036667159999999993
run_region,KL9RL2ELC005,2035,0.0004783786
run_region,KL9RL2ELC005,2040,-0.0
run_region,KL9RL2ELC005,2045,7.220321060799994e-05
run_region,KL9RL2ELC005,2050,1.9252905711662446e-05
run_region,KL9RL2KER001,2019,1.00388e-05
run_region,KL9RL2KER001,2020,4.7665100000000005e-05
run_region,KL9RL2KER001,2025,3.75778e-05
run_region,KL9RL2KER001,2030,1.7437999999999998e-05
run_region,KL9RL2KER001,2035,-0.0
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2019,-0.0
run_region,KL9RL2KER005,2020,5.939179999278448e-06
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,8.15158e-05
run_region,KL9RO1ELC001,2020,0.0003817909999999999
run_region,KL9RO1ELC001,2025,0.00040757900000000004
run_region,KL9RO1ELC001,2030,0.000139878
run_region,KL9RO1ELC001,2035,0.000139878
run_region,KL9RO1ELC001,2040,0.0012136299999999998
run_region,KL9RO1ELC001,2045,0.0011988147249990238
run_region,KL9RO1ELC001,2050,-0.0
run_region,KL9RO1ELC005,2019,3.5941245665789263e-06
run_region,KL9RO1ELC005,2020,9.276600000000005e-05
run_region,KL9RO1ELC005,2025,0.000200891
run_region,KL9RO1ELC005,2030,0.000636212
run_region,KL9RO1ELC005,2035,0.0008383319999999999
run_region,KL9RO1ELC005,2040,-0.0
run_region,KL9RO1ELC005,2045,0.00028249527500097627
run_region,KL9RO1ELC005,2050,0.000331339
run_region,KL9RO2ELC001,2019,3.17355e-05
run_region,KL9RO2ELC001,2020,0.000153369
run_region,KL9RO2ELC001,2025,0.00012253999999999998
run_region,KL9RO2ELC001,2030,5.5933799999999996e-05
run_region,KL9RO2ELC001,2035,1.3980652750550108e-05
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,1.5738227497815136e-06
run_region,KL9RO2ELC005,2020,3.863500000000002e-05
run_region,KL9RO2ELC005,2025,0.00012786499999999998
run_region,KL9RO2ELC005,2030,0.00025762720000000003
run_region,KL9RO2ELC005,2035,0.00036597234724944984
run_region,KL9RO2ELC005,2040,0.000446364
run_region,KL9RO2ELC005,2045,0.0005102599999999999
run_region,KL9RO2ELC005,2050,0.000109221
run_region,MO9AGRDSL001,2019,1.14744e-06
run_region,MO9AGRDSL001,2020,8.8229e-06
run_region,MO9AGRDSL001,2025,3.9695299999999986e-06
run_region,MO9AGRDSL001,2030,1.7521799999999998e-06
run_region,MO9AGRDSL001,2035,-0.0
run_region,MO9AGRDSL001,2040,-0.0
run_region,MO9AGRDSL001,2045,-0.0
run_region,MO9AGRDSL001,2050,-0.0
run_region,MO9AGRDSL005,2019,-0.0
run_region,MO9AGRDSL005,2020,-0.0
run_region,MO9AGRDSL005,2025,-0.0
run_region,MO9AGRDSL005,2030,-0.0
run_region,MO9AGRDSL005,2035,-0.0
run_region,MO9AGRDSL005,2040,-0.0
run_region,MO9AGRDSL005,2045,-0.0
run_region,MO9AGRDSL005,2050,-0.0
run_region,MO9AGRGSL001,2019,5.73721e-07
run_region,MO9AGRGSL001,2020,2.62051e-06
run_region,MO9AGRGSL001,2025,1.9847699999999996e-06
run_region,MO9AGRGSL001,2030,8.683349999999999e-07
run_region,MO9AGRGSL001,2035,-0.0
run_region,MO9AGRGSL001,2040,-0.0
run_region,MO9AGRGSL001,2045,-0.0
run_region,MO9AGRGSL001,2050,-0.0
run_region,MO9AGRGSL005,2019,-0.0
run_region,MO9AGRGSL005,2020,-0.0
run_region,MO9AGRGSL005,2025,-0.0
run_region,MO9AGRGSL005,2030,-0.0
run_region,MO9AGRGSL005,2035,-0.0
run_region,MO9AGRGSL005,2040,-0.0
run_region,MO9AGRGSL005,2045,-0.0
run_region,MO9AGRGSL005,2050,-0.0
run_region,MO9AGRHFO001,2019,1.4420589999999999e-06
run_region,MO9AGRHFO001,2020,6.450489999999999e-06
run_region,MO9AGRHFO001,2025,1.6064199999999998e-05
run_region,MO9AGRHFO001,2030,2.3863685e-05
run_region,MO9AGRHFO001,2035,3.1105e-05
run_region,MO9AGRHFO001,2040,3.5694799999999996e-05
run_region,MO9AGRHFO001,2045,3.9974399999999995e-05
run_region,MO9AGRHFO001,2050,8.435249999999999e-06
run_region,MO9CCOELC001,2019,0.000232127
run_region,MO9CCOELC001,2020,0.0013149099999999996
run_region,MO9CCOELC001,2025,0.0017782199999999996
run_region,MO9CCOELC001,2030,0.0023625699999999996
run_region,MO9CCOELC001,2035,0.0030912299999999995
run_region,MO9CCOELC001,2040,0.003982239999999999
run_region,MO9CCOELC001,2045,0.005056959999999999
run_region,MO9CCOELC001,2050,0.00115494
run_region,MO9RC1ELC001,2019,7.16803e-05
run_region,MO9RC1ELC001,2020,0.00041462799999999995
run_region,MO9RC1ELC001,2025,0.0005381419999999998
run_region,MO9RC1ELC001,2030,0.0006914399999999999
run_region,MO9RC1ELC001,2035,0.0008725459999999999
run_region,MO9RC1ELC001,2040,0.0010823799999999998
run_region,MO9RC1ELC001,2045,0.0013215399999999997
run_region,MO9RC1ELC001,2050,0.000295366
run_region,MO9RC2ELC001,2019,-0.0
run_region,MO9RC2ELC001,2020,-0.0
run_region,MO9RC2ELC001,2025,-0.0
run_region,MO9RC2ELC001,2030,-0.0
run_region,MO9RC2ELC001,2035,-0.0
run_region,MO9RC2ELC001,2040,-0.0
run_region,MO9RC2ELC001,2045,-0.0
run_region,MO9RC2ELC001,2050,-0.0
run_region,MO9RK1BGS001,2019,3.69691275
run_region,MO9RK1BGS001,2020,20.439040499999997
run_region,MO9RK1BGS001,2025,21.0347295
run_region,MO9RK1BGS001,2030,26.684466
run_region,MO9RK1BGS001,2035,47.491125
run_region,MO9RK1BGS001,2040,73.6977
run_region,MO9RK1BGS001,2045,105.666285
run_region,MO9RK1BGS001,2050,25.491521999999996
run_region,MO9RK1BIO001,2019,0.000680871
run_region,MO9RK1BIO001,2020,0.0037643199999999994
run_region,MO9RK1BIO001,2025,0.0022110499999999996
run_region,MO9RK1BIO001,2030,-0.0
run_region,MO9RK1BIO001,2035,-0.0
run_region,MO9RK1BIO001,2040,-0.0
run_region,MO9RK1BIO001,2045,-0.0
run_region,MO9RK1BIO001,2050,-0.0
run_region,MO9RK1BIO005,2019,5.9725599999999996e-05
run_region,MO9RK1BIO005,2020,0.00033020300000000005
run_region,MO9RK1BIO005,2025,0.00511805
run_region,MO9RK1BIO005,2030,0.011527366999999998
run_region,MO9RK1BIO005,2035,0.0137818
run_region,MO9RK1BIO005,2040,0.016254620999999997
run_region,MO9RK1BIO005,2045,0.0189323
run_region,MO9RK1BIO005,2050,0.00412396
run_region,MO9RK1CHC001,2019,0.00221135
run_region,MO9RK1CHC001,2020,0.0122259
run_region,MO9RK1CHC001,2025,0.0071811
run_region,MO9RK1CHC001,2030,-0.0
run_region,MO9RK1CHC001,2035,-0.0
run_region,MO9RK1CHC001,2040,-0.0
run_region,MO9RK1CHC001,2045,-0.0
run_region,MO9RK1CHC001,2050,-0.0
run_region,MO9RK1CHC005,2019,7.11427e-05
run_region,MO9RK1CHC005,2020,0.000393325
run_region,MO9RK1CHC005,2025,0.0011766399999999998
run_region,MO9RK1CHC005,2030,0.00196868
run_region,MO9RK1CHC005,2035,0.00166517
run_region,MO9RK1CHC005,2040,0.00118279
run_region,MO9RK1CHC005,2045,0.0005018059999999999
run_region,MO9RK1CHC005,2050,-0.0
run_region,MO9RK1ELC001,2019,2.4290200000000078e-05
run_region,MO9RK1ELC001,2020,0.000134247
run_region,MO9RK1ELC001,2025,0.00036330499999999996
run_region,MO9RK1ELC001,2030,0.0006608530000000001
run_region,MO9RK1ELC001,2035,0.000775903
run_region,MO9RK1ELC001,2040,0.0008990190000000001
run_region,MO9RK1ELC001,2045,0.00102906
run_region,MO9RK1ELC001,2050,0.00022190299999999997
run_region,MO9RK1ELC005,2019,-0.0
run_region,MO9RK1ELC005,2020,-0.0
run_region,MO9RK1ELC005,2025,0.00024216899999999995
run_region,MO9RK1ELC005,2030,0.0005631540000000001
run_region,MO9RK1ELC005,2035,0.000662712
run_region,MO9RK1ELC005,2040,0.0007696199999999998
run_region,MO9RK1ELC005,2045,0.000882945
run_region,MO9RK1ELC005,2050,0.000190649
run_region,MO9RK1ELC100,2019,-0.0
run_region,MO9RK1ELC100,2020,-0.0
run_region,MO9RK1ELC100,2025,0.000572748
run_region,MO9RK1ELC100,2030,0.0013297099999999998
run_region,MO9RK1ELC100,2035,0.0015585700000000004
run_region,MO9RK1ELC100,2040,0.0018028500000000002
run_region,MO9RK1ELC100,2045,0.00206016
run_region,MO9RK1ELC100,2050,0.000443807
run_region,MO9RK1ETH001,2019,10.210552
run_region,MO9RK1ETH001,2020,56.45070400000001
run_region,MO9RK1ETH001,2025,330.34828
run_region,MO9RK1ETH001,2030,690.0028
run_region,MO9RK1ETH001,2035,808.8622000000001
run_region,MO9RK1ETH001,2040,935.7488000000002
run_region,MO9RK1ETH001,2045,1069.4388000000001
run_region,MO9RK1ETH001,2050,230.39803999999998
run_region,MO9RK1KER001,2019,-0.0
run_region,MO9RK1KER001,2020,-0.0
run_region,MO9RK1KER001,2025,-0.0
run_region,MO9RK1KER001,2030,-0.0
run_region,MO9RK1KER001,2035,-0.0
run_region,MO9RK1KER001,2040,-0.0
run_region,MO9RK1KER001,2045,-0.0
run_region,MO9RK1KER001,2050,-0.0
run_region,MO9RK1LPG001,2019,0.0027681299999999997
run_region,MO9RK1LPG001,2020,0.0153041
run_region,MO9RK1LPG001,2025,0.0173921
run_region,MO9RK1LPG001,2030,0.0195095
run_region,MO9RK1LPG001,2035,0.022870699999999997
run_region,MO9RK1LPG001,2040,0.026459
run_region,MO9RK1LPG001,2045,0.030239799999999997
run_region,MO9RK1LPG001,2050,0.00651489
run_region,MO9RK2BGS001,2019,-0.0
run_region,MO9RK2BGS001,2020,-0.0
run_region,MO9RK2BGS001,2025,-0.0
run_region,MO9RK2BGS001,2030,-0.0
run_region,MO9RK2BGS001,2035,-0.0
run_region,MO9RK2BGS001,2040,-0.0
run_region,MO9RK2BGS001,2045,-0.0
run_region,MO9RK2BGS001,2050,-0.0
run_region,MO9RK2BIO001,2019,-0.0
run_region,MO9RK2BIO001,2020,-0.0
run_region,MO9RK2BIO001,2025,-0.0
run_region,MO9RK2BIO001,2030,-0.0
run_region,MO9RK2BIO001,2035,-0.0
run_region,MO9RK2BIO001,2040,-0.0
run_region,MO9RK2BIO001,2045,-0.0
run_region,MO9RK2BIO001,2050,-0.0
run_region,MO9RK2BIO005,2019,-0.0
run_region,MO9RK2BIO005,2020,-0.0
run_region,MO9RK2BIO005,2025,-0.0
run_region,MO9RK2BIO005,2030,-0.0
run_region,MO9RK2BIO005,2035,-0.0
run_region,MO9RK2BIO005,2040,-0.0
run_region,MO9RK2BIO005,2045,-0.0
run_region,MO9RK2BIO005,2050,-0.0
run_region,MO9RK2CHC001,2019,-0.0
run_region,MO9RK2CHC001,2020,-0.0
run_region,MO9RK2CHC001,2025,-0.0
run_region,MO9RK2CHC001,2030,-0.0
run_region,MO9RK2CHC001,2035,-0.0
run_region,MO9RK2CHC001,2040,-0.0
run_region,MO9RK2CHC001,2045,-0.0
run_region,MO9RK2CHC001,2050,-0.0
run_region,MO9RK2CHC005,2019,-0.0
run_region,MO9RK2CHC005,2020,-0.0
run_region,MO9RK2CHC005,2025,-0.0
run_region,MO9RK2CHC005,2030,-0.0
run_region,MO9RK2CHC005,2035,-0.0
run_region,MO9RK2CHC005,2040,-0.0
run_region,MO9RK2CHC005,2045,-0.0
run_region,MO9RK2CHC005,2050,-0.0
run_region,MO9RK2ELC001,2019,-0.0
run_region,MO9RK2ELC001,2020,-0.0
run_region,MO9RK2ELC001,2025,-0.0
run_region,MO9RK2ELC001,2030,-0.0
run_region,MO9RK2ELC001,2035,-0.0
run_region,MO9RK2ELC001,2040,-0.0
run_region,MO9RK2ELC001,2045,-0.0
run_region,MO9RK2ELC001,2050,-0.0
run_region,MO9RK2ELC005,2019,-0.0
run_region,MO9RK2ELC005,2020,-0.0
run_region,MO9RK2ELC005,2025,-0.0
run_region,MO9RK2ELC005,2030,-0.0
run_region,MO9RK2ELC005,2035,-0.0
run_region,MO9RK2ELC005,2040,-0.0
run_region,MO9RK2ELC005,2045,-0.0
run_region,MO9RK2ELC005,2050,-0.0
run_region,MO9RK2ELC100,2019,-0.0
run_region,MO9RK2ELC100,2020,-0.0
run_region,MO9RK2ELC100,2025,-0.0
run_region,MO9RK2ELC100,2030,-0.0
run_region,MO9RK2ELC100,2035,-0.0
run_region,MO9RK2ELC100,2040,-0.0
run_region,MO9RK2ELC100,2045,-0.0
run_region,MO9RK2ELC100,2050,-0.0
run_region,MO9RK2ETH001,2019,-0.0
run_region,MO9RK2ETH001,2020,-0.0
run_region,MO9RK2ETH001,2025,-0.0
run_region,MO9RK2ETH001,2030,-0.0
run_region,MO9RK2ETH001,2035,-0.0
run_region,MO9RK2ETH001,2040,-0.0
run_region,MO9RK2ETH001,2045,-0.0
run_region,MO9RK2ETH001,2050,-0.0
run_region,MO9RK2KER001,2019,-0.0
run_region,MO9RK2KER001,2020,-0.0
run_region,MO9RK2KER001,2025,-0.0
run_region,MO9RK2KER001,2030,-0.0
run_region,MO9RK2KER001,2035,-0.0
run_region,MO9RK2KER001,2040,-0.0
run_region,MO9RK2KER001,2045,-0.0
run_region,MO9RK2KER001,2050,-0.0
run_region,MO9RK2LPG001,2019,-0.0
run_region,MO9RK2LPG001,2020,-0.0
run_region,MO9RK2LPG001,2025,-0.0
run_region,MO9RK2LPG001,2030,-0.0
run_region,MO9RK2LPG001,2035,-0.0
run_region,MO9RK2LPG001,2040,-0.0
run_region,MO9RK2LPG001,2045,-0.0
run_region,MO9RK2LPG001,2050,-0.0
run_region,MO9RL1ELC001,2019,0.0003575869999999999
run_region,MO9RL1ELC001,2020,0.0017741289167974874
run_region,MO9RL1ELC001,2025,0.0013410406646329265
run_region,MO9RL1ELC001,2030,0.000624053
run_region,MO9RL1ELC001,2035,0.00015598204110822163
run_region,MO9RL1ELC001,2040,-0.0
run_region,MO9RL1ELC001,2045,-0.0
run_region,MO9RL1ELC001,2050,0.0012698771431538774
run_region,MO9RL1ELC005,2019,1.6573467727502517e-05
run_region,MO9RL1ELC005,2020,0.0003160562832025125
run_region,MO9RL1ELC005,2025,0.0013949466353670736
run_region,MO9RL1ELC005,2030,0.0029213706999999998
run_region,MO9RL1ELC005,2035,0.004344347958891777
run_region,MO9RL1ELC005,2040,0.005584119999999999
run_region,MO9RL1ELC005,2045,0.006812269999999999
run_region,MO9RL1ELC005,2050,0.00025291285684612253
run_region,MO9RL1KER001,2019,1.0589100000000002e-05
run_region,MO9RL1KER001,2020,5.10948e-05
run_region,MO9RL1KER001,2025,4.0292699999999995e-05
run_region,MO9RL1KER001,2030,1.74463e-05
run_region,MO9RL1KER001,2035,-0.0
run_region,MO9RL1KER001,2040,-0.0
run_region,MO9RL1KER001,2045,-0.0
run_region,MO9RL1KER001,2050,-0.0
run_region,MO9RL1KER005,2019,-0.0
run_region,MO9RL1KER005,2020,-0.0
run_region,MO9RL1KER005,2025,-0.0
run_region,MO9RL1KER005,2030,-0.0
run_region,MO9RL1KER005,2035,-0.0
run_region,MO9RL1KER005,2040,-0.0
run_region,MO9RL1KER005,2045,-0.0
run_region,MO9RL1KER005,2050,-0.0
run_region,MO9RL2ELC001,2019,-0.0
run_region,MO9RL2ELC001,2020,-0.0
run_region,MO9RL2ELC001,2025,-0.0
run_region,MO9RL2ELC001,2030,-0.0
run_region,MO9RL2ELC001,2035,-0.0
run_region,MO9RL2ELC001,2040,-0.0
run_region,MO9RL2ELC001,2045,-0.0
run_region,MO9RL2ELC001,2050,-0.0
run_region,MO9RL2ELC005,2019,-0.0
run_region,MO9RL2ELC005,2020,-0.0
run_region,MO9RL2ELC005,2025,-0.0
run_region,MO9RL2ELC005,2030,-0.0
run_region,MO9RL2ELC005,2035,-0.0
run_region,MO9RL2ELC005,2040,-0.0
run_region,MO9RL2ELC005,2045,-0.0
run_region,MO9RL2ELC005,2050,-0.0
run_region,MO9RL2KER001,2019,-0.0
run_region,MO9RL2KER001,2020,-0.0
run_region,MO9RL2KER001,2025,-0.0
run_region,MO9RL2KER001,2030,-0.0
run_region,MO9RL2KER001,2035,-0.0
run_region,MO9RL2KER001,2040,-0.0
run_region,MO9RL2KER001,2045,-0.0
run_region,MO9RL2KER001,2050,-0.0
run_region,MO9RL2KER005,2019,-0.0
run_region,MO9RL2KER005,2020,-0.0
run_region,MO9RL2KER005,2025,-0.0
run_region,MO9RL2KER005,2030,-0.0
run_region,MO9RL2KER005,2035,-0.0
run_region,MO9RL2KER005,2040,-0.0
run_region,MO9RL2KER005,2045,-0.0
run_region,MO9RL2KER005,2050,-0.0
run_region,MO9RO1ELC001,2019,0.000250067
run_region,MO9RO1ELC001,2020,0.00116867
run_region,MO9RO1ELC001,2025,0.001250335
run_region,MO9RO1ELC001,2030,0.000435423
run_region,MO9RO1ELC001,2035,-0.0
run_region,MO9RO1ELC001,2040,0.0037891699999999997
run_region,MO9RO1ELC001,2045,0.00462158
run_region,MO9RO1ELC001,2050,0.00103336
run_region,MO9RO1ELC005,2019,1.1025361151829754e-05
run_region,MO9RO1ELC005,2020,0.00028454000000000006
run_region,MO9RO1ELC005,2025,0.000633155
run_region,MO9RO1ELC005,2030,0.001981707
run_region,MO9RO1ELC005,2035,0.003053909999999999
run_region,MO9RO1ELC005,2040,-0.0
run_region,MO9RO1ELC005,2045,-0.0
run_region,MO9RO1ELC005,2050,-0.0
run_region,MO9RO2ELC001,2019,-0.0
run_region,MO9RO2ELC001,2020,-0.0
run_region,MO9RO2ELC001,2025,-0.0
run_region,MO9RO2ELC001,2030,-0.0
run_region,MO9RO2ELC001,2035,-0.0
run_region,MO9RO2ELC001,2040,-0.0
run_region,MO9RO2ELC001,2045,-0.0
run_region,MO9RO2ELC001,2050,-0.0
run_region,MO9RO2ELC005,2019,-0.0
run_region,MO9RO2ELC005,2020,-0.0
run_region,MO9RO2ELC005,2025,-0.0
run_region,MO9RO2ELC005,2030,-0.0
run_region,MO9RO2ELC005,2035,-0.0
run_region,MO9RO2ELC005,2040,-0.0
run_region,MO9RO2ELC005,2045,-0.0
run_region,MO9RO2ELC005,2050,-0.0
run_region,MA9AGRDSL001,2019,6.19077e-06
run_region,MA9AGRDSL001,2020,4.7602e-05
run_region,MA9AGRDSL001,2025,2.1416699999999998e-05
run_region,MA9AGRDSL001,2030,9.453479999999999e-06
run_region,MA9AGRDSL001,2035,-0.0
run_region,MA9AGRDSL001,2040,-0.0
run_region,MA9AGRDSL001,2045,-0.0
run_region,MA9AGRDSL001,2050,-0.0
run_region,MA9AGRDSL005,2019,-0.0
run_region,MA9AGRDSL005,2020,-0.0
run_region,MA9AGRDSL005,2025,-0.0
run_region,MA9AGRDSL005,2030,-0.0
run_region,MA9AGRDSL005,2035,-0.0
run_region,MA9AGRDSL005,2040,-0.0
run_region,MA9AGRDSL005,2045,-0.0
run_region,MA9AGRDSL005,2050,-0.0
run_region,MA9AGRGSL001,2019,3.0953899999999998e-06
run_region,MA9AGRGSL001,2020,1.41384e-05
run_region,MA9AGRGSL001,2025,1.0708399999999997e-05
run_region,MA9AGRGSL001,2030,4.684909999999999e-06
run_region,MA9AGRGSL001,2035,-0.0
run_region,MA9AGRGSL001,2040,-0.0
run_region,MA9AGRGSL001,2045,-0.0
run_region,MA9AGRGSL001,2050,-0.0
run_region,MA9AGRGSL005,2019,-0.0
run_region,MA9AGRGSL005,2020,-0.0
run_region,MA9AGRGSL005,2025,-0.0
run_region,MA9AGRGSL005,2030,-0.0
run_region,MA9AGRGSL005,2035,-0.0
run_region,MA9AGRGSL005,2040,-0.0
run_region,MA9AGRGSL005,2045,-0.0
run_region,MA9AGRGSL005,2050,-0.0
run_region,MA9AGRHFO001,2019,7.780339999999998e-06
run_region,MA9AGRHFO001,2020,3.480219999999999e-05
run_region,MA9AGRHFO001,2025,8.667089999999999e-05
run_region,MA9AGRHFO001,2030,0.00012875160999999998
run_region,MA9AGRHFO001,2035,0.00016782
run_region,MA9AGRHFO001,2040,0.000192583
run_region,MA9AGRHFO001,2045,0.000215673
run_region,MA9AGRHFO001,2050,4.55106e-05
run_region,MA9CCOELC001,2019,3.11482e-05
run_region,MA9CCOELC001,2020,0.00017644199999999996
run_region,MA9CCOELC001,2025,0.00023861099999999996
run_region,MA9CCOELC001,2030,0.00031702299999999994
run_region,MA9CCOELC001,2035,0.00041479899999999993
run_region,MA9CCOELC001,2040,0.0005343599999999999
run_region,MA9CCOELC001,2045,0.0006785709999999998
run_region,MA9CCOELC001,2050,0.000154976
run_region,MA9RC1ELC001,2019,1.60446e-05
run_region,MA9RC1ELC001,2020,9.419309999999998e-05
run_region,MA9RC1ELC001,2025,0.00012511099999999996
run_region,MA9RC1ELC001,2030,0.00016549499999999996
run_region,MA9RC1ELC001,2035,0.00021501299999999996
run_region,MA9RC1ELC001,2040,0.00027386299999999995
run_region,MA9RC1ELC001,2045,0.0003422379999999999
run_region,MA9RC1ELC001,2050,7.74318e-05
run_region,MA9RC2ELC001,2019,2.00639e-06
run_region,MA9RC2ELC001,2020,1.2216999999999997e-05
run_region,MA9RC2ELC001,2025,1.6405799999999995e-05
run_region,MA9RC2ELC001,2030,2.1147899999999994e-05
run_region,MA9RC2ELC001,2035,2.6589099999999992e-05
run_region,MA9RC2ELC001,2040,3.2060399999999995e-05
run_region,MA9RC2ELC001,2045,3.7495499999999994e-05
run_region,MA9RC2ELC001,2050,8.164009999999999e-06
run_region,MA9RK1BGS001,2019,-0.0
run_region,MA9RK1BGS001,2020,-0.0
run_region,MA9RK1BGS001,2025,2.1067093499999996
run_region,MA9RK1BGS001,2030,6.3937605
run_region,MA9RK1BGS001,2035,11.7098955
run_region,MA9RK1BGS001,2040,18.6539745
run_region,MA9RK1BGS001,2045,27.3707655
run_region,MA9RK1BGS001,2050,6.682731
run_region,MA9RK1BIO001,2019,0.000717133
run_region,MA9RK1BIO001,2020,0.0040234500000000005
run_region,MA9RK1BIO001,2025,0.0024088599999999996
run_region,MA9RK1BIO001,2030,-0.0
run_region,MA9RK1BIO001,2035,-0.0
run_region,MA9RK1BIO001,2040,-0.0
run_region,MA9RK1BIO001,2045,-0.0
run_region,MA9RK1BIO001,2050,-0.0
run_region,MA9RK1BIO005,2019,4.9678399999999995e-06
run_region,MA9RK1BIO005,2020,2.7880000000001075e-05
run_region,MA9RK1BIO005,2025,0.00116556
run_region,MA9RK1BIO005,2030,0.0027586399999999997
run_region,MA9RK1BIO005,2035,0.0033957
run_region,MA9RK1BIO005,2040,0.004112374
run_region,MA9RK1BIO005,2045,0.004902526999999999
run_region,MA9RK1BIO005,2050,0.0010811249999999998
run_region,MA9RK1CHC001,2019,0.000391887
run_region,MA9RK1CHC001,2020,0.00219867
run_region,MA9RK1CHC001,2025,0.00131636
run_region,MA9RK1CHC001,2030,-0.0
run_region,MA9RK1CHC001,2035,-0.0
run_region,MA9RK1CHC001,2040,-0.0
run_region,MA9RK1CHC001,2045,-0.0
run_region,MA9RK1CHC001,2050,-0.0
run_region,MA9RK1CHC005,2019,0.00013703799999999997
run_region,MA9RK1CHC005,2020,0.00076885
run_region,MA9RK1CHC005,2025,0.00068094
run_region,MA9RK1CHC005,2030,0.00047078599999999995
run_region,MA9RK1CHC005,2035,0.000409906
run_region,MA9RK1CHC005,2040,0.000298851
run_region,MA9RK1CHC005,2045,0.000129556
run_region,MA9RK1CHC005,2050,-0.0
run_region,MA9RK1ELC001,2019,3.6231959999999816e-05
run_region,MA9RK1ELC001,2020,0.000203276
run_region,MA9RK1ELC001,2025,0.000188069
run_region,MA9RK1ELC001,2030,0.00015814400000000004
run_region,MA9RK1ELC001,2035,0.00019116800000000002
run_region,MA9RK1ELC001,2040,0.00022744
run_region,MA9RK1ELC001,2045,0.00026646499999999996
run_region,MA9RK1ELC001,2050,5.81732e-05
run_region,MA9RK1ELC005,2019,-0.0
run_region,MA9RK1ELC005,2020,-0.0
run_region,MA9RK1ELC005,2025,5.65018e-05
run_region,MA9RK1ELC005,2030,0.000134765
run_region,MA9RK1ELC005,2035,0.00016328
run_region,MA9RK1ELC005,2040,0.00019470399999999997
run_region,MA9RK1ELC005,2045,0.00022863100000000003
run_region,MA9RK1ELC005,2050,4.997979999999999e-05
run_region,MA9RK1ELC100,2019,-0.0
run_region,MA9RK1ELC100,2020,-0.0
run_region,MA9RK1ELC100,2025,0.000133631
run_region,MA9RK1ELC100,2030,0.00031820100000000005
run_region,MA9RK1ELC100,2035,0.00038400099999999997
run_region,MA9RK1ELC100,2040,0.00045609400000000004
run_region,MA9RK1ELC100,2045,0.000533458
run_region,MA9RK1ELC100,2050,0.000116346
run_region,MA9RK1ETH001,2019,-0.0
run_region,MA9RK1ETH001,2020,-0.0
run_region,MA9RK1ETH001,2025,69.33958
run_region,MA9RK1ETH001,2030,165.11846
run_region,MA9RK1ETH001,2035,199.28742
run_region,MA9RK1ETH001,2040,236.73106000000004
run_region,MA9RK1ETH001,2045,276.91984
run_region,MA9RK1ETH001,2050,60.40003999999999
run_region,MA9RK1KER001,2019,-0.0
run_region,MA9RK1KER001,2020,-0.0
run_region,MA9RK1KER001,2025,-0.0
