REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
RE1,TRBDSL010,DEMTRB,1,2020,1.0
RE1,TRBDSL010,DEMTRB,1,2025,1.0
RE1,TRBDSL010,DEMTRB,1,2030,1.0
RE1,TRBDSL010,DEMTRB,1,2035,1.0
RE1,TRBDSL010,DEMTRB,1,2040,1.0
RE1,TRBDSL010,DEMTRB,1,2045,1.0
RE1,TRBDSL010,DEMTRB,1,2050,1.0
RE1,TRBELC001,DEMTRB,1,2019,1.0
RE1,TRBELC001,DEMTRB,1,2020,1.0
RE1,TRBELC001,DEMTRB,1,2025,1.0
RE1,TRBELC001,DEMTRB,1,2030,1.0
RE1,TRBELC001,DEMTRB,1,2035,1.0
RE1,TRBELC001,DEMTRB,1,2040,1.0
RE1,TRBELC001,DEMTRB,1,2045,1.0
RE1,TRBELC001,DEMTRB,1,2050,1.0
RE1,TRBGSL001,DEMTRB,1,2019,1.0
RE1,TRBGSL001,DEMTRB,1,2020,1.0
RE1,TRBGSL001,DEMTRB,1,2025,1.0
RE1,TRBGSL001,DEMTRB,1,2030,1.0
RE1,TRBGSL001,DEMTRB,1,2035,1.0
RE1,TRBGSL001,DEMTRB,1,2040,1.0
RE1,TRBGSL001,DEMTRB,1,2045,1.0
RE1,TRBGSL001,DEMTRB,1,2050,1.0
RE1,TRBGSL005,DEMTRB,1,2019,1.0
RE1,TRBGSL005,DEMTRB,1,2020,1.0
RE1,TRBGSL005,DEMTRB,1,2025,1.0
RE1,TRBGSL005,DEMTRB,1,2030,1.0
RE1,TRBGSL005,DEMTRB,1,2035,1.0
RE1,TRBGSL005,DEMTRB,1,2040,1.0
RE1,TRBGSL005,DEMTRB,1,2045,1.0
RE1,TRBGSL005,DEMTRB,1,2050,1.0
RE1,TRBGSL010,DEMTRB,1,2019,1.0
RE1,TRBGSL010,DEMTRB,1,2020,1.0
RE1,TRBGSL010,DEMTRB,1,2025,1.0
RE1,TRBGSL010,DEMTRB,1,2030,1.0
RE1,TRBGSL010,DEMTRB,1,2035,1.0
RE1,TRBGSL010,DEMTRB,1,2040,1.0
RE1,TRBGSL010,DEMTRB,1,2045,1.0
RE1,TRBGSL010,DEMTRB,1,2050,1.0
RE1,TRCDSL001,DEMTRC,1,2019,1.0
RE1,TRCDSL001,DEMTRC,1,2020,1.0
RE1,TRCDSL001,DEMTRC,1,2025,1.0
RE1,TRCDSL001,DEMTRC,1,2030,1.0
RE1,TRCDSL001,DEMTRC,1,2035,1.0
RE1,TRCDSL001,DEMTRC,1,2040,1.0
RE1,TRCDSL001,DEMTRC,1,2045,1.0
RE1,TRCDSL001,DEMTRC,1,2050,1.0
RE1,TRCDSL005,DEMTRC,1,2019,1.0
RE1,TRCDSL005,DEMTRC,1,2020,1.0
RE1,TRCDSL005,DEMTRC,1,2025,1.0
RE1,TRCDSL005,DEMTRC,1,2030,1.0
RE1,TRCDSL005,DEMTRC,1,2035,1.0
RE1,TRCDSL005,DEMTRC,1,2040,1.0
RE1,TRCDSL005,DEMTRC,1,2045,1.0
RE1,TRCDSL005,DEMTRC,1,2050,1.0
RE1,TRCDSL010,DEMTRC,1,2019,1.0
RE1,TRCDSL010,DEMTRC,1,2020,1.0
RE1,TRCDSL010,DEMTRC,1,2025,1.0
RE1,TRCDSL010,DEMTRC,1,2030,1.0
RE1,TRCDSL010,DEMTRC,1,2035,1.0
RE1,TRCDSL010,DEMTRC,1,2040,1.0
RE1,TRCDSL010,DEMTRC,1,2045,1.0
RE1,TRCDSL010,DEMTRC,1,2050,1.0
RE1,TRCELC001,DEMTRC,1,2019,1.0
RE1,TRCELC001,DEMTRC,1,2020,1.0
RE1,TRCELC001,DEMTRC,1,2025,1.0
RE1,TRCELC001,DEMTRC,1,2030,1.0
RE1,TRCELC001,DEMTRC,1,2035,1.0
RE1,TRCELC001,DEMTRC,1,2040,1.0
RE1,TRCELC001,DEMTRC,1,2045,1.0
RE1,TRCELC001,DEMTRC,1,2050,1.0
RE1,TRCGSL001,DEMTRC,1,2019,1.0
RE1,TRCGSL001,DEMTRC,1,2020,1.0
RE1,TRCGSL001,DEMTRC,1,2025,1.0
RE1,TRCGSL001,DEMTRC,1,2030,1.0
RE1,TRCGSL001,DEMTRC,1,2035,1.0
RE1,TRCGSL001,DEMTRC,1,2040,1.0
RE1,TRCGSL001,DEMTRC,1,2045,1.0
RE1,TRCGSL001,DEMTRC,1,2050,1.0
RE1,TRCGSL005,DEMTRC,1,2019,1.0
RE1,TRCGSL005,DEMTRC,1,2020,1.0
RE1,TRCGSL005,DEMTRC,1,2025,1.0
RE1,TRCGSL005,DEMTRC,1,2030,1.0
RE1,TRCGSL005,DEMTRC,1,2035,1.0
RE1,TRCGSL005,DEMTRC,1,2040,1.0
RE1,TRCGSL005,DEMTRC,1,2045,1.0
RE1,TRCGSL005,DEMTRC,1,2050,1.0
RE1,TRCGSL010,DEMTRC,1,2019,1.0
RE1,TRCGSL010,DEMTRC,1,2020,1.0
RE1,TRCGSL010,DEMTRC,1,2025,1.0
RE1,TRCGSL010,DEMTRC,1,2030,1.0
RE1,TRCGSL010,DEMTRC,1,2035,1.0
RE1,TRCGSL010,DEMTRC,1,2040,1.0
RE1,TRCGSL010,DEMTRC,1,2045,1.0
RE1,TRCGSL010,DEMTRC,1,2050,1.0
RE1,TRHDSL001,DEMTRH,1,2019,1.0
RE1,TRHDSL001,DEMTRH,1,2020,1.0
RE1,TRHDSL001,DEMTRH,1,2025,1.0
RE1,TRHDSL001,DEMTRH,1,2030,1.0
RE1,TRHDSL001,DEMTRH,1,2035,1.0
RE1,TRHDSL001,DEMTRH,1,2040,1.0
RE1,TRHDSL001,DEMTRH,1,2045,1.0
RE1,TRHDSL001,DEMTRH,1,2050,1.0
RE1,TRHDSL005,DEMTRH,1,2019,1.0
RE1,TRHDSL005,DEMTRH,1,2020,1.0
RE1,TRHDSL005,DEMTRH,1,2025,1.0
RE1,TRHDSL005,DEMTRH,1,2030,1.0
RE1,TRHDSL005,DEMTRH,1,2035,1.0
RE1,TRHDSL005,DEMTRH,1,2040,1.0
RE1,TRHDSL005,DEMTRH,1,2045,1.0
RE1,TRHDSL005,DEMTRH,1,2050,1.0
RE1,TRHDSL010,DEMTRH,1,2019,1.0
RE1,TRHDSL010,DEMTRH,1,2020,1.0
RE1,TRHDSL010,DEMTRH,1,2025,1.0
RE1,TRHDSL010,DEMTRH,1,2030,1.0
RE1,TRHDSL010,DEMTRH,1,2035,1.0
RE1,TRHDSL010,DEMTRH,1,2040,1.0
RE1,TRHDSL010,DEMTRH,1,2045,1.0
RE1,TRHDSL010,DEMTRH,1,2050,1.0
RE1,TRHGSL001,DEMTRH,1,2019,1.0
RE1,TRHGSL001,DEMTRH,1,2020,1.0
RE1,TRHGSL001,DEMTRH,1,2025,1.0
RE1,TRHGSL001,DEMTRH,1,2030,1.0
RE1,TRHGSL001,DEMTRH,1,2035,1.0
RE1,TRHGSL001,DEMTRH,1,2040,1.0
RE1,TRHGSL001,DEMTRH,1,2045,1.0
RE1,TRHGSL001,DEMTRH,1,2050,1.0
RE1,TRHGSL005,DEMTRH,1,2019,1.0
RE1,TRHGSL005,DEMTRH,1,2020,1.0
RE1,TRHGSL005,DEMTRH,1,2025,1.0
RE1,TRHGSL005,DEMTRH,1,2030,1.0
RE1,TRHGSL005,DEMTRH,1,2035,1.0
RE1,TRHGSL005,DEMTRH,1,2040,1.0
RE1,TRHGSL005,DEMTRH,1,2045,1.0
RE1,TRHGSL005,DEMTRH,1,2050,1.0
RE1,TRHGSL010,DEMTRH,1,2019,1.0
RE1,TRHGSL010,DEMTRH,1,2020,1.0
RE1,TRHGSL010,DEMTRH,1,2025,1.0
RE1,TRHGSL010,DEMTRH,1,2030,1.0
RE1,TRHGSL010,DEMTRH,1,2035,1.0
RE1,TRHGSL010,DEMTRH,1,2040,1.0
RE1,TRHGSL010,DEMTRH,1,2045,1.0
RE1,TRHGSL010,DEMTRH,1,2050,1.0
RE1,TRLDSL001,DEMTRL,1,2019,1.0
RE1,TRLDSL001,DEMTRL,1,2020,1.0
RE1,TRLDSL001,DEMTRL,1,2025,1.0
RE1,TRLDSL001,DEMTRL,1,2030,1.0
RE1,TRLDSL001,DEMTRL,1,2035,1.0
RE1,TRLDSL001,DEMTRL,1,2040,1.0
RE1,TRLDSL001,DEMTRL,1,2045,1.0
RE1,TRLDSL001,DEMTRL,1,2050,1.0
RE1,TRLDSL005,DEMTRL,1,2019,1.0
RE1,TRLDSL005,DEMTRL,1,2020,1.0
RE1,TRLDSL005,DEMTRL,1,2025,1.0
RE1,TRLDSL005,DEMTRL,1,2030,1.0
RE1,TRLDSL005,DEMTRL,1,2035,1.0
RE1,TRLDSL005,DEMTRL,1,2040,1.0
RE1,TRLDSL005,DEMTRL,1,2045,1.0
RE1,TRLDSL005,DEMTRL,1,2050,1.0
RE1,TRLDSL010,DEMTRL,1,2019,1.0
RE1,TRLDSL010,DEMTRL,1,2020,1.0
RE1,TRLDSL010,DEMTRL,1,2025,1.0
RE1,TRLDSL010,DEMTRL,1,2030,1.0
RE1,TRLDSL010,DEMTRL,1,2035,1.0
RE1,TRLDSL010,DEMTRL,1,2040,1.0
RE1,TRLDSL010,DEMTRL,1,2045,1.0
RE1,TRLDSL010,DEMTRL,1,2050,1.0
RE1,TRLELC005,DEMTRL,1,2019,1.0
RE1,TRLELC005,DEMTRL,1,2020,1.0
RE1,TRLELC005,DEMTRL,1,2025,1.0
RE1,TRLELC005,DEMTRL,1,2030,1.0
RE1,TRLELC005,DEMTRL,1,2035,1.0
RE1,TRLELC005,DEMTRL,1,2040,1.0
RE1,TRLELC005,DEMTRL,1,2045,1.0
RE1,TRLELC005,DEMTRL,1,2050,1.0
RE1,TRLGSL001,DEMTRL,1,2019,1.0
RE1,TRLGSL001,DEMTRL,1,2020,1.0
RE1,TRLGSL001,DEMTRL,1,2025,1.0
RE1,TRLGSL001,DEMTRL,1,2030,1.0
RE1,TRLGSL001,DEMTRL,1,2035,1.0
RE1,TRLGSL001,DEMTRL,1,2040,1.0
RE1,TRLGSL001,DEMTRL,1,2045,1.0
RE1,TRLGSL001,DEMTRL,1,2050,1.0
RE1,TRLGSL005,DEMTRL,1,2019,1.0
RE1,TRLGSL005,DEMTRL,1,2020,1.0
RE1,TRLGSL005,DEMTRL,1,2025,1.0
RE1,TRLGSL005,DEMTRL,1,2030,1.0
RE1,TRLGSL005,DEMTRL,1,2035,1.0
RE1,TRLGSL005,DEMTRL,1,2040,1.0
RE1,TRLGSL005,DEMTRL,1,2045,1.0
RE1,TRLGSL005,DEMTRL,1,2050,1.0
RE1,TRLGSL010,DEMTRL,1,2019,1.0
RE1,TRLGSL010,DEMTRL,1,2020,1.0
RE1,TRLGSL010,DEMTRL,1,2025,1.0
RE1,TRLGSL010,DEMTRL,1,2030,1.0
RE1,TRLGSL010,DEMTRL,1,2035,1.0
RE1,TRLGSL010,DEMTRL,1,2040,1.0
RE1,TRLGSL010,DEMTRL,1,2045,1.0
RE1,TRLGSL010,DEMTRL,1,2050,1.0
RE1,TRMDSL001,DEMTRM,1,2019,1.0
RE1,TRMDSL001,DEMTRM,1,2020,1.0
RE1,TRMDSL001,DEMTRM,1,2025,1.0
RE1,TRMDSL001,DEMTRM,1,2030,1.0
RE1,TRMDSL001,DEMTRM,1,2035,1.0
RE1,TRMDSL001,DEMTRM,1,2040,1.0
RE1,TRMDSL001,DEMTRM,1,2045,1.0
RE1,TRMDSL001,DEMTRM,1,2050,1.0
RE1,TRMDSL005,DEMTRM,1,2019,1.0
RE1,TRMDSL005,DEMTRM,1,2020,1.0
RE1,TRMDSL005,DEMTRM,1,2025,1.0
RE1,TRMDSL005,DEMTRM,1,2030,1.0
RE1,TRMDSL005,DEMTRM,1,2035,1.0
RE1,TRMDSL005,DEMTRM,1,2040,1.0
RE1,TRMDSL005,DEMTRM,1,2045,1.0
RE1,TRMDSL005,DEMTRM,1,2050,1.0
RE1,TRMDSL010,DEMTRM,1,2019,1.0
RE1,TRMDSL010,DEMTRM,1,2020,1.0
RE1,TRMDSL010,DEMTRM,1,2025,1.0
RE1,TRMDSL010,DEMTRM,1,2030,1.0
RE1,TRMDSL010,DEMTRM,1,2035,1.0
RE1,TRMDSL010,DEMTRM,1,2040,1.0
RE1,TRMDSL010,DEMTRM,1,2045,1.0
RE1,TRMDSL010,DEMTRM,1,2050,1.0
RE1,TRMELC001,DEMTRM,1,2019,1.0
RE1,TRMELC001,DEMTRM,1,2020,1.0
RE1,TRMELC001,DEMTRM,1,2025,1.0
RE1,TRMELC001,DEMTRM,1,2030,1.0
RE1,TRMELC001,DEMTRM,1,2035,1.0
RE1,TRMELC001,DEMTRM,1,2040,1.0
RE1,TRMELC001,DEMTRM,1,2045,1.0
RE1,TRMELC001,DEMTRM,1,2050,1.0
RE1,TRMGSL001,DEMTRM,1,2019,1.0
RE1,TRMGSL001,DEMTRM,1,2020,1.0
RE1,TRMGSL001,DEMTRM,1,2025,1.0
RE1,TRMGSL001,DEMTRM,1,2030,1.0
RE1,TRMGSL001,DEMTRM,1,2035,1.0
RE1,TRMGSL001,DEMTRM,1,2040,1.0
RE1,TRMGSL001,DEMTRM,1,2045,1.0
RE1,TRMGSL001,DEMTRM,1,2050,1.0
RE1,TRMGSL005,DEMTRM,1,2019,1.0
RE1,TRMGSL005,DEMTRM,1,2020,1.0
RE1,TRMGSL005,DEMTRM,1,2025,1.0
RE1,TRMGSL005,DEMTRM,1,2030,1.0
RE1,TRMGSL005,DEMTRM,1,2035,1.0
RE1,TRMGSL005,DEMTRM,1,2040,1.0
RE1,TRMGSL005,DEMTRM,1,2045,1.0
RE1,TRMGSL005,DEMTRM,1,2050,1.0
RE1,TRMGSL010,DEMTRM,1,2019,1.0
RE1,TRMGSL010,DEMTRM,1,2020,1.0
RE1,TRMGSL010,DEMTRM,1,2025,1.0
RE1,TRMGSL010,DEMTRM,1,2030,1.0
RE1,TRMGSL010,DEMTRM,1,2035,1.0
RE1,TRMGSL010,DEMTRM,1,2040,1.0
RE1,TRMGSL010,DEMTRM,1,2045,1.0
RE1,TRMGSL010,DEMTRM,1,2050,1.0
RE1,TTRDSL001,DEMTTR,1,2019,1.0
RE1,TTRDSL001,DEMTTR,1,2020,1.0
RE1,TTRDSL001,DEMTTR,1,2025,1.0
RE1,TTRDSL001,DEMTTR,1,2030,1.0
RE1,TTRDSL001,DEMTTR,1,2035,1.0
RE1,TTRDSL001,DEMTTR,1,2040,1.0
RE1,TTRDSL001,DEMTTR,1,2045,1.0
RE1,TTRDSL001,DEMTTR,1,2050,1.0
RE1,TTRELC001,DEMTTR,1,2019,1.0
RE1,TTRELC001,DEMTTR,1,2020,1.0
RE1,TTRELC001,DEMTTR,1,2025,1.0
RE1,TTRELC001,DEMTTR,1,2030,1.0
RE1,TTRELC001,DEMTTR,1,2035,1.0
RE1,TTRELC001,DEMTTR,1,2040,1.0
RE1,TTRELC001,DEMTTR,1,2045,1.0
RE1,TTRELC001,DEMTTR,1,2050,1.0
RE1,TWDHFO001,DEMTWD,1,2019,1.0
RE1,TWDHFO001,DEMTWD,1,2020,1.0
RE1,TWDHFO001,DEMTWD,1,2025,1.0
RE1,TWDHFO001,DEMTWD,1,2030,1.0
RE1,TWDHFO001,DEMTWD,1,2035,1.0
RE1,TWDHFO001,DEMTWD,1,2040,1.0
RE1,TWDHFO001,DEMTWD,1,2045,1.0
RE1,TWDHFO001,DEMTWD,1,2050,1.0
RE1,UPSCHC,CHC,1,2019,1.0
RE1,UPSCHC,CHC,1,2020,1.0
RE1,UPSCHC,CHC,1,2025,1.0
RE1,UPSCHC,CHC,1,2030,1.0
RE1,UPSCHC,CHC,1,2035,1.0
RE1,UPSCHC,CHC,1,2040,1.0
RE1,UPSCHC,CHC,1,2045,1.0
RE1,UPSCHC,CHC,1,2050,1.0
RE1,UPSETH,ETH,1,2019,1.0
RE1,UPSETH,ETH,1,2020,1.0
RE1,UPSETH,ETH,1,2025,1.0
RE1,UPSETH,ETH,1,2030,1.0
RE1,UPSETH,ETH,1,2035,1.0
RE1,UPSETH,ETH,1,2040,1.0
RE1,UPSETH,ETH,1,2045,1.0
RE1,UPSETH,ETH,1,2050,1.0
SA,AGRDSL001,DEMAGR,1,2019,1.0
SA,AGRDSL001,DEMAGR,1,2020,1.0
SA,AGRDSL001,DEMAGR,1,2025,1.0
SA,AGRDSL001,DEMAGR,1,2030,1.0
SA,AGRDSL001,DEMAGR,1,2035,1.0
SA,AGRDSL001,DEMAGR,1,2040,1.0
SA,AGRDSL001,DEMAGR,1,2045,1.0
SA,AGRDSL001,DEMAGR,1,2050,1.0
SA,AGRDSL001,RE19ELC001,1,2019,1.0
SA,AGRDSL001,RE19ELC001,1,2020,1.0
SA,AGRDSL001,RE19ELC001,1,2025,1.0
SA,AGRDSL001,RE19ELC001,1,2030,1.0
SA,AGRDSL001,RE19ELC001,1,2035,1.0
SA,AGRDSL001,RE19ELC001,1,2040,1.0
SA,AGRDSL001,RE19ELC001,1,2045,1.0
SA,AGRDSL001,RE19ELC001,1,2050,1.0
SA,AGRDSL005,DEMAGR,1,2019,1.0
SA,AGRDSL005,DEMAGR,1,2020,1.0
SA,AGRDSL005,DEMAGR,1,2025,1.0
SA,AGRDSL005,DEMAGR,1,2030,1.0
SA,AGRDSL005,DEMAGR,1,2035,1.0
SA,AGRDSL005,DEMAGR,1,2040,1.0
SA,AGRDSL005,DEMAGR,1,2045,1.0
SA,AGRDSL005,DEMAGR,1,2050,1.0
SA,AGRGSL001,DEMAGR,1,2019,1.0
SA,AGRGSL001,DEMAGR,1,2020,1.0
SA,AGRGSL001,DEMAGR,1,2025,1.0
SA,AGRGSL001,DEMAGR,1,2030,1.0
SA,AGRGSL001,DEMAGR,1,2035,1.0
SA,AGRGSL001,DEMAGR,1,2040,1.0
SA,AGRGSL001,DEMAGR,1,2045,1.0
SA,AGRGSL001,DEMAGR,1,2050,1.0
SA,AGRGSL005,DEMAGR,1,2019,1.0
SA,AGRGSL005,DEMAGR,1,2020,1.0
SA,AGRGSL005,DEMAGR,1,2025,1.0
SA,AGRGSL005,DEMAGR,1,2030,1.0
SA,AGRGSL005,DEMAGR,1,2035,1.0
SA,AGRGSL005,DEMAGR,1,2040,1.0
SA,AGRGSL005,DEMAGR,1,2045,1.0
SA,AGRGSL005,DEMAGR,1,2050,1.0
SA,AGRHFO001,DEMAGR,1,2019,1.0
SA,AGRHFO001,DEMAGR,1,2020,1.0
SA,AGRHFO001,DEMAGR,1,2025,1.0
SA,AGRHFO001,DEMAGR,1,2030,1.0
SA,AGRHFO001,DEMAGR,1,2035,1.0
SA,AGRHFO001,DEMAGR,1,2040,1.0
SA,AGRHFO001,DEMAGR,1,2045,1.0
SA,AGRHFO001,DEMAGR,1,2050,1.0
SA,CCOELC001,DEMCCO,1,2019,1.0
SA,CCOELC001,DEMCCO,1,2020,1.0
SA,CCOELC001,DEMCCO,1,2025,1.0
SA,CCOELC001,DEMCCO,1,2030,1.0
SA,CCOELC001,DEMCCO,1,2035,1.0
SA,CCOELC001,DEMCCO,1,2040,1.0
SA,CCOELC001,DEMCCO,1,2045,1.0
SA,CCOELC001,DEMCCO,1,2050,1.0
SA,RC1ELC001,DEMRC1,1,2019,1.0
SA,RC1ELC001,DEMRC1,1,2020,1.0
SA,RC1ELC001,DEMRC1,1,2025,1.0
SA,RC1ELC001,DEMRC1,1,2030,1.0
SA,RC1ELC001,DEMRC1,1,2035,1.0
SA,RC1ELC001,DEMRC1,1,2040,1.0
SA,RC1ELC001,DEMRC1,1,2045,1.0
SA,RC1ELC001,DEMRC1,1,2050,1.0
SA,RC2ELC001,DEMRC2,1,2019,1.0
SA,RC2ELC001,DEMRC2,1,2020,1.0
SA,RC2ELC001,DEMRC2,1,2025,1.0
SA,RC2ELC001,DEMRC2,1,2030,1.0
SA,RC2ELC001,DEMRC2,1,2035,1.0
SA,RC2ELC001,DEMRC2,1,2040,1.0
SA,RC2ELC001,DEMRC2,1,2045,1.0
SA,RC2ELC001,DEMRC2,1,2050,1.0
SA,RK1BGS001,DEMRK1,1,2019,1.0
SA,RK1BGS001,DEMRK1,1,2020,1.0
SA,RK1BGS001,DEMRK1,1,2025,1.0
SA,RK1BGS001,DEMRK1,1,2030,1.0
SA,RK1BGS001,DEMRK1,1,2035,1.0
SA,RK1BGS001,DEMRK1,1,2040,1.0
SA,RK1BGS001,DEMRK1,1,2045,1.0
SA,RK1BGS001,DEMRK1,1,2050,1.0
SA,RK1BIO001,DEMRK1,1,2019,1.0
SA,RK1BIO001,DEMRK1,1,2020,1.0
SA,RK1BIO001,DEMRK1,1,2025,1.0
SA,RK1BIO001,DEMRK1,1,2030,1.0
SA,RK1BIO001,DEMRK1,1,2035,1.0
SA,RK1BIO001,DEMRK1,1,2040,1.0
SA,RK1BIO001,DEMRK1,1,2045,1.0
SA,RK1BIO001,DEMRK1,1,2050,1.0
SA,RK1BIO005,DEMRK1,1,2019,1.0
SA,RK1BIO005,DEMRK1,1,2020,1.0
SA,RK1BIO005,DEMRK1,1,2025,1.0
SA,RK1BIO005,DEMRK1,1,2030,1.0
SA,RK1BIO005,DEMRK1,1,2035,1.0
SA,RK1BIO005,DEMRK1,1,2040,1.0
SA,RK1BIO005,DEMRK1,1,2045,1.0
SA,RK1BIO005,DEMRK1,1,2050,1.0
SA,RK1CHC001,DEMRK1,1,2019,1.0
SA,RK1CHC001,DEMRK1,1,2020,1.0
SA,RK1CHC001,DEMRK1,1,2025,1.0
SA,RK1CHC001,DEMRK1,1,2030,1.0
SA,RK1CHC001,DEMRK1,1,2035,1.0
SA,RK1CHC001,DEMRK1,1,2040,1.0
SA,RK1CHC001,DEMRK1,1,2045,1.0
SA,RK1CHC001,DEMRK1,1,2050,1.0
SA,RK1CHC005,DEMRK1,1,2019,1.0
SA,RK1CHC005,DEMRK1,1,2020,1.0
SA,RK1CHC005,DEMRK1,1,2025,1.0
SA,RK1CHC005,DEMRK1,1,2030,1.0
SA,RK1CHC005,DEMRK1,1,2035,1.0
SA,RK1CHC005,DEMRK1,1,2040,1.0
SA,RK1CHC005,DEMRK1,1,2045,1.0
SA,RK1CHC005,DEMRK1,1,2050,1.0
SA,RK1ELC001,DEMRK1,1,2019,1.0
SA,RK1ELC001,DEMRK1,1,2020,1.0
SA,RK1ELC001,DEMRK1,1,2025,1.0
SA,RK1ELC001,DEMRK1,1,2030,1.0
SA,RK1ELC001,DEMRK1,1,2035,1.0
SA,RK1ELC001,DEMRK1,1,2040,1.0
SA,RK1ELC001,DEMRK1,1,2045,1.0
SA,RK1ELC001,DEMRK1,1,2050,1.0
SA,RK1ELC005,DEMRK1,1,2019,1.0
SA,RK1ELC005,DEMRK1,1,2020,1.0
SA,RK1ELC005,DEMRK1,1,2025,1.0
SA,RK1ELC005,DEMRK1,1,2030,1.0
SA,RK1ELC005,DEMRK1,1,2035,1.0
SA,RK1ELC005,DEMRK1,1,2040,1.0
SA,RK1ELC005,DEMRK1,1,2045,1.0
SA,RK1ELC005,DEMRK1,1,2050,1.0
SA,RK1ELC100,DEMRK1,1,2019,1.0
SA,RK1ELC100,DEMRK1,1,2020,1.0
SA,RK1ELC100,DEMRK1,1,2025,1.0
SA,RK1ELC100,DEMRK1,1,2030,1.0
SA,RK1ELC100,DEMRK1,1,2035,1.0
SA,RK1ELC100,DEMRK1,1,2040,1.0
SA,RK1ELC100,DEMRK1,1,2045,1.0
SA,RK1ELC100,DEMRK1,1,2050,1.0
SA,RK1ETH001,DEMRK1,1,2019,1.0
SA,RK1ETH001,DEMRK1,1,2020,1.0
SA,RK1ETH001,DEMRK1,1,2025,1.0
SA,RK1ETH001,DEMRK1,1,2030,1.0
SA,RK1ETH001,DEMRK1,1,2035,1.0
SA,RK1ETH001,DEMRK1,1,2040,1.0
SA,RK1ETH001,DEMRK1,1,2045,1.0
SA,RK1ETH001,DEMRK1,1,2050,1.0
SA,RK1KER001,DEMRK1,1,2019,1.0
SA,RK1KER001,DEMRK1,1,2020,1.0
SA,RK1KER001,DEMRK1,1,2025,1.0
SA,RK1KER001,DEMRK1,1,2030,1.0
SA,RK1KER001,DEMRK1,1,2035,1.0
SA,RK1KER001,DEMRK1,1,2040,1.0
SA,RK1KER001,DEMRK1,1,2045,1.0
SA,RK1KER001,DEMRK1,1,2050,1.0
SA,RK1LPG001,DEMRK1,1,2019,1.0
SA,RK1LPG001,DEMRK1,1,2020,1.0
SA,RK1LPG001,DEMRK1,1,2025,1.0
SA,RK1LPG001,DEMRK1,1,2030,1.0
SA,RK1LPG001,DEMRK1,1,2035,1.0
SA,RK1LPG001,DEMRK1,1,2040,1.0
SA,RK1LPG001,DEMRK1,1,2045,1.0
SA,RK1LPG001,DEMRK1,1,2050,1.0
SA,RK2BGS001,DEMRK2,1,2019,1.0
SA,RK2BGS001,DEMRK2,1,2020,1.0
SA,RK2BGS001,DEMRK2,1,2025,1.0
SA,RK2BGS001,DEMRK2,1,2030,1.0
SA,RK2BGS001,DEMRK2,1,2035,1.0
SA,RK2BGS001,DEMRK2,1,2040,1.0
SA,RK2BGS001,DEMRK2,1,2045,1.0
SA,RK2BGS001,DEMRK2,1,2050,1.0
SA,RK2BIO001,DEMRK2,1,2019,1.0
SA,RK2BIO001,DEMRK2,1,2020,1.0
SA,RK2BIO001,DEMRK2,1,2025,1.0
SA,RK2BIO001,DEMRK2,1,2030,1.0
SA,RK2BIO001,DEMRK2,1,2035,1.0
SA,RK2BIO001,DEMRK2,1,2040,1.0
SA,RK2BIO001,DEMRK2,1,2045,1.0
SA,RK2BIO001,DEMRK2,1,2050,1.0
SA,RK2BIO005,DEMRK2,1,2019,1.0
SA,RK2BIO005,DEMRK2,1,2020,1.0
SA,RK2BIO005,DEMRK2,1,2025,1.0
SA,RK2BIO005,DEMRK2,1,2030,1.0
SA,RK2BIO005,DEMRK2,1,2035,1.0
SA,RK2BIO005,DEMRK2,1,2040,1.0
SA,RK2BIO005,DEMRK2,1,2045,1.0
SA,RK2BIO005,DEMRK2,1,2050,1.0
SA,RK2CHC001,DEMRK2,1,2019,1.0
SA,RK2CHC001,DEMRK2,1,2020,1.0
SA,RK2CHC001,DEMRK2,1,2025,1.0
SA,RK2CHC001,DEMRK2,1,2030,1.0
SA,RK2CHC001,DEMRK2,1,2035,1.0
SA,RK2CHC001,DEMRK2,1,2040,1.0
SA,RK2CHC001,DEMRK2,1,2045,1.0
SA,RK2CHC001,DEMRK2,1,2050,1.0
SA,RK2CHC005,DEMRK2,1,2019,1.0
SA,RK2CHC005,DEMRK2,1,2020,1.0
SA,RK2CHC005,DEMRK2,1,2025,1.0
SA,RK2CHC005,DEMRK2,1,2030,1.0
SA,RK2CHC005,DEMRK2,1,2035,1.0
SA,RK2CHC005,DEMRK2,1,2040,1.0
SA,RK2CHC005,DEMRK2,1,2045,1.0
SA,RK2CHC005,DEMRK2,1,2050,1.0
SA,RK2ELC001,DEMRK2,1,2019,1.0
SA,RK2ELC001,DEMRK2,1,2020,1.0
SA,RK2ELC001,DEMRK2,1,2025,1.0
SA,RK2ELC001,DEMRK2,1,2030,1.0
SA,RK2ELC001,DEMRK2,1,2035,1.0
SA,RK2ELC001,DEMRK2,1,2040,1.0
SA,RK2ELC001,DEMRK2,1,2045,1.0
SA,RK2ELC001,DEMRK2,1,2050,1.0
SA,RK2ELC005,DEMRK2,1,2019,1.0
SA,RK2ELC005,DEMRK2,1,2020,1.0
SA,RK2ELC005,DEMRK2,1,2025,1.0
SA,RK2ELC005,DEMRK2,1,2030,1.0
SA,RK2ELC005,DEMRK2,1,2035,1.0
SA,RK2ELC005,DEMRK2,1,2040,1.0
SA,RK2ELC005,DEMRK2,1,2045,1.0
